EDA.time;EDA.data
1572547264909;4.7876754
1572547264976;4.778501
1572547265043;4.778501
1572547265109;4.773922
1572547265176;4.773922
1572547265243;4.7693486
1572547265309;4.7647805
1572547265376;4.7647805
1572547265443;4.7556605
1572547265509;4.7556605
1572547265576;4.7511086
1572547265643;4.7511086
1572547265709;4.7511086
1572547265776;4.746562
1572547265843;4.746562
1572547265909;4.7511086
1572547265976;4.7511086
1572547266043;4.7511086
1572547266109;4.746562
1572547266176;4.746562
1572547266243;4.746562
1572547266309;4.746562
1572547266376;4.746562
1572547266443;4.746562
1572547266509;4.746562
1572547266576;4.746562
1572547266643;4.7420206
1572547266709;4.746562
1572547266776;4.7420206
1572547266843;4.7420206
1572547266909;4.7420206
1572547266976;4.737485
1572547267043;4.737485
1572547267109;4.737485
1572547267176;4.732954
1572547267243;4.728429
1572547267309;4.728429
1572547267376;4.719394
1572547267443;4.714885
1572547267509;4.710381
1572547267576;4.7058825
1572547267643;4.701389
1572547267709;4.68794
1572547267776;4.6834674
1572547267843;4.66563
1572547267909;4.6611834
1572547267976;4.656742
1572547268043;4.656742
1572547268109;4.652306
1572547268176;4.652306
1572547268243;4.652306
1572547268309;4.652306
1572547268376;4.6611834
1572547268443;4.66563
1572547268509;4.6700816
1572547268576;4.6790004
1572547268643;4.6924176
1572547268709;4.696901
1572547268776;4.710381
1572547268843;4.723909
1572547268909;4.732954
1572547268976;4.7420206
1572547269043;4.7556605
1572547269109;4.7693486
1572547269176;4.778501
1572547269243;4.796871
1572547269309;4.806089
1572547269376;4.819957
1572547269443;4.82459
1572547269509;4.8292294
1572547269576;4.8385243
1572547269643;4.8525085
1572547269709;4.8571806
1572547269776;4.8571806
1572547269843;4.861859
1572547269909;4.861859
1572547269976;4.861859
1572547270043;4.861859
1572547270109;4.861859
1572547270176;4.861859
1572547270243;4.8665423
1572547270309;4.861859
1572547270376;4.8665423
1572547270443;4.8665423
1572547270509;4.8665423
1572547270576;4.8665423
1572547270643;4.861859
1572547270709;4.8665423
1572547270776;4.861859
1572547270843;4.861859
1572547270909;4.8571806
1572547270976;4.861859
1572547271043;4.8525085
1572547271109;4.8525085
1572547271176;4.8478413
1572547271243;4.84318
1572547271309;4.84318
1572547271376;4.8385243
1572547271443;4.833874
1572547271509;4.82459
1572547271576;4.82459
1572547271643;4.819957
1572547271709;4.806089
1572547271776;4.806089
1572547271843;4.8014774
1572547271909;4.796871
1572547271976;4.7876754
1572547272043;4.7876754
1572547272109;4.778501
1572547272176;4.7693486
1572547272243;4.7693486
1572547272309;4.7602177
1572547272376;4.7602177
1572547272443;4.7511086
1572547272509;4.746562
1572547272576;4.7420206
1572547272643;4.737485
1572547272709;4.732954
1572547272776;4.728429
1572547272843;4.719394
1572547272909;4.719394
1572547272976;4.710381
1572547273043;4.710381
1572547273109;4.7058825
1572547273176;4.701389
1572547273243;4.696901
1572547273309;4.6924176
1572547273376;4.6924176
1572547273443;4.6924176
1572547273509;4.6834674
1572547273576;4.6834674
1572547273643;4.6834674
1572547273709;4.6790004
1572547273776;4.674538
1572547273843;4.674538
1572547273909;4.674538
1572547273976;4.66563
1572547274043;4.66563
1572547274109;4.66563
1572547274176;4.6611834
1572547274243;4.6611834
1572547274309;4.656742
1572547274376;4.656742
1572547274443;4.652306
1572547274509;4.6478753
1572547274576;4.6478753
1572547274643;4.639029
1572547274709;4.639029
1572547274776;4.639029
1572547274843;4.639029
1572547274909;4.6346135
1572547274976;4.630203
1572547275043;4.630203
1572547275109;4.630203
1572547275176;4.6257977
1572547275243;4.6213975
1572547275309;4.6213975
1572547275376;4.6126127
1572547275443;4.6126127
1572547275509;4.6126127
1572547275576;4.6082277
1572547275643;4.603848
1572547275709;4.5994735
1572547275776;4.5951037
1572547275843;4.5951037
1572547275909;4.5863795
1572547275976;4.5776753
1572547276043;4.5776753
1572547276109;4.5776753
1572547276176;4.5776753
1572547276243;4.573331
1572547276309;4.573331
1572547276376;4.568991
1572547276443;4.568991
1572547276509;4.5646567
1572547276576;4.568991
1572547276643;4.5646567
1572547276709;4.5646567
1572547276776;4.560327
1572547276843;4.560327
1572547276909;4.560327
1572547276976;4.560327
1572547277043;4.560327
1572547277109;4.560327
1572547277176;4.560327
1572547277243;4.5646567
1572547277309;4.5646567
1572547277376;4.5646567
1572547277443;4.5646567
1572547277509;4.5646567
1572547277576;4.5646567
1572547277643;4.560327
1572547277709;4.5646567
1572547277776;4.560327
1572547277843;4.560327
1572547277909;4.5560026
1572547277976;4.5560026
1572547278043;4.551683
1572547278109;4.5473685
1572547278176;4.551683
1572547278243;4.5473685
1572547278309;4.5473685
1572547278376;4.5473685
1572547278443;4.5473685
1572547278509;4.5473685
1572547278576;4.5473685
1572547278643;4.5473685
1572547278709;4.551683
1572547278776;4.5560026
1572547278843;4.551683
1572547278909;4.551683
1572547278976;4.5560026
1572547279043;4.5560026
1572547279109;4.5560026
1572547279176;4.560327
1572547279243;4.5646567
1572547279309;4.560327
1572547279376;4.5646567
1572547279443;4.5646567
1572547279509;4.5646567
1572547279576;4.5646567
1572547279643;4.5646567
1572547279709;4.5646567
1572547279776;4.5646567
1572547279843;4.5646567
1572547279909;4.5646567
1572547279976;4.5560026
1572547280043;4.560327
1572547280109;4.5560026
1572547280176;4.5560026
1572547280243;4.551683
1572547280309;4.5473685
1572547280376;4.5473685
1572547280443;4.543059
1572547280509;4.538754
1572547280576;4.543059
1572547280643;4.538754
1572547280709;4.538754
1572547280776;4.538754
1572547280843;4.538754
1572547280909;4.538754
1572547280976;4.538754
1572547281043;4.543059
1572547281109;4.551683
1572547281176;4.5560026
1572547281243;4.560327
1572547281309;4.5646567
1572547281376;4.568991
1572547281443;4.5776753
1572547281509;4.582025
1572547281576;4.590739
1572547281643;4.5951037
1572547281709;4.603848
1572547281776;4.6126127
1572547281843;4.6170025
1572547281909;4.6213975
1572547281976;4.630203
1572547282043;4.630203
1572547282109;4.630203
1572547282176;4.630203
1572547282243;4.630203
1572547282309;4.6346135
1572547282376;4.639029
1572547282443;4.639029
1572547282509;4.639029
1572547282576;4.639029
1572547282643;4.639029
1572547282709;4.6346135
1572547282776;4.630203
1572547282843;4.6257977
1572547282909;4.6213975
1572547282976;4.6213975
1572547283043;4.6213975
1572547283109;4.6213975
1572547283176;4.6213975
1572547283243;4.6213975
1572547283309;4.6126127
1572547283376;4.6126127
1572547283443;4.603848
1572547283509;4.5994735
1572547283576;4.5951037
1572547283643;4.5951037
1572547283709;4.590739
1572547283776;4.590739
1572547283843;4.590739
1572547283909;4.5863795
1572547283976;4.5863795
1572547284043;4.582025
1572547284109;4.5863795
1572547284176;4.5776753
1572547284243;4.582025
1572547284309;4.582025
1572547284376;4.5776753
1572547284443;4.5776753
1572547284509;4.5776753
1572547284576;4.5776753
1572547284643;4.5776753
1572547284709;4.5776753
1572547284776;4.5776753
1572547284843;4.5776753
1572547284909;4.582025
1572547284976;4.5863795
1572547285043;4.5951037
1572547285109;4.603848
1572547285176;4.6082277
1572547285243;4.6213975
1572547285309;4.6257977
1572547285376;4.6434493
1572547285443;4.652306
1572547285509;4.66563
1572547285576;4.6700816
1572547285643;4.6790004
1572547285709;4.696901
1572547285776;4.7058825
1572547285843;4.719394
1572547285909;4.732954
1572547285976;4.7511086
1572547286043;4.7693486
1572547286109;4.7876754
1572547286176;4.806089
1572547286243;4.8292294
1572547286309;4.84318
1572547286376;4.8525085
1572547286443;4.861859
1572547286509;4.8665423
1572547286576;4.8759265
1572547286643;4.890045
1572547286709;4.908949
1572547286776;4.927944
1572547286843;4.9422507
1572547286909;4.9518175
1572547286976;4.961407
1572547287043;4.961407
1572547287109;4.966211
1572547287176;4.97102
1572547287243;4.975836
1572547287309;4.975836
1572547287376;4.9806566
1572547287443;4.9903164
1572547287509;4.9951553
1572547287576;5.0
1572547287643;5.0
1572547287709;5.0048504
1572547287776;5.009707
1572547287843;5.009707
1572547287909;5.019438
1572547287976;5.019438
1572547288043;5.019438
1572547288109;5.024312
1572547288176;5.019438
1572547288243;5.029192
1572547288309;5.034078
1572547288376;5.0438685
1572547288443;5.048773
1572547288509;5.053683
1572547288576;5.058599
1572547288643;5.0684495
1572547288709;5.073384
1572547288776;5.0783243
1572547288843;5.093182
1572547288909;5.0981464
1572547288976;5.1031175
1572547289043;5.1031175
1572547289109;5.1130776
1572547289176;5.1130776
1572547289243;5.1130776
1572547289309;5.1130776
1572547289376;5.1130776
1572547289443;5.118067
1572547289509;5.118067
1572547289576;5.1230626
1572547289643;5.128064
1572547289709;5.1230626
1572547289776;5.118067
1572547289843;5.1130776
1572547289909;5.1080947
1572547289976;5.1080947
1572547290043;5.0981464
1572547290109;5.0981464
1572547290176;5.0832705
1572547290243;5.0783243
1572547290309;5.073384
1572547290376;5.0684495
1572547290443;5.058599
1572547290509;5.058599
1572547290576;5.048773
1572547290643;5.0389705
1572547290709;5.029192
1572547290776;5.024312
1572547290843;5.019438
1572547290909;5.009707
1572547290976;5.009707
1572547291043;5.0
1572547291109;5.0
1572547291176;4.9903164
1572547291243;4.9806566
1572547291309;4.975836
1572547291376;4.97102
1572547291443;4.966211
1572547291509;4.961407
1572547291576;4.9518175
1572547291643;4.9470315
1572547291709;4.9422507
1572547291776;4.937476
1572547291843;4.9327073
1572547291909;4.927944
1572547291976;4.918435
1572547292043;4.918435
1572547292109;4.908949
1572547292176;4.9042144
1572547292243;4.9042144
1572547292309;4.8947625
1572547292376;4.8947625
1572547292443;4.8853335
1572547292509;4.8853335
1572547292576;4.880627
1572547292643;4.8759265
1572547292709;4.8712316
1572547292776;4.8665423
1572547292843;4.8665423
1572547292909;4.8665423
1572547292976;4.8571806
1572547293043;4.8571806
1572547293109;4.8571806
1572547293176;4.8571806
1572547293243;4.8525085
1572547293309;4.8525085
1572547293376;4.8478413
1572547293443;4.8478413
1572547293509;4.8478413
1572547293576;4.8478413
1572547293643;4.8525085
1572547293709;4.8525085
1572547293776;4.8525085
1572547293843;4.8525085
1572547293909;4.8571806
1572547293976;4.861859
1572547294043;4.861859
1572547294109;4.8571806
1572547294176;4.8665423
1572547294243;4.8665423
1572547294309;4.8665423
1572547294376;4.8665423
1572547294443;4.8665423
1572547294509;4.8665423
1572547294576;4.8665423
1572547294643;4.8665423
1572547294709;4.861859
1572547294776;4.861859
1572547294843;4.8571806
1572547294909;4.8525085
1572547294976;4.8525085
1572547295043;4.8478413
1572547295109;4.84318
1572547295176;4.84318
1572547295243;4.8385243
1572547295309;4.833874
1572547295376;4.8292294
1572547295443;4.8292294
1572547295509;4.819957
1572547295576;4.8153286
1572547295643;4.810706
1572547295709;4.806089
1572547295776;4.8014774
1572547295843;4.796871
1572547295909;4.796871
1572547295976;4.7922707
1572547296043;4.7830853
1572547296109;4.778501
1572547296176;4.778501
1572547296243;4.778501
1572547296309;4.778501
1572547296376;4.778501
1572547296443;4.7830853
1572547296509;4.7830853
1572547296576;4.7830853
1572547296643;4.7922707
1572547296709;4.7922707
1572547296776;4.806089
1572547296843;4.810706
1572547296909;4.8153286
1572547296976;4.8292294
1572547297043;4.8385243
1572547297109;4.8525085
1572547297176;4.861859
1572547297243;4.8712316
1572547297309;4.880627
1572547297376;4.8947625
1572547297443;4.908949
1572547297509;4.923187
1572547297576;4.9422507
1572547297643;4.9518175
1572547297709;4.97102
1572547297776;4.9854836
1572547297843;5.0048504
1572547297909;5.024312
1572547297976;5.0438685
1572547298043;5.0635214
1572547298109;5.0832705
1572547298176;5.1031175
1572547298243;5.1230626
1572547298309;5.138086
1572547298376;5.1531653
1572547298443;5.1582046
1572547298509;5.173359
1572547298576;5.1784234
1572547298643;5.1834936
1572547298709;5.1834936
1572547298776;5.1834936
1572547298843;5.1834936
1572547298909;5.1834936
1572547298976;5.1834936
1572547299043;5.1784234
1572547299109;5.1784234
1572547299176;5.173359
1572547299243;5.173359
1572547299309;5.16325
1572547299376;5.1531653
1572547299443;5.148133
1572547299509;5.1431065
1572547299576;5.133072
1572547299643;5.1230626
1572547299709;5.1130776
1572547299776;5.1080947
1572547299843;5.1031175
1572547299909;5.093182
1572547299976;5.093182
1572547300043;5.0832705
1572547300109;5.073384
1572547300176;5.073384
1572547300243;5.0635214
1572547300309;5.053683
1572547300376;5.053683
1572547300443;5.0438685
1572547300509;5.0389705
1572547300576;5.034078
1572547300643;5.024312
1572547300709;5.024312
1572547300776;5.0145693
1572547300843;5.0145693
1572547300909;5.0048504
1572547300976;5.0
1572547301043;4.9951553
1572547301109;4.9903164
1572547301176;4.9854836
1572547301243;4.9903164
1572547301309;4.9806566
1572547301376;4.9806566
1572547301443;4.975836
1572547301509;4.97102
1572547301576;4.97102
1572547301643;4.966211
1572547301709;4.966211
1572547301776;4.961407
1572547301843;4.961407
1572547301909;4.9518175
1572547301976;4.9518175
1572547302043;4.9518175
1572547302109;4.9470315
1572547302176;4.9422507
1572547302243;4.9422507
1572547302309;4.9327073
1572547302376;4.9327073
1572547302443;4.927944
1572547302509;4.923187
1572547302576;4.923187
1572547302643;4.913689
1572547302709;4.913689
1572547302776;4.9042144
1572547302843;4.9042144
1572547302909;4.9042144
1572547302976;4.8994856
1572547303043;4.8947625
1572547303109;4.8947625
1572547303176;4.890045
1572547303243;4.8853335
1572547303309;4.8853335
1572547303376;4.880627
1572547303443;4.8759265
1572547303509;4.8759265
1572547303576;4.8759265
1572547303643;4.8712316
1572547303709;4.8712316
1572547303776;4.8665423
1572547303843;4.8571806
1572547303909;4.8571806
1572547303976;4.8525085
1572547304043;4.8478413
1572547304109;4.84318
1572547304176;4.8478413
1572547304243;4.84318
1572547304309;4.84318
1572547304376;4.8478413
1572547304443;4.8478413
1572547304509;4.8478413
1572547304576;4.8478413
1572547304643;4.8571806
1572547304709;4.8571806
1572547304776;4.861859
1572547304843;4.8665423
1572547304909;4.8712316
1572547304976;4.8759265
1572547305043;4.8853335
1572547305109;4.890045
1572547305176;4.8994856
1572547305243;4.9042144
1572547305309;4.9042144
1572547305376;4.9042144
1572547305443;4.908949
1572547305509;4.908949
1572547305576;4.913689
1572547305643;4.913689
1572547305709;4.913689
1572547305776;4.908949
1572547305843;4.908949
1572547305909;4.913689
1572547305976;4.9042144
1572547306043;4.9042144
1572547306109;4.8994856
1572547306176;4.8947625
1572547306243;4.890045
1572547306309;4.890045
1572547306376;4.8853335
1572547306443;4.880627
1572547306509;4.880627
1572547306576;4.8759265
1572547306643;4.8759265
1572547306709;4.8665423
1572547306776;4.8665423
1572547306843;4.8665423
1572547306909;4.861859
1572547306976;4.8571806
1572547307043;4.8571806
1572547307109;4.8571806
1572547307176;4.861859
1572547307243;4.8665423
1572547307309;4.8665423
1572547307376;4.8665423
1572547307443;4.861859
1572547307509;4.861859
1572547307576;4.8571806
1572547307643;4.8665423
1572547307709;4.8712316
1572547307776;4.8759265
1572547307843;4.880627
1572547307909;4.890045
1572547307976;4.890045
1572547308043;4.8994856
1572547308109;4.908949
1572547308176;4.913689
1572547308243;4.923187
1572547308309;4.927944
1572547308376;4.937476
1572547308443;4.9422507
1572547308509;4.9470315
1572547308576;4.9566092
1572547308643;4.966211
1572547308709;4.97102
1572547308776;4.9806566
1572547308843;4.9903164
1572547308909;4.9951553
1572547308976;5.0
1572547309043;5.0048504
1572547309109;5.009707
1572547309176;5.0145693
1572547309243;5.029192
1572547309309;5.034078
1572547309376;5.034078
1572547309443;5.0389705
1572547309509;5.0389705
1572547309576;5.048773
1572547309643;5.053683
1572547309709;5.053683
1572547309776;5.058599
1572547309843;5.0635214
1572547309909;5.0684495
1572547309976;5.073384
1572547310043;5.0783243
1572547310109;5.0882235
1572547310176;5.0981464
1572547310243;5.1031175
1572547310309;5.1080947
1572547310376;5.1130776
1572547310443;5.118067
1572547310509;5.118067
1572547310576;5.1230626
1572547310643;5.1230626
1572547310709;5.1230626
1572547310776;5.1230626
1572547310843;5.128064
1572547310909;5.128064
1572547310976;5.1230626
1572547311043;5.1230626
1572547311109;5.118067
1572547311176;5.1130776
1572547311243;5.1080947
1572547311309;5.1031175
1572547311376;5.1031175
1572547311443;5.093182
1572547311509;5.093182
1572547311576;5.093182
1572547311643;5.0832705
1572547311709;5.0832705
1572547311776;5.0783243
1572547311843;5.073384
1572547311909;5.073384
1572547311976;5.073384
