EDA.time;EDA.data
1573747007537;2.3811038
1573747007603;2.3702092
1573747007670;2.3420906
1573747007737;2.3270724
1573747007803;2.3185284
1573747007870;2.3121388
1573747007937;2.3078876
1573747008003;2.303643
1573747008070;2.303643
1573747008137;2.303643
1573747008203;2.3015234
1573747008270;2.2994056
1573747008337;2.2994056
1573747008403;2.2994056
1573747008470;2.2994056
1573747008537;2.2994056
1573747008603;2.2951746
1573747008670;2.2951746
1573747008737;2.2951746
1573747008803;2.2994056
1573747008870;2.2972891
1573747008937;2.2994056
1573747009003;2.2994056
1573747009070;2.2994056
1573747009137;2.2994056
1573747009203;2.2994056
1573747009270;2.303643
1573747009337;2.303643
1573747009403;2.3057644
1573747009470;2.3121388
1573747009537;2.3185284
1573747009603;2.3206618
1573747009670;2.3334982
1573747009737;2.3463972
1573747009803;2.3571944
1573747009870;2.3593593
1573747009937;2.3615258
1573747010003;2.365864
1573747010070;2.3680358
1573747010137;2.365864
1573747010203;2.365864
1573747010270;2.3680358
1573747010337;2.365864
1573747010403;2.3702092
1573747010470;2.3702092
1573747010537;2.3702092
1573747010603;2.3702092
1573747010670;2.3702092
1573747010737;2.3702092
1573747010803;2.3723845
1573747010870;2.3745618
1573747010937;2.3593593
1573747011003;2.363694
1573747011070;2.3680358
1573747011137;2.3876617
1573747011203;2.4074328
1573747011270;2.3986275
1573747011337;2.3723845
1573747011403;2.3420906
1573747011470;2.3420906
1573747011537;2.3227968
1573747011603;2.3185284
1573747011670;2.3249338
1573747011737;2.3292127
1573747011803;2.337791
1573747011870;2.3420906
1573747011937;2.3485532
1573747012003;2.3485532
1573747012070;2.3528705
1573747012137;2.3767407
1573747012203;2.4140556
1573747012270;2.416267
1573747012337;2.4229114
1573747012403;2.4340224
1573747012470;2.4429443
1573747012537;2.463127
1573747012603;2.4721453
1573747012670;2.4744046
1573747012737;2.4766657
1573747012803;2.4789288
1573747012870;2.494823
1573747012937;2.5039473
1573747013003;2.5039473
1573747013070;2.506233
1573747013137;2.5108104
1573747013203;2.5085208
1573747013270;2.513102
1573747013337;2.513102
1573747013403;2.5153954
1573747013470;2.5153954
1573747013537;2.5108104
1573747013603;2.5039473
1573747013670;2.5039473
1573747013737;2.494823
1573747013803;2.4834607
1573747013870;2.4811938
1573747013937;2.4766657
1573747014003;2.469888
1573747014070;2.4407113
1573747014137;2.4140556
1573747014203;2.3964307
1573747014270;2.3942358
1573747014337;2.3876617
1573747014403;2.3876617
1573747014470;2.3811038
1573747014537;2.3745618
1573747014603;2.3745618
1573747014670;2.3745618
1573747014737;2.3745618
1573747014803;2.3745618
1573747014870;2.3767407
1573747014937;2.3789213
1573747015003;2.3789213
1573747015070;2.3789213
1573747015137;2.3811038
1573747015203;2.383288
1573747015270;2.383288
1573747015337;2.385474
1573747015403;2.3876617
1573747015470;2.3876617
1573747015537;2.3876617
1573747015603;2.3898513
1573747015670;2.3942358
1573747015737;2.3942358
1573747015803;2.4074328
1573747015870;2.4140556
1573747015937;2.4206948
1573747016003;2.4474163
1573747016070;2.463127
1573747016137;2.4766657
1573747016203;2.5016634
1573747016270;2.506233
1573747016337;2.5085208
1573747016403;2.5153954
1573747016470;2.5199883
1573747016537;2.5222874
1573747016603;2.5245886
1573747016670;2.5245886
1573747016737;2.5291967
1573747016803;2.5291967
1573747016870;2.5338128
1573747016937;2.5338128
1573747017003;2.5384364
1573747017070;2.5384364
1573747017137;2.5407512
1573747017203;2.543068
1573747017270;2.5453866
1573747017337;2.5453866
1573747017403;2.5500298
1573747017470;2.552354
1573747017537;2.5546806
1573747017603;2.5570092
1573747017670;2.5593395
1573747017737;2.5546806
1573747017803;2.5407512
1573747017870;2.5361235
1573747017937;2.5291967
1573747018003;2.5245886
1573747018070;2.5222874
1573747018137;2.5222874
1573747018203;2.5108104
1573747018270;2.4971013
1573747018337;2.4789288
1573747018403;2.460877
1573747018470;2.460877
1573747018537;2.4541383
1573747018603;2.4563828
1573747018670;2.460877
1573747018737;2.463127
1573747018803;2.460877
1573747018870;2.506233
1573747018937;2.5153954
1573747019003;2.5315037
1573747019070;2.5384364
1573747019137;2.552354
1573747019203;2.589815
1573747019270;2.589815
1573747019337;2.561672
1573747019403;2.561672
1573747019470;2.5663426
1573747019537;2.568681
1573747019603;2.5546806
1573747019670;2.552354
1573747019737;2.5570092
1573747019803;2.561672
1573747019870;2.5663426
1573747019937;2.5663426
1573747020003;2.568681
1573747020070;2.568681
1573747020137;2.568681
1573747020203;2.568681
1573747020270;2.568681
1573747020337;2.5663426
1573747020403;2.5663426
1573747020470;2.5663426
1573747020537;2.5640063
1573747020603;2.5593395
1573747020670;2.5593395
1573747020737;2.5570092
1573747020803;2.5546806
1573747020870;2.552354
1573747020937;2.5407512
1573747021003;2.5039473
1573747021070;2.4971013
1573747021137;2.494823
1573747021203;2.4971013
1573747021270;2.4925468
1573747021337;2.4925468
1573747021403;2.4925468
1573747021470;2.4857292
1573747021537;2.4857292
1573747021603;2.488
1573747021670;2.488
1573747021737;2.4902723
1573747021803;2.4902723
1573747021870;2.4925468
1573747021937;2.4971013
1573747022003;2.4993813
1573747022070;2.5016634
1573747022137;2.5039473
1573747022203;2.5039473
1573747022270;2.513102
1573747022337;2.5222874
1573747022403;2.5222874
1573747022470;2.5315037
1573747022537;2.5407512
1573747022603;2.5570092
1573747022670;2.5663426
1573747022737;2.5733635
1573747022803;2.5757077
1573747022870;2.578054
1573747022937;2.578054
1573747023003;2.5804021
1573747023070;2.5804021
1573747023137;2.5804021
1573747023203;2.5804021
1573747023270;2.5827522
1573747023337;2.5827522
1573747023403;2.5827522
1573747023470;2.5851045
1573747023537;2.5851045
1573747023603;2.5851045
1573747023670;2.5827522
1573747023737;2.5804021
1573747023803;2.578054
1573747023870;2.5733635
1573747023937;2.568681
1573747024003;2.568681
1573747024070;2.568681
1573747024137;2.568681
1573747024203;2.568681
1573747024270;2.571021
1573747024337;2.568681
1573747024403;2.552354
1573747024470;2.5016634
1573747024537;2.5407512
1573747024603;2.5500298
1573747024670;2.5546806
1573747024737;2.5593395
1573747024803;2.5663426
1573747024870;2.5640063
1573747024937;2.5663426
1573747025003;2.568681
1573747025070;2.571021
1573747025137;2.571021
1573747025203;2.5733635
1573747025270;2.578054
1573747025337;2.5827522
1573747025403;2.5804021
1573747025470;2.578054
1573747025537;2.578054
1573747025603;2.578054
1573747025670;2.5804021
1573747025737;2.5827522
1573747025803;2.5827522
1573747025870;2.5827522
1573747025937;2.5827522
1573747026003;2.5827522
1573747026070;2.5851045
1573747026137;2.5804021
1573747026203;2.5804021
1573747026270;2.5663426
1573747026337;2.5108104
1573747026403;2.4971013
1573747026470;2.4971013
1573747026537;2.5016634
1573747026603;2.4971013
1573747026670;2.488
1573747026737;2.4857292
1573747026803;2.4789288
1573747026870;2.4766657
1573747026937;2.4766657
1573747027003;2.460877
1573747027070;2.4474163
1573747027137;2.4384797
1573747027203;2.4362502
1573747027270;2.4362502
1573747027337;2.4384797
1573747027403;2.4362502
1573747027470;2.4340224
1573747027537;2.4206948
1573747027603;2.4229114
1573747027670;2.4229114
1573747027737;2.4273505
1573747027803;2.4317966
1573747027870;2.4317966
1573747027937;2.4317966
1573747028003;2.4362502
1573747028070;2.4362502
1573747028137;2.4407113
1573747028203;2.4429443
1573747028270;2.4451795
1573747028337;2.4451795
1573747028403;2.4474163
1573747028470;2.4563828
1573747028537;2.458629
1573747028603;2.460877
1573747028670;2.463127
1573747028737;2.4653788
1573747028803;2.4676323
1573747028870;2.4744046
1573747028937;2.4857292
1573747029003;2.513102
1573747029070;2.5361235
1573747029137;2.552354
1573747029203;2.5733635
1573747029270;2.578054
1573747029337;2.6039944
1573747029403;2.6063645
1573747029470;2.6087368
1573747029537;2.6087368
1573747029603;2.618246
1573747029670;2.6253996
1573747029737;2.627788
1573747029803;2.627788
1573747029870;2.627788
1573747029937;2.627788
1573747030003;2.627788
1573747030070;2.627788
1573747030137;2.627788
1573747030203;2.6253996
1573747030270;2.627788
1573747030337;2.627788
1573747030403;2.627788
1573747030470;2.627788
1573747030537;2.623013
1573747030603;2.6253996
1573747030670;2.627788
1573747030737;2.6301787
1573747030803;2.6325712
1573747030870;2.6325712
1573747030937;2.6206286
1573747031003;2.6111112
1573747031070;2.6087368
1573747031137;2.5291967
1573747031203;2.5039473
1573747031270;2.463127
1573747031337;2.4563828
1573747031403;2.458629
1573747031470;2.4676323
1573747031537;2.4721453
1573747031603;2.4721453
1573747031670;2.4766657
1573747031737;2.4834607
1573747031803;2.488
1573747031870;2.4925468
1573747031937;2.4971013
1573747032003;2.4993813
1573747032070;2.5016634
1573747032137;2.5016634
1573747032203;2.5016634
1573747032270;2.5039473
1573747032337;2.5016634
1573747032403;2.5039473
1573747032470;2.506233
1573747032537;2.506233
1573747032603;2.5039473
1573747032670;2.5016634
1573747032737;2.5016634
1573747032803;2.5039473
1573747032870;2.5016634
1573747032937;2.4993813
1573747033003;2.4971013
1573747033070;2.4971013
1573747033137;2.4925468
1573747033203;2.4925468
1573747033270;2.4902723
1573747033337;2.494823
1573747033403;2.4993813
1573747033470;2.5016634
1573747033537;2.4993813
1573747033603;2.4971013
1573747033670;2.5016634
1573747033737;2.5016634
1573747033803;2.506233
1573747033870;2.5016634
1573747033937;2.5016634
1573747034003;2.488
1573747034070;2.4811938
1573747034137;2.4744046
1573747034203;2.4744046
1573747034270;2.4766657
1573747034337;2.4744046
1573747034403;2.4744046
1573747034470;2.4721453
1573747034537;2.469888
1573747034603;2.469888
1573747034670;2.469888
1573747034737;2.4721453
1573747034803;2.4721453
1573747034870;2.4744046
1573747034937;2.4744046
1573747035003;2.4744046
1573747035070;2.4766657
1573747035137;2.4811938
1573747035203;2.4834607
1573747035270;2.4902723
1573747035337;2.4925468
1573747035403;2.494823
1573747035470;2.4925468
1573747035537;2.4971013
1573747035603;2.494823
1573747035670;2.494823
1573747035737;2.4971013
1573747035803;2.4971013
1573747035870;2.4971013
1573747035937;2.4993813
1573747036003;2.543068
1573747036070;2.601626
1573747036137;2.6063645
1573747036203;2.6063645
1573747036270;2.623013
1573747036337;2.649377
1573747036403;2.666284
1573747036470;2.6808572
1573747036537;2.6979547
1573747036603;2.705314
1573747036670;2.705314
1573747036737;2.7077713
1573747036803;2.6955059
1573747036870;2.6906145
1573747036937;2.6857316
1573747037003;2.6784232
1573747037070;2.6638627
1573747037137;2.6614432
1573747037203;2.6638627
1573747037270;2.6566105
1573747037337;2.6614432
1573747037403;2.6590257
1573747037470;2.666284
1573747037537;2.6638627
1573747037603;2.6590257
1573747037670;2.64697
1573747037737;2.644565
1573747037803;2.6325712
1573747037870;2.623013
1573747037937;2.6134875
1573747038003;2.6063645
1573747038070;2.5992599
1573747038137;2.6039944
1573747038203;2.6039944
1573747038270;2.6039944
1573747038337;2.6039944
1573747038403;2.589815
1573747038470;2.517691
1573747038537;2.4925468
1573747038603;2.4857292
1573747038670;2.4789288
1573747038737;2.4721453
1573747038803;2.4676323
1573747038870;2.469888
1573747038937;2.469888
1573747039003;2.4676323
1573747039070;2.469888
1573747039137;2.469888
1573747039203;2.469888
1573747039270;2.4766657
1573747039337;2.4834607
1573747039403;2.5453866
1573747039470;2.571021
1573747039537;2.5361235
1573747039603;2.4925468
1573747039670;2.4811938
1573747039737;2.4811938
1573747039803;2.4834607
1573747039870;2.4834607
1573747039937;2.4902723
1573747040003;2.494823
1573747040070;2.4925468
1573747040137;2.4925468
1573747040203;2.494823
1573747040270;2.4902723
1573747040337;2.4902723
1573747040403;2.4925468
1573747040470;2.494823
1573747040537;2.4925468
1573747040603;2.4925468
1573747040670;2.4902723
1573747040737;2.4925468
1573747040803;2.4925468
1573747040870;2.4925468
1573747040937;2.4925468
1573747041003;2.4902723
1573747041070;2.4902723
1573747041137;2.494823
1573747041203;2.4925468
1573747041270;2.4971013
1573747041337;2.4971013
1573747041403;2.5039473
1573747041470;2.5245886
1573747041537;2.5338128
1573747041603;2.547707
1573747041670;2.5500298
1573747041737;2.5546806
1573747041803;2.5546806
1573747041870;2.5546806
1573747041937;2.5570092
1573747042003;2.5546806
1573747042070;2.5546806
1573747042137;2.5546806
1573747042203;2.5546806
1573747042270;2.552354
1573747042337;2.547707
1573747042403;2.5315037
1573747042470;2.5222874
1573747042537;2.4902723
1573747042603;2.4902723
1573747042670;2.4902723
1573747042737;2.4857292
1573747042803;2.4834607
1573747042870;2.4834607
1573747042937;2.4811938
1573747043003;2.4811938
1573747043070;2.4811938
1573747043137;2.4789288
1573747043203;2.4789288
1573747043270;2.4811938
1573747043337;2.488
1573747043403;2.5384364
1573747043470;2.5593395
1573747043537;2.5663426
1573747043603;2.568681
1573747043670;2.5851045
1573747043737;2.589815
1573747043803;2.5945334
1573747043870;2.5945334
1573747043937;2.5968955
1573747044003;2.5992599
1573747044070;2.601626
1573747044137;2.6039944
1573747044203;2.6039944
1573747044270;2.6039944
1573747044337;2.5992599
1573747044403;2.592173
1573747044470;2.5992599
1573747044537;2.5992599
1573747044603;2.601626
1573747044670;2.5992599
1573747044737;2.5992599
1573747044803;2.601626
1573747044870;2.601626
1573747044937;2.601626
1573747045003;2.5992599
1573747045070;2.5968955
1573747045137;2.592173
1573747045203;2.5874588
1573747045270;2.5874588
1573747045337;2.5874588
1573747045403;2.5827522
1573747045470;2.5851045
1573747045537;2.578054
1573747045603;2.5570092
1573747045670;2.513102
1573747045737;2.5085208
1573747045803;2.4993813
1573747045870;2.4971013
1573747045937;2.4971013
1573747046003;2.4971013
1573747046070;2.494823
1573747046137;2.494823
1573747046203;2.4971013
1573747046270;2.494823
1573747046337;2.4925468
1573747046403;2.4902723
1573747046470;2.4902723
1573747046537;2.4834607
1573747046603;2.4789288
1573747046670;2.4744046
1573747046737;2.4744046
1573747046803;2.4744046
1573747046870;2.4744046
1573747046937;2.4721453
1573747047003;2.4721453
1573747047070;2.4676323
1573747047137;2.463127
1573747047203;2.460877
1573747047270;2.458629
1573747047337;2.4563828
1573747047403;2.4541383
1573747047470;2.4518957
1573747047537;2.449655
1573747047603;2.449655
1573747047670;2.449655
1573747047737;2.449655
1573747047803;2.4474163
1573747047870;2.4474163
1573747047937;2.4429443
1573747048003;2.4429443
1573747048070;2.4429443
1573747048137;2.4451795
1573747048203;2.4474163
1573747048270;2.4518957
1573747048337;2.4563828
1573747048403;2.460877
1573747048470;2.4653788
1573747048537;2.4676323
1573747048603;2.469888
1573747048670;2.4721453
1573747048737;2.4744046
1573747048803;2.4744046
1573747048870;2.4766657
1573747048937;2.4766657
1573747049003;2.4766657
1573747049070;2.4766657
1573747049137;2.4766657
1573747049203;2.4766657
1573747049270;2.4744046
1573747049337;2.4766657
1573747049403;2.4766657
1573747049470;2.469888
1573747049537;2.4721453
1573747049603;2.4721453
1573747049670;2.4744046
1573747049737;2.4766657
1573747049803;2.4789288
1573747049870;2.4834607
1573747049937;2.4857292
1573747050003;2.4925468
1573747050070;2.5016634
1573747050137;2.5016634
1573747050203;2.5085208
1573747050270;2.5108104
1573747050337;2.513102
1573747050403;2.5546806
1573747050470;2.568681
1573747050537;2.5733635
1573747050603;2.5733635
1573747050670;2.5757077
1573747050737;2.578054
1573747050803;2.578054
1573747050870;2.578054
1573747050937;2.578054
1573747051003;2.547707
1573747051070;2.5222874
1573747051137;2.517691
1573747051203;2.5085208
1573747051270;2.5085208
1573747051337;2.5108104
1573747051403;2.5153954
1573747051470;2.5245886
1573747051537;2.5291967
1573747051603;2.5315037
1573747051670;2.5361235
1573747051737;2.5338128
1573747051803;2.5361235
1573747051870;2.5361235
1573747051937;2.5361235
1573747052003;2.5361235
1573747052070;2.5361235
1573747052137;2.5361235
1573747052203;2.5361235
1573747052270;2.5361235
1573747052337;2.5361235
1573747052403;2.5361235
1573747052470;2.5315037
1573747052537;2.5315037
1573747052603;2.5338128
1573747052670;2.5315037
1573747052737;2.5291967
1573747052803;2.5268917
1573747052870;2.5268917
1573747052937;2.5245886
1573747053003;2.5222874
1573747053070;2.5199883
1573747053137;2.5199883
1573747053203;2.517691
1573747053270;2.517691
1573747053337;2.517691
1573747053403;2.517691
1573747053470;2.5338128
1573747053537;2.5593395
1573747053603;2.5757077
1573747053670;2.5757077
1573747053737;2.578054
1573747053803;2.589815
1573747053870;2.601626
1573747053937;2.6087368
1573747054003;2.6134875
1573747054070;2.6158657
1573747054137;2.618246
1573747054203;2.6206286
1573747054270;2.6206286
1573747054337;2.6206286
1573747054403;2.6206286
1573747054470;2.6253996
1573747054537;2.6373627
1573747054603;2.6421623
1573747054670;2.6421623
1573747054737;2.64697
