HRV.time;HRV.x;HRV.y;HRV.z
1573747094537;4.93572;34.9360;60.1283
1573747094787;4.94721;34.9468;60.1060
1573747095037;4.95872;34.9539;60.0874
1573747095287;4.90717;34.9401;60.1527
1573747095537;4.85659;34.9470;60.1964
1573747095787;4.80790;34.9794;60.2127
1573747096037;4.76220;35.0426;60.1952
1573747096287;4.72055;35.1415;60.1380
1573747096537;4.68375;35.2781;60.0381
1573747096787;4.65204;35.4501;59.8979
1573747097037;4.48790;36.6847;58.8274
1573747097287;4.63615;35.2851;60.0787
1573747097537;4.77748;33.8734;61.3491
1573747097787;4.92173;32.5763;62.5020
1573747098037;5.07975;31.4996;63.4206
1573747098287;5.45802;29.8878;64.6542
1573747098537;5.57468;29.6404;64.7850
1573747098787;5.70588;29.5748;64.7193
1573747099037;5.84843;29.6741;64.4775
1573747099287;5.94040;29.8192;64.2404
1573747099537;5.94931;29.8395;64.2112
1573747099787;5.95741;29.8629;64.1797
1573747100037;5.96436;29.8873;64.1483
1573747100287;5.77744;29.0641;65.1584
1573747100537;5.68877;28.5386;65.7726
1573747100787;5.63312;28.0405;66.3264
1573747101037;5.60855;27.5719;66.8195
1573747101287;5.61291;27.1333;67.2538
1573747101537;5.65246;26.6251;67.7225
1573747101787;5.72471;26.1566;68.1187
1573747102037;5.82780;25.7308;68.4414
1573747102287;5.95986;25.3497;68.6904
1573747102537;6.11889;25.0134;68.8677
1573747102787;6.30305;24.7207;68.9762
1573747103037;6.41167;24.5891;68.9993
1573747103287;6.53229;24.4785;68.9892
1573747103537;6.16147;24.7406;69.0979
1573747103787;5.77502;24.9631;69.2619
1573747104037;5.41357;25.1461;69.4403
1573747104287;5.06524;25.3317;69.6030
1573747104537;4.74432;25.5550;69.7007
1573747104787;4.58945;25.7150;69.6955
1573747105037;4.45173;25.9353;69.6129
1573747105287;4.33442;26.2297;69.4359
1573747105537;4.23935;26.6054;69.1553
1573747105787;4.16715;27.0626;68.7703
1573747106037;4.01731;28.9027;67.0800
1573747106287;3.99003;30.9199;65.0901
1573747106537;4.08267;33.0624;62.8549
1573747106787;4.29343;35.2836;60.4229
1573747107037;4.61101;37.4747;57.9143
1573747107287;5.03783;39.6368;55.3254
1573747107537;5.56827;41.6841;52.7476
1573747107787;6.23954;43.6320;50.1285
1573747108037;6.99311;45.1793;47.8276
1573747108287;7.80464;46.2068;45.9886
1573747108537;8.64966;46.6465;44.7038
1573747108787;8.58459;46.6461;44.7693
1573747109037;8.51417;46.6665;44.8194
1573747109287;8.43925;46.7105;44.8502
1573747109537;8.36102;46.7813;44.8577
1573747109787;8.28073;46.8810;44.8383
1573747110037;8.54016;46.4604;44.9994
1573747110287;8.80241;45.9351;45.2625
1573747110537;9.22632;44.9551;45.8186
1573747110787;9.65596;43.8783;46.4657
1573747111037;10.0625;42.8419;47.0956
1573747111287;10.6219;41.4538;47.9244
1573747111537;11.1924;40.1163;48.6913
1573747111787;11.7718;38.8692;49.3590
1573747112037;12.3327;37.7933;49.8740
1573747112287;12.8997;36.8637;50.2366
1573747112537;12.8560;36.9190;50.2249
1573747112787;12.8100;36.9577;50.2323
1573747113037;12.7614;36.9792;50.2594
1573747113287;12.7817;36.9771;50.2412
1573747113537;12.9908;37.0094;49.9998
1573747113787;13.2016;37.0767;49.7217
1573747114037;13.4080;37.1562;49.4358
1573747114287;13.6025;37.2218;49.1758
1573747114537;13.7777;37.2474;48.9749
1573747114787;13.6942;37.2655;49.0403
1573747115037;13.6237;37.3214;49.0549
1573747115287;12.9155;38.3734;48.7111
1573747115537;12.2536;39.7605;47.9859
1573747115787;11.7121;41.1928;47.0951
1573747116037;11.1958;42.7786;46.0256
1573747116287;10.7019;44.4256;44.8725
1573747116537;10.7399;44.2826;44.9774
1573747116787;10.7749;44.1274;45.0978
1573747117037;10.6894;44.5574;44.7532
1573747117287;10.6112;44.9862;44.4026
1573747117537;10.4906;45.6936;43.8158
1573747117787;10.3842;46.3550;43.2607
1573747118037;10.3359;46.6812;42.9829
1573747118287;10.2968;46.9727;42.7304
1573747118537;10.2665;47.2170;42.5166
1573747118787;10.2603;47.2673;42.4724
1573747119037;10.2558;47.2979;42.4463
1573747119287;10.2467;47.3181;42.4352
1573747119537;10.2411;47.2669;42.4920
1573747119787;10.2396;47.0923;42.6681
1573747120037;10.2486;46.8363;42.9151
1573747120287;10.2734;46.5268;43.1998
1573747120537;10.3197;46.1941;43.4861
1573747120787;10.3925;45.8656;43.7419
1573747121037;10.5844;45.2841;44.1315
1573747121287;10.8330;44.7472;44.4198
1573747121537;11.1370;44.2533;44.6097
1573747121787;11.4916;43.7878;44.7205
1573747122037;12.5824;42.4577;44.9599
1573747122287;13.7762;40.9520;45.2718
1573747122537;15.0419;39.3037;45.6544
1573747122787;16.3580;37.6020;46.0400
1573747123037;17.7165;35.9642;46.3194
1573747123287;19.1184;34.5000;46.3816
1573747123537;20.5635;33.2833;46.1532
1573747123787;20.3633;33.3996;46.2371
1573747124037;20.1409;33.4793;46.3798
1573747124287;19.9074;33.5395;46.5531
1573747124537;19.6765;33.6030;46.7205
1573747124787;18.5382;34.0481;47.4137
1573747125037;17.4943;34.6807;47.8250
1573747125287;16.5045;35.6093;47.8861
1573747125537;15.6313;36.8024;47.5663
1573747125787;14.8524;38.2234;46.9242
1573747126037;14.1366;39.7924;46.0711
1573747126287;13.6340;40.9886;45.3774
1573747126537;13.1428;42.1400;44.7172
1573747126787;12.6506;43.1708;44.1786
1573747127037;12.1553;44.0306;43.8141
1573747127287;11.6645;44.7040;43.6316
1573747127537;11.2460;45.1551;43.5989
1573747127787;10.8572;45.5010;43.6418
1573747128037;10.5100;45.7850;43.7051
1573747128287;10.2124;46.0451;43.7425
1573747128537;9.68727;46.5459;43.7668
1573747128787;9.74501;46.4689;43.7861
1573747129037;9.78577;46.3703;43.8439
1573747129287;9.81231;46.2624;43.9253
1573747129537;9.82918;46.1634;44.0074
1573747129787;9.83682;46.1204;44.0427
1573747130037;9.84454;46.1040;44.0515
1573747130287;9.85402;46.1170;44.0290
1573747130537;9.86562;46.1559;43.9785
1573747130787;9.87623;46.2017;43.9220
1573747131037;9.90637;46.3430;43.7506
1573747131287;9.93253;46.4630;43.6044
1573747131537;9.95371;46.5456;43.5007
1573747131787;9.97205;46.5905;43.4374
1573747132037;9.95188;46.5612;43.4869
1573747132287;9.92117;46.5133;43.5655
1573747132537;9.87439;46.4248;43.7009
1573747132787;9.80864;46.2829;43.9084
1573747133037;10.1017;46.9110;42.9873
1573747133287;10.5644;47.7835;41.6521
1573747133537;11.0607;48.5418;40.3975
1573747133787;11.5546;49.0653;39.3801
1573747134037;12.0098;49.2585;38.7318
1573747134287;11.9480;49.2672;38.7848
1573747134537;11.8885;49.2969;38.8146
1573747134787;11.8319;49.3459;38.8222
1573747135037;11.7783;49.4100;38.8117
1573747135287;11.7299;49.4776;38.7925
1573747135537;11.6827;49.5439;38.7735
1573747135787;11.6355;49.6002;38.7643
1573747136037;11.5878;49.6406;38.7716
1573747136287;11.5399;49.6631;38.7970
1573747136537;11.5370;49.6636;38.7994
1573747136787;11.5343;49.6637;38.8020
1573747137037;11.5318;49.6637;38.8045
1573747137287;11.5296;49.6637;38.8068
1573747137537;11.4952;49.6572;38.8476
1573747137787;11.4610;49.6351;38.9039
1573747138037;11.4237;49.5872;38.9891
1573747138287;11.3803;49.5042;39.1155
1573747138537;11.3287;49.3811;39.2902
1573747138787;11.3040;49.3155;39.3804
1573747139037;11.2766;49.2400;39.4834
1573747139287;11.5196;49.8779;38.6025
1573747139537;11.7547;50.4130;37.8323
1573747139787;12.0358;50.8972;37.0670
1573747140037;12.2852;51.1310;36.5838
1573747140287;12.3035;51.1350;36.5616
1573747140537;12.3226;51.1314;36.5460
1573747140787;12.3433;51.1228;36.5339
1573747141037;12.3165;51.1371;36.5463
1573747141287;12.2873;51.1565;36.5562
1573747141537;12.3178;51.1272;36.5549
1573747141787;12.3482;51.0824;36.5693
1573747142037;12.3982;50.9725;36.6293
1573747142287;12.4453;50.8285;36.7262
1573747142537;12.4907;50.6575;36.8518
1573747142787;12.5374;50.4739;36.9886
1573747143037;12.5898;50.2975;37.1127
1573747143287;12.6784;50.0862;37.2354
1573747143537;12.7871;49.9367;37.2762
1573747143787;13.7011;49.3151;36.9838
1573747144037;14.7605;49.0447;36.1947
1573747144287;16.2109;49.0684;34.7208
1573747144537;17.6712;49.2991;33.0297
1573747144787;19.1989;49.6079;31.1932
1573747145037;20.7207;49.8390;29.4403
1573747145287;21.3789;49.8854;28.7357
1573747145537;22.0298;49.8711;28.0991
1573747145787;22.6625;49.7666;27.5709
1573747146037;22.3975;49.8384;27.7641
1573747146287;22.1208;49.9298;27.9494
1573747146537;21.1957;50.2903;28.5140
1573747146787;20.2498;50.7426;29.0075
1573747147037;19.8566;51.0253;29.1181
1573747147287;19.5009;51.4397;29.0594
1573747147537;19.2197;51.9536;28.8267
1573747147787;18.9825;52.5988;28.4188
1573747148037;18.7818;53.3452;27.8730
1573747148287;18.6034;54.1399;27.2567
1573747148537;18.4288;54.9136;26.6576
1573747148787;18.0498;56.2323;25.7179
1573747149037;17.6054;57.2021;25.1925
1573747149287;17.0959;57.7528;25.1513
1573747149537;16.5427;57.8964;25.5610
1573747149787;16.9653;57.9810;25.0537
1573747150037;16.6675;57.8412;25.4913
1573747150287;16.4023;57.6546;25.9430
1573747150537;16.1832;57.4734;26.3435
1573747150787;15.4459;56.7182;27.8358
1573747151037;14.8819;55.9295;29.1886
1573747151287;14.5214;55.2490;30.2296
1573747151537;14.3337;54.6990;30.9673
1573747151787;14.3102;54.3058;31.3839
1573747152037;14.4335;54.0975;31.4690
1573747152287;14.6916;54.0534;31.2550
1573747152537;15.0717;54.1634;30.7650
1573747152787;15.5941;54.4290;29.9769
1573747153037;16.1937;54.8250;28.9813
1573747153287;16.8334;55.3442;27.8224
1573747153537;17.5770;56.0452;26.3778
1573747153787;18.4212;56.9136;24.6653
1573747154037;19.5334;58.0732;22.3935
1573747154287;20.6898;59.2047;20.1055
1573747154537;21.8410;60.1703;17.9887
1573747154787;22.7714;60.7450;16.4836
1573747155037;23.6325;60.9939;15.3736
1573747155287;23.9524;60.9615;15.0861
1573747155537;24.2632;60.8044;14.9324
1573747155787;24.4532;60.6224;14.9244
1573747156037;24.6425;60.3614;14.9961
1573747156287;24.8360;60.0321;15.1319
1573747156537;25.1521;59.4365;15.4114
1573747156787;25.4923;58.7924;15.7153
1573747157037;26.0958;57.7135;16.1907
1573747157287;26.7556;56.6406;16.6038
1573747157537;27.5666;55.4798;16.9536
1573747157787;28.4537;54.3678;17.1786
1573747158037;30.1030;52.4264;17.4706
1573747158287;31.7510;50.4907;17.7584
1573747158537;33.4012;48.6125;17.9863
1573747158787;35.0789;46.8618;18.0593
1573747159037;36.4739;45.6622;17.8639
1573747159287;38.1505;44.5836;17.2659
1573747159537;39.9904;43.7369;16.2727
1573747159787;41.9810;43.0884;14.9306
1573747160037;42.8102;42.9012;14.2887
1573747160287;43.6952;42.7427;13.5621
1573747160537;44.5773;42.5527;12.8700
1573747160787;46.1203;41.9898;11.8899
1573747161037;47.3480;41.1412;11.5107
1573747161287;47.1692;41.3456;11.4853
1573747161537;47.0086;41.5906;11.4009
1573747161787;46.4186;42.5775;11.0040
1573747162037;45.7336;43.6106;10.6558
1573747162287;45.8721;43.4254;10.7025
1573747162537;47.1363;41.7836;11.0801
1573747162787;48.3931;40.1429;11.4639
1573747163037;49.7077;38.4613;11.8310
1573747163287;51.0280;36.8126;12.1593
1573747163537;52.5447;34.9130;12.5422
1573747163787;53.9785;33.0455;12.9760
1573747164037;55.3061;31.2201;13.4738
1573747164287;56.5218;29.4583;14.0199
1573747164537;57.4586;28.1038;14.4376
1573747164787;58.4022;26.8481;14.7497
1573747165037;59.4754;25.5971;14.9275
1573747165287;60.5978;24.5045;14.8977
1573747165537;61.8907;23.4936;14.6157
1573747165787;62.7394;22.9979;14.2627
1573747166037;63.6712;22.6127;13.7161
1573747166287;64.6370;22.3276;13.0354
1573747166537;65.5668;22.1277;12.3055
1573747166787;66.3817;21.9966;11.6217
1573747167037;67.0091;21.9202;11.0707
1573747167287;67.5398;21.8798;10.5804
1573747167537;67.5344;21.8792;10.5864
1573747167787;67.5328;21.8773;10.5900
1573747168037;67.5344;21.8736;10.5919
1573747168287;67.5720;21.7024;10.7255
1573747168537;67.4823;21.4866;11.0311
1573747168787;67.2923;21.2343;11.4734
1573747169037;67.2753;21.1997;11.5250
1573747169287;67.2818;21.1613;11.5570
1573747169537;67.3126;21.1193;11.5681
1573747169787;67.3651;21.0731;11.5618
1573747170037;67.4341;21.0217;11.5442
1573747170287;67.5142;20.9641;11.5218
1573747170537;67.7469;20.7872;11.4660
1573747170787;67.9796;20.5955;11.4249
1573747171037;68.1884;20.4195;11.3921
1573747171287;68.4113;20.2405;11.3482
1573747171537;68.6529;20.0634;11.2836
1573747171787;69.0049;19.8244;11.1707
1573747172037;69.3503;19.5917;11.0580
1573747172287;69.6590;19.3616;10.9794
1573747172537;69.8961;19.1286;10.9752
1573747172787;69.6166;19.4960;10.8874
1573747173037;69.3633;19.8974;10.7392
1573747173287;69.1500;20.3336;10.5163
1573747173537;68.9693;20.7992;10.2314
1573747173787;68.7930;21.2819;9.92512
1573747174037;68.5796;21.7641;9.65630
1573747174287;68.2879;22.2263;9.48576
1573747174537;68.0478;22.4940;9.45817
1573747174787;67.7574;22.7324;9.51019
1573747175037;67.4272;22.9413;9.63155
1573747175287;67.1936;23.0667;9.73973
1573747175537;66.9745;23.1796;9.84586
1573747175787;66.7875;23.2850;9.92748
1573747176037;66.6443;23.3860;9.96969
1573747176287;66.7940;23.1865;10.0194
1573747176537;66.7882;23.2606;9.95112
1573747176787;66.8033;23.3235;9.87326
1573747177037;66.8239;23.3700;9.80616
1573747177287;66.8387;23.3964;9.76488
1573747177537;66.8400;23.3971;9.76291
1573747177787;66.8414;23.3947;9.76388
1573747178037;66.8434;23.3898;9.76677
1573747178287;66.8470;23.3826;9.77039
1573747178537;66.8524;23.3737;9.77391
1573747178787;66.9217;23.2539;9.82437
1573747179037;67.0007;23.0332;9.96614
1573747179287;67.0254;22.7896;10.1850
1573747179537;67.0010;22.5282;10.4709
1573747179787;66.9707;22.3398;10.6896
1573747180037;66.9536;22.1502;10.8962
1573747180287;66.9682;21.9660;11.0658
1573747180537;66.7259;22.3237;10.9504
1573747180787;66.1670;22.6743;11.1588
1573747181037;65.7267;22.8768;11.3965
1573747181287;65.2393;23.0949;11.6658
1573747181537;64.7611;23.3429;11.8960
1573747181787;64.3358;23.6313;12.0329
1573747182037;63.8211;24.1059;12.0730
1573747182287;63.3861;24.6332;11.9807
1573747182537;63.0033;25.1945;11.8023
1573747182787;63.4502;24.1686;12.3812
1573747183037;63.5442;23.1588;13.2969
1573747183287;63.3798;22.1554;14.4648
1573747183537;63.0708;21.3308;15.5984
1573747183787;62.7159;20.7279;16.5563
1573747184037;62.7404;20.7897;16.4699
1573747184287;62.7112;20.8280;16.4608
1573747184537;62.6522;20.8517;16.4961
1573747184787;62.8224;20.7706;16.4070
1573747185037;62.8252;20.7741;16.4006
1573747185287;62.8346;20.7788;16.3866
1573747185537;62.8484;20.7840;16.3677
1573747185787;62.8621;20.7883;16.3495
1573747186037;62.6221;20.7647;16.6133
1573747186287;62.6772;20.7052;16.6176
1573747186537;62.3673;20.5670;17.0657
1573747186787;61.7569;20.3644;17.8787
1573747187037;60.9913;20.1351;18.8736
1573747187287;60.2501;19.9256;19.8243
1573747187537;59.6961;19.7765;20.5274
1573747187787;59.0125;19.6629;21.3246
1573747188037;58.7888;19.7780;21.4332
1573747188287;59.0088;20.0814;20.9098
1573747188537;59.5619;20.5019;19.9363
1573747188787;60.2765;20.9474;18.7761
1573747189037;60.9681;21.3216;17.7103
1573747189287;61.5029;21.5545;16.9426
1573747189537;61.7948;21.5929;16.6123
1573747189787;61.8993;21.4431;16.6576
1573747190037;61.9538;21.1489;16.8973
1573747190287;62.0626;21.0259;16.9115
1573747190537;62.3586;20.8735;16.7679
1573747190787;62.8513;20.6976;16.4512
1573747191037;63.5192;20.4952;15.9856
1573747191287;63.7256;20.4341;15.8404
1573747191537;64.9731;20.0202;15.0067
1573747191787;66.1617;19.5251;14.3132
1573747192037;67.1954;18.9470;13.8576
1573747192287;68.0145;18.3001;13.6854
1573747192537;68.6043;17.6127;13.7831
1573747192787;68.1096;18.3221;13.5683
1573747193037;67.5575;19.0585;13.3839
1573747193287;66.9452;19.7991;13.2557
1573747193537;66.2977;20.5298;13.1725
1573747193787;65.3212;21.5858;13.0930
1573747194037;64.3531;22.6303;13.0166
1573747194287;63.4523;23.6660;12.8817
1573747194537;62.3532;25.0095;12.6374
1573747194787;61.2784;26.3322;12.3893
1573747195037;60.0316;27.7641;12.2043
1573747195287;58.6722;29.1040;12.2238
1573747195537;57.1759;30.3201;12.5040
1573747195787;55.5575;31.4021;13.0404
1573747196037;54.4557;32.0618;13.4826
1573747196287;53.4294;32.6815;13.8891
1573747196537;52.5095;33.2918;14.1987
1573747196787;51.7109;33.9167;14.3724
1573747197037;51.0286;34.5680;14.4033
1573747197287;50.2313;35.4374;14.3313
1573747197537;49.4454;36.3083;14.2463
1573747197787;48.9242;36.8904;14.1854
1573747198037;48.4234;37.4571;14.1195
1573747198287;48.1144;37.8147;14.0708
1573747198537;47.8331;38.1608;14.0061
1573747198787;47.5786;38.4949;13.9264
1573747199037;47.3525;38.8184;13.8291
1573747199287;47.0925;39.2183;13.6892
1573747199537;46.8728;39.5784;13.5488
1573747199787;46.6810;39.9222;13.3968
1573747200037;46.5153;40.2455;13.2393
1573747200287;46.3671;40.5466;13.0863
1573747200537;46.2081;40.8431;12.9488
1573747200787;46.0452;41.0820;12.8728
1573747201037;45.8741;41.2559;12.8700
1573747201287;45.7558;41.3346;12.9096
1573747201537;45.6847;41.3629;12.9523
1573747201787;45.6334;41.3630;13.0036
1573747202037;45.5992;41.3338;13.0671
1573747202287;45.5980;41.3665;13.0355
1573747202537;45.5640;41.4095;13.0265
1573747202787;45.5269;41.4460;13.0271
1573747203037;45.4809;41.4938;13.0253
1573747203287;45.4306;41.5538;13.0156
1573747203537;45.4054;41.5901;13.0045
1573747203787;45.4282;41.5477;13.0241
1573747204037;45.4475;41.5005;13.0520
1573747204287;45.4640;41.4503;13.0857
1573747204537;45.5020;41.3081;13.1899
1573747204787;45.5322;41.1673;13.3005
1573747205037;45.5454;41.1033;13.3513
1573747205287;45.5591;41.0450;13.3959
1573747205537;45.5739;40.9932;13.4329
1573747205787;45.5898;40.9480;13.4622
1573747206037;45.6131;40.8926;13.4942
1573747206287;45.6917;40.6384;13.6699
1573747206537;45.6993;40.3933;13.9075
1573747206787;45.6564;40.1690;14.1746
1573747207037;45.5934;39.9824;14.4242
1573747207287;45.5367;39.8410;14.6223
1573747207537;45.5429;39.8250;14.6321
1573747207787;45.5857;39.8337;14.5806
1573747208037;45.6619;39.8611;14.4770
1573747208287;45.7627;39.8967;14.3406
1573747208537;45.6220;39.8580;14.5200
1573747208787;45.4674;39.8359;14.6967
1573747209037;45.3186;39.8463;14.8351
1573747209287;45.1924;39.9016;14.9060
1573747209537;45.3332;39.6964;14.9704
1573747209787;45.3517;39.3803;15.2680
1573747210037;45.3885;39.6302;14.9813
1573747210287;45.4362;39.8997;14.6642
1573747210537;45.4984;40.4058;14.0958
1573747210787;45.4897;40.8545;13.6558
1573747211037;45.4687;40.9613;13.5700
1573747211287;45.4349;41.0437;13.5215
1573747211537;45.3905;41.0999;13.5096
1573747211787;45.2028;41.1944;13.6028
1573747212037;44.9769;41.1983;13.8248
1573747212287;44.7368;41.1280;14.1352
1573747212537;44.5078;41.0037;14.4885
1573747212787;44.1988;40.7624;15.0388
1573747213037;43.8142;40.3814;15.8044
1573747213287;43.4871;39.9885;16.5244
1573747213537;43.2562;39.6263;17.1175
1573747213787;43.1499;39.3284;17.5217
1573747214037;43.1013;38.9444;17.9543
1573747214287;43.0904;38.6610;18.2486
1573747214537;43.1219;38.6498;18.2283
1573747214787;43.2100;38.6666;18.1235
1573747215037;43.3433;38.7022;17.9545
1573747215287;43.6218;38.7717;17.6065
1573747215537;43.9076;38.8191;17.2733
1573747215787;44.1705;38.8205;17.0091
1573747216037;44.3445;38.7740;16.8814
1573747216287;44.5986;38.5835;16.8180
1573747216537;44.7650;38.3009;16.9341
1573747216787;44.7963;38.2158;16.9880
1573747217037;44.8300;38.1253;17.0447
1573747217287;44.8381;38.1086;17.0533
1573747217537;44.8486;38.0925;17.0589
1573747217787;44.8610;38.0769;17.0622
1573747218037;44.9790;37.9272;17.0937
1573747218287;45.5103;36.6134;17.8763
1573747218537;45.3810;35.0177;19.6013
1573747218787;44.7664;33.4717;21.7618
1573747219037;43.8526;31.9672;24.1802
1573747219287;42.6200;30.4256;26.9544
1573747219537;42.4455;30.2171;27.3374
1573747219787;42.4128;30.1480;27.4392
1573747220037;42.4411;30.1196;27.4394
1573747220287;42.5150;30.1210;27.3640
1573747220537;42.6860;30.1488;27.1652
1573747220787;42.8462;30.1732;26.9806
1573747221037;42.9383;30.1735;26.8882
1573747221287;42.9839;30.1492;26.8669
1573747221537;42.9833;30.0930;26.9237
1573747221787;42.9386;30.0310;27.0304
1573747222037;42.8747;29.9869;27.1384
1573747222287;42.8121;29.9813;27.2066
1573747222537;42.7584;30.0254;27.2162
1573747222787;42.7043;30.1183;27.1774
1573747223037;42.6947;30.1366;27.1688
1573747223287;42.6452;30.2032;27.1516
1573747223537;42.5620;30.2686;27.1694
1573747223787;42.4365;30.3270;27.2365
1573747224037;42.9954;30.1462;26.8583
1573747224287;43.6086;29.9768;26.4146
