EDA.time;EDA.data
1573747006431;0.7640274
1573747006498;0.7629658
1573747006564;0.7640274
1573747006631;0.7640274
1573747006698;0.7640274
1573747006764;0.76508963
1573747006831;0.7682799
1573747006898;0.7682799
1573747006964;0.7704098
1573747007031;0.7704098
1573747007098;0.7704098
1573747007164;0.76934457
1573747007231;0.76934457
1573747007298;0.7682799
1573747007364;0.76934457
1573747007431;0.76934457
1573747007498;0.7682799
1573747007564;0.76615244
1573747007631;0.7619048
1573747007698;0.7597845
1573747007764;0.75132775
1573747007831;0.7429093
1573747007898;0.733484
1573747007964;0.7282685
1573747008031;0.71581095
1573747008098;0.71374285
1573747008164;0.71167713
1573747008231;0.71167713
1573747008298;0.7096137
1573747008364;0.7085828
1573747008431;0.7085828
1573747008498;0.70755255
1573747008564;0.70240986
1573747008631;0.7096137
1573747008698;0.7127097
1573747008764;0.71581095
1573747008831;0.7209914
1573747008898;0.7230676
1573747008964;0.7251462
1573747009031;0.7293104
1573747009098;0.73035294
1573747009164;0.7313961
1573747009231;0.7355744
1573747009298;0.73766714
1573747009364;0.73976225
1573747009431;0.7429093
1573747009498;0.7450103
1573747009564;0.75132775
1573747009631;0.76084435
1573747009698;0.7704098
1573747009764;0.7736093
1573747009831;0.77895385
1573747009898;0.78431374
1573747009964;0.78753704
1573747010031;0.7907659
1573747010098;0.7940003
1573747010164;0.7961597
1573747010231;0.79832155
1573747010298;0.8004859
1573747010364;0.7994034
1573747010431;0.7994034
1573747010498;0.7961597
1573747010564;0.7918434
1573747010631;0.7907659
1573747010698;0.786462
1573747010764;0.77681416
1573747010831;0.76508963
1573747010898;0.75343835
1573747010964;0.7366205
1573747011031;0.7313961
1573747011098;0.7313961
1573747011164;0.7313961
1573747011231;0.73035294
1573747011298;0.733484
1573747011364;0.7355744
1573747011431;0.7429093
1573747011498;0.7450103
1573747011564;0.75027335
1573747011631;0.75449455
1573747011698;0.75343835
1573747011764;0.7566087
1573747011831;0.76084435
1573747011898;0.7619048
1573747011964;0.7629658
1573747012031;0.7672159
1573747012098;0.7682799
1573747012164;0.7704098
1573747012231;0.7704098
1573747012298;0.7714757
1573747012364;0.7725422
1573747012431;0.7725422
1573747012498;0.7714757
1573747012564;0.7736093
1573747012631;0.7725422
1573747012698;0.7725422
1573747012764;0.7736093
1573747012831;0.774677
1573747012898;0.7757453
1573747012964;0.7757453
1573747013031;0.77681416
1573747013098;0.7778837
1573747013164;0.77895385
1573747013231;0.7821679
1573747013298;0.7821679
1573747013364;0.7810959
1573747013431;0.7800246
1573747013498;0.7821679
1573747013564;0.7810959
1573747013631;0.7810959
1573747013698;0.7832405
1573747013764;0.7853876
1573747013831;0.78431374
1573747013898;0.7853876
1573747013964;0.7832405
1573747014031;0.78431374
1573747014098;0.78431374
1573747014164;0.7853876
1573747014231;0.786462
1573747014298;0.786462
1573747014364;0.786462
1573747014431;0.786462
1573747014498;0.7853876
1573747014564;0.78431374
1573747014631;0.786462
1573747014698;0.78431374
1573747014764;0.7832405
1573747014831;0.77895385
1573747014898;0.7725422
1573747014964;0.7725422
1573747015031;0.76508963
1573747015098;0.74921954
1573747015164;0.7429093
1573747015231;0.74395955
1573747015298;0.74395955
1573747015364;0.7418597
1573747015431;0.73766714
1573747015498;0.7282685
1573747015564;0.71684587
1573747015631;0.7127097
1573747015698;0.71581095
1573747015764;0.7065229
1573747015831;0.70549375
1573747015898;0.70549375
1573747015964;0.7096137
1573747016031;0.7085828
1573747016098;0.7096137
1573747016164;0.71167713
1573747016231;0.7127097
1573747016298;0.71477664
1573747016364;0.71995413
1573747016431;0.7189174
1573747016498;0.7189174
1573747016564;0.71995413
1573747016631;0.7209914
1573747016698;0.71995413
1573747016764;0.71995413
1573747016831;0.7220292
1573747016898;0.7220292
1573747016964;0.7220292
1573747017031;0.71995413
1573747017098;0.7220292
1573747017164;0.7230676
1573747017231;0.7241066
1573747017298;0.7251462
1573747017364;0.7261864
1573747017431;0.7261864
1573747017498;0.7293104
1573747017564;0.7293104
1573747017631;0.7313961
1573747017698;0.73035294
1573747017764;0.73035294
1573747017831;0.73243976
1573747017898;0.7282685
1573747017964;0.7241066
1573747018031;0.7096137
1573747018098;0.7085828
1573747018164;0.7085828
1573747018231;0.71581095
1573747018298;0.7241066
1573747018364;0.7261864
1573747018431;0.72722715
1573747018498;0.7293104
1573747018564;0.73243976
1573747018631;0.73243976
1573747018698;0.7366205
1573747018764;0.73976225
1573747018831;0.7418597
1573747018898;0.74606174
1573747018964;0.74606174
1573747019031;0.75027335
1573747019098;0.75027335
1573747019164;0.75343835
1573747019231;0.75343835
1573747019298;0.75555134
1573747019364;0.75449455
1573747019431;0.75555134
1573747019498;0.75555134
1573747019564;0.7566087
1573747019631;0.7566087
1573747019698;0.7566087
1573747019764;0.7566087
1573747019831;0.7566087
1573747019898;0.75766677
1573747019964;0.75872535
1573747020031;0.76084435
1573747020098;0.7629658
1573747020164;0.7640274
1573747020231;0.7640274
1573747020298;0.7619048
1573747020364;0.76508963
1573747020431;0.76934457
1573747020498;0.7736093
1573747020564;0.7757453
1573747020631;0.77681416
1573747020698;0.77681416
1573747020764;0.7757453
1573747020831;0.774677
1573747020898;0.774677
1573747020964;0.7736093
1573747021031;0.7725422
1573747021098;0.774677
1573747021164;0.7778837
1573747021231;0.7800246
1573747021298;0.77895385
1573747021364;0.7757453
1573747021431;0.7736093
1573747021498;0.7736093
1573747021564;0.774677
1573747021631;0.7736093
1573747021698;0.7704098
1573747021764;0.76934457
1573747021831;0.7704098
1573747021898;0.7714757
1573747021964;0.76934457
1573747022031;0.76615244
1573747022098;0.76508963
1573747022164;0.7682799
1573747022231;0.7714757
1573747022298;0.7725422
1573747022364;0.774677
1573747022431;0.7778837
1573747022498;0.77895385
1573747022564;0.7810959
1573747022631;0.7800246
1573747022698;0.77895385
1573747022764;0.77895385
1573747022831;0.7778837
1573747022898;0.7778837
1573747022964;0.7778837
1573747023031;0.7757453
1573747023098;0.76508963
1573747023164;0.75555134
1573747023231;0.75449455
1573747023298;0.75238276
1573747023364;0.7481664
1573747023431;0.74606174
1573747023498;0.7481664
1573747023564;0.7450103
1573747023631;0.74711376
1573747023698;0.74606174
1573747023764;0.74606174
1573747023831;0.7481664
1573747023898;0.74606174
1573747023964;0.7450103
1573747024031;0.74711376
1573747024098;0.74606174
1573747024164;0.7481664
1573747024231;0.75027335
1573747024298;0.75132775
1573747024364;0.75238276
1573747024431;0.75238276
1573747024498;0.75555134
1573747024564;0.7566087
1573747024631;0.75872535
1573747024698;0.7597845
1573747024764;0.7597845
1573747024831;0.7629658
1573747024898;0.76615244
1573747024964;0.76934457
1573747025031;0.7682799
1573747025098;0.76934457
1573747025164;0.76934457
1573747025231;0.7704098
1573747025298;0.7704098
1573747025364;0.7704098
1573747025431;0.76934457
1573747025498;0.7704098
1573747025564;0.7704098
1573747025631;0.7704098
1573747025698;0.7714757
1573747025764;0.7736093
1573747025831;0.774677
1573747025898;0.77681416
1573747025964;0.7757453
1573747026031;0.7757453
1573747026098;0.774677
1573747026164;0.76615244
1573747026231;0.7640274
1573747026298;0.7640274
1573747026364;0.7619048
1573747026431;0.75766677
1573747026498;0.75766677
1573747026564;0.7566087
1573747026631;0.75766677
1573747026698;0.7597845
1573747026764;0.76084435
1573747026831;0.7597845
1573747026898;0.75766677
1573747026964;0.75343835
1573747027031;0.75449455
1573747027098;0.75238276
1573747027164;0.75238276
1573747027231;0.74921954
1573747027298;0.74606174
1573747027364;0.74711376
1573747027431;0.74606174
1573747027498;0.7450103
1573747027564;0.74395955
1573747027631;0.7429093
1573747027698;0.7450103
1573747027764;0.7418597
1573747027831;0.7450103
1573747027898;0.74606174
1573747027964;0.74711376
1573747028031;0.7418597
1573747028098;0.74606174
1573747028164;0.74921954
1573747028231;0.75027335
1573747028298;0.7481664
1573747028364;0.74711376
1573747028431;0.7429093
1573747028498;0.7450103
1573747028564;0.74711376
1573747028631;0.7481664
1573747028698;0.75027335
1573747028764;0.75132775
1573747028831;0.75132775
1573747028898;0.75238276
1573747028964;0.75238276
1573747029031;0.75238276
1573747029098;0.75132775
1573747029164;0.74606174
1573747029231;0.74081063
1573747029298;0.73976225
1573747029364;0.74081063
1573747029431;0.73976225
1573747029498;0.73766714
1573747029564;0.73452896
1573747029631;0.7313961
1573747029698;0.73035294
1573747029764;0.7313961
1573747029831;0.7282685
1573747029898;0.7293104
1573747029964;0.7293104
1573747030031;0.7282685
1573747030098;0.7282685
1573747030164;0.7293104
1573747030231;0.7293104
1573747030298;0.72722715
1573747030364;0.7282685
1573747030431;0.7293104
1573747030498;0.7293104
1573747030564;0.7282685
1573747030631;0.7251462
1573747030698;0.7230676
1573747030764;0.7220292
1573747030831;0.7241066
1573747030898;0.72722715
1573747030964;0.7293104
1573747031031;0.7293104
1573747031098;0.73452896
1573747031164;0.7418597
1573747031231;0.74606174
1573747031298;0.75449455
1573747031364;0.7629658
1573747031431;0.774677
1573747031498;0.7832405
1573747031564;0.78753704
1573747031631;0.7918434
1573747031698;0.7961597
1573747031764;0.7994034
1573747031831;0.8004859
1573747031898;0.8026528
1573747031964;0.8048221
1573747032031;0.80699396
1573747032098;0.8080808
1573747032164;0.8102564
1573747032231;0.81134516
1573747032298;0.8102564
1573747032364;0.8102564
1573747032431;0.81134516
1573747032498;0.8102564
1573747032564;0.8124345
1573747032631;0.8124345
1573747032698;0.8124345
1573747032764;0.8102564
1573747032831;0.8124345
1573747032898;0.80699396
1573747032964;0.8048221
1573747033031;0.80156904
1573747033098;0.7972403
1573747033164;0.7950797
1573747033231;0.7907659
1573747033298;0.7853876
1573747033364;0.7832405
1573747033431;0.7821679
1573747033498;0.7821679
1573747033564;0.7810959
1573747033631;0.77681416
1573747033698;0.75766677
1573747033764;0.75343835
1573747033831;0.74606174
1573747033898;0.73766714
1573747033964;0.7355744
1573747034031;0.733484
1573747034098;0.7065229
1573747034164;0.70138305
1573747034231;0.69933116
1573747034298;0.69728154
1573747034364;0.6983061
1573747034431;0.69933116
1573747034498;0.69933116
1573747034564;0.6962576
1573747034631;0.69523424
1573747034698;0.6911465
1573747034764;0.68299836
1573747034831;0.67995214
1573747034898;0.690126
1573747034964;0.6962576
1573747035031;0.70035684
1573747035098;0.70035684
1573747035164;0.70549375
1573747035231;0.7085828
1573747035298;0.7096137
1573747035364;0.7065229
1573747035431;0.7085828
1573747035498;0.71064514
1573747035564;0.7127097
1573747035631;0.71167713
1573747035698;0.71167713
1573747035764;0.71167713
1573747035831;0.71374285
1573747035898;0.71167713
1573747035964;0.71167713
1573747036031;0.7127097
1573747036098;0.71167713
1573747036164;0.71477664
1573747036231;0.71581095
1573747036298;0.7178814
1573747036364;0.7209914
1573747036431;0.7189174
1573747036498;0.7230676
1573747036564;0.7241066
1573747036631;0.7241066
1573747036698;0.71995413
1573747036764;0.7178814
1573747036831;0.7044652
1573747036898;0.6880867
1573747036964;0.68503195
1573747037031;0.68503195
1573747037098;0.68401486
1573747037164;0.680967
1573747037231;0.67488647
1573747037298;0.65776795
1573747037364;0.62106127
1573747037431;0.60055697
1573747037498;0.5986164
1573747037564;0.6181177
1573747037631;0.68299836
1573747037698;0.69523424
1573747037764;0.7044652
1573747037831;0.70755255
1573747037898;0.71064514
1573747037964;0.71995413
1573747038031;0.7189174
1573747038098;0.7189174
1573747038164;0.7230676
1573747038231;0.733484
1573747038298;0.7313961
1573747038364;0.733484
1573747038431;0.7355744
1573747038498;0.73243976
1573747038564;0.7220292
1573747038631;0.6962576
1573747038698;0.68299836
1573747038764;0.66278607
1573747038831;0.6151789
1573747038898;0.58220655
1573747038964;0.5564524
1573747039031;0.5479506
1573747039098;0.53200334
1573747039164;0.61615795
1573747039231;0.6658036
1573747039298;0.68910605
1573747039364;0.69523424
1573747039431;0.69523424
1573747039498;0.6911465
1573747039564;0.6921676
1573747039631;0.69728154
1573747039698;0.6931892
1573747039764;0.6931892
1573747039831;0.6921676
1573747039898;0.68604964
1573747039964;0.6819824
1573747040031;0.67893785
1573747040098;0.673875
1573747040164;0.6718538
1573747040231;0.66379136
1573747040298;0.6527637
1573747040364;0.64478564
1573747040431;0.63684267
1573747040498;0.6328843
1573747040564;0.6289347
1573747040631;0.6279486
1573747040698;0.6259781
1573747040764;0.6259781
1573747040831;0.6259781
1573747040898;0.6289347
1573747040964;0.6398172
1573747041031;0.6507659
1573747041098;0.6668106
1573747041164;0.673875
1573747041231;0.680967
1573747041298;0.68401486
1573747041364;0.6880867
1573747041431;0.6931892
1573747041498;0.6962576
1573747041564;0.69728154
1573747041631;0.69933116
1573747041698;0.69728154
1573747041764;0.69728154
1573747041831;0.6983061
1573747041898;0.69728154
1573747041964;0.69728154
1573747042031;0.6983061
1573747042098;0.69933116
1573747042164;0.70035684
1573747042231;0.70035684
1573747042298;0.70035684
1573747042364;0.70035684
1573747042431;0.70240986
1573747042498;0.70343727
1573747042564;0.7044652
1573747042631;0.7044652
1573747042698;0.70549375
1573747042764;0.7085828
1573747042831;0.71064514
1573747042898;0.7127097
1573747042964;0.71374285
1573747043031;0.71477664
1573747043098;0.71581095
1573747043164;0.71581095
1573747043231;0.71374285
1573747043298;0.7096137
1573747043364;0.7044652
1573747043431;0.69728154
1573747043498;0.70549375
1573747043564;0.6880867
1573747043631;0.68604964
1573747043698;0.7178814
1573747043764;0.73035294
1573747043831;0.7418597
1573747043898;0.7481664
1573747043964;0.75449455
1573747044031;0.75766677
1573747044098;0.75872535
1573747044164;0.7629658
1573747044231;0.76615244
1573747044298;0.7714757
1573747044364;0.7778837
1573747044431;0.78431374
1573747044498;0.786462
1573747044564;0.7886127
1573747044631;0.7907659
1573747044698;0.7918434
1573747044764;0.789689
1573747044831;0.78753704
1573747044898;0.7853876
1573747044964;0.7853876
1573747045031;0.7810959
1573747045098;0.7800246
1573747045164;0.7714757
1573747045231;0.76508963
1573747045298;0.7566087
1573747045364;0.74395955
1573747045431;0.7251462
1573747045498;0.71167713
1573747045564;0.6942114
1573747045631;0.68401486
1573747045698;0.67995214
1573747045764;0.6718538
1573747045831;0.66882616
1573747045898;0.67691106
1573747045964;0.68503195
1573747046031;0.6309084
1573747046098;0.61420035
1573747046164;0.60931575
1573747046231;0.61420035
1573747046298;0.6249936
1573747046364;0.64478564
1573747046431;0.6597735
1573747046498;0.65877044
1573747046564;0.6698348
1573747046631;0.68401486
1573747046698;0.68401486
1573747046764;0.673875
1573747046831;0.67488647
1573747046898;0.67893785
1573747046964;0.673875
1573747047031;0.6658036
1573747047098;0.6507659
1573747047164;0.6487703
1573747047231;0.6537634
1573747047298;0.65877044
1573747047364;0.6617813
1573747047431;0.66278607
1573747047498;0.6597735
1573747047564;0.6597735
1573747047631;0.6597735
1573747047698;0.65776795
1573747047764;0.6557646
1573747047831;0.64777327
1573747047898;0.64279664
1573747047964;0.63684267
1573747048031;0.6259781
1573747048098;0.6151789
1573747048164;0.6151789
1573747048231;0.6190983
1573747048298;0.6181177
1573747048364;0.62204355
1573747048431;0.6230264
1573747048498;0.6181177
1573747048564;0.61713755
1573747048631;0.61615795
1573747048698;0.61322236
1573747048764;0.6102916
1573747048831;0.60249966
1573747048898;0.5995864
1573747048964;0.59667796
1573747049031;0.587981
1573747049098;0.5707139
1573747049164;0.5545596
1573747049231;0.5423056
1573747049298;0.5301367
1573747049364;0.49962252
1573747049431;0.45886138
1573747049498;0.4419378
1573747049564;0.47414675
1573747049631;0.51712584
1573747049698;0.5301367
1573747049764;0.5357426
1573747049831;0.5385523
1573747049898;0.53948987
1573747049964;0.5413665
1573747050031;0.5488933
1573747050098;0.5545596
1573747050164;0.5640442
1573747050231;0.5678524
1573747050298;0.57262415
1573747050364;0.57262415
1573747050431;0.5745365
1573747050498;0.57549345
1573747050564;0.5764509
1573747050631;0.5957095
1573747050698;0.5995864
1573747050764;0.60444444
1573747050831;0.6083404
1573747050898;0.6102916
1573747050964;0.611268
1573747051031;0.61713755
1573747051098;0.6200795
1573747051164;0.6230264
1573747051231;0.6259781
1573747051298;0.6289347
