HRV.time;HRV.x;HRV.y;HRV.z
1573747094568;8.86421;68.5646;22.5711
1573747094818;8.85375;68.4868;22.6594
1573747095068;8.84161;68.3870;22.7714
1573747095318;8.60434;66.1890;25.2066
1573747095568;8.35933;63.5463;28.0944
1573747095818;8.15793;60.9034;30.9387
1573747096068;8.05223;58.6913;33.2564
1573747096318;8.08311;57.2186;34.6983
1573747096568;8.27456;56.6286;35.0968
1573747096818;8.63065;56.8942;34.4751
1573747097068;9.23289;57.9670;32.8001
1573747097318;9.95416;59.3404;30.7054
1573747097568;10.7063;60.5006;28.7931
1573747097818;11.3989;61.0190;27.5820
1573747098068;11.4237;61.0193;27.5570
1573747098318;11.1628;61.0326;27.8045
1573747098568;10.8782;60.9617;28.1601
1573747098818;10.5639;60.7704;28.6657
1573747099068;10.2217;60.4548;29.3235
1573747099318;9.86260;60.0538;30.0836
1573747099568;9.79791;59.9863;30.2158
1573747099818;9.73596;59.9448;30.3192
1573747100068;9.67941;59.9417;30.3789
1573747100318;9.63011;59.9836;30.3863
1573747100568;9.58881;60.0697;30.3415
1573747100818;9.35856;60.8367;29.8048
1573747101068;9.16776;61.6520;29.1802
1573747101318;9.05970;62.2191;28.7212
1573747101568;8.97623;62.7552;28.2685
1573747101818;8.89557;63.3815;27.7230
1573747102068;8.84944;63.8634;27.2872
1573747102318;8.84203;64.1945;26.9635
1573747102568;8.87751;64.3755;26.7470
1573747102818;8.95850;64.4020;26.6395
1573747103068;9.08490;64.2562;26.6589
1573747103318;9.25356;63.9067;26.8397
1573747103568;9.45888;63.3168;27.2243
1573747103818;9.69428;62.4588;27.8469
1573747104068;9.95440;61.3307;28.7149
1573747104318;10.2863;59.7122;30.0015
1573747104568;10.6468;57.8790;31.4742
1573747104818;11.0459;55.9650;32.9891
1573747105068;11.4576;54.2978;34.2446
1573747105318;11.9357;52.8281;35.2362
1573747105568;12.4938;51.6470;35.8591
1573747105818;13.3194;50.5443;36.1363
1573747106068;14.2487;49.8486;35.9027
1573747106318;15.2611;49.5359;35.2030
1573747106568;16.3169;49.5382;34.1449
1573747106818;16.9243;49.6846;33.3911
1573747107068;17.5041;49.9239;32.5720
1573747107318;18.0226;50.1747;31.8026
1573747107568;17.4270;49.8336;32.7393
1573747107818;16.8747;49.4558;33.6696
1573747108068;16.3882;49.1260;34.4857
1573747108318;16.2225;49.0493;34.7282
1573747108568;16.1023;49.0611;34.8366
1573747108818;16.0210;49.1530;34.8260
1573747109068;15.9658;49.2971;34.7371
1573747109318;15.9206;49.4536;34.6258
1573747109568;15.8696;49.5819;34.5485
1573747109818;15.8015;49.6527;34.5458
1573747110068;15.9963;49.5531;34.4507
1573747110318;16.1795;49.4319;34.3886
1573747110568;16.3478;49.2683;34.3839
1573747110818;16.4982;49.0439;34.4580
1573747111068;16.6300;48.7500;34.6200
1573747111318;16.7473;48.3920;34.8607
1573747111568;16.8016;48.2292;34.9692
1573747111818;16.8686;48.0790;35.0524
1573747112068;16.9487;47.9419;35.1095
1573747112318;17.0396;47.8123;35.1480
1573747112568;17.1370;47.6803;35.1827
1573747112818;17.2350;47.5344;35.2307
1573747113068;17.3280;47.3659;35.3061
1573747113318;17.4124;47.1730;35.4146
1573747113568;17.6740;46.0345;36.2915
1573747113818;17.7475;44.6408;37.6117
1573747114068;17.7078;43.2713;39.0210
1573747114318;17.6545;42.2081;40.1374
1573747114568;17.6754;41.6596;40.6650
1573747114818;17.8248;41.7325;40.4427
1573747115068;18.1179;42.4358;39.4463
1573747115318;18.5328;43.6935;37.7736
1573747115568;19.0186;45.3606;35.6208
1573747115818;18.9837;45.2405;35.7758
1573747116068;18.9399;45.0972;35.9629
1573747116318;18.8935;44.9460;36.1606
1573747116568;18.5868;43.9416;37.4715
1573747116818;18.2583;42.8489;38.8928
1573747117068;18.0017;41.9406;40.0578
1573747117318;17.8407;41.2564;40.9029
1573747117568;17.7901;40.8105;41.3994
1573747117818;17.8590;40.5998;41.5411
1573747118068;18.0535;40.6120;41.3345
1573747118318;18.5877;40.9546;40.4578
1573747118568;18.5416;40.9144;40.5440
1573747118818;18.4779;40.8532;40.6688
1573747119068;18.3994;40.7789;40.8218
1573747119318;18.3105;40.7021;40.9874
1573747119568;18.2170;40.6358;41.1472
1573747119818;19.6060;41.2465;39.1475
1573747120068;20.8227;41.2277;37.9495
1573747120318;21.7646;40.5231;37.7123
1573747120568;21.7517;40.5451;37.7032
1573747120818;21.7402;40.5734;37.6865
1573747121068;21.7289;40.6054;37.6656
1573747121318;21.2246;41.9113;36.8641
1573747121568;20.4152;43.5040;36.0808
1573747121818;19.4352;44.9489;35.6159
1573747122068;18.3312;46.2128;35.4560
1573747122318;17.1614;47.3028;35.5358
1573747122568;16.4197;47.9148;35.6654
1573747122818;16.2778;48.0319;35.6903
1573747123068;16.1447;48.1440;35.7113
1573747123318;16.0182;48.2409;35.7409
1573747123568;15.8956;48.3102;35.7943
1573747123818;15.7740;48.3421;35.8839
1573747124068;15.6525;48.3326;36.0149
1573747124318;15.5316;48.2851;36.1832
1573747124568;14.8857;47.8462;37.2682
1573747124818;14.2416;47.2638;38.4946
1573747125068;13.6203;46.6273;39.7524
1573747125318;13.0371;46.0179;40.9450
1573747125568;12.2130;45.1962;42.5908
1573747125818;11.4321;44.4932;44.0747
1573747126068;10.6918;43.9401;45.3681
1573747126318;9.98815;43.5535;46.4584
1573747126568;9.31938;43.3438;47.3369
1573747126818;8.68754;43.3209;47.9915
1573747127068;8.09817;43.4934;48.4084
1573747127318;7.43515;43.9231;48.6417
1573747127568;6.84497;44.5318;48.6233
1573747127818;6.34396;45.2816;48.3744
1573747128068;6.16095;45.6914;48.1477
1573747128318;6.01677;46.1745;47.8087
1573747128568;5.99694;46.2700;47.7330
1573747128818;5.98198;46.3680;47.6500
1573747129068;5.97104;46.4575;47.5714
1573747129318;5.96344;46.5297;47.5068
1573747129568;5.95884;46.5792;47.4620
1573747129818;5.95719;46.6041;47.4387
1573747130068;5.96014;46.6050;47.4348
1573747130318;5.96961;46.5634;47.4670
1573747130568;5.98575;46.4839;47.5304
1573747130818;5.99499;46.4373;47.5677
1573747131068;6.00635;46.3787;47.6149
1573747131318;6.00014;46.4122;47.5877
1573747131568;5.99348;46.4501;47.5564
1573747131818;5.98654;46.4918;47.5217
1573747132068;5.97943;46.5355;47.4851
1573747132318;5.92077;46.8822;47.1970
1573747132568;5.86197;47.1910;46.9470
1573747132818;5.80305;47.4462;46.7507
1573747133068;5.74458;47.6388;46.6166
1573747133318;5.68758;47.7672;46.5452
1573747133568;5.63323;47.8349;46.5319
1573747133818;5.58251;47.8477;46.5698
1573747134068;5.53801;47.8130;46.6490
1573747134318;5.49704;47.7345;46.7684
1573747134568;5.45887;47.6134;46.9277
1573747134818;5.42253;47.4516;47.1259
1573747135068;5.38730;47.2549;47.3578
1573747135318;5.36531;47.1177;47.5170
1573747135568;5.34365;46.9812;47.6752
1573747135818;5.32281;46.8585;47.8187
1573747136068;5.30331;46.7626;47.9341
1573747136318;5.22979;46.4428;48.3274
1573747136568;5.18187;46.2327;48.5854
1573747136818;5.16355;46.1786;48.6578
1573747137068;5.17774;46.3122;48.5100
1573747137318;5.22821;46.6545;48.1173
1573747137568;5.31839;47.2122;47.4694
1573747137818;5.45133;47.9774;46.5712
1573747138068;5.62951;48.9277;45.4428
1573747138318;5.85448;50.0235;44.1220
1573747138568;6.12623;51.2056;42.6682
1573747138818;6.33607;52.0139;41.6501
1573747139068;6.57141;52.7925;40.6361
1573747139318;6.82707;53.4557;39.7172
1573747139568;7.09649;53.9153;38.9883
1573747139818;7.45084;54.1366;38.4126
1573747140068;7.80952;53.9323;38.2582
1573747140318;8.17360;53.3204;38.5060
1573747140568;8.55156;52.3757;39.0727
1573747140818;8.95795;51.2059;39.8362
1573747141068;9.41045;49.9210;40.6686
1573747141318;9.92630;48.6095;41.4642
1573747141568;11.0346;46.1206;42.8449
1573747141818;10.8086;46.5382;42.6532
1573747142068;10.5551;46.8961;42.5488
1573747142318;10.2849;47.2070;42.5081
1573747142568;10.0104;47.4942;42.4954
1573747142818;9.74262;47.7809;42.4765
1573747143068;9.48953;48.0817;42.4288
1573747143318;10.0433;47.2944;42.6623
1573747143568;10.5656;46.4038;43.0305
1573747143818;11.0522;45.4926;43.4552
1573747144068;11.5056;44.6551;43.8393
1573747144318;11.3600;44.8773;43.7627
1573747144568;11.4172;44.8181;43.7646
1573747144818;11.4717;44.7868;43.7415
1573747145068;11.5220;44.7776;43.7005
1573747145318;11.3112;44.7398;43.9490
1573747145568;11.1216;44.6373;44.2411
1573747145818;10.9520;44.4857;44.5624
1573747146068;10.7979;44.2887;44.9134
1573747146318;10.6530;44.0442;45.3028
1573747146568;10.5116;43.7540;45.7343
1573747146818;10.5231;43.7798;45.6970
1573747147068;10.5340;43.8038;45.6622
1573747147318;10.5439;43.8223;45.6338
1573747147568;10.5523;43.8317;45.6160
1573747147818;10.5693;43.8254;45.6053
1573747148068;10.5817;43.7863;45.6320
1573747148318;10.5911;43.7199;45.6891
1573747148568;10.6003;43.6382;45.7615
1573747148818;10.6131;43.5573;45.8296
1573747149068;10.6330;43.4933;45.8737
1573747149318;10.6623;43.4582;45.8795
1573747149568;10.7014;43.4565;45.8422
1573747149818;11.2658;43.7444;44.9898
1573747150068;11.8844;44.1769;43.9387
1573747150318;12.4993;44.5996;42.9011
1573747150568;13.0469;44.8670;42.0861
1573747150818;12.7322;44.7753;42.4925
1573747151068;12.4593;44.7109;42.8298
1573747151318;12.3008;44.6813;43.0179
1573747151568;12.1715;44.6504;43.1781
1573747151818;12.0651;44.5900;43.3449
1573747152068;11.9971;44.5054;43.4975
1573747152318;11.9406;44.3771;43.6823
1573747152568;11.9144;44.2804;43.8053
1573747152818;11.8965;44.1733;43.9302
1573747153068;11.8882;44.0675;44.0444
1573747153318;11.8899;43.9739;44.1362
1573747153568;11.9010;43.8999;44.1990
1573747153818;11.9193;43.8479;44.2327
1573747154068;11.9415;43.8163;44.2422
1573747154318;12.0309;43.7111;44.2580
1573747154568;12.0913;43.6082;44.3005
1573747154818;12.1269;43.5569;44.3161
1573747155068;12.1443;43.6090;44.2467
1573747155318;12.1763;43.7912;44.0325
1573747155568;12.2317;44.1307;43.6377
1573747155818;12.3140;44.6308;43.0552
1573747156068;12.4199;45.2661;42.3140
1573747156318;12.6386;46.5844;40.7770
1573747156568;12.8439;47.8571;39.2990
1573747156818;13.0123;48.9409;38.0468
1573747157068;13.0302;49.0570;37.9128
1573747157318;13.0447;49.1424;37.8129
1573747157568;13.0568;49.1938;37.7494
1573747157818;13.0187;49.1241;37.8572
1573747158068;12.9664;49.1106;37.9230
1573747158318;12.8918;49.1386;37.9696
1573747158568;12.7887;49.1942;38.0171
1573747158818;12.6537;49.2685;38.0778
1573747159068;12.4872;49.3581;38.1548
1573747159318;13.0393;48.9427;38.0179
1573747159568;13.6280;48.2852;38.0867
1573747159818;14.5093;47.0473;38.4435
1573747160068;15.4329;45.6189;38.9481
1573747160318;16.4248;44.1788;39.3965
1573747160568;17.5143;42.8776;39.6081
1573747160818;18.7215;41.8077;39.4709
1573747161068;19.0131;41.6516;39.3353
1573747161318;19.3491;41.5662;39.0846
1573747161568;19.7133;41.5211;38.7656
1573747161818;20.0835;41.4767;38.4398
1573747162068;20.4379;41.3954;38.1667
1573747162318;19.9227;41.6012;38.4761
1573747162568;19.8608;41.6396;38.4995
1573747162818;19.8055;41.6900;38.5045
1573747163068;19.7556;41.7491;38.4953
1573747163318;19.7090;41.8122;38.4787
1573747163568;18.9635;42.7576;38.2789
1573747163818;18.1539;43.5750;38.2711
1573747164068;17.3032;44.2632;38.4336
1573747164318;16.4508;44.8705;38.6787
1573747164568;15.6375;45.4698;38.8928
1573747164818;14.8074;46.1951;38.9975
1573747165068;14.0710;47.0146;38.9144
1573747165318;13.5865;47.7302;38.6833
1573747165568;13.1731;48.5295;38.2975
1573747165818;12.8185;49.3670;37.8145
1573747166068;12.8494;49.2762;37.8744
1573747166318;12.8750;49.1810;37.9440
1573747166568;12.8966;49.0876;38.0157
1573747166818;12.9155;49.0017;38.0828
1573747167068;12.7403;49.6643;37.5955
1573747167318;12.5573;50.1073;37.3354
1573747167568;12.3749;50.3542;37.2709
1573747167818;12.2068;50.4601;37.3331
1573747168068;12.0686;50.4941;37.4373
1573747168318;11.9555;50.5188;37.5257
1573747168568;11.9020;50.5819;37.5161
1573747168818;11.8940;50.5122;37.5939
1573747169068;11.8583;50.3700;37.7718
1573747169318;11.8016;50.1788;38.0196
1573747169568;11.7346;49.9765;38.2889
1573747169818;11.6688;49.8057;38.5255
1573747170068;11.6151;49.7032;38.6817
1573747170318;11.5809;49.6926;38.7265
1573747170568;11.5725;49.7581;38.6693
1573747170818;11.5943;50.1467;38.2589
1573747171068;11.6509;50.6378;37.7114
1573747171318;11.7294;51.1579;37.1127
1573747171568;11.7067;51.0337;37.2596
1573747171818;11.6812;50.9147;37.4041
1573747172068;11.6551;50.8129;37.5320
1573747172318;11.5562;50.4984;37.9454
1573747172568;11.4609;50.2614;38.2776
1573747172818;11.3748;50.1166;38.5086
1573747173068;11.3037;50.0758;38.6205
1573747173318;11.3157;50.0478;38.6365
1573747173568;11.3183;49.9730;38.7088
1573747173818;11.3117;49.8580;38.8302
1573747174068;11.3355;50.1020;38.5624
1573747174318;11.3660;50.3502;38.2838
1573747174568;11.3979;50.5698;38.0323
1573747174818;11.4256;50.7268;37.8476
1573747175068;11.5038;50.9284;37.5678
1573747175318;11.4679;50.2058;38.3263
1573747175568;11.3795;49.1367;39.4838
1573747175818;11.2597;47.6459;41.0944
1573747176068;11.1471;45.9366;42.9163
1573747176318;11.0780;44.1854;44.7366
1573747176568;11.0840;42.5360;46.3800
1573747176818;11.1908;41.0732;47.7360
1573747177068;11.4165;39.8771;48.7064
1573747177318;11.7740;38.9775;49.2485
1573747177568;12.7111;37.7460;49.5428
1573747177818;13.8761;36.9582;49.1657
1573747178068;15.2655;36.6511;48.0834
1573747178318;16.0888;36.7860;47.1252
1573747178568;17.0612;37.2332;45.7056
1573747178818;18.1611;37.9432;43.8957
1573747179068;20.3522;39.5569;40.0909
1573747179318;22.3808;41.0807;36.5385
1573747179568;23.9699;42.1771;33.8530
1573747179818;24.1496;42.2743;33.5762
1573747180068;24.2867;42.3153;33.3981
1573747180318;24.3875;42.2950;33.3175
1573747180568;24.4507;42.2090;33.3402
1573747180818;24.4688;42.1299;33.4013
1573747181068;24.4778;42.0288;33.4934
1573747181318;24.4871;41.9207;33.5922
1573747181568;24.5082;41.8236;33.6683
1573747181818;24.5519;41.7553;33.6929
1573747182068;24.6262;41.7287;33.6451
1573747182318;24.5478;41.7134;33.7387
1573747182568;25.6433;42.1636;32.1931
1573747182818;26.7527;42.6785;30.5688
1573747183068;27.7632;43.0977;29.1392
1573747183318;28.7076;43.2805;28.0119
1573747183568;29.2099;42.9958;27.7943
1573747183818;29.2528;42.8668;27.8804
1573747184068;29.2873;42.5932;28.1195
1573747184318;29.3050;42.2949;28.4001
1573747184568;29.3376;42.0189;28.6435
1573747184818;29.4151;41.8082;28.7767
1573747185068;29.5591;41.6939;28.7471
1573747185318;29.6753;41.6943;28.6304
1573747185568;29.8362;41.7510;28.4128
1573747185818;30.0291;41.8469;28.1239
1573747186068;30.2351;41.9566;27.8083
1573747186318;30.4326;42.0513;27.5161
1573747186568;30.7765;42.1591;27.0644
1573747186818;31.0154;42.1397;26.8449
1573747187068;31.1485;41.9957;26.8559
1573747187318;31.1981;41.7586;27.0433
1573747187568;31.2013;41.4771;27.3216
1573747187818;31.1978;41.2005;27.6017
1573747188068;31.2193;40.9651;27.8156
1573747188318;31.2829;40.7865;27.9306
1573747188568;31.3895;40.6585;27.9520
1573747188818;31.5274;40.5581;27.9145
1573747189068;31.6785;40.4552;27.8663
1573747189318;31.8267;40.3230;27.8503
1573747189568;32.0076;40.0662;27.9262
1573747189818;32.1530;39.7395;28.1074
1573747190068;32.2905;39.3743;28.3353
1573747190318;32.4575;39.0142;28.5283
1573747190568;32.7334;38.6142;28.6523
1573747190818;33.0913;38.2930;28.6156
1573747191068;33.5406;38.0598;28.3997
1573747191318;34.2048;37.8301;27.9650
1573747191568;34.8558;37.6239;27.5203
1573747191818;35.4409;37.3966;27.1625
1573747192068;35.9199;37.1192;26.9609
1573747192318;36.3027;36.7416;26.9558
1573747192568;36.4994;36.4693;27.0313
1573747192818;36.7055;36.2238;27.0706
1573747193068;36.9504;36.0316;27.0179
1573747193318;37.1246;35.9753;26.9000
1573747193568;37.3730;35.9619;26.6651
1573747193818;37.6829;35.9764;26.3406
1573747194068;38.0898;35.9981;25.9121
1573747194318;38.5051;35.9935;25.5015
1573747194568;38.6108;35.9812;25.4080
1573747194818;38.7199;35.9552;25.3249
1573747195068;38.8299;35.9128;25.2573
1573747195318;38.8521;35.9010;25.2470
1573747195568;38.8746;35.8859;25.2395
1573747195818;38.8974;35.8676;25.2350
1573747196068;38.9201;35.8460;25.2339
1573747196318;38.9423;35.8212;25.2365
1573747196568;38.9635;35.7933;25.2432
1573747196818;38.9834;35.7623;25.2542
1573747197068;39.0020;35.7290;25.2690
1573747197318;39.0194;35.6940;25.2866
1573747197568;39.3535;34.8985;25.7481
1573747197818;39.6163;34.1118;26.2719
1573747198068;39.8406;33.3624;26.7970
1573747198318;40.0950;32.5319;27.3731
1573747198568;40.3396;31.8695;27.7908
1573747198818;40.5995;31.4053;27.9952
1573747199068;40.8827;31.1514;27.9659
1573747199318;41.2077;31.0955;27.6968
1573747199568;41.5029;31.2477;27.2495
1573747199818;41.7364;31.5756;26.6880
1573747200068;41.8787;32.0414;26.0799
1573747200318;41.8966;32.1430;25.9604
1573747200568;41.9166;32.2612;25.8222
1573747200818;41.9343;32.3894;25.6763
1573747201068;41.9459;32.5212;25.5329
1573747201318;41.9476;32.5625;25.4899
1573747201568;41.9483;32.6026;25.4491
1573747201818;41.9488;32.6412;25.4100
1573747202068;41.9509;32.6783;25.3708
1573747202318;41.9465;32.6504;25.4031
1573747202568;41.9382;32.6238;25.4380
1573747202818;42.0009;32.7653;25.2338
1573747203068;42.0631;32.8807;25.0562
1573747203318;42.1122;32.9566;24.9311
1573747203568;42.1066;32.9521;24.9413
1573747203818;42.0935;33.0074;24.8991
1573747204068;42.1094;33.1607;24.7299
1573747204318;42.1552;33.4138;24.4310
1573747204568;42.2177;33.7559;24.0264
1573747204818;42.2698;34.1627;23.5675
1573747205068;42.2752;34.5996;23.1252
1573747205318;41.8223;36.3178;21.8599
1573747205568;40.7139;37.7500;21.5360
1573747205818;40.9551;37.5639;21.4810
1573747206068;41.2235;37.3957;21.3807
1573747206318;43.2209;36.0295;20.7496
1573747206568;44.7577;34.4389;20.8034
1573747206818;45.6369;32.6884;21.6747
1573747207068;45.8147;30.9377;23.2476
1573747207318;45.6815;30.1244;24.1941
1573747207568;45.4931;29.4999;25.0070
1573747207818;45.3207;29.1120;25.5673
1573747208068;45.2024;28.9804;25.8171
1573747208318;45.1574;29.0847;25.7579
1573747208568;45.1716;29.2837;25.5448
1573747208818;45.2153;29.5874;25.1973
1573747209068;45.2537;29.9653;24.7810
1573747209318;45.2563;30.3883;24.3554
1573747209568;45.2045;30.8335;23.9620
1573747209818;45.0944;31.2871;23.6184
1573747210068;45.1888;30.8715;23.9396
1573747210318;45.2252;30.4484;24.3264
1573747210568;45.2157;30.0336;24.7507
1573747210818;45.1309;29.3351;25.5340
1573747211068;45.1282;29.2941;25.5778
1573747211318;45.1388;29.2635;25.5977
1573747211568;45.1660;29.2451;25.5889
1573747211818;45.2100;29.2383;25.5516
1573747212068;45.2681;29.2408;25.4912
1573747212318;45.3347;29.2483;25.4170
1573747212568;45.4035;29.2559;25.3406
1573747212818;45.4681;29.2588;25.2731
1573747213068;45.2710;29.2773;25.4516
1573747213318;45.1023;29.3317;25.5660
1573747213568;44.9626;29.4239;25.6135
1573747213818;44.3633;30.0020;25.6348
1573747214068;43.6976;30.7184;25.5839
1573747214318;42.9571;31.5563;25.4866
1573747214568;42.1536;32.5055;25.3410
1573747214818;41.1905;33.6983;25.1112
1573747215068;40.1967;35.0039;24.7994
1573747215318;39.3952;36.1614;24.4433
1573747215568;38.6262;37.3906;23.9832
1573747215818;37.8742;38.6519;23.4739
1573747216068;37.1110;39.8883;23.0007
1573747216318;36.3071;41.0358;22.6571
1573747216568;35.5893;41.8844;22.5263
1573747216818;34.8377;42.5942;22.5680
1573747217068;34.0695;43.1643;22.7663
1573747217318;33.7070;43.3931;22.8998
1573747217568;33.3843;43.5930;23.0226
1573747217818;33.1125;43.7776;23.1099
1573747218068;32.8952;43.9527;23.1521
1573747218318;32.3400;44.4021;23.2579
1573747218568;31.7887;44.7186;23.4927
1573747218818;31.2167;44.8714;23.9118
1573747219068;30.6117;44.8478;24.5405
1573747219318;29.9802;44.6636;25.3562
1573747219568;29.3475;44.3662;26.2863
1573747219818;29.1999;44.2847;26.5155
1573747220068;29.1038;44.2333;26.6629
1573747220318;28.9884;44.1886;26.8229
1573747220568;28.9446;44.1933;26.8621
1573747220818;28.9434;44.2139;26.8427
1573747221068;28.9425;44.1959;26.8615
1573747221318;28.8898;44.0700;27.0401
1573747221568;28.7379;43.7773;27.4849
1573747221818;28.6406;43.5985;27.7609
1573747222068;28.5130;43.3651;28.1219
1573747222318;28.3628;43.0938;28.5434
1573747222568;27.5956;41.8047;30.5997
1573747222818;26.7078;40.4766;32.8155
1573747223068;25.8023;39.2921;34.9056
1573747223318;24.9652;38.4074;36.6274
1573747223568;24.4139;38.0370;37.5491
1573747223818;23.7539;37.9973;38.2488
1573747224068;23.1274;38.3819;38.4907
1573747224318;22.4360;39.0716;38.4924
