STR.time;STR.data
1573747014005;21.182163
1573747014072;21.130575
1573747014139;21.079046
1573747014205;21.032198
1573747014272;21.00159
1573747014339;21.038324
1573747014405;21.117096
1573747014472;21.19398
1573747014539;21.26913
1573747014605;21.296444
1573747014672;21.270855
1573747014739;21.269114
1573747014805;21.29829
1573747014872;21.32757
1573747014939;21.347734
1573747015005;21.322323
1573747015072;21.351688
1573747015139;21.390398
1573747015205;21.429102
1573747015272;21.46414
1573747015339;21.44945
1573747015405;21.390984
1573747015472;21.328823
1573747015539;21.264698
1573747015605;21.216948
1573747015672;21.14358
1573747015739;21.042059
1573747015805;20.932957
1573747015872;20.827417
1573747015939;20.719723
1573747016005;20.611952
1573747016072;20.505936
1573747016139;20.40352
1573747016205;20.306864
1573747016272;20.309944
1573747016339;20.313013
1573747016405;20.312986
1573747016472;20.306774
1573747016539;20.306751
1573747016605;20.300539
1573747016672;20.300514
1573747016739;20.300488
1573747016805;20.303564
1573747016872;20.30664
1573747016939;20.312798
1573747017005;20.312754
1573747017072;20.315802
1573747017139;20.315775
1573747017205;20.31264
1573747017272;20.312613
1573747017339;20.315683
1573747017405;20.312569
1573747017472;20.315634
1573747017539;20.31871
1573747017605;20.321774
1573747017672;20.32485
1573747017739;20.327923
1573747017805;20.321714
1573747017872;20.318592
1573747017939;20.318563
1573747018005;20.312357
1573747018072;20.309244
1573747018139;20.306122
1573747018205;20.306093
1573747018272;20.302969
1573747018339;20.293663
1573747018405;20.290543
1573747018472;20.287418
1573747018539;20.284296
1573747018605;20.284267
1573747018672;20.284225
1573747018739;20.281097
1573747018805;20.28725
1573747018872;20.293415
1573747018939;20.293398
1573747019005;20.299562
1573747019072;20.302631
1573747019139;20.305738
1573747019205;20.311916
1573747019272;20.324268
1573747019339;20.336624
1573747019405;20.35206
1573747019472;20.37059
1573747019539;20.382942
1573747019605;20.398375
1573747019672;20.410748
1573747019739;20.42622
1573747019805;20.441668
1573747019872;20.454044
1573747019939;20.469515
1573747020005;20.488064
1573747020072;20.506613
1573747020139;20.53131
1573747020205;20.549843
1573747020272;20.565298
1573747020339;20.586935
1573747020405;20.605495
1573747020472;20.620987
1573747020539;20.645727
1573747020605;20.661219
1573747020672;20.68286
1573747020739;20.7014
1573747020805;20.719963
1573747020872;20.738504
1573747020939;20.76323
1573747021005;20.781805
1573747021072;20.80345
1573747021139;20.818918
1573747021205;20.837498
1573747021272;20.856077
1573747021339;20.868477
1573747021405;20.880877
1573747021472;20.893284
1573747021539;20.905691
1573747021605;20.92424
1573747021672;20.939716
1573747021739;20.952124
1573747021805;20.9676
1573747021872;20.980007
1573747021939;20.9893
1573747022005;21.001663
1573747022072;21.014023
1573747022139;21.02643
1573747022205;21.035679
1573747022272;21.04186
1573747022339;21.057293
1573747022405;21.072725
1573747022472;21.08811
1573747022539;21.097363
1573747022605;21.103594
1573747022672;21.112843
1573747022739;21.122095
1573747022805;21.12828
1573747022872;21.143713
1573747022939;21.153011
1573747023005;21.159197
1573747023072;21.168491
1573747023139;21.177744
1573747023205;21.183926
1573747023272;21.19629
1573747023339;21.205538
1573747023405;21.211721
1573747023472;21.220966
1573747023539;21.22715
1573747023605;21.236343
1573747023672;21.245588
1573747023739;21.257898
1573747023805;21.267147
1573747023872;21.27021
1573747023939;21.27634
1573747024005;21.288708
1573747024072;21.291773
1573747024139;21.297956
1573747024205;21.304142
1573747024272;21.307205
1573747024339;21.307146
1573747024405;21.313272
1573747024472;21.313272
1573747024539;21.313217
1573747024605;21.316277
1573747024672;21.313158
1573747024739;21.306978
1573747024805;21.303858
1573747024872;21.303799
1573747024939;21.30686
1573747025005;21.30368
1573747025072;21.306742
1573747025139;21.306623
1573747025205;21.306564
1573747025272;21.312685
1573747025339;21.306509
1573747025405;21.303339
1573747025472;21.30328
1573747025539;21.3094
1573747025605;21.309341
1573747025672;21.312403
1573747025739;21.318464
1573747025805;21.324526
1573747025872;21.327528
1573747025939;21.327414
1573747026005;21.327358
1573747026072;21.330297
1573747026139;21.330238
1573747026205;21.336292
1573747026272;21.330002
1573747026339;21.33607
1573747026405;21.336014
1573747026472;21.332844
1573747026539;21.329672
1573747026605;21.326502
1573747026672;21.32333
1573747026739;21.323277
1573747026805;21.320164
1573747026872;21.316998
1573747026939;21.313885
1573747027005;21.316887
1573747027072;21.313831
1573747027139;21.310719
1573747027205;21.307608
1573747027272;21.310663
1573747027339;21.316832
1573747027405;21.316832
1573747027472;21.31372
1573747027539;21.31372
1573747027605;21.313665
1573747027672;21.310608
1573747027739;21.301332
1573747027805;21.298222
1573747027872;21.292057
1573747027939;21.285837
1573747028005;21.27656
1573747028072;21.267225
1573747028139;21.261005
1573747028205;21.254786
1573747028272;21.245459
1573747028339;21.233067
1573747028405;21.22374
1573747028472;21.223688
1573747028539;21.211306
1573747028605;21.202032
1573747028672;21.19887
1573747028739;21.195763
1573747028805;21.192654
1573747028872;21.189547
1573747028939;21.192604
1573747029005;21.19566
1573747029072;21.192553
1573747029139;21.192501
1573747029205;21.183279
1573747029272;21.189495
1573747029339;21.189495
1573747029405;21.19566
1573747029472;21.195711
1573747029539;21.204983
1573747029605;21.208141
1573747029672;21.21125
1573747029739;21.217464
1573747029805;21.220573
1573747029872;21.22679
1573747029939;21.223783
1573747030005;21.227005
1573747030072;21.233332
1573747030139;21.236605
1573747030205;21.249046
1573747030272;21.252214
1573747030339;21.255432
1573747030405;21.258654
1573747030472;21.261875
1573747030539;21.265156
1573747030605;21.277615
1573747030672;21.280895
1573747030739;21.284176
1573747030805;21.290577
1573747030872;21.297037
1573747030939;21.303432
1573747031005;21.300537
1573747031072;21.303764
1573747031139;21.307049
1573747031205;21.307217
1573747031272;21.310577
1573747031339;21.313862
1573747031405;21.317154
1573747031472;21.323511
1573747031539;21.32675
1573747031605;21.32387
1573747031672;21.327106
1573747031739;21.330345
1573747031805;21.330463
1573747031872;21.336714
1573747031939;21.346085
1573747032005;21.358582
1573747032072;21.36489
1573747032139;21.374268
1573747032205;21.386765
1573747032272;21.389956
1573747032339;21.399393
1573747032405;21.405706
1573747032472;21.408897
1573747032539;21.409016
1573747032605;21.4122
1573747032672;21.415388
1573747032739;21.418634
1573747032805;21.41881
1573747032872;21.415869
1573747032939;21.412926
1573747033005;21.40685
1573747033072;21.40083
1573747033139;21.39481
1573747033205;21.379522
1573747033272;21.370373
1573747033339;21.36429
1573747033405;21.352068
1573747033472;21.333689
1573747033539;21.327654
1573747033605;21.312344
1573747033672;21.303295
1573747033739;21.287973
1573747033805;21.272587
1573747033872;21.257317
1573747033939;21.232693
1573747034005;21.217356
1573747034072;21.198874
1573747034139;21.177307
1573747034205;21.155727
1573747034272;21.13107
1573747034339;21.103323
1573747034405;21.07865
1573747034472;21.060133
1573747034539;21.032312
1573747034605;21.010738
1573747034672;20.979767
1573747034739;20.958181
1573747034805;22.862865
1573747034872;22.862865
1573747034939;22.862865
1573747035005;22.862865
1573747035072;22.862865
1573747035139;22.862865
1573747035205;22.862865
1573747035272;22.862865
1573747035339;22.862865
1573747035405;22.862865
1573747035472;22.862865
1573747035539;22.862865
1573747035605;22.862865
1573747035672;22.862865
1573747035739;22.862865
1573747035805;22.862865
1573747035872;23.70367
1573747035939;23.70367
1573747036005;23.70367
1573747036072;23.70367
1573747036139;23.70367
1573747036205;23.70367
1573747036272;23.70367
1573747036339;23.70367
1573747036405;23.70367
1573747036472;23.70367
1573747036539;23.70367
1573747036605;23.70367
1573747036672;23.70367
1573747036739;23.70367
1573747036805;23.70367
1573747036872;25.850203
1573747036939;25.850203
1573747037005;25.850203
1573747037072;25.850203
1573747037139;25.850203
1573747037205;25.850203
1573747037272;25.850203
1573747037339;25.850203
1573747037405;25.850203
1573747037472;25.850203
1573747037539;25.850203
1573747037605;25.850203
1573747037672;25.850203
1573747037739;25.850203
1573747037805;25.850203
1573747037872;26.240677
1573747037939;26.240677
1573747038005;26.240677
1573747038072;26.240677
1573747038139;26.240677
1573747038205;26.240677
1573747038272;26.240677
1573747038339;26.240677
1573747038405;26.240677
1573747038472;26.240677
1573747038539;26.240677
1573747038605;26.240677
1573747038672;26.240677
1573747038739;26.240677
1573747038805;26.240677
1573747038872;27.318888
1573747038939;27.318888
1573747039005;27.318888
1573747039072;27.318888
1573747039139;27.318888
1573747039205;27.318888
1573747039272;27.318888
1573747039339;27.318888
1573747039405;27.318888
1573747039472;27.318888
1573747039539;27.318888
1573747039605;27.318888
1573747039672;27.318888
1573747039739;27.318888
1573747039805;27.379059
1573747039872;27.379059
1573747039939;27.379059
1573747040005;27.379059
1573747040072;27.379059
1573747040139;27.379059
1573747040205;27.379059
1573747040272;27.379059
1573747040339;27.379059
1573747040405;27.379059
1573747040472;27.379059
1573747040539;27.379059
1573747040605;27.379059
1573747040672;27.379059
1573747040739;27.379059
1573747040805;27.88866
1573747040872;27.88866
1573747040939;27.88866
1573747041005;27.88866
1573747041072;27.88866
1573747041139;27.88866
1573747041205;27.88866
1573747041272;27.88866
1573747041339;27.88866
1573747041405;27.88866
1573747041472;27.88866
1573747041539;27.88866
1573747041605;27.88866
1573747041672;27.88866
1573747041739;27.88866
1573747041805;27.88866
1573747041872;29.028646
1573747041939;29.028646
1573747042005;29.028646
1573747042072;29.028646
1573747042139;29.028646
1573747042205;29.028646
1573747042272;29.028646
1573747042339;29.028646
1573747042405;29.028646
1573747042472;29.028646
1573747042539;29.028646
1573747042605;29.028646
1573747042672;29.028646
1573747042739;29.028646
1573747042805;29.028646
1573747042872;29.028646
1573747042939;26.617504
1573747043005;26.617504
1573747043072;26.617504
1573747043139;26.617504
1573747043205;26.617504
1573747043272;26.617504
1573747043339;26.617504
1573747043405;26.617504
1573747043472;26.617504
1573747043539;26.617504
1573747043605;26.617504
1573747043672;26.617504
1573747043739;26.617504
1573747043805;26.617504
1573747043872;26.617504
1573747043939;26.617504
1573747044005;26.13169
1573747044072;26.13169
1573747044139;26.13169
1573747044205;26.13169
1573747044272;26.13169
1573747044339;26.13169
1573747044405;26.13169
1573747044472;26.13169
1573747044539;26.13169
1573747044605;26.13169
1573747044672;26.13169
1573747044739;26.13169
1573747044805;26.13169
1573747044872;26.13169
1573747044939;26.13169
1573747045005;26.578592
1573747045072;26.578592
1573747045139;26.578592
1573747045205;26.578592
1573747045272;26.578592
1573747045339;26.578592
1573747045405;26.578592
1573747045472;26.578592
1573747045539;26.578592
1573747045605;26.578592
1573747045672;26.578592
1573747045739;26.578592
1573747045805;26.578592
1573747045872;26.578592
1573747045939;28.483873
1573747046005;28.483873
1573747046072;28.483873
1573747046139;28.483873
1573747046205;28.483873
1573747046272;28.483873
1573747046339;28.483873
1573747046405;28.483873
1573747046472;28.483873
1573747046539;28.483873
1573747046605;28.483873
1573747046672;28.483873
1573747046739;28.483873
1573747046805;28.483873
1573747046872;27.148674
1573747046939;27.148674
1573747047005;27.148674
1573747047072;27.148674
1573747047139;27.148674
1573747047205;27.148674
1573747047272;27.148674
1573747047339;27.148674
1573747047405;27.148674
1573747047472;27.148674
1573747047539;27.148674
1573747047605;27.148674
1573747047672;27.148674
1573747047739;27.148674
1573747047805;27.148674
1573747047872;27.148674
1573747047939;29.838814
1573747048005;29.838814
1573747048072;29.838814
1573747048139;29.838814
1573747048205;29.838814
1573747048272;29.838814
1573747048339;29.838814
1573747048405;29.838814
1573747048472;29.838814
1573747048539;29.838814
1573747048605;29.838814
1573747048672;29.838814
1573747048739;29.838814
1573747048805;29.838814
1573747048872;29.870562
1573747048939;29.870562
1573747049005;29.870562
1573747049072;29.870562
1573747049139;29.870562
1573747049205;29.870562
1573747049272;29.870562
1573747049339;29.870562
1573747049405;29.870562
1573747049472;29.870562
1573747049539;29.870562
1573747049605;29.870562
1573747049672;29.870562
1573747049739;29.870562
1573747049805;29.870562
1573747049872;29.870562
1573747049939;30.129097
1573747050005;30.129097
1573747050072;30.129097
1573747050139;30.129097
1573747050205;30.129097
1573747050272;30.129097
1573747050339;30.129097
1573747050405;30.129097
1573747050472;30.129097
1573747050539;30.129097
1573747050605;30.129097
1573747050672;30.129097
1573747050739;30.129097
1573747050805;30.129097
1573747050872;30.129097
1573747050939;29.142096
1573747051005;29.142096
1573747051072;29.142096
1573747051139;29.142096
1573747051205;29.142096
1573747051272;29.142096
1573747051339;29.142096
1573747051405;29.142096
1573747051472;29.142096
1573747051539;29.142096
1573747051605;29.142096
1573747051672;29.142096
1573747051739;29.142096
1573747051805;29.142096
1573747051872;29.142096
1573747051939;26.472729
1573747052005;26.472729
1573747052072;26.472729
1573747052139;26.472729
1573747052205;26.472729
1573747052272;26.472729
1573747052339;26.472729
1573747052405;26.472729
1573747052472;26.472729
1573747052539;26.472729
1573747052605;26.472729
1573747052672;26.472729
1573747052739;26.472729
1573747052805;26.472729
1573747052872;26.472729
1573747052939;26.472729
1573747053005;25.028343
1573747053072;25.028343
1573747053139;25.028343
1573747053205;25.028343
1573747053272;25.028343
1573747053339;25.028343
1573747053405;25.028343
1573747053472;25.028343
1573747053539;25.028343
1573747053605;25.028343
1573747053672;25.028343
1573747053739;25.028343
1573747053805;25.028343
1573747053872;25.028343
1573747053939;25.028343
1573747054005;25.028343
1573747054072;25.028343
1573747054139;25.028343
1573747054205;22.351559
1573747054272;22.351559
1573747054339;22.327383
1573747054405;22.274168
1573747054472;22.20648
1573747054539;22.153301
1573747054605;22.100086
1573747054672;22.056562
1573747054739;21.988834
1573747054805;21.925928
1573747054872;21.86302
1573747054939;21.832731
1573747055005;21.8171
1573747055072;21.809246
1573747055139;21.809078
1573747055205;21.820644
1573747055272;21.832134
1573747055339;21.839993
1573747055405;21.859285
1573747055472;21.897097
1573747055539;21.945518
1573747055605;21.989014
1573747055672;22.022923
1573747055739;22.076172
1573747055805;22.124495
1573747055872;22.177673
1573747055939;22.211506
1573747056005;22.2309
1573747056072;22.24545
1573747056139;22.269613
1573747056205;22.264648
1573747056272;22.249956
1573747056339;22.240234
1573747056405;22.244991
