STR.time;STR.data
1573747013231;23.070244
1573747013298;23.109406
1573747013364;23.155006
1573747013431;23.198238
1573747013498;23.239569
1573747013564;23.313677
1573747013631;23.444317
1573747013698;23.608036
1573747013764;23.76053
1573747013831;23.900959
1573747013898;24.019796
1573747013964;24.108948
1573747014031;24.128017
1573747014098;24.099346
1573747014164;24.05781
1573747014231;24.007767
1573747014298;23.971708
1573747014364;23.938282
1573747014431;23.911522
1573747014498;23.866167
1573747014564;23.794926
1573747014631;23.743935
1573747014698;23.70836
1573747014764;23.649979
1573747014831;23.577736
1573747014898;23.468674
1573747014964;23.352982
1573747015031;23.209427
1573747015098;23.024118
1573747015164;22.81571
1573747015231;22.598232
1573747015298;22.371588
1573747015364;22.23709
1573747015431;22.103817
1573747015498;21.958012
1573747015564;21.81048
1573747015631;21.665281
1573747015698;21.536465
1573747015764;21.40072
1573747015831;21.27191
1573747015898;21.15427
1573747015964;21.03535
1573747016031;20.923656
1573747016098;20.839848
1573747016164;20.769836
1573747016231;20.703781
1573747016298;20.644493
1573747016364;20.596231
1573747016431;20.552166
1573747016498;20.530169
1573747016564;20.595854
1573747016631;20.6683
1573747016698;20.73378
1573747016764;20.81289
1573747016831;20.896275
1573747016898;20.978441
1573747016964;21.06057
1573747017031;21.147896
1573747017098;21.23793
1573747017164;21.329357
1573747017231;21.426231
1573747017298;21.52714
1573747017364;21.626629
1573747017431;21.727552
1573747017498;21.828493
1573747017564;21.850197
1573747017631;22.270699
1573747017698;21.879251
1573747017764;21.885221
1573747017831;21.887224
1573747017898;21.884966
1573747017964;21.878477
1573747018031;21.848839
1573747018098;21.809763
1573747018164;21.766634
1573747018231;21.733086
1573747018298;21.705238
1573747018364;21.677444
1573747018431;21.653687
1573747018498;21.625895
1573747018564;21.603605
1573747018631;21.58251
1573747018698;21.568378
1573747018764;21.561073
1573747018831;21.573633
1573747018898;21.600006
1573747018964;21.641176
1573747019031;21.699362
1573747019098;22.270699
1573747019164;23.026009
1573747019231;24.536629
1573747019298;26.047249
1573747019364;26.802559
1573747019431;26.802559
1573747019498;27.557869
1573747019564;27.557869
1573747019631;28.313179
1573747019698;28.313179
1573747019764;28.313179
1573747019831;27.557869
1573747019898;26.802559
1573747019964;26.047249
1573747020031;25.291939
1573747020098;24.536629
1573747020164;23.781319
1573747020231;23.781319
1573747020298;23.026009
1573747020364;23.026009
1573747020431;23.026009
1573747020498;22.270699
1573747020564;22.270699
1573747020631;22.277395
1573747020698;22.312323
1573747020764;22.3405
1573747020831;22.369917
1573747020898;22.399256
1573747020964;22.424425
1573747021031;22.444016
1573747021098;22.46495
1573747021164;22.488745
1573747021231;22.518045
1573747021298;22.551392
1573747021364;22.576206
1573747021431;22.593819
1573747021498;22.608376
1573747021564;22.621517
1573747021631;22.633137
1573747021698;22.641813
1573747021764;22.651833
1573747021831;22.663368
1573747021898;22.673681
1573747021964;22.681253
1573747022031;22.68335
1573747022098;22.6772
1573747022164;22.669703
1573747022231;22.658304
1573747022298;22.644455
1573747022364;22.635078
1573747022431;22.63018
1573747022498;22.62275
1573747022564;22.618069
1573747022631;22.609398
1573747022698;22.598253
1573747022764;22.588518
1573747022831;22.5746
1573747022898;22.57122
1573747022964;22.581284
1573747023031;22.594072
1573747023098;22.595398
1573747023164;22.575773
1573747023231;22.539835
1573747023298;22.499653
1573747023364;22.446985
1573747023431;22.384562
1573747023498;22.323517
1573747023564;22.248705
1573747023631;22.18077
1573747023698;22.112822
1573747023764;22.040817
1573747023831;21.97168
1573747023898;21.88772
1573747023964;21.789024
1573747024031;21.695951
1573747024098;21.615654
1573747024164;21.554857
1573747024231;21.50618
1573747024298;21.464417
1573747024364;21.432308
1573747024431;21.404325
1573747024498;21.383188
1573747024564;21.373014
1573747024631;21.361486
1573747024698;21.354088
1573747024764;21.353437
1573747024831;21.358276
1573747024898;21.370155
1573747024964;21.390388
1573747025031;21.629566
1573747025098;21.839193
1573747025164;22.013895
1573747025231;22.18518
1573747025298;22.346066
1573747025364;22.479176
1573747025431;22.598211
1573747025498;22.67891
1573747025564;22.71455
1573747025631;22.725893
1573747025698;22.751053
1573747025764;22.752363
1573747025831;22.736282
1573747025898;22.716702
1573747025964;22.696651
1573747026031;22.68363
1573747026098;22.660019
1573747026164;22.61141
1573747026231;22.552145
1573747026298;22.496305
1573747026364;22.447178
1573747026431;22.384026
1573747026498;22.306906
1573747026564;22.229713
1573747026631;22.152555
1573747026698;22.078924
1573747026764;22.001713
1573747026831;21.917368
1573747026898;21.832745
1573747026964;21.751461
1573747027031;21.715094
1573747027098;21.685602
1573747027164;21.687986
1573747027231;21.66628
1573747027298;21.609861
1573747027364;21.56056
1573747027431;21.518408
1573747027498;21.47622
1573747027564;21.423624
1573747027631;21.370955
1573747027698;21.300816
1573747027764;21.20617
1573747027831;21.12552
1573747027898;21.027527
1573747027964;20.933262
1573747028031;20.896431
1573747028098;20.927773
1573747028164;20.961945
1573747028231;21.003077
1573747028298;21.040129
1573747028364;21.072996
1573747028431;21.09892
1573747028498;21.12631
1573747028564;21.159187
1573747028631;21.181181
1573747028698;21.185486
1573747028764;21.191313
1573747028831;21.187504
1573747028898;21.175533
1573747028964;21.158073
1573747029031;21.142126
1573747029098;21.13277
1573747029164;21.11355
1573747029231;21.079094
1573747029298;21.05288
1573747029364;21.034935
1573747029431;21.019825
1573747029498;20.985397
1573747029564;20.941488
1573747029631;20.902308
1573747029698;20.847034
1573747029764;20.786383
1573747029831;20.766514
1573747029898;20.760208
1573747029964;20.755283
1573747030031;20.753109
1573747030098;20.748245
1573747030164;20.747711
1573747030231;20.752857
1573747030298;20.74434
1573747030364;20.733074
1573747030431;20.728691
1573747030498;20.742186
1573747030564;20.762638
1573747030631;20.785883
1573747030698;20.791227
1573747030764;20.76237
1573747030831;20.733648
1573747030898;20.699575
1573747030964;20.66826
1573747031031;20.643784
1573747031098;20.63445
1573747031164;20.89804
1573747031231;21.156626
1573747031298;21.442747
1573747031364;21.74754
1573747031431;22.069328
1573747031498;22.38034
1573747031564;22.685083
1573747031631;22.935244
1573747031698;23.125118
1573747031764;23.25969
1573747031831;23.31341
1573747031898;23.322126
1573747031964;23.312866
1573747032031;23.30809
1573747032098;23.269722
1573747032164;23.217932
1573747032231;23.179167
1573747032298;23.11736
1573747032364;23.03461
1573747032431;22.934996
1573747032498;22.822872
1573747032564;22.717154
1573747032631;22.613224
1573747032698;22.515364
1573747032764;22.569178
1573747032831;22.708063
1573747032898;22.828608
1573747032964;22.938185
1573747033031;23.01554
1573747033098;23.04283
1573747033164;23.016857
1573747033231;22.962326
1573747033298;22.882948
1573747033364;22.77884
1573747033431;22.660513
1573747033498;22.542269
1573747033564;22.431322
1573747033631;22.394205
1573747033698;22.303549
1573747033764;22.201502
1573747033831;22.064674
1573747033898;21.909855
1573747033964;21.748318
1573747034031;21.58244
1573747034098;21.402733
1573747034164;21.204098
1573747034231;20.98626
1573747034298;20.771297
1573747034364;20.553257
1573747034431;20.336306
1573747034498;20.12047
1573747034564;19.89771
1573747034631;19.677628
1573747034698;19.478733
1573747034764;19.306414
1573747034831;19.153797
1573747034898;19.033028
1573747034964;18.913559
1573747035031;18.788649
1573747035098;18.69265
1573747035164;18.639233
1573747035231;18.609283
1573747035298;18.587616
1573747035364;18.571661
1573747035431;18.56128
1573747035498;18.557877
1573747035564;18.564154
1573747035631;18.573236
1573747035698;18.592037
1573747035764;18.61458
1573747035831;18.641108
1573747035898;18.639929
1573747035964;18.629143
1573747036031;18.609982
1573747036098;18.593676
1573747036164;18.574636
1573747036231;18.55568
1573747036298;18.538092
1573747036364;18.53593
1573747036431;18.548283
1573747036498;18.583332
1573747036564;18.631159
1573747036631;18.68183
1573747036698;18.726984
1573747036764;18.767962
1573747036831;18.800953
1573747036898;18.837349
1573747036964;18.875286
1573747037031;18.911928
1573747037098;18.95142
1573747037164;18.979973
1573747037231;18.994888
1573747037298;18.985657
1573747037364;18.916225
1573747037431;18.800865
1573747037498;18.657495
1573747037564;18.526022
1573747037631;18.478256
1573747037698;18.452345
1573747037764;18.440102
1573747037831;18.434364
1573747037898;18.47503
1573747037964;18.55873
1573747038031;18.603577
1573747038098;18.643822
1573747038164;18.693062
1573747038231;18.769402
1573747038298;18.869667
1573747038364;19.0484
1573747038431;19.26992
1573747038498;19.481924
1573747038564;19.60291
1573747038631;19.519371
1573747038698;19.365513
1573747038764;19.146664
1573747038831;18.970089
1573747038898;18.784695
1573747038964;18.55113
1573747039031;18.307613
1573747039098;18.040005
1573747039164;17.884726
1573747039231;17.781752
1573747039298;17.712626
1573747039364;17.646055
1573747039431;17.582365
1573747039498;17.524473
1573747039564;17.484657
1573747039631;17.487438
1573747039698;17.50386
1573747039764;17.55006
1573747039831;17.65979
1573747039898;17.803915
1573747039964;17.981203
1573747040031;18.165768
1573747040098;18.367676
1573747040164;18.449018
1573747040231;18.453417
1573747040298;18.41063
1573747040364;18.351871
1573747040431;18.276848
1573747040498;18.20483
1573747040564;18.126183
1573747040631;18.037983
1573747040698;17.954025
1573747040764;17.870062
1573747040831;17.787455
1573747040898;17.722597
1573747040964;17.67625
1573747041031;17.648561
1573747041098;17.654634
1573747041164;17.681257
1573747041231;17.729485
1573747041298;17.802109
1573747041364;17.89218
1573747041431;18.005245
1573747041498;18.13598
1573747041564;18.274734
1573747041631;18.425812
1573747041698;18.58365
1573747041764;18.74554
1573747041831;18.919714
1573747041898;19.087128
1573747041964;19.234524
1573747042031;19.37142
1573747042098;19.482628
1573747042164;19.586992
1573747042231;19.696787
1573747042298;19.792948
1573747042364;19.879528
1573747042431;19.959213
1573747042498;20.03317
1573747042564;20.100334
1573747042631;20.153715
1573747042698;20.202925
1573747042764;20.245306
1573747042831;20.279457
1573747042898;20.317719
1573747042964;20.36552
1573747043031;20.417358
1573747043098;20.46919
1573747043164;20.511488
1573747043231;20.53339
1573747043298;20.55521
1573747043364;20.57692
1573747043431;20.586308
1573747043498;20.59984
1573747043564;20.592863
1573747043631;20.585869
1573747043698;20.619947
1573747043764;20.670605
1573747043831;20.729795
1573747043898;20.793287
1573747043964;20.923126
1573747044031;21.176517
1573747044098;21.34012
1573747044164;21.4836
1573747044231;21.62746
1573747044298;21.792559
1573747044364;22.0099
1573747044431;22.269167
1573747044498;22.501347
1573747044564;22.781593
1573747044631;23.075838
1573747044698;23.253942
1573747044764;23.356133
1573747044831;23.395754
1573747044898;23.447987
1573747044964;23.499565
1573747045031;23.536488
1573747045098;23.569748
1573747045164;23.567171
1573747045231;23.539532
1573747045298;23.46242
1573747045364;23.301107
1573747045431;23.069433
1573747045498;22.778744
1573747045564;22.426085
1573747045631;22.028816
1573747045698;21.628256
1573747045764;21.214794
1573747045831;20.850016
1573747045898;20.56706
1573747045964;20.321358
1573747046031;19.912992
1573747046098;19.452454
1573747046164;19.108103
1573747046231;18.899971
1573747046298;18.7217
1573747046364;18.585293
1573747046431;18.598877
1573747046498;18.837358
1573747046564;19.1094
1573747046631;19.246428
1573747046698;19.34237
1573747046764;19.39383
1573747046831;19.40374
1573747046898;19.3353
1573747046964;19.181704
1573747047031;19.18507
1573747047098;19.190613
1573747047164;19.181791
1573747047231;19.118345
1573747047298;18.985508
1573747047364;18.667416
1573747047431;18.650429
1573747047498;18.662903
1573747047564;18.667568
1573747047631;18.658865
1573747047698;18.67088
1573747047764;18.699125
1573747047831;18.68521
1573747047898;18.649559
1573747047964;18.605762
1573747048031;18.69551
1573747048098;19.199936
1573747048164;19.44433
1573747048231;19.55438
1573747048298;19.559841
1573747048364;19.554882
1573747048431;19.556818
1573747048498;19.55561
1573747048564;19.513031
1573747048631;19.364233
1573747048698;19.18178
1573747048764;18.92886
1573747048831;18.521318
1573747048898;18.03114
1573747048964;17.478825
1573747049031;17.353104
1573747049098;17.307863
1573747049164;17.243883
1573747049231;17.151306
1573747049298;17.027
1573747049364;16.856768
1573747049431;16.63088
1573747049498;16.393173
1573747049564;16.19692
1573747049631;16.060678
1573747049698;15.9485
1573747049764;15.843497
1573747049831;15.752628
1573747049898;15.665489
1573747049964;15.586128
1573747050031;15.524192
1573747050098;15.488606
1573747050164;15.482997
1573747050231;15.497394
1573747050298;15.535756
1573747050364;15.613371
1573747050431;15.742234
1573747050498;15.8907175
1573747050564;15.996114
1573747050631;16.067045
1573747050698;16.122997
1573747050764;16.183558
1573747050831;16.245548
1573747050898;16.30887
1573747050964;16.370975
1573747051031;16.430853
1573747051098;16.494148
1573747051164;16.548714
1573747051231;16.604973
1573747051298;16.661629
1573747051364;16.727793
1573747051431;16.810196
1573747051498;16.899378
1573747051564;16.994118
1573747051631;17.067259
1573747051698;17.13941
1573747051764;17.20366
1573747051831;17.254816
1573747051898;17.290218
1573747051964;17.3231
1573747052031;17.34968
1573747052098;17.366753
1573747052164;17.38548
1573747052231;17.40149
1573747052298;17.413557
1573747052364;17.420156
1573747052431;17.41628
1573747052498;17.39977
1573747052564;17.358759
1573747052631;17.30978
1573747052698;17.264427
1573747052764;17.256487
1573747052831;17.281944
1573747052898;17.34428
1573747052964;17.458162
1573747053031;17.608112
1573747053098;17.788717
1573747053164;17.984766
1573747053231;18.180965
1573747053298;18.426907
1573747053364;18.68193
1573747053431;18.928883
1573747053498;19.181747
1573747053564;19.453657
1573747053631;19.725294
1573747053698;19.987785
1573747053764;20.309973
1573747053831;20.627699
1573747053898;20.868711
1573747053964;20.991241
1573747054031;21.01855
1573747054098;20.992817
1573747054164;20.957825
1573747054231;20.915842
1573747054298;20.784882
1573747054364;20.62542
1573747054431;20.45637
1573747054498;20.328314
1573747054564;20.386646
