HRV.time;HRV.x;HRV.y;HRV.z
1573747094498;7.43228;55.0652;37.5025
1573747094748;7.34331;55.8958;36.7609
1573747094998;7.24717;56.6952;36.0576
1573747095248;7.14406;57.4065;35.4494
1573747095498;7.03479;57.9797;34.9855
1573747095748;6.92166;58.3823;34.6961
1573747095998;6.80898;58.6070;34.5840
1573747096248;6.98548;58.2940;34.7205
1573747096498;7.16889;57.7954;35.0357
1573747096748;7.35498;57.1821;35.4629
1573747096998;7.54766;56.5750;35.8774
1573747097248;7.53995;56.5882;35.8718
1573747097498;7.53096;56.5859;35.8832
1573747097748;7.52052;56.5677;35.9118
1573747097998;7.50876;56.5360;35.9552
1573747098248;7.49856;56.5031;35.9983
1573747098498;7.48786;56.4664;36.0458
1573747098748;7.47687;56.4289;36.0942
1573747098998;7.46569;56.3930;36.1413
1573747099248;7.45426;56.3597;36.1861
1573747099498;7.44246;56.3295;36.2281
1573747099748;7.43014;56.3027;36.2672
1573747099998;6.87846;55.1510;37.9705
1573747100248;6.27601;53.8293;39.8947
1573747100498;5.69918;52.6415;41.6593
1573747100748;5.19052;51.8628;42.9466
1573747100998;4.77983;51.7121;43.5080
1573747101248;4.48132;52.3039;43.2147
1573747101498;4.34854;53.2550;42.3965
1573747101748;4.27657;54.7012;41.0222
1573747101998;4.25470;56.4738;39.2715
1573747102248;4.27013;58.3478;37.3821
1573747102498;4.31085;60.0912;35.5979
1573747102748;4.36854;61.5254;34.1061
1573747102998;4.37159;61.5822;34.0462
1573747103248;4.37456;61.6316;33.9938
1573747103498;4.37762;61.6745;33.9478
1573747103748;4.38094;61.7114;33.9076
1573747103998;4.38453;61.7416;33.8739
1573747104248;4.35390;61.5347;34.1114
1573747104498;4.32780;61.3899;34.2823
1573747104748;4.30869;61.3402;34.3511
1573747104998;4.29837;61.4066;34.2950
1573747105248;4.29711;61.5860;34.1169
1573747105498;4.31058;62.0135;33.6760
1573747105748;4.33738;62.4409;33.2217
1573747105998;4.37180;62.7645;32.8637
1573747106248;4.40934;62.9030;32.6877
1573747106498;4.40009;62.9031;32.6968
1573747106748;4.39437;62.9187;32.6869
1573747106998;4.39145;62.9417;32.6669
1573747107248;4.39046;62.9606;32.6489
1573747107498;4.39074;62.9647;32.6445
1573747107748;4.39053;62.9687;32.6407
1573747107998;4.39095;62.9543;32.6547
1573747108248;4.39217;62.9297;32.6782
1573747108498;4.39470;62.8985;32.7068
1573747108748;4.39911;62.8647;32.7362
1573747108998;4.40589;62.8309;32.7633
1573747109248;4.39190;62.8761;32.7320
1573747109498;4.37546;62.9106;32.7139
1573747109748;4.35702;62.9448;32.6981
1573747109998;4.35938;62.9389;32.7017
1573747110248;4.36199;62.9292;32.7088
1573747110498;4.36483;62.9157;32.7194
1573747110748;4.36792;62.8988;32.7333
1573747110998;4.54982;61.7804;33.6698
1573747111248;4.78182;60.2892;34.9290
1573747111498;5.06551;58.5697;36.3648
1573747111748;5.40339;56.7843;37.8124
1573747111998;5.79857;55.0838;39.1177
1573747112248;6.25495;53.5954;40.1496
1573747112498;6.73862;52.5175;40.7439
1573747112748;7.29145;51.8200;40.8886
1573747112998;7.92264;51.5602;40.5171
1573747113248;8.64140;51.7732;39.5854
1573747113498;9.50927;52.5004;37.9903
1573747113748;9.76577;52.8295;37.4047
1573747113998;10.0430;53.2755;36.6815
1573747114248;10.3291;53.7717;35.8992
1573747114498;10.6075;54.2317;35.1609
1573747114748;10.8600;54.5659;34.5741
1573747114998;11.0715;54.7047;34.2238
1573747115248;10.1099;54.9031;34.9870
1573747115498;9.25904;55.8170;34.9240
1573747115748;8.50260;57.3815;34.1159
1573747115998;7.59664;59.8892;32.5142
1573747116248;6.76305;62.2295;31.0074
1573747116498;6.03700;63.8264;30.1366
1573747116748;5.84967;64.1343;30.0160
1573747116998;5.72809;64.3368;29.9351
1573747117248;5.63094;64.5161;29.8529
1573747117498;5.56042;64.6822;29.7573
1573747117748;5.51871;64.8488;29.6325
1573747117998;5.50752;65.0276;29.4648
1573747118248;5.50509;64.9945;29.5005
1573747118498;5.49913;64.9486;29.5523
1573747118748;5.49003;64.8951;29.6149
1573747118998;5.47840;64.8410;29.6806
1573747119248;5.46494;64.7933;29.7418
1573747119498;5.51139;64.8950;29.5936
1573747119748;5.56190;64.9325;29.5056
1573747119998;5.61600;64.9083;29.4757
1573747120248;5.67378;64.8328;29.4934
1573747120498;5.73561;64.7199;29.5444
1573747120748;5.63803;64.9011;29.4609
1573747120998;5.53786;65.0621;29.4000
1573747121248;5.40644;65.2529;29.3407
1573747121498;5.27873;65.4424;29.2789
1573747121748;5.15776;65.6556;29.1867
1573747121998;5.01900;65.9541;29.0269
1573747122248;4.89125;66.2681;28.8407
1573747122498;4.78431;66.5367;28.6790
1573747122748;4.68190;66.7540;28.5642
1573747122998;4.58146;66.8810;28.5375
1573747123248;4.48172;66.8988;28.6194
1573747123498;4.38324;66.8182;28.7986
1573747123748;4.28817;66.6787;29.0332
1573747123998;4.19941;66.5369;29.2637
1573747124248;4.11939;66.4480;29.4326
1573747124498;4.04913;66.4471;29.5038
1573747124748;4.06364;66.4179;29.5184
1573747124998;4.07879;66.3595;29.5618
1573747125248;4.09586;66.2899;29.6143
1573747125498;4.11637;66.2306;29.6531
1573747125748;4.25026;66.0344;29.7153
1573747125998;4.41885;65.9674;29.6137
1573747126248;4.84976;66.0101;29.1401
1573747126498;5.36306;66.0727;28.5642
1573747126748;5.94638;66.0602;27.9934
1573747126998;6.58399;65.8824;27.5336
1573747127248;7.26015;65.4879;27.2519
1573747127498;7.65675;65.1878;27.1554
1573747127748;8.07505;64.8616;27.0634
1573747127998;8.51588;64.5237;26.9604
1573747128248;8.97962;64.1833;26.8371
1573747128498;9.46536;63.8400;26.6946
1573747128748;9.95233;63.5003;26.5474
1573747128998;10.4560;63.1432;26.4008
1573747129248;10.6307;63.0263;26.3430
1573747129498;10.8141;62.9221;26.2638
1573747129748;11.0069;62.8351;26.1581
1573747129998;11.6431;62.6043;25.7526
1573747130248;12.3080;62.4132;25.2788
1573747130498;12.7024;62.3537;24.9440
1573747130748;13.1214;62.3534;24.5252
1573747130998;13.5617;62.3885;24.0497
1573747131248;14.0137;62.4102;23.5761
1573747131498;14.4625;62.3512;23.1863
1573747131748;14.7332;62.2229;23.0440
1573747131998;14.9833;61.9740;23.0428
1573747132248;14.5701;62.6330;22.7969
1573747132498;14.1791;63.4635;22.3574
1573747132748;13.7980;64.4109;21.7911
1573747132998;13.4704;65.2389;21.2907
1573747133248;13.1241;66.0075;20.8684
1573747133498;12.7493;66.6370;20.6137
1573747133748;12.3444;67.0795;20.5761
1573747133998;13.7531;66.0076;20.2393
1573747134248;15.2384;64.9619;19.7998
1573747134498;16.7465;63.8226;19.4309
1573747134748;16.4134;64.0750;19.5116
1573747134998;16.0908;64.3022;19.6070
1573747135248;14.2299;65.4200;20.3501
1573747135498;12.5356;66.1660;21.2985
1573747135748;11.0678;66.7224;22.2098
1573747135998;11.0235;66.7514;22.2251
1573747136248;10.9872;66.8006;22.2122
1573747136498;10.9583;66.8648;22.1769
1573747136748;10.9354;66.9344;22.1302
1573747136998;10.9169;66.9981;22.0850
1573747137248;10.9013;67.0461;22.0526
1573747137498;10.8191;67.1875;21.9934
1573747137748;10.7436;67.1707;22.0856
1573747137998;10.6773;67.0170;22.3057
1573747138248;10.6255;66.7679;22.6066
1573747138498;10.5732;66.2765;23.1503
1573747138748;10.5500;65.4796;23.9704
1573747138998;10.5851;64.6534;24.7614
1573747139248;10.6809;63.8449;25.4742
1573747139498;10.8357;63.0784;26.0859
1573747139748;11.0459;62.3678;26.5863
1573747139998;11.2099;61.9878;26.8023
1573747140248;11.4066;61.6982;26.8952
1573747140498;11.6348;61.5088;26.8563
1573747140748;11.7986;61.4617;26.7397
1573747140998;11.9798;61.4881;26.5321
1573747141248;12.1743;61.5700;26.2557
1573747141498;12.3754;61.6762;25.9484
1573747141748;12.5751;61.7661;25.6588
1573747141998;12.7649;61.7975;25.4376
1573747142248;12.3659;61.8563;25.7779
1573747142498;12.1613;61.9605;25.8781
1573747142748;11.9734;62.1695;25.8571
1573747142998;11.7993;62.4827;25.7180
1573747143248;11.6326;62.8795;25.4879
1573747143498;11.4651;63.3236;25.2112
1573747143748;11.2883;63.7718;24.9399
1573747143998;11.0977;64.1798;24.7225
1573747144248;10.8883;64.5266;24.5852
1573747144498;11.0622;64.2881;24.6497
1573747144748;11.2454;64.0514;24.7033
1573747144998;11.4360;63.8139;24.7501
1573747145248;11.6327;63.5766;24.7907
1573747145498;12.3577;62.6332;25.0090
1573747145748;13.0606;61.6008;25.3386
1573747145998;13.7543;60.5672;25.6784
1573747146248;14.4430;59.6390;25.9180
1573747146498;15.1297;58.8953;25.9750
1573747146748;15.0672;58.9313;26.0015
1573747146998;14.9997;58.9321;26.0683
1573747147248;14.2977;58.6136;27.0887
1573747147498;13.5854;58.0415;28.3731
1573747147748;12.7001;57.1519;30.1481
1573747147998;11.9032;56.2780;31.8188
1573747148248;11.2204;55.5370;33.2426
1573747148498;10.6562;54.9612;34.3826
1573747148748;10.2012;54.5148;35.2840
1573747148998;9.94798;54.2633;35.7887
1573747149248;9.75545;54.0468;36.1978
1573747149498;9.61546;53.8278;36.5568
1573747149748;9.52558;53.6031;36.8713
1573747149998;9.48908;53.4056;37.1053
1573747150248;9.51265;53.2916;37.1958
1573747150498;9.60267;53.3175;37.0799
1573747150748;9.76108;53.5159;36.7230
1573747150998;9.64371;53.2805;37.0758
1573747151248;9.50507;52.9199;37.5750
1573747151498;9.36465;52.5215;38.1138
1573747151748;9.24252;52.1797;38.5778
1573747151998;9.15478;51.9713;38.8739
1573747152248;8.97631;51.6705;39.3532
1573747152498;8.97550;51.7742;39.2503
1573747152748;9.07012;52.1649;38.7650
1573747152998;9.24792;52.7509;38.0012
1573747153248;9.49087;53.4080;37.1012
1573747153498;9.77869;54.0063;36.2150
1573747153748;10.0929;54.4393;35.4678
1573747153998;10.4203;54.6471;34.9326
1573747154248;10.7552;54.6241;34.6207
1573747154498;11.0984;54.4100;34.4916
1573747154748;11.3361;54.2017;34.4622
1573747154998;11.5916;53.9825;34.4259
1573747155248;11.8663;53.7781;34.3556
1573747155498;12.1588;53.6021;34.2391
1573747155748;12.4663;53.4621;34.0716
1573747155998;12.7864;53.3667;33.8469
1573747156248;12.8048;53.3663;33.8289
1573747156498;12.8244;53.3727;33.8029
1573747156748;12.8451;53.3854;33.7695
1573747156998;12.8661;53.4027;33.7312
1573747157248;12.8868;53.4213;33.6919
1573747157498;12.9062;53.4371;33.6567
1573747157748;12.9231;53.4456;33.6313
1573747157998;13.0499;53.4123;33.5378
1573747158248;13.1396;53.2410;33.6194
1573747158498;13.1958;52.9418;33.8625
1573747158748;13.2291;52.5514;34.2194
1573747158998;13.2557;52.1246;34.6197
1573747159248;13.1843;52.7812;34.0344
1573747159498;13.0518;53.2759;33.6723
1573747159748;12.8464;53.5590;33.5946
1573747159998;12.5738;53.6424;33.7838
1573747160248;12.9975;53.6357;33.3668
1573747160498;13.2315;53.6004;33.1681
1573747160748;13.4697;53.4957;33.0346
1573747160998;13.7047;53.2953;33.0001
1573747161248;13.9250;53.0153;33.0597
1573747161498;14.1460;52.6758;33.1782
1573747161748;14.3764;52.3207;33.3029
1573747161998;14.6257;51.9953;33.3790
1573747162248;15.9091;50.5337;33.5573
1573747162498;17.2386;49.0869;33.6745
1573747162748;18.5726;47.7459;33.6815
1573747162998;19.8491;46.5521;33.5988
1573747163248;20.9932;45.5091;33.4976
1573747163498;21.9379;44.6077;33.4544
1573747163748;22.6479;43.8515;33.5006
1573747163998;22.7696;43.7522;33.4782
1573747164248;22.9010;43.7247;33.3743
1573747164498;22.3291;43.4974;34.1735
1573747164748;21.5533;42.9005;35.5461
1573747164998;20.6351;42.0403;37.3246
1573747165248;19.6582;41.0734;39.2683
1573747165498;18.8688;40.3201;40.8111
1573747165748;18.3321;39.8771;41.7908
1573747165998;17.8801;39.6138;42.5060
1573747166248;17.5120;39.5397;42.9483
1573747166498;17.2140;39.6345;43.1514
1573747166748;16.9648;39.8585;43.1766
1573747166998;16.7413;40.1642;43.0945
1573747167248;16.5246;40.5088;42.9666
1573747167498;16.3034;40.8646;42.8320
1573747167748;16.0758;41.2234;42.7009
1573747167998;15.6493;41.8528;42.4979
1573747168248;15.3827;42.2613;42.3561
1573747168498;15.1406;42.7323;42.1272
1573747168748;14.8266;43.5165;41.6569
1573747168998;14.5528;44.3687;41.0786
1573747169248;14.3213;45.2693;40.4094
1573747169498;14.1861;45.9634;39.8505
1573747169748;14.0875;46.6860;39.2265
1573747169998;14.0675;46.9551;38.9774
1573747170248;14.0642;47.2434;38.6924
1573747170498;14.0763;47.5421;38.3816
1573747170748;14.1028;47.8427;38.0545
1573747170998;14.1467;48.1685;37.6849
1573747171248;14.2040;48.4786;37.3174
1573747171498;14.2738;48.7656;36.9606
1573747171748;14.3548;49.0209;36.6243
1573747171998;14.5028;49.3690;36.1282
1573747172248;14.6564;49.6104;35.7332
1573747172498;14.8109;49.7266;35.4625
1573747172748;15.0741;49.6553;35.2706
1573747172998;15.3069;49.2729;35.4201
1573747173248;15.4489;48.8504;35.7007
1573747173498;15.5938;48.3012;36.1049
1573747173748;15.7530;47.6650;36.5820
1573747173998;15.9394;46.9847;37.0759
1573747174248;16.1670;46.3027;37.5303
1573747174498;15.4800;47.5814;36.9386
1573747174748;14.5512;48.4467;37.0021
1573747174998;14.3439;48.5576;37.0985
1573747175248;14.1221;48.6546;37.2233
1573747175498;13.8963;48.7610;37.3427
1573747175748;15.0690;47.8890;37.0420
1573747175998;16.1920;46.4964;37.3116
1573747176248;17.2241;44.6802;38.0957
1573747176498;18.1081;42.7762;39.1157
1573747176748;18.7262;41.4112;39.8626
1573747176998;19.3559;40.1990;40.4452
1573747177248;20.0140;39.1995;40.7865
1573747177498;20.6995;38.4247;40.8758
1573747177748;20.7948;38.3526;40.8526
1573747177998;20.8957;38.3061;40.7982
1573747178248;20.9971;38.2766;40.7264
1573747178498;21.0942;38.2556;40.6502
1573747178748;21.5814;38.1403;40.2783
1573747178998;21.9851;38.0070;40.0079
1573747179248;22.3133;37.8712;39.8155
1573747179498;22.5858;37.7602;39.6540
1573747179748;22.8252;37.6994;39.4753
1573747179998;22.7101;37.6897;39.6002
1573747180248;22.5691;37.6384;39.7925
1573747180498;22.4083;37.5616;40.0300
1573747180748;22.2383;37.4833;40.2784
1573747180998;22.1509;37.4543;40.3948
1573747181248;22.0695;37.4464;40.4841
1573747181498;21.9938;37.4618;40.5444
1573747181748;21.9204;37.4965;40.5831
1573747181998;21.8438;37.5434;40.6129
1573747182248;22.0483;37.4077;40.5440
1573747182498;22.2639;37.2622;40.4739
1573747182748;22.4958;37.1123;40.3919
1573747182998;22.7430;36.9531;40.3039
1573747183248;22.9989;36.7717;40.2293
1573747183498;23.2546;36.5523;40.1932
1573747183748;23.5018;36.2822;40.2160
1573747183998;23.7371;35.9574;40.3055
1573747184248;23.9625;35.5840;40.4535
1573747184498;24.1855;35.1766;40.6379
1573747184748;24.4161;34.7532;40.8307
1573747184998;24.5752;34.4846;40.9402
1573747185248;24.8170;34.1228;41.0602
1573747185498;25.0761;33.7721;41.1517
1573747185748;25.3456;33.4287;41.2257
1573747185998;25.6158;33.0873;41.2969
1573747186248;25.8782;32.7456;41.3762
1573747186498;26.0918;32.4582;41.4500
1573747186748;25.4972;33.1756;41.3272
1573747186998;24.8340;33.7966;41.3693
1573747187248;24.1208;34.3024;41.5768
1573747187498;23.3886;34.6953;41.9162
1573747187748;24.0709;34.3536;41.5755
1573747187998;24.6159;34.0150;41.3691
1573747188248;24.9952;33.6887;41.3161
1573747188498;25.2073;33.4047;41.3881
1573747188748;25.2636;33.2624;41.4740
1573747188998;25.2562;33.2174;41.5264
1573747189248;25.2129;33.2956;41.4914
1573747189498;25.1649;33.4906;41.3445
1573747189748;25.1590;33.5523;41.2887
1573747189998;25.1590;33.6387;41.2023
1573747190248;25.1701;33.9403;40.8896
1573747190498;25.1831;34.2773;40.5396
1573747190748;25.1908;34.6298;40.1794
1573747190998;25.1879;34.9799;39.8323
1573747191248;25.1669;35.4031;39.4300
1573747191498;25.1303;35.7946;39.0751
1573747191748;25.0858;36.1530;38.7611
1573747191998;25.0450;36.4762;38.4789
1573747192248;25.0173;36.7786;38.2040
1573747192498;25.0113;37.0661;37.9227
1573747192748;25.0311;37.3344;37.6344
1573747192998;25.0773;37.5871;37.3357
1573747193248;25.2129;38.0712;36.7159
1573747193498;25.3800;38.5251;36.0949
1573747193748;25.5466;38.8594;35.5940
1573747193998;25.7142;39.0778;35.2081
1573747194248;25.9093;39.2088;34.8819
1573747194498;26.1745;39.2617;34.5638
1573747194748;26.4693;39.2418;34.2889
1573747194998;26.8342;39.1968;33.9690
1573747195248;27.2821;39.1613;33.5566
1573747195498;27.8221;39.1450;33.0329
1573747195748;28.4319;39.1297;32.4384
1573747195998;29.0998;39.0723;31.8279
1573747196248;29.7865;38.9152;31.2983
1573747196498;30.3736;38.6470;30.9794
1573747196748;30.9318;38.2182;30.8500
1573747196998;31.4260;37.6567;30.9173
1573747197248;31.9301;36.9187;31.1513
1573747197498;32.4485;36.0863;31.4652
1573747197748;33.0354;35.2223;31.7423
1573747197998;33.6989;34.4519;31.8492
1573747198248;34.5370;33.7475;31.7156
1573747198498;35.5785;33.1233;31.2981
1573747198748;38.3570;31.7744;29.8686
1573747198998;40.9158;30.6084;28.4758
1573747199248;43.4895;29.4085;27.1020
1573747199498;45.9064;28.1209;25.9727
1573747199748;47.9872;26.7210;25.2918
1573747199998;48.5823;26.2339;25.1838
1573747200248;49.1619;25.7059;25.1322
1573747200498;49.7125;25.1399;25.1476
1573747200748;50.2262;24.5440;25.2297
1573747200998;50.7987;23.7973;25.4039
1573747201248;51.3178;23.0546;25.6276
1573747201498;51.8047;22.3402;25.8551
1573747201748;52.2101;21.7892;26.0008
1573747201998;52.6426;21.2922;26.0652
1573747202248;53.1105;20.8584;26.0311
1573747202498;53.6109;20.4908;25.8983
1573747202748;54.2796;20.0946;25.6259
1573747202998;54.9186;19.7821;25.2993
1573747203248;55.5059;19.5451;24.9489
1573747203498;56.1737;19.3210;24.5053
1573747203748;56.6771;19.1876;24.1354
1573747203998;56.9698;19.1428;23.8873
1573747204248;57.2262;19.1434;23.6303
1573747204498;57.4281;19.1825;23.3895
1573747204748;57.5880;19.2448;23.1672
1573747204998;57.7164;19.3187;22.9649
1573747205248;57.8083;19.3847;22.8070
1573747205498;57.8765;19.4288;22.6947
1573747205748;57.9394;19.4412;22.6194
1573747205998;58.0190;19.4165;22.5645
1573747206248;58.1367;19.3517;22.5116
1573747206498;58.3193;19.2206;22.4602
1573747206748;58.4941;19.0691;22.4368
1573747206998;58.7001;18.8690;22.4309
1573747207248;58.9100;18.6158;22.4741
1573747207498;59.0890;18.3069;22.6041
1573747207748;59.2072;17.9385;22.8543
1573747207998;59.2476;17.5292;23.2231
1573747208248;59.2283;17.1049;23.6668
1573747208498;59.1973;16.6991;24.1036
1573747208748;59.2291;16.5817;24.1892
1573747208998;59.3448;16.4824;24.1728
1573747209248;59.5493;16.4090;24.0417
1573747209498;60.3206;16.2928;23.3866
1573747209748;61.1183;16.2912;22.5906
1573747209998;61.8326;16.3960;21.7715
1573747210248;62.3409;16.5923;21.0668
1573747210498;62.5360;16.8627;20.6012
1573747210748;62.5341;16.8714;20.5946
1573747210998;62.5272;16.8802;20.5925
1573747211248;62.5159;16.8892;20.5949
1573747211498;62.5009;16.8983;20.6008
1573747211748;62.6208;16.8315;20.5476
1573747211998;62.7378;16.7651;20.4971
1573747212248;62.8464;16.7003;20.4534
1573747212498;62.9459;16.6395;20.4146
1573747212748;63.0401;16.5865;20.3734
1573747212998;62.7530;16.7017;20.5453
1573747213248;62.3689;16.7976;20.8335
1573747213498;61.9021;16.8714;21.2265
1573747213748;61.3884;16.9267;21.6848
1573747213998;60.8790;16.9726;22.1485
1573747214248;60.4297;17.0205;22.5498
1573747214498;60.0897;17.0817;22.8286
1573747214748;59.7173;17.2281;23.0546
1573747214998;59.0595;17.7319;23.2086
1573747215248;58.3147;18.4712;23.2141
1573747215498;57.4461;19.4396;23.1143
1573747215748;56.3589;20.6556;22.9855
1573747215998;55.0175;22.0569;22.9256
1573747216248;53.3955;23.5972;23.0073
1573747216498;52.1595;24.7311;23.1093
1573747216748;50.9197;25.8903;23.1900
1573747216998;49.6730;27.0588;23.2682
1573747217248;48.4489;28.2000;23.3511
1573747217498;47.2340;29.3300;23.4360
1573747217748;46.0431;30.4500;23.5069
1573747217998;44.8961;31.5684;23.5355
1573747218248;43.8119;32.6978;23.4904
1573747218498;43.2052;33.4381;23.3567
1573747218748;42.7150;34.2000;23.0850
1573747218998;42.3083;34.9663;22.7254
1573747219248;41.9337;35.7021;22.3642
1573747219498;41.5295;36.3597;22.1108
1573747219748;41.0372;36.8899;22.0728
1573747219998;40.4173;37.2565;22.3262
1573747220248;40.1119;37.3437;22.5444
1573747220498;39.7892;37.3756;22.8352
1573747220748;39.5608;37.3727;23.0665
1573747220998;39.3504;37.3620;23.2876
1573747221248;39.1728;37.3612;23.4660
1573747221498;39.0400;37.3857;23.5743
1573747221748;38.9586;37.4451;23.5963
1573747221998;38.7175;37.8648;23.4178
1573747222248;38.6856;37.9934;23.3211
1573747222498;38.6899;38.1503;23.1598
1573747222748;38.7130;38.3194;22.9676
1573747222998;38.7334;38.4793;22.7874
1573747223248;38.7129;38.2690;23.0181
1573747223498;38.7095;38.1313;23.1592
1573747223748;38.7353;38.1123;23.1524
1573747223998;38.8020;38.1549;23.0431
1573747224248;38.9116;38.2604;22.8281
