STR.time;STR.data
1573747013403;28.3688
1573747013470;28.3688
1573747013537;28.3688
1573747013603;28.3688
1573747013670;28.3688
1573747013737;28.3688
1573747013803;28.3688
1573747013870;28.3688
1573747013937;28.3688
1573747014003;28.3688
1573747014070;28.3688
1573747014137;28.3688
1573747014203;28.3688
1573747014270;28.3688
1573747014337;28.25119
1573747014403;28.25119
1573747014470;28.25119
1573747014537;28.25119
1573747014603;28.25119
1573747014670;28.25119
1573747014737;28.25119
1573747014803;28.25119
1573747014870;28.25119
1573747014937;28.25119
1573747015003;28.25119
1573747015070;28.25119
1573747015137;28.25119
1573747015203;28.25119
1573747015270;28.25119
1573747015337;27.05084
1573747015403;27.05084
1573747015470;27.05084
1573747015537;27.05084
1573747015603;27.05084
1573747015670;27.05084
1573747015737;27.05084
1573747015803;27.05084
1573747015870;27.05084
1573747015937;27.05084
1573747016003;27.05084
1573747016070;27.05084
1573747016137;27.05084
1573747016203;27.05084
1573747016270;27.0955
1573747016337;27.303392
1573747016403;27.534996
1573747016470;27.790165
1573747016537;28.063864
1573747016603;28.35129
1573747016670;28.642565
1573747016737;28.94848
1573747016803;29.229858
1573747016870;29.520306
1573747016937;29.791676
1573747017003;30.01892
1573747017070;30.207111
1573747017137;30.375128
1573747017203;30.488747
1573747017270;30.60191
1573747017337;30.70552
1573747017403;30.808716
1573747017470;30.940624
1573747017537;31.320925
1573747017603;31.6791
1573747017670;31.951328
1573747017737;32.1426
1573747017803;32.244858
1573747017870;32.302055
1573747017937;32.31494
1573747018003;32.282906
1573747018070;32.2432
1573747018137;32.195778
1573747018203;32.095306
1573747018270;31.920225
1573747018337;31.684572
1573747018403;31.3662
1573747018470;31.018837
1573747018537;30.61995
1573747018603;30.19957
1573747018670;29.743618
1573747018737;29.2677
1573747018803;28.864697
1573747018870;28.735577
1573747018937;28.632809
1573747019003;28.566563
1573747019070;28.506868
1573747019137;28.48221
1573747019203;28.555979
1573747019270;28.659834
1573747019337;28.750858
1573747019403;28.890621
1573747019470;29.045185
1573747019537;29.219597
1573747019603;29.362808
1573747019670;29.500093
1573747019737;29.642563
1573747019803;29.791029
1573747019870;29.84999
1573747019937;29.89796
1573747020003;29.920195
1573747020070;29.950039
1573747020137;29.958433
1573747020203;29.907354
1573747020270;29.860863
1573747020337;29.866552
1573747020403;29.821518
1573747020470;29.752296
1573747020537;29.81021
1573747020603;29.998013
1573747020670;30.172213
1573747020737;30.30886
1573747020803;30.400867
1573747020870;30.462486
1573747020937;30.413206
1573747021003;30.247898
1573747021070;30.059856
1573747021137;29.850073
1573747021203;29.589397
1573747021270;29.27682
1573747021337;28.862411
1573747021403;28.309984
1573747021470;27.705093
1573747021537;27.11093
1573747021603;26.738152
1573747021670;26.346226
1573747021737;25.950018
1573747021803;25.549736
1573747021870;25.159153
1573747021937;24.817959
1573747022003;24.562939
1573747022070;24.361248
1573747022137;24.188408
1573747022203;24.056904
1573747022270;24.073544
1573747022337;24.129444
1573747022403;24.171097
1573747022470;24.243214
1573747022537;24.345173
1573747022603;24.641338
1573747022670;25.018063
1573747022737;25.389675
1573747022803;25.738682
1573747022870;26.073523
1573747022937;26.388222
1573747023003;26.674347
1573747023070;27.159765
1573747023137;28.16328
1573747023203;29.37409
1573747023270;30.36545
1573747023337;31.121485
1573747023403;31.808266
1573747023470;32.44212
1573747023537;33.047295
1573747023603;33.598793
1573747023670;34.08389
1573747023737;34.516113
1573747023803;34.910522
1573747023870;35.279976
1573747023937;35.489544
1573747024003;35.579956
1573747024070;35.545326
1573747024137;35.1306
1573747024203;34.522205
1573747024270;34.095085
1573747024337;33.863953
1573747024403;33.665817
1573747024470;33.39426
1573747024537;33.221813
1573747024603;33.069595
1573747024670;32.954716
1573747024737;32.86404
1573747024803;32.8072
1573747024870;32.75555
1573747024937;32.701538
1573747025003;32.63927
1573747025070;32.58662
1573747025137;32.520493
1573747025203;32.441696
1573747025270;32.36344
1573747025337;32.300594
1573747025403;32.264065
1573747025470;32.33824
1573747025537;32.321922
1573747025603;32.29399
1573747025670;32.2564
1573747025737;32.21366
1573747025803;32.150978
1573747025870;32.093445
1573747025937;32.030525
1573747026003;31.975874
1573747026070;31.912231
1573747026137;31.8516
1573747026203;31.803875
1573747026270;31.719296
1573747026337;31.212893
1573747026403;30.757534
1573747026470;30.254915
1573747026537;29.752516
1573747026603;29.287457
1573747026670;28.78723
1573747026737;28.342918
1573747026803;27.888184
1573747026870;27.428467
1573747026937;27.038609
1573747027003;26.838177
1573747027070;26.980654
1573747027137;27.251032
1573747027203;27.57255
1573747027270;28.350393
1573747027337;29.608646
1573747027403;30.175962
1573747027470;30.552303
1573747027537;30.722034
1573747027603;30.800453
1573747027670;30.742327
1573747027737;30.52848
1573747027803;30.315426
1573747027870;30.092941
1573747027937;29.8142
1573747028003;29.346199
1573747028070;28.534657
1573747028137;27.610275
1573747028203;26.630577
1573747028270;25.244314
1573747028337;23.788816
1573747028403;23.582918
1573747028470;23.582918
1573747028537;23.582918
1573747028603;23.582918
1573747028670;23.582918
1573747028737;23.582918
1573747028803;23.582918
1573747028870;23.582918
1573747028937;23.582918
1573747029003;23.582918
1573747029070;23.582918
1573747029137;22.839281
1573747029203;23.18862
1573747029270;23.548077
1573747029337;23.969429
1573747029403;24.391073
1573747029470;24.798155
1573747029537;25.200348
1573747029603;25.623228
1573747029670;26.056894
1573747029737;26.542889
1573747029803;27.056965
1573747029870;27.584068
1573747029937;28.095098
1573747030003;28.605577
1573747030070;29.064987
1573747030137;29.479118
1573747030203;29.83221
1573747030270;30.179855
1573747030337;30.47501
1573747030403;30.764946
1573747030470;31.044899
1573747030537;31.319115
1573747030603;31.568132
1573747030670;31.806667
1573747030737;31.988352
1573747030803;32.147087
1573747030870;32.268494
1573747030937;32.335777
1573747031003;32.308266
1573747031070;32.261765
1573747031137;32.04028
1573747031203;31.759312
1573747031270;31.369534
1573747031337;30.964947
1573747031403;30.556103
1573747031470;30.167065
1573747031537;29.789244
1573747031603;29.401566
1573747031670;29.009338
1573747031737;28.612934
1573747031803;28.216618
1573747031870;27.806995
1573747031937;27.41491
1573747032003;27.011118
1573747032070;26.612732
1573747032137;26.379883
1573747032203;26.188091
1573747032270;26.071953
1573747032337;25.951488
1573747032403;25.835533
1573747032470;25.700026
1573747032537;25.544653
1573747032603;25.388855
1573747032670;25.21772
1573747032737;25.055117
1573747032803;24.887383
1573747032870;24.727707
1573747032937;24.57632
1573747033003;24.45714
1573747033070;24.308651
1573747033137;24.16924
1573747033203;24.014795
1573747033270;23.869242
1573747033337;23.743395
1573747033403;23.646748
1573747033470;23.55002
1573747033537;23.608929
1573747033603;23.702911
1573747033670;23.80312
1573747033737;23.900423
1573747033803;23.989185
1573747033870;24.00616
1573747033937;23.98666
1573747034003;23.960428
1573747034070;23.925085
1573747034137;23.858261
1573747034203;23.794327
1573747034270;23.716402
1573747034337;23.663702
1573747034403;23.610582
1573747034470;23.531479
1573747034537;23.460964
1573747034603;23.387794
1573747034670;23.302826
1573747034737;23.218012
1573747034803;23.095509
1573747034870;22.979225
1573747034937;22.865705
1573747035003;22.767572
1573747035070;22.687126
1573747035137;22.647228
1573747035203;22.598835
1573747035270;22.57074
1573747035337;22.502827
1573747035403;22.435108
1573747035470;22.398542
1573747035537;22.424522
1573747035603;22.45515
1573747035670;22.49062
1573747035737;22.526134
1573747035803;22.56165
1573747035870;22.601887
1573747035937;22.656834
1573747036003;22.807896
1573747036070;23.092514
1573747036137;23.392153
1573747036203;23.69648
1573747036270;24.022451
1573747036337;24.401388
1573747036403;24.812489
1573747036470;25.270332
1573747036537;26.011295
1573747036603;26.960238
1573747036670;27.87884
1573747036737;28.775675
1573747036803;29.594131
1573747036870;30.388733
1573747036937;31.159456
1573747037003;31.692726
1573747037070;31.937405
1573747037137;32.11356
1573747037203;32.282906
1573747037270;32.36514
1573747037337;32.383034
1573747037403;32.321617
1573747037470;32.19851
1573747037537;32.050705
1573747037603;32.113945
1573747037670;32.088806
1573747037737;32.019928
1573747037803;31.923538
1573747037870;31.80748
1573747037937;31.667204
1573747038003;31.517998
1573747038070;31.385197
1573747038137;31.268131
1573747038203;31.141083
1573747038270;31.016
1573747038337;30.88029
1573747038403;30.714035
1573747038470;30.359116
1573747038537;29.940155
1573747038603;29.50283
1573747038670;29.048828
1573747038737;28.556812
1573747038803;28.066814
1573747038870;27.593384
1573747038937;27.140804
1573747039003;26.689388
1573747039070;26.253786
1573747039137;25.812544
1573747039203;25.3713
1573747039270;24.949509
1573747039337;24.547447
1573747039403;24.307926
1573747039470;24.297493
1573747039537;24.279665
1573747039603;24.185661
1573747039670;24.109879
1573747039737;24.0774
1573747039803;24.078808
1573747039870;24.07522
1573747039937;30.230146
1573747040003;30.230146
1573747040070;30.230146
1573747040137;30.230146
1573747040203;30.230146
1573747040270;30.230146
1573747040337;30.230146
1573747040403;30.230146
1573747040470;30.230146
1573747040537;30.230146
1573747040603;30.230146
1573747040670;30.230146
1573747040737;30.230146
1573747040803;26.839117
1573747040870;26.839117
1573747040937;26.839117
1573747041003;26.839117
1573747041070;26.839117
1573747041137;26.839117
1573747041203;26.839117
1573747041270;26.839117
1573747041337;26.839117
1573747041403;26.839117
1573747041470;26.839117
1573747041537;26.839117
1573747041603;26.839117
1573747041670;26.839117
1573747041737;26.839117
1573747041803;26.839117
1573747041870;26.839117
1573747041937;25.607672
1573747042003;25.607672
1573747042070;25.607672
1573747042137;25.607672
1573747042203;25.607672
1573747042270;25.607672
1573747042337;25.607672
1573747042403;25.607672
1573747042470;25.607672
1573747042537;25.607672
1573747042603;25.607672
1573747042670;25.607672
1573747042737;25.607672
1573747042803;25.607672
1573747042870;25.607672
1573747042937;25.607672
1573747043003;25.607672
1573747043070;25.607672
1573747043137;25.607672
1573747043203;25.607672
1573747043270;25.607672
1573747043337;25.607672
1573747043403;25.607672
1573747043470;25.607672
1573747043537;25.607672
1573747043603;25.607672
1573747043670;25.607672
1573747043737;25.607672
1573747043803;25.607672
1573747043870;25.607672
1573747043937;25.607672
1573747044003;25.607672
1573747044070;25.663063
1573747044137;26.010702
1573747044203;26.314762
1573747044270;26.60901
1573747044337;26.8586
1573747044403;26.976822
1573747044470;27.05022
1573747044537;27.093817
1573747044603;27.13266
1573747044670;27.237406
1573747044737;27.48285
1573747044803;31.842625
1573747044870;31.842625
1573747044937;31.842625
1573747045003;31.842625
1573747045070;31.842625
1573747045137;31.842625
1573747045203;31.842625
1573747045270;31.842625
1573747045337;31.842625
1573747045403;31.842625
1573747045470;31.842625
1573747045537;31.842625
1573747045603;31.842625
1573747045670;31.842625
1573747045737;31.842625
1573747045803;31.842625
1573747045870;31.5031
1573747045937;31.5031
1573747046003;31.5031
1573747046070;31.5031
1573747046137;31.5031
1573747046203;31.5031
1573747046270;31.5031
1573747046337;31.5031
1573747046403;31.5031
1573747046470;31.5031
1573747046537;31.5031
1573747046603;31.5031
1573747046670;31.5031
1573747046737;31.5031
1573747046803;31.5031
1573747046870;31.5031
1573747046937;31.5031
1573747047003;30.16874
1573747047070;30.16874
1573747047137;30.16874
1573747047203;30.16874
1573747047270;30.16874
1573747047337;30.16874
1573747047403;30.16874
1573747047470;30.16874
1573747047537;30.16874
1573747047603;30.16874
1573747047670;30.16874
1573747047737;30.16874
1573747047803;30.16874
1573747047870;30.16874
1573747047937;30.16874
1573747048003;30.16874
1573747048070;30.989079
1573747048137;30.989079
1573747048203;30.989079
1573747048270;30.989079
1573747048337;30.989079
1573747048403;30.989079
1573747048470;30.989079
1573747048537;30.989079
1573747048603;30.989079
1573747048670;30.989079
1573747048737;30.989079
1573747048803;30.989079
1573747048870;30.989079
1573747048937;30.989079
1573747049003;30.989079
1573747049070;30.989079
1573747049137;31.611328
1573747049203;31.611328
1573747049270;31.611328
1573747049337;31.611328
1573747049403;31.611328
1573747049470;31.611328
1573747049537;31.611328
1573747049603;31.611328
1573747049670;31.611328
1573747049737;31.611328
1573747049803;31.611328
1573747049870;31.611328
1573747049937;31.611328
1573747050003;31.611328
1573747050070;31.611328
1573747050137;31.611328
1573747050203;31.611328
1573747050270;31.611328
1573747050337;31.611328
1573747050403;31.611328
1573747050470;31.611328
1573747050537;31.611328
1573747050603;31.611328
1573747050670;31.611328
1573747050737;31.611328
1573747050803;31.611328
1573747050870;31.611328
1573747050937;31.611328
1573747051003;31.611328
1573747051070;31.611328
1573747051137;31.611328
1573747051203;31.611328
1573747051270;31.611328
1573747051337;25.240355
1573747051403;25.10274
1573747051470;24.961391
1573747051537;24.816923
1573747051603;24.630302
1573747051670;24.43511
1573747051737;24.224977
1573747051803;24.012352
1573747051870;23.799467
1573747051937;23.59497
1573747052003;23.431057
1573747052070;23.321186
1573747052137;23.228846
1573747052203;23.176823
1573747052270;23.1963
1573747052337;23.224277
1573747052403;25.894348
1573747052470;25.894348
1573747052537;25.894348
1573747052603;25.894348
1573747052670;25.894348
1573747052737;25.894348
1573747052803;25.894348
1573747052870;25.894348
1573747052937;25.894348
1573747053003;25.894348
1573747053070;25.894348
1573747053137;25.894348
1573747053203;25.894348
1573747053270;25.894348
1573747053337;25.90984
1573747053403;26.220875
1573747053470;26.53664
1573747053537;26.88139
1573747053603;27.23403
1573747053670;27.565088
1573747053737;27.882801
1573747053803;28.202606
1573747053870;28.53242
1573747053937;28.784126
1573747054003;28.976145
1573747054070;29.098621
1573747054137;28.993908
1573747054203;28.778057
1573747054270;28.672085
1573747054337;28.688015
1573747054403;28.745712
1573747054470;28.814507
1573747054537;28.873161
1573747054603;28.939678
1573747054670;28.972692
1573747054737;29.037708
1573747054803;29.095087
1573747054870;29.143139
1573747054937;29.158087
1573747055003;29.152184
1573747055070;29.149017
1573747055137;29.137707
1573747055203;29.128466
1573747055270;29.132534
