STR.time;STR.data
1573747014034;59.461136
1573747014101;59.642334
1573747014168;59.823532
1573747014234;60.18545
1573747014301;60.36665
1573747014368;60.367126
1573747014434;60.548325
1573747014501;60.729523
1573747014568;60.91072
1573747014634;60.73
1573747014701;60.73
1573747014768;60.911198
1573747014834;60.911674
1573747014901;60.911674
1573747014968;60.549755
1573747015034;60.549755
1573747015101;60.368557
1573747015168;60.18736
1573747015234;59.82544
1573747015301;59.824963
1573747015368;59.643764
1573747015434;59.462566
1573747015501;59.28137
1573747015568;59.28089
1573747015634;59.280415
1573747015701;59.280415
1573747015768;59.279938
1573747015834;59.09874
1573747015901;58.91754
1573747015968;58.91754
1573747016034;58.91754
1573747016101;59.09874
1573747016168;59.46066
1573747016234;59.82258
1573747016301;59.82258
1573747016368;60.0033
1573747016434;60.18402
1573747016501;60.36522
1573747016568;60.36522
1573747016634;60.36522
1573747016701;60.908096
1573747016768;60.908577
1573747016834;61.089294
1573747016901;61.270493
1573747016968;61.451218
1573747017034;61.450737
1573747017101;61.450264
1573747017168;61.08834
1573747017234;60.726425
1573747017301;60.5457
1573747017368;60.5457
1573747017434;60.5457
1573747017501;60.364502
1573747017568;60.364502
1573747017634;60.364502
1573747017701;59.821625
1573747017768;59.821148
1573747017834;59.640427
1573747017901;59.63995
1573747017968;59.45923
1573747018034;59.63995
1573747018101;59.63995
1573747018168;59.82067
1573747018234;60.18235
1573747018301;60.544273
1573747018368;60.72547
1573747018434;60.90619
1573747018501;61.26787
1573747018568;61.44907
1573747018634;61.81099
1573747018701;62.17267
1573747018768;62.353394
1573747018834;62.715073
1573747018901;62.895794
1573747018968;63.076515
1573747019034;62.895794
1573747019101;62.895794
1573747019168;62.715073
1573747019234;62.89627
1573747019301;62.715073
1573747019368;62.533875
1573747019434;62.353153
1573747019501;62.172432
1573747019568;61.991234
1573747019634;61.629314
1573747019701;61.448593
1573747019768;61.44907
1573747019834;61.26835
1573747019901;61.087627
1573747019968;61.26835
1573747020034;61.26835
1573747020101;61.087627
1573747020168;61.44931
1573747020234;61.268112
1573747020301;61.44883
1573747020368;61.629555
1573747020434;61.629555
1573747020501;61.810753
1573747020568;61.99147
1573747020634;62.172195
1573747020701;62.17267
1573747020768;62.172195
1573747020834;62.352913
1573747020901;62.533638
1573747020968;62.171955
1573747021034;62.171955
1573747021101;62.171955
1573747021168;61.991234
1573747021234;61.810513
1573747021301;61.62979
1573747021368;61.44907
1573747021434;61.62979
1573747021501;61.26787
1573747021568;61.08715
1573747021634;60.72547
1573747021701;60.72499
1573747021768;60.36331
1573747021834;60.18259
1573747021901;60.00187
1573747021968;60.544746
1573747022034;60.544746
1573747022101;60.72547
1573747022168;60.90619
1573747022234;61.086914
1573747022301;61.086914
1573747022368;61.268112
1573747022434;61.268112
1573747022501;61.44883
1573747022568;61.629555
1573747022634;61.991234
1573747022701;62.171955
1573747022768;62.352676
1573747022834;62.533398
1573747022901;62.71412
1573747022968;62.3522
1573747023034;62.3522
1573747023101;62.171
1573747023168;61.809082
1573747023234;61.266205
1573747023301;61.085007
1573747023368;60.72261
1573747023434;60.17949
1573747023501;59.817093
1573747023568;59.27398
1573747023634;58.5499
1573747023701;58.006783
1573747023768;57.644386
1573747023834;56.92031
1573747023901;56.19623
1573747023968;55.652397
1573747024034;55.108566
1573747024101;54.745934
1573747024168;54.383297
1573747024234;54.02066
1573747024301;53.658028
1573747024368;53.295395
1573747024434;53.113956
1573747024501;52.75132
1573747024568;52.207966
1573747024634;52.02629
1573747024701;51.482697
1573747024768;50.75838
1573747024834;50.576706
1573747024901;50.21431
1573747024968;49.671432
1573747025034;49.12855
1573747025101;48.58567
1573747025168;48.042793
1573747025234;47.680634
1573747025301;47.137756
1573747025368;46.59488
1573747025434;45.87104
1573747025501;45.509357
1573747025568;45.3284
1573747025634;44.60456
1573747025701;44.242878
1573747025768;44.06192
1573747025834;43.33808
1573747025901;42.9764
1573747025968;43.15712
1573747026034;43.156883
1573747026101;43.156643
1573747026168;42.975685
1573747026234;42.794487
1573747026301;42.61329
1573747026368;42.61305
1573747026434;42.61281
1573747026501;42.250893
1573747026568;42.069695
1573747026634;42.250412
1573747026701;42.250175
1573747026768;42.430897
1573747026834;42.24994
1573747026901;42.2497
1573747026968;41.707058
1573747027034;41.345375
1573747027101;40.983696
1573747027168;40.802734
1573747027234;40.622017
1573747027301;40.260334
1573747027368;39.89865
1573747027434;39.717934
1573747027501;39.717934
1573747027568;39.35625
1573747027634;39.17553
1573747027701;38.99481
1573747027768;38.633125
1573747027834;38.81385
1573747027901;38.81385
1573747027968;38.994568
1573747028034;39.175293
1573747028101;39.35601
1573747028168;39.536736
1573747028234;39.717453
1573747028301;40.079136
1573747028368;40.259857
1573747028434;40.44058
1573747028501;40.6213
1573747028568;40.98298
1573747028634;41.163704
1573747028701;41.163704
1573747028768;41.34442
1573747028834;41.525146
1573747028901;41.525146
1573747028968;41.163464
1573747029034;40.982742
1573747029101;40.621063
1573747029168;40.44034
1573747029234;40.25962
1573747029301;40.078896
1573747029368;39.89818
1573747029434;39.536495
1573747029501;39.355774
1573747029568;38.994095
1573747029634;38.632412
1573747029701;38.451454
1573747029768;38.08977
1573747029834;37.72809
1573747029901;37.185448
1573747029968;37.366173
1573747030034;37.18521
1573747030101;37.54689
1573747030168;37.727615
1573747030234;37.908333
1573747030301;38.089058
1573747030368;37.90786
1573747030434;38.26954
1573747030501;38.269302
1573747030568;38.45002
1573747030634;38.449783
1573747030701;38.630505
1573747030768;38.630264
1573747030834;38.81099
1573747030901;39.17267
1573747030968;38.81099
1573747031034;38.630028
1573747031101;38.087387
1573747031168;37.363785
1573747031234;36.640186
1573747031301;35.916588
1573747031368;35.554905
1573747031434;35.012264
1573747031501;34.65058
1573747031568;34.288902
1573747031634;34.10818
1573747031701;33.56554
1573747031768;33.38482
1573747031834;33.02314
1573747031901;32.661457
1573747031968;32.842415
1573747032034;32.842415
1573747032101;33.204098
1573747032168;33.56578
1573747032234;33.7465
1573747032301;34.10818
1573747032368;34.469864
1573747032434;34.65082
1573747032501;34.831543
1573747032568;35.012264
1573747032634;35.192986
1573747032701;35.554665
1573747032768;35.73539
1573747032834;35.916107
1573747032901;36.096832
1573747032968;35.91587
1573747033034;35.73515
1573747033101;35.373466
1573747033168;35.19275
1573747033234;35.012024
1573747033301;34.831306
1573747033368;34.65058
1573747033434;34.469624
1573747033501;34.288902
1573747033568;34.10818
1573747033634;34.10818
1573747033701;33.7465
1573747033768;33.38482
1573747033834;33.02314
1573747033901;32.842415
1573747033968;33.02314
1573747034034;33.203857
1573747034101;33.384583
1573747034168;33.5653
1573747034234;34.10794
1573747034301;34.10794
1573747034368;34.10794
1573747034434;34.288666
1573747034501;34.469383
1573747034568;34.65011
1573747034634;34.469383
1573747034701;34.831066
1573747034768;35.19275
1573747034834;35.55443
1573747034901;35.73515
1573747034968;35.55443
1573747035034;35.55443
1573747035101;35.373707
1573747035168;35.192986
1573747035234;34.650345
1573747035301;34.469624
1573747035368;34.469624
1573747035434;34.10794
1573747035501;33.927223
1573747035568;33.7465
1573747035634;33.56578
1573747035701;33.204098
1573747035768;33.023376
1573747035834;32.842655
1573747035901;32.661934
1573747035968;32.842896
1573747036034;32.842896
1573747036101;33.023613
1573747036168;33.204338
1573747036234;33.566017
1573747036301;33.927696
1573747036368;34.28938
1573747036434;34.651062
1573747036501;34.83178
1573747036568;35.012505
1573747036634;35.193222
1573747036701;35.735863
1573747036768;35.916588
1573747036834;36.097305
1573747036901;36.27803
1573747036968;36.09707
1573747037034;36.27779
1573747037101;36.09707
1573747037168;35.73539
1573747037234;35.554665
1573747037301;35.373947
1573747037368;35.012264
1573747037434;34.831543
1573747037501;34.65082
1573747037568;34.4701
1573747037634;34.4701
1573747037701;34.10842
1573747037768;33.56578
1573747037834;33.385056
1573747037901;33.023376
1573747037968;33.204098
1573747038034;32.842415
1573747038101;33.02314
1573747038168;33.203857
1573747038234;33.203857
1573747038301;33.384583
1573747038368;33.5653
1573747038434;33.5653
1573747038501;33.746025
1573747038568;33.745785
1573747038634;33.745544
1573747038701;33.92627
1573747038768;34.46891
1573747038834;34.649628
1573747038901;34.830353
1573747038968;34.28795
1573747039034;34.287712
1573747039101;33.564346
1573747039168;33.202667
1573747039234;32.84099
1573747039301;32.479305
1573747039368;31.936903
1573747039434;31.575222
1573747039501;31.213541
1573747039568;30.6709
1573747039634;30.30922
1573747039701;29.585857
1573747039768;29.043455
1573747039834;28.501053
1573747039901;28.139372
1573747039968;28.320093
1573747040034;28.500814
1573747040101;29.043455
1573747040168;29.224176
1573747040234;29.404898
1573747040301;29.223938
1573747040368;29.223938
1573747040434;29.76634
1573747040501;29.58538
1573747040568;29.947062
1573747040634;30.127783
1573747040701;30.489464
1573747040768;30.670185
1573747040834;30.850906
1573747040901;32.293816
1573747040968;31.57093
1573747041034;30.308266
1573747041101;29.765625
1573747041168;29.403944
1573747041234;29.042263
1573747041301;29.222984
1573747041368;29.042263
1573747041434;28.49986
1573747041501;28.49986
1573747041568;28.5001
1573747041634;28.319378
1573747041701;28.138657
1573747041768;28.138657
1573747041834;27.957935
1573747041901;27.777214
1573747041968;28.138895
1573747042034;28.681536
1573747042101;29.043217
1573747042168;29.404898
1573747042234;29.766579
1573747042301;29.947538
1573747042368;30.49018
1573747042434;30.671139
1573747042501;30.671139
1573747042568;30.85186
1573747042634;30.85186
1573747042701;31.032581
1573747042768;31.032581
1573747042834;31.213303
1573747042901;31.57093
1573747042968;31.032343
1573747043034;30.670662
1573747043101;30.48994
1573747043168;30.49018
1573747043234;30.128498
1573747043301;29.585857
1573747043368;29.224176
1573747043434;29.043217
1573747043501;29.043217
1573747043568;28.681536
1573747043634;28.681536
1573747043701;28.500814
1573747043768;28.320093
1573747043834;28.139372
1573747043901;27.77769
1573747043968;27.958412
1573747044034;28.139133
1573747044101;28.139133
1573747044168;28.138895
1573747044234;28.500576
1573747044301;28.862257
1573747044368;29.042978
1573747044434;29.2237
1573747044501;29.40442
1573747044568;29.585142
1573747044634;29.585142
1573747044701;29.765863
1573747044768;29.946585
1573747044834;30.123253
1573747044901;32.292862
1573747044968;31.569977
1573747045034;30.847092
1573747045101;30.124207
1573747045168;29.766102
1573747045234;29.58538
1573747045301;29.40466
1573747045368;29.223938
1573747045434;29.043217
1573747045501;29.043217
1573747045568;28.862495
1573747045634;28.862495
1573747045701;28.681774
1573747045768;28.501053
1573747045834;28.501053
1573747045901;28.320332
1573747045968;28.501053
1573747046034;28.681774
1573747046101;28.681774
1573747046168;28.862495
1573747046234;29.043217
1573747046301;29.223938
1573747046368;29.40466
1573747046434;29.58538
1573747046501;29.58538
1573747046568;29.766102
1573747046634;29.766102
1573747046701;29.946823
1573747046768;30.127544
1573747046834;30.308266
1573747046901;30.847092
1573747046968;30.308266
1573747047034;30.848045
1573747047101;30.848045
1573747047168;30.127544
1573747047234;29.946823
1573747047301;29.585142
1573747047368;29.223461
1573747047434;29.04274
1573747047501;28.862019
1573747047568;28.681297
1573747047634;28.681297
1573747047701;28.500576
1573747047768;28.319855
1573747047834;27.958174
1573747047901;27.958174
1573747047968;27.777452
1573747048034;27.958174
1573747048101;27.777452
1573747048168;27.958174
1573747048234;28.138895
1573747048301;28.319616
1573747048368;28.681297
1573747048434;28.862019
1573747048501;28.862019
1573747048568;28.862019
1573747048634;29.04274
1573747048701;29.223461
1573747048768;29.404182
1573747048834;29.765863
1573747048901;30.848045
1573747048968;30.12516
1573747049034;29.946585
1573747049101;29.946585
1573747049168;29.584904
1573747049234;29.584904
1573747049301;29.223223
1573747049368;29.042501
1573747049434;28.68082
1573747049501;28.68082
1573747049568;28.68082
1573747049634;28.5001
1573747049701;28.5001
1573747049768;28.138418
1573747049834;27.776737
1573747049901;27.415056
1573747049968;27.595778
1573747050034;27.415056
1573747050101;27.595778
1573747050168;27.776499
1573747050234;27.776499
1573747050301;28.13818
1573747050368;28.318901
1573747050434;28.680582
1573747050501;28.861303
1573747050568;29.042025
1573747050634;29.222746
1573747050701;29.222746
1573747050768;29.584427
1573747050834;29.765148
1573747050901;29.946108
1573747050968;29.584427
1573747051034;29.403706
1573747051101;29.222984
1573747051168;29.222984
1573747051234;28.861303
1573747051301;28.680582
1573747051368;28.318901
1573747051434;28.13818
1573747051501;27.957458
1573747051568;27.595778
1573747051634;27.595778
1573747051701;27.234097
1573747051768;27.053375
1573747051834;27.053375
1573747051901;27.053375
1573747051968;27.234097
1573747052034;27.414818
1573747052101;27.59554
1573747052168;27.414818
1573747052234;27.59554
1573747052301;27.95722
1573747052368;28.137941
1573747052434;28.137941
1573747052501;28.137941
1573747052568;28.499622
1573747052634;28.318901
1573747052701;28.680582
1573747052768;28.680582
1573747052834;28.680582
1573747052901;28.680582
1573747052968;28.680582
1573747053034;28.680582
1573747053101;28.49986
1573747053168;28.680582
1573747053234;28.680344
1573747053301;28.499622
1573747053368;28.318663
1573747053434;28.137703
1573747053501;27.956743
1573747053568;27.595062
1573747053634;27.414341
1573747053701;27.23362
1573747053768;27.23362
1573747053834;27.233381
1573747053901;27.052422
1573747053968;27.052183
1573747054034;27.232904
1573747054101;27.413626
1573747054168;27.594347
1573747054234;27.775307
1573747054301;27.775307
1573747054368;27.956028
1573747054434;28.317709
1573747054501;28.49843
1573747054568;28.679152
1573747054634;28.859873
1573747054701;28.678913
1573747054768;28.678675
1573747054834;28.678675
1573747054901;29.040356
1573747054968;28.859634
1573747055034;28.317232
1573747055101;27.77483
1573747055168;27.413149
1573747055234;26.870747
1573747055301;26.689787
1573747055368;26.328106
1573747055434;26.147146
1573747055501;25.966425
1573747055568;25.604744
1573747055634;25.604744
1573747055701;25.604744
1573747055768;25.243063
1573747055834;25.243063
1573747055901;24.881382
1573747055968;25.062103
1573747056034;25.423784
1573747056101;25.785465
1573747056168;25.966187
1573747056234;26.327868
1573747056301;26.508589
1573747056368;26.508589
1573747056434;26.146908
1573747056501;26.14667
1573747056568;26.50835
1573747056634;26.50835
1573747056701;26.508112
1573747056768;27.94983
1573747056834;29.396553
1573747056901;30.119438
1573747056968;29.3956
