EDA.time;EDA.data
1573747006901;1.4387736
1573747006968;1.4387736
1573747007034;1.4358131
1573747007101;1.4313799
1573747007168;1.4225401
1573747007234;1.4166666
1573747007301;1.4166666
1573747007368;1.4196014
1573747007434;1.4225401
1573747007501;1.4313799
1573747007568;1.4372928
1573747007634;1.4432218
1573747007701;1.447679
1573747007768;1.4506555
1573747007834;1.4536359
1573747007901;1.4551277
1573747007968;1.4566205
1573747008034;1.4581143
1573747008101;1.4611049
1573747008168;1.4581143
1573747008234;1.4581143
1573747008301;1.4566205
1573747008368;1.4581143
1573747008434;1.4581143
1573747008501;1.459609
1573747008568;1.459609
1573747008634;1.4611049
1573747008701;1.4611049
1573747008768;1.4626017
1573747008834;1.4640995
1573747008901;1.4611049
1573747008968;1.4581143
1573747009034;1.4521452
1573747009101;1.4447066
1573747009168;1.4313799
1573747009234;1.4196014
1573747009301;1.4108089
1573747009368;1.4108089
1573747009434;1.4152007
1573747009501;1.4152007
1573747009568;1.4210702
1573747009634;1.4240109
1573747009701;1.4299041
1573747009768;1.4343344
1573747009834;1.4372928
1573747009901;1.4402553
1573747009968;1.4402553
1573747010034;1.441738
1573747010101;1.4432218
1573747010168;1.4432218
1573747010234;1.4447066
1573747010301;1.4461923
1573747010368;1.447679
1573747010434;1.4491668
1573747010501;1.4491668
1573747010568;1.4491668
1573747010634;1.4506555
1573747010701;1.4521452
1573747010768;1.4536359
1573747010834;1.4536359
1573747010901;1.4566205
1573747010968;1.4566205
1573747011034;1.4581143
1573747011101;1.459609
1573747011168;1.459609
1573747011234;1.4611049
1573747011301;1.4640995
1573747011368;1.4685991
1573747011434;1.4761187
1573747011501;1.4836638
1573747011568;1.4912347
1573747011634;1.4988314
1573747011701;1.5034019
1573747011768;1.5079818
1573747011834;1.5156357
1573747011901;1.5233159
1573747011968;1.5310225
1573747012034;1.5356592
1573747012101;1.5387557
1573747012168;1.5418564
1573747012234;1.5465155
1573747012301;1.549627
1573747012368;1.549627
1573747012434;1.549627
1573747012501;1.5511842
1573747012568;1.5558627
1573747012634;1.5558627
1573747012701;1.558987
1573747012768;1.558987
1573747012834;1.5621157
1573747012901;1.5652486
1573747012968;1.5652486
1573747013034;1.5668167
1573747013101;1.5668167
1573747013168;1.5668167
1573747013234;1.568386
1573747013301;1.5699562
1573747013368;1.5699562
1573747013434;1.5699562
1573747013501;1.5699562
1573747013568;1.5699562
1573747013634;1.5699562
1573747013701;1.5668167
1573747013768;1.5636816
1573747013834;1.558987
1573747013901;1.5543021
1573747013968;1.5480707
1573747014034;1.5434084
1573747014101;1.5356592
1573747014168;1.5279367
1573747014234;1.5156357
1573747014301;1.5095104
1573747014368;1.5034019
1573747014434;1.49731
1573747014501;1.4882033
1573747014568;1.4806427
1573747014634;1.4701009
1573747014701;1.459609
1573747014768;1.4521452
1573747014834;1.4432218
1573747014901;1.4343344
1573747014968;1.4284294
1573747015034;1.4181335
1573747015101;1.4122719
1573747015168;1.4078859
1573747015234;1.4049668
1573747015301;1.4005955
1573747015368;1.396233
1573747015434;1.3947806
1573747015501;1.3889813
1573747015568;1.3889813
1573747015634;1.3889813
1573747015701;1.3860874
1573747015768;1.3904297
1573747015834;1.3933294
1573747015901;1.3947806
1573747015968;1.3976861
1573747016034;1.3976861
1573747016101;1.3991404
1573747016168;1.4005955
1573747016234;1.3991404
1573747016301;1.396233
1573747016368;1.396233
1573747016434;1.3933294
1573747016501;1.3933294
1573747016568;1.3904297
1573747016634;1.3889813
1573747016701;1.3860874
1573747016768;1.3875339
1573747016834;1.3875339
1573747016901;1.3875339
1573747016968;1.3875339
1573747017034;1.3875339
1573747017101;1.3875339
1573747017168;1.3889813
1573747017234;1.3918791
1573747017301;1.3933294
1573747017368;1.4020517
1573747017434;1.4122719
1573747017501;1.4269556
1573747017568;1.4313799
1573747017634;1.4343344
1573747017701;1.4372928
1573747017768;1.4402553
1573747017834;1.4432218
1573747017901;1.4447066
1573747017968;1.447679
1573747018034;1.4506555
1573747018101;1.4506555
1573747018168;1.4536359
1573747018234;1.4551277
1573747018301;1.4551277
1573747018368;1.4551277
1573747018434;1.4536359
1573747018501;1.4521452
1573747018568;1.447679
1573747018634;1.4432218
1573747018701;1.4402553
1573747018768;1.4372928
1573747018834;1.4343344
1573747018901;1.4328567
1573747018968;1.4299041
1573747019034;1.4299041
1573747019101;1.4269556
1573747019168;1.4269556
1573747019234;1.4269556
1573747019301;1.4269556
1573747019368;1.4240109
1573747019434;1.4196014
1573747019501;1.4152007
1573747019568;1.4108089
1573747019634;1.406426
1573747019701;1.4049668
1573747019768;1.4049668
1573747019834;1.4049668
1573747019901;1.4020517
1573747019968;1.4005955
1573747020034;1.3991404
1573747020101;1.3991404
1573747020168;1.3991404
1573747020234;1.3976861
1573747020301;1.3947806
1573747020368;1.3933294
1573747020434;1.3904297
1573747020501;1.3860874
1573747020568;1.3831973
1573747020634;1.3788694
1573747020701;1.3745502
1573747020768;1.3702395
1573747020834;1.3673705
1573747020901;1.3630741
1573747020968;1.3630741
1573747021034;1.3673705
1573747021101;1.3731123
1573747021168;1.3817538
1573747021234;1.3889813
1573747021301;1.3991404
1573747021368;1.4078859
1573747021434;1.4122719
1573747021501;1.4196014
1573747021568;1.4269556
1573747021634;1.4328567
1573747021701;1.4402553
1573747021768;1.4432218
1573747021834;1.447679
1573747021901;1.4506555
1573747021968;1.4521452
1573747022034;1.4536359
1573747022101;1.4536359
1573747022168;1.4506555
1573747022234;1.447679
1573747022301;1.447679
1573747022368;1.4447066
1573747022434;1.4387736
1573747022501;1.4358131
1573747022568;1.4254827
1573747022634;1.4152007
1573747022701;1.4035088
1573747022768;1.3991404
1573747022834;1.3976861
1573747022901;1.3976861
1573747022968;1.4035088
1573747023034;1.406426
1573747023101;1.4137359
1573747023168;1.4210702
1573747023234;1.4254827
1573747023301;1.4269556
1573747023368;1.4313799
1573747023434;1.4343344
1573747023501;1.441738
1573747023568;1.4461923
1573747023634;1.4506555
1573747023701;1.4640995
1573747023768;1.4655983
1573747023834;1.4655983
1573747023901;1.4670981
1573747023968;1.4685991
1573747024034;1.4701009
1573747024101;1.4716039
1573747024168;1.4701009
1573747024234;1.4701009
1573747024301;1.4716039
1573747024368;1.4701009
1573747024434;1.4685991
1573747024501;1.4655983
1573747024568;1.4626017
1573747024634;1.459609
1573747024701;1.4566205
1573747024768;1.4566205
1573747024834;1.4521452
1573747024901;1.4521452
1573747024968;1.4461923
1573747025034;1.4432218
1573747025101;1.4372928
1573747025168;1.4284294
1573747025234;1.4240109
1573747025301;1.4225401
1573747025368;1.4210702
1573747025434;1.4152007
1573747025501;1.4122719
1573747025568;1.4108089
1573747025634;1.4093469
1573747025701;1.4078859
1573747025768;1.4078859
1573747025834;1.4078859
1573747025901;1.4078859
1573747025968;1.4078859
1573747026034;1.4078859
1573747026101;1.4108089
1573747026168;1.4122719
1573747026234;1.4166666
1573747026301;1.4181335
1573747026368;1.4196014
1573747026434;1.4225401
1573747026501;1.4269556
1573747026568;1.4343344
1573747026634;1.4432218
1573747026701;1.4506555
1573747026768;1.4611049
1573747026834;1.4670981
1573747026901;1.4701009
1573747026968;1.4746127
1573747027034;1.4776256
1573747027101;1.4821527
1573747027168;1.4866891
1573747027234;1.4897184
1573747027301;1.4942703
1573747027368;1.5003538
1573747027434;1.5003538
1573747027501;1.5003538
1573747027568;1.4988314
1573747027634;1.4912347
1573747027701;1.485176
1573747027768;1.4791336
1573747027834;1.4731077
1573747027901;1.4670981
1573747027968;1.459609
1573747028034;1.4536359
1573747028101;1.4521452
1573747028168;1.4521452
1573747028234;1.4506555
1573747028301;1.447679
1573747028368;1.4461923
1573747028434;1.4461923
1573747028501;1.447679
1573747028568;1.4491668
1573747028634;1.4491668
1573747028701;1.4521452
1573747028768;1.4521452
1573747028834;1.4506555
1573747028901;1.4491668
1573747028968;1.447679
1573747029034;1.4461923
1573747029101;1.4447066
1573747029168;1.4402553
1573747029234;1.4402553
1573747029301;1.4402553
1573747029368;1.441738
1573747029434;1.4447066
1573747029501;1.4461923
1573747029568;1.4447066
1573747029634;1.4432218
1573747029701;1.4432218
1573747029768;1.441738
1573747029834;1.4372928
1573747029901;1.4343344
1573747029968;1.4328567
1573747030034;1.4299041
1573747030101;1.4284294
1573747030168;1.4254827
1573747030234;1.4240109
1573747030301;1.4254827
1573747030368;1.4254827
1573747030434;1.4254827
1573747030501;1.4240109
1573747030568;1.4225401
1573747030634;1.4225401
1573747030701;1.4225401
1573747030768;1.4196014
1573747030834;1.4196014
1573747030901;1.4181335
1573747030968;1.4181335
1573747031034;1.4181335
1573747031101;1.4181335
1573747031168;1.4181335
1573747031234;1.4181335
1573747031301;1.4181335
1573747031368;1.4181335
1573747031434;1.4181335
1573747031501;1.4196014
1573747031568;1.4181335
1573747031634;1.4196014
1573747031701;1.4196014
1573747031768;1.4225401
1573747031834;1.4254827
1573747031901;1.4284294
1573747031968;1.4313799
1573747032034;1.4343344
1573747032101;1.4387736
1573747032168;1.4402553
1573747032234;1.4447066
1573747032301;1.447679
1573747032368;1.4506555
1573747032434;1.4536359
1573747032501;1.4566205
1573747032568;1.4581143
1573747032634;1.4566205
1573747032701;1.459609
1573747032768;1.4626017
1573747032834;1.4640995
1573747032901;1.4670981
1573747032968;1.4701009
1573747033034;1.4701009
1573747033101;1.4716039
1573747033168;1.4731077
1573747033234;1.4746127
1573747033301;1.4746127
1573747033368;1.4746127
1573747033434;1.4746127
1573747033501;1.4716039
1573747033568;1.4716039
1573747033634;1.4716039
1573747033701;1.4716039
1573747033768;1.4716039
1573747033834;1.4701009
1573747033901;1.4685991
1573747033968;1.4685991
1573747034034;1.4655983
1573747034101;1.4626017
1573747034168;1.459609
1573747034234;1.4566205
1573747034301;1.4536359
1573747034368;1.4506555
1573747034434;1.447679
1573747034501;1.4461923
1573747034568;1.4461923
1573747034634;1.4447066
1573747034701;1.4432218
1573747034768;1.4447066
1573747034834;1.4432218
1573747034901;1.4402553
1573747034968;1.4402553
1573747035034;1.4387736
1573747035101;1.4372928
1573747035168;1.4387736
1573747035234;1.4372928
1573747035301;1.4372928
1573747035368;1.4372928
1573747035434;1.4358131
1573747035501;1.4343344
1573747035568;1.4328567
1573747035634;1.4284294
1573747035701;1.4269556
1573747035768;1.4254827
1573747035834;1.4240109
1573747035901;1.4210702
1573747035968;1.4181335
1573747036034;1.4166666
1573747036101;1.4152007
1573747036168;1.4152007
1573747036234;1.4152007
1573747036301;1.4152007
1573747036368;1.4137359
1573747036434;1.4137359
1573747036501;1.4137359
1573747036568;1.4122719
1573747036634;1.4122719
1573747036701;1.4108089
1573747036768;1.4093469
1573747036834;1.4093469
1573747036901;1.4049668
1573747036968;1.4005955
1573747037034;1.3976861
1573747037101;1.396233
1573747037168;1.396233
1573747037234;1.3947806
1573747037301;1.3918791
1573747037368;1.3904297
1573747037434;1.3875339
1573747037501;1.3875339
1573747037568;1.3904297
1573747037634;1.3889813
1573747037701;1.3817538
1573747037768;1.3788694
1573747037834;1.3745502
1573747037901;1.3702395
1573747037968;1.3645052
1573747038034;1.3602145
1573747038101;1.3559322
1573747038168;1.3516585
1573747038234;1.3488139
1573747038301;1.341719
1573747038368;1.3374734
1573747038434;1.333236
1573747038501;1.329007
1573747038568;1.3247863
1573747038634;1.3233813
1573747038701;1.3205739
1573747038768;1.3219771
1573747038834;1.3205739
1573747038901;1.3205739
1573747038968;1.3205739
1573747039034;1.3205739
1573747039101;1.3233813
1573747039168;1.3247863
1573747039234;1.3261923
1573747039301;1.3247863
1573747039368;1.3233813
1573747039434;1.3233813
1573747039501;1.3219771
1573747039568;1.3219771
1573747039634;1.3247863
1573747039701;1.3275992
1573747039768;1.3304157
1573747039834;1.3318254
1573747039901;1.3346475
1573747039968;1.3374734
1573747040034;1.3431362
1573747040101;1.3488139
1573747040168;1.3545066
1573747040234;1.3587861
1573747040301;1.3673705
1573747040368;1.3731123
1573747040434;1.3803111
1573747040501;1.3889813
1573747040568;1.3976861
1573747040634;1.4049668
1573747040701;1.4093469
1573747040768;1.4137359
1573747040834;1.4196014
1573747040901;1.4269556
1573747040968;1.4313799
1573747041034;1.4343344
1573747041101;1.4387736
1573747041168;1.4432218
1573747041234;1.4447066
1573747041301;1.4461923
1573747041368;1.4506555
1573747041434;1.4521452
1573747041501;1.4551277
1573747041568;1.4566205
1573747041634;1.4566205
1573747041701;1.459609
1573747041768;1.4626017
1573747041834;1.4626017
1573747041901;1.4626017
1573747041968;1.4640995
1573747042034;1.4655983
1573747042101;1.4640995
1573747042168;1.4626017
1573747042234;1.4640995
1573747042301;1.4626017
1573747042368;1.4611049
1573747042434;1.4581143
1573747042501;1.4581143
1573747042568;1.4581143
1573747042634;1.4566205
1573747042701;1.4581143
1573747042768;1.459609
1573747042834;1.4611049
1573747042901;1.4611049
1573747042968;1.4611049
1573747043034;1.4626017
1573747043101;1.4640995
1573747043168;1.4640995
1573747043234;1.4670981
1573747043301;1.4670981
1573747043368;1.4670981
1573747043434;1.4701009
1573747043501;1.4701009
1573747043568;1.4701009
1573747043634;1.4685991
1573747043701;1.4685991
1573747043768;1.4670981
1573747043834;1.4670981
1573747043901;1.4655983
1573747043968;1.4640995
1573747044034;1.4626017
1573747044101;1.459609
1573747044168;1.4566205
1573747044234;1.4536359
1573747044301;1.447679
1573747044368;1.4432218
1573747044434;1.441738
1573747044501;1.441738
1573747044568;1.4402553
1573747044634;1.4387736
1573747044701;1.4372928
1573747044768;1.4372928
1573747044834;1.4358131
1573747044901;1.4358131
1573747044968;1.4358131
1573747045034;1.4358131
1573747045101;1.4387736
1573747045168;1.4402553
1573747045234;1.441738
1573747045301;1.4447066
1573747045368;1.4461923
1573747045434;1.4491668
1573747045501;1.4491668
1573747045568;1.4491668
1573747045634;1.4491668
1573747045701;1.4491668
1573747045768;1.4491668
1573747045834;1.4491668
1573747045901;1.4491668
1573747045968;1.4491668
1573747046034;1.4461923
1573747046101;1.4432218
1573747046168;1.4402553
1573747046234;1.4402553
1573747046301;1.4387736
1573747046368;1.4372928
1573747046434;1.4343344
1573747046501;1.4313799
1573747046568;1.4299041
1573747046634;1.4299041
1573747046701;1.4328567
1573747046768;1.4328567
1573747046834;1.4343344
1573747046901;1.4358131
1573747046968;1.4358131
1573747047034;1.4358131
1573747047101;1.4343344
1573747047168;1.4328567
1573747047234;1.4328567
1573747047301;1.4313799
1573747047368;1.4299041
1573747047434;1.4269556
1573747047501;1.4269556
1573747047568;1.4240109
1573747047634;1.4225401
1573747047701;1.4210702
1573747047768;1.4166666
1573747047834;1.4166666
1573747047901;1.4166666
1573747047968;1.4137359
1573747048034;1.4137359
1573747048101;1.4122719
1573747048168;1.4108089
1573747048234;1.4078859
1573747048301;1.4078859
1573747048368;1.4049668
1573747048434;1.4020517
1573747048501;1.4020517
1573747048568;1.3991404
1573747048634;1.3976861
1573747048701;1.3947806
1573747048768;1.3947806
1573747048834;1.3933294
1573747048901;1.3918791
1573747048968;1.3918791
1573747049034;1.3918791
1573747049101;1.3889813
1573747049168;1.3875339
1573747049234;1.3860874
1573747049301;1.3860874
1573747049368;1.3860874
1573747049434;1.3860874
1573747049501;1.3846419
1573747049568;1.3846419
1573747049634;1.3831973
1573747049701;1.3846419
1573747049768;1.3831973
1573747049834;1.3831973
1573747049901;1.3831973
1573747049968;1.3817538
1573747050034;1.3817538
1573747050101;1.3788694
1573747050168;1.3774288
1573747050234;1.3745502
1573747050301;1.3688045
1573747050368;1.3659374
1573747050434;1.3602145
1573747050501;1.3545066
1573747050568;1.3502357
1573747050634;1.3445542
1573747050701;1.3431362
1573747050768;1.3431362
1573747050834;1.341719
1573747050901;1.3374734
1573747050968;1.3346475
1573747051034;1.3346475
1573747051101;1.3346475
1573747051168;1.333236
1573747051234;1.3318254
1573747051301;1.3275992
1573747051368;1.3219771
1573747051434;1.3191717
1573747051501;1.3177702
1573747051568;1.3205739
1573747051634;1.3219771
1573747051701;1.3219771
1573747051768;1.3205739
1573747051834;1.3191717
1573747051901;1.3219771
1573747051968;1.3191717
1573747052034;1.3191717
1573747052101;1.3205739
1573747052168;1.3205739
1573747052234;1.3191717
1573747052301;1.3191717
1573747052368;1.3191717
1573747052434;1.3191717
1573747052501;1.3163698
1573747052568;1.3149703
1573747052634;1.3149703
1573747052701;1.3177702
1573747052768;1.3191717
1573747052834;1.3233813
1573747052901;1.3275992
1573747052968;1.3304157
1573747053034;1.3304157
1573747053101;1.3304157
1573747053168;1.3304157
1573747053234;1.3304157
1573747053301;1.3304157
1573747053368;1.333236
1573747053434;1.333236
1573747053501;1.3318254
1573747053568;1.3318254
1573747053634;1.3318254
1573747053701;1.333236
1573747053768;1.3346475
1573747053834;1.3346475
1573747053901;1.3346475
1573747053968;1.3346475
1573747054034;1.3346475
1573747054101;1.3346475
