EDA.time;EDA.data
1573747007072;1.3388877
1573747007139;1.340303
1573747007205;1.340303
1573747007272;1.340303
1573747007339;1.341719
1573747007405;1.341719
1573747007472;1.341719
1573747007539;1.341719
1573747007605;1.3431362
1573747007672;1.3431362
1573747007739;1.3431362
1573747007805;1.341719
1573747007872;1.3445542
1573747007939;1.3445542
1573747008005;1.3445542
1573747008072;1.3445542
1573747008139;1.3445542
1573747008205;1.3445542
1573747008272;1.3445542
1573747008339;1.3445542
1573747008405;1.3445542
1573747008472;1.3459731
1573747008539;1.3445542
1573747008605;1.3445542
1573747008672;1.3459731
1573747008739;1.3459731
1573747008805;1.3445542
1573747008872;1.3459731
1573747008939;1.3459731
1573747009005;1.347393
1573747009072;1.347393
1573747009139;1.347393
1573747009205;1.3459731
1573747009272;1.3459731
1573747009339;1.347393
1573747009405;1.3459731
1573747009472;1.3459731
1573747009539;1.3459731
1573747009605;1.347393
1573747009672;1.3459731
1573747009739;1.3459731
1573747009805;1.347393
1573747009872;1.3488139
1573747009939;1.347393
1573747010005;1.3488139
1573747010072;1.347393
1573747010139;1.3488139
1573747010205;1.3488139
1573747010272;1.3459731
1573747010339;1.347393
1573747010405;1.347393
1573747010472;1.347393
1573747010539;1.347393
1573747010605;1.347393
1573747010672;1.347393
1573747010739;1.347393
1573747010805;1.347393
1573747010872;1.347393
1573747010939;1.347393
1573747011005;1.347393
1573747011072;1.347393
1573747011139;1.347393
1573747011205;1.347393
1573747011272;1.3459731
1573747011339;1.3459731
1573747011405;1.3459731
1573747011472;1.3459731
1573747011539;1.3459731
1573747011605;1.3459731
1573747011672;1.3445542
1573747011739;1.3445542
1573747011805;1.3445542
1573747011872;1.3445542
1573747011939;1.3459731
1573747012005;1.3459731
1573747012072;1.3459731
1573747012139;1.3459731
1573747012205;1.3445542
1573747012272;1.3459731
1573747012339;1.3445542
1573747012405;1.3445542
1573747012472;1.3445542
1573747012539;1.3431362
1573747012605;1.3431362
1573747012672;1.3431362
1573747012739;1.3431362
1573747012805;1.3431362
1573747012872;1.3431362
1573747012939;1.3431362
1573747013005;1.341719
1573747013072;1.3431362
1573747013139;1.340303
1573747013205;1.341719
1573747013272;1.341719
1573747013339;1.3431362
1573747013405;1.340303
1573747013472;1.341719
1573747013539;1.340303
1573747013605;1.340303
1573747013672;1.340303
1573747013739;1.3360599
1573747013805;1.3346475
1573747013872;1.3346475
1573747013939;1.3346475
1573747014005;1.3360599
1573747014072;1.3360599
1573747014139;1.3346475
1573747014205;1.3374734
1573747014272;1.3360599
1573747014339;1.3360599
1573747014405;1.3360599
1573747014472;1.3360599
1573747014539;1.3360599
1573747014605;1.3360599
1573747014672;1.3346475
1573747014739;1.3374734
1573747014805;1.3346475
1573747014872;1.3360599
1573747014939;1.3360599
1573747015005;1.3360599
1573747015072;1.3360599
1573747015139;1.3360599
1573747015205;1.3360599
1573747015272;1.3346475
1573747015339;1.3360599
1573747015405;1.3360599
1573747015472;1.3360599
1573747015539;1.3346475
1573747015605;1.3360599
1573747015672;1.3346475
1573747015739;1.3346475
1573747015805;1.333236
1573747015872;1.333236
1573747015939;1.333236
1573747016005;1.3346475
1573747016072;1.3346475
1573747016139;1.333236
1573747016205;1.3346475
1573747016272;1.333236
1573747016339;1.333236
1573747016405;1.333236
1573747016472;1.333236
1573747016539;1.3318254
1573747016605;1.333236
1573747016672;1.3318254
1573747016739;1.3318254
1573747016805;1.3318254
1573747016872;1.3318254
1573747016939;1.3304157
1573747017005;1.3304157
1573747017072;1.3304157
1573747017139;1.3304157
1573747017205;1.3304157
1573747017272;1.3304157
1573747017339;1.3318254
1573747017405;1.3304157
1573747017472;1.3304157
1573747017539;1.3304157
1573747017605;1.3304157
1573747017672;1.3304157
1573747017739;1.3304157
1573747017805;1.3275992
1573747017872;1.3275992
1573747017939;1.3275992
1573747018005;1.3261923
1573747018072;1.3275992
1573747018139;1.3261923
1573747018205;1.3275992
1573747018272;1.3261923
1573747018339;1.3261923
1573747018405;1.3261923
1573747018472;1.3261923
1573747018539;1.3261923
1573747018605;1.3275992
1573747018672;1.3261923
1573747018739;1.3261923
1573747018805;1.3261923
1573747018872;1.3275992
1573747018939;1.3261923
1573747019005;1.3261923
1573747019072;1.3261923
1573747019139;1.329007
1573747019205;1.329007
1573747019272;1.329007
1573747019339;1.329007
1573747019405;1.329007
1573747019472;1.3304157
1573747019539;1.329007
1573747019605;1.3304157
1573747019672;1.3304157
1573747019739;1.3318254
1573747019805;1.3304157
1573747019872;1.3318254
1573747019939;1.3318254
1573747020005;1.3318254
1573747020072;1.3318254
1573747020139;1.333236
1573747020205;1.333236
1573747020272;1.333236
1573747020339;1.3346475
1573747020405;1.3346475
1573747020472;1.3360599
1573747020539;1.3360599
1573747020605;1.3360599
1573747020672;1.3360599
1573747020739;1.3360599
1573747020805;1.3360599
1573747020872;1.3360599
1573747020939;1.3374734
1573747021005;1.3374734
1573747021072;1.3374734
1573747021139;1.3374734
1573747021205;1.3388877
1573747021272;1.3388877
1573747021339;1.3388877
1573747021405;1.3388877
1573747021472;1.340303
1573747021539;1.340303
1573747021605;1.340303
1573747021672;1.340303
1573747021739;1.340303
1573747021805;1.340303
1573747021872;1.340303
1573747021939;1.340303
1573747022005;1.340303
1573747022072;1.340303
1573747022139;1.341719
1573747022205;1.340303
1573747022272;1.340303
1573747022339;1.341719
1573747022405;1.341719
1573747022472;1.341719
1573747022539;1.341719
1573747022605;1.3431362
1573747022672;1.341719
1573747022739;1.341719
1573747022805;1.341719
1573747022872;1.3431362
1573747022939;1.3431362
1573747023005;1.341719
1573747023072;1.3431362
1573747023139;1.3431362
1573747023205;1.341719
1573747023272;1.3431362
1573747023339;1.3431362
1573747023405;1.3431362
1573747023472;1.3431362
1573747023539;1.3431362
1573747023605;1.3431362
1573747023672;1.3431362
1573747023739;1.3431362
1573747023805;1.3431362
1573747023872;1.3431362
1573747023939;1.3431362
1573747024005;1.3445542
1573747024072;1.3431362
1573747024139;1.3445542
1573747024205;1.3431362
1573747024272;1.3431362
1573747024339;1.341719
1573747024405;1.3431362
1573747024472;1.3431362
1573747024539;1.341719
1573747024605;1.3431362
1573747024672;1.341719
1573747024739;1.341719
1573747024805;1.341719
1573747024872;1.341719
1573747024939;1.3431362
1573747025005;1.341719
1573747025072;1.3431362
1573747025139;1.341719
1573747025205;1.341719
1573747025272;1.3431362
1573747025339;1.340303
1573747025405;1.340303
1573747025472;1.341719
1573747025539;1.341719
1573747025605;1.341719
1573747025672;1.341719
1573747025739;1.340303
1573747025805;1.340303
1573747025872;1.340303
1573747025939;1.340303
1573747026005;1.340303
1573747026072;1.340303
1573747026139;1.340303
1573747026205;1.340303
1573747026272;1.3388877
1573747026339;1.3388877
1573747026405;1.3388877
1573747026472;1.3388877
1573747026539;1.3388877
1573747026605;1.3388877
1573747026672;1.3388877
1573747026739;1.3388877
1573747026805;1.3388877
1573747026872;1.3374734
1573747026939;1.3388877
1573747027005;1.3388877
1573747027072;1.340303
1573747027139;1.3388877
1573747027205;1.3388877
1573747027272;1.3388877
1573747027339;1.340303
1573747027405;1.3388877
1573747027472;1.3374734
1573747027539;1.3388877
1573747027605;1.3374734
1573747027672;1.3388877
1573747027739;1.3360599
1573747027805;1.3374734
1573747027872;1.3360599
1573747027939;1.3360599
1573747028005;1.3360599
1573747028072;1.3360599
1573747028139;1.3360599
1573747028205;1.3360599
1573747028272;1.3346475
1573747028339;1.3360599
1573747028405;1.3346475
1573747028472;1.3360599
1573747028539;1.3346475
1573747028605;1.3346475
1573747028672;1.3360599
1573747028739;1.3346475
1573747028805;1.3360599
1573747028872;1.3346475
1573747028939;1.3360599
1573747029005;1.3360599
1573747029072;1.3346475
1573747029139;1.3346475
1573747029205;1.3346475
1573747029272;1.3374734
1573747029339;1.3360599
1573747029405;1.3360599
1573747029472;1.3374734
1573747029539;1.3374734
1573747029605;1.3374734
1573747029672;1.3374734
1573747029739;1.3374734
1573747029805;1.3374734
1573747029872;1.3374734
1573747029939;1.3374734
1573747030005;1.340303
1573747030072;1.340303
1573747030139;1.340303
1573747030205;1.340303
1573747030272;1.340303
1573747030339;1.340303
1573747030405;1.340303
1573747030472;1.341719
1573747030539;1.3431362
1573747030605;1.3431362
1573747030672;1.3431362
1573747030739;1.3431362
1573747030805;1.3445542
1573747030872;1.3459731
1573747030939;1.3445542
1573747031005;1.3445542
1573747031072;1.3445542
1573747031139;1.3459731
1573747031205;1.3445542
1573747031272;1.347393
1573747031339;1.3459731
1573747031405;1.3459731
1573747031472;1.347393
1573747031539;1.347393
1573747031605;1.347393
1573747031672;1.347393
1573747031739;1.347393
1573747031805;1.347393
1573747031872;1.3488139
1573747031939;1.3488139
1573747032005;1.3502357
1573747032072;1.3488139
1573747032139;1.3502357
1573747032205;1.3502357
1573747032272;1.3502357
1573747032339;1.3516585
1573747032405;1.3502357
1573747032472;1.3502357
1573747032539;1.3502357
1573747032605;1.3502357
1573747032672;1.3502357
1573747032739;1.3516585
1573747032805;1.3516585
1573747032872;1.3516585
1573747032939;1.3516585
1573747033005;1.3516585
1573747033072;1.3516585
1573747033139;1.3530821
1573747033205;1.3516585
1573747033272;1.3516585
1573747033339;1.3530821
1573747033405;1.3516585
1573747033472;1.3516585
1573747033539;1.3530821
1573747033605;1.3516585
1573747033672;1.3545066
1573747033739;1.3530821
1573747033805;1.3516585
1573747033872;1.3545066
1573747033939;1.3516585
1573747034005;1.3530821
1573747034072;1.3516585
1573747034139;1.3530821
1573747034205;1.3516585
1573747034272;1.3516585
1573747034339;1.3530821
1573747034405;1.3516585
1573747034472;1.3516585
1573747034539;1.3516585
1573747034605;1.3530821
1573747034672;1.3516585
1573747034739;1.3545066
1573747034805;1.3545066
1573747034872;1.3530821
1573747034939;1.3545066
1573747035005;1.3530821
1573747035072;1.3516585
1573747035139;1.3530821
1573747035205;1.3530821
1573747035272;1.3530821
1573747035339;1.3530821
1573747035405;1.3530821
1573747035472;1.3530821
1573747035539;1.3530821
1573747035605;1.3530821
1573747035672;1.3530821
1573747035739;1.3530821
1573747035805;1.3516585
1573747035872;1.3516585
1573747035939;1.3516585
1573747036005;1.3516585
1573747036072;1.3516585
1573747036139;1.3530821
1573747036205;1.3530821
1573747036272;1.3530821
1573747036339;1.3516585
1573747036405;1.3530821
1573747036472;1.3516585
1573747036539;1.3530821
1573747036605;1.3516585
1573747036672;1.3516585
1573747036739;1.3516585
1573747036805;1.3530821
1573747036872;1.3516585
1573747036939;1.3516585
1573747037005;1.3530821
1573747037072;1.3516585
1573747037139;1.3530821
1573747037205;1.3516585
1573747037272;1.3530821
1573747037339;1.3530821
1573747037405;1.3516585
1573747037472;1.3516585
1573747037539;1.3516585
1573747037605;1.3530821
1573747037672;1.3502357
1573747037739;1.3516585
1573747037805;1.3502357
1573747037872;1.3502357
1573747037939;1.3516585
1573747038005;1.3530821
1573747038072;1.3502357
1573747038139;1.3502357
1573747038205;1.3516585
1573747038272;1.3502357
1573747038339;1.3502357
1573747038405;1.3502357
1573747038472;1.3502357
1573747038539;1.3502357
1573747038605;1.3502357
1573747038672;1.3502357
1573747038739;1.3502357
1573747038805;1.3502357
1573747038872;1.3502357
1573747038939;1.3502357
1573747039005;1.3502357
1573747039072;1.3502357
1573747039139;1.3502357
1573747039205;1.3502357
1573747039272;1.3502357
1573747039339;1.3502357
1573747039405;1.3502357
1573747039472;1.3502357
1573747039539;1.3502357
1573747039605;1.3502357
1573747039672;1.3488139
1573747039739;1.3502357
1573747039805;1.3502357
1573747039872;1.3488139
1573747039939;1.3502357
1573747040005;1.3488139
1573747040072;1.3488139
1573747040139;1.347393
1573747040205;1.347393
1573747040272;1.347393
1573747040339;1.347393
1573747040405;1.347393
1573747040472;1.347393
1573747040539;1.347393
1573747040605;1.347393
1573747040672;1.347393
1573747040739;1.347393
1573747040805;1.347393
1573747040872;1.3488139
1573747040939;1.3488139
1573747041005;1.3502357
1573747041072;1.3502357
1573747041139;1.3488139
1573747041205;1.3488139
1573747041272;1.3488139
1573747041339;1.3502357
1573747041405;1.3488139
1573747041472;1.3502357
1573747041539;1.3502357
1573747041605;1.3502357
1573747041672;1.3502357
1573747041739;1.3502357
1573747041805;1.3502357
1573747041872;1.3516585
1573747041939;1.3530821
1573747042005;1.3516585
1573747042072;1.3516585
1573747042139;1.3516585
1573747042205;1.3516585
1573747042272;1.3530821
1573747042339;1.3516585
1573747042405;1.3516585
1573747042472;1.3516585
1573747042539;1.3530821
1573747042605;1.3530821
1573747042672;1.3516585
1573747042739;1.3545066
1573747042805;1.3545066
1573747042872;1.3545066
1573747042939;1.3545066
1573747043005;1.3559322
1573747043072;1.3545066
1573747043139;1.3545066
1573747043205;1.3545066
1573747043272;1.3545066
1573747043339;1.3545066
1573747043405;1.3545066
1573747043472;1.3545066
1573747043539;1.3545066
1573747043605;1.3545066
1573747043672;1.3545066
1573747043739;1.3545066
1573747043805;1.3545066
1573747043872;1.3545066
1573747043939;1.3559322
1573747044005;1.3559322
1573747044072;1.3573587
1573747044139;1.3573587
1573747044205;1.3573587
1573747044272;1.3587861
1573747044339;1.3573587
1573747044405;1.3573587
1573747044472;1.3573587
1573747044539;1.3573587
1573747044605;1.3573587
1573747044672;1.3573587
1573747044739;1.3573587
1573747044805;1.3573587
1573747044872;1.3573587
1573747044939;1.3573587
1573747045005;1.3573587
1573747045072;1.3573587
1573747045139;1.3587861
1573747045205;1.3573587
1573747045272;1.3587861
1573747045339;1.3587861
1573747045405;1.3587861
1573747045472;1.3587861
1573747045539;1.3587861
1573747045605;1.3587861
1573747045672;1.3587861
1573747045739;1.3587861
1573747045805;1.3587861
1573747045872;1.3587861
1573747045939;1.3587861
1573747046005;1.3587861
1573747046072;1.3587861
1573747046139;1.3587861
1573747046205;1.3587861
1573747046272;1.3587861
1573747046339;1.3587861
1573747046405;1.3587861
1573747046472;1.3573587
1573747046539;1.3587861
1573747046605;1.3573587
1573747046672;1.3587861
1573747046739;1.3587861
1573747046805;1.3573587
1573747046872;1.3573587
1573747046939;1.3573587
1573747047005;1.3587861
1573747047072;1.3587861
1573747047139;1.3573587
1573747047205;1.3573587
1573747047272;1.3573587
1573747047339;1.3587861
1573747047405;1.3573587
1573747047472;1.3587861
1573747047539;1.3587861
1573747047605;1.3602145
1573747047672;1.3616438
1573747047739;1.3602145
1573747047805;1.3602145
1573747047872;1.3602145
1573747047939;1.3602145
1573747048005;1.3602145
1573747048072;1.3616438
1573747048139;1.3616438
1573747048205;1.3630741
1573747048272;1.3616438
1573747048339;1.3645052
1573747048405;1.3645052
1573747048472;1.3645052
1573747048539;1.3673705
1573747048605;1.3673705
1573747048672;1.3688045
1573747048739;1.3688045
1573747048805;1.3702395
1573747048872;1.3702395
1573747048939;1.3702395
1573747049005;1.3731123
1573747049072;1.3731123
1573747049139;1.3731123
1573747049205;1.3745502
1573747049272;1.3745502
1573747049339;1.3774288
1573747049405;1.375989
1573747049472;1.3774288
1573747049539;1.3788694
1573747049605;1.3788694
1573747049672;1.3803111
1573747049739;1.3803111
1573747049805;1.3817538
1573747049872;1.3831973
1573747049939;1.3831973
1573747050005;1.3831973
1573747050072;1.3831973
1573747050139;1.3860874
1573747050205;1.3875339
1573747050272;1.3860874
1573747050339;1.3860874
1573747050405;1.3875339
1573747050472;1.3889813
1573747050539;1.3904297
1573747050605;1.3933294
1573747050672;1.4005955
1573747050739;1.3904297
1573747050805;1.3817538
1573747050872;1.3788694
1573747050939;1.3774288
1573747051005;1.3745502
1573747051072;1.3788694
1573747051139;1.3817538
1573747051205;1.3831973
1573747051272;1.3860874
1573747051339;1.3860874
1573747051405;1.3831973
1573747051472;1.375989
1573747051539;1.3745502
1573747051605;1.375989
1573747051672;1.375989
1573747051739;1.3846419
1573747051805;1.3860874
1573747051872;1.3875339
1573747051939;1.3991404
1573747052005;1.4005955
1573747052072;1.3933294
1573747052139;1.3933294
1573747052205;1.3933294
1573747052272;1.3947806
1573747052339;1.3947806
1573747052405;1.3947806
1573747052472;1.396233
1573747052539;1.3976861
1573747052605;1.3976861
1573747052672;1.3991404
1573747052739;1.3991404
1573747052805;1.4005955
1573747052872;1.4005955
1573747052939;1.4020517
1573747053005;1.4020517
1573747053072;1.4020517
1573747053139;1.4005955
1573747053205;1.4005955
1573747053272;1.4020517
1573747053339;1.4049668
1573747053405;1.4049668
1573747053472;1.4049668
1573747053539;1.4035088
1573747053605;1.4049668
1573747053672;1.4035088
1573747053739;1.406426
1573747053805;1.406426
1573747053872;1.406426
1573747053939;1.406426
1573747054005;1.4093469
1573747054072;1.4049668
1573747054139;1.4005955
1573747054205;1.3991404
1573747054272;1.4020517
