HRV.time;HRV.x;HRV.y;HRV.z
1573747094539;7.81383;22.0042;70.1820
1573747094789;7.62366;22.3471;70.0292
1573747095039;7.42687;22.7281;69.8450
1573747095289;7.24019;23.1693;69.5905
1573747095539;7.07502;23.6823;69.2427
1573747095789;8.39038;18.4787;73.1309
1573747096039;9.48926;13.5715;76.9393
1573747096289;10.3171;10.2429;79.4400
1573747096539;10.2842;10.3227;79.3931
1573747096789;10.1722;10.4581;79.3697
1573747097039;10.0215;10.5319;79.4466
1573747097289;9.84111;10.5487;79.6102
1573747097539;9.60876;10.5218;79.8695
1573747097789;9.15978;10.4416;80.3987
1573747098039;8.78010;10.4007;80.8192
1573747098289;8.48977;10.4337;81.0765
1573747098539;8.29004;10.5556;81.1544
1573747098789;8.15846;10.7840;81.0576
1573747099039;8.39429;10.1194;81.4863
1573747099289;8.47499;10.1832;81.3418
1573747099539;8.53572;10.9294;80.5349
1573747099789;8.67274;12.1155;79.2117
1573747100039;8.60884;11.8123;79.5788
1573747100289;8.49954;11.4990;80.0014
1573747100539;8.35518;11.2088;80.4361
1573747100789;8.27081;11.0856;80.6436
1573747101039;8.21482;11.0317;80.7535
1573747101289;8.16623;11.0161;80.8177
1573747101539;8.12803;11.0423;80.8297
1573747101789;8.10884;11.0882;80.8030
1573747102039;8.09551;11.1576;80.7469
1573747102289;8.08597;11.2449;80.6691
1573747102539;8.07831;11.3442;80.5775
1573747102789;8.05512;11.7062;80.2386
1573747103039;8.03500;12.0827;79.8823
1573747103289;8.02176;12.4621;79.5161
1573747103539;8.02083;12.8368;79.1424
1573747103789;8.02300;12.8840;79.0930
1573747104039;8.02788;12.9277;79.0444
1573747104289;8.03547;12.9666;78.9980
1573747104539;8.03298;12.9585;79.0085
1573747104789;8.05068;12.9939;78.9554
1573747105039;8.07040;13.0151;78.9145
1573747105289;8.09169;13.0212;78.8871
1573747105539;8.16008;12.9968;78.8431
1573747105789;8.31537;12.8730;78.8116
1573747106039;8.48444;12.6964;78.8192
1573747106289;8.67075;12.4832;78.8461
1573747106539;8.83897;12.2903;78.8708
1573747106789;9.04188;12.0680;78.8901
1573747107039;9.26174;11.8446;78.8936
1573747107289;9.49597;11.6274;78.8766
1573747107539;9.75610;11.4116;78.8323
1573747107789;10.0260;11.2179;78.7561
1573747108039;10.3352;11.0370;78.6278
1573747108289;10.6533;10.8990;78.4477
1573747108539;10.7108;10.8816;78.4076
1573747108789;10.7703;10.8692;78.3605
1573747109039;10.6923;10.8803;78.4273
1573747109289;10.6145;10.8895;78.4959
1573747109539;10.7983;10.8715;78.3302
1573747109789;10.9702;10.8580;78.1718
1573747110039;10.9197;10.8634;78.2169
1573747110289;10.8726;10.8719;78.2555
1573747110539;10.6285;10.9413;78.4302
1573747110789;10.3942;11.0368;78.5689
1573747111039;10.1599;11.1563;78.6838
1573747111289;9.92528;11.2971;78.7776
1573747111539;9.69326;11.4589;78.8478
1573747111789;9.62079;11.5165;78.8627
1573747112039;9.55309;11.5776;78.8693
1573747112289;9.69335;11.4371;78.8696
1573747112539;9.81664;11.3069;78.8764
1573747112789;9.90127;11.2170;78.8817
1573747113039;9.97765;11.1439;78.8785
1573747113289;10.0500;11.0935;78.8566
1573747113539;9.86794;11.1810;78.9510
1573747113789;9.67627;11.2575;79.0662
1573747114039;9.53465;11.3052;79.1602
1573747114289;9.40277;11.3497;79.2475
1573747114539;9.44254;11.3359;79.2216
1573747114789;9.47148;11.3258;79.2027
1573747115039;9.47993;11.3213;79.1988
1573747115289;9.48276;11.3168;79.2005
1573747115539;9.48571;11.3261;79.1881
1573747115789;9.49427;11.3373;79.1685
1573747116039;9.51309;11.3574;79.1295
1573747116289;9.53629;11.3829;79.0808
1573747116539;9.53058;11.3768;79.0926
1573747116789;9.52343;11.3696;79.1069
1573747117039;9.49029;11.3378;79.1719
1573747117289;9.45112;11.3014;79.2475
1573747117539;9.46260;11.3125;79.2249
1573747117789;9.47429;11.3246;79.2011
1573747118039;9.48533;11.3367;79.1780
1573747118289;9.36730;11.2221;79.4106
1573747118539;9.26038;11.1584;79.5812
1573747118789;9.15893;11.1467;79.6944
1573747119039;9.05658;11.1837;79.7597
1573747119289;8.94160;11.2598;79.7986
1573747119539;8.80252;11.3642;79.8333
1573747119789;8.56434;11.5472;79.8885
1573747120039;8.62737;11.5055;79.8671
1573747120289;8.69864;11.4701;79.8312
1573747120539;8.77586;11.4374;79.7867
1573747120789;8.85619;11.4031;79.7407
1573747121039;8.76460;11.4523;79.7831
1573747121289;8.67462;11.5191;79.8063
1573747121539;8.56685;11.6257;79.8074
1573747121789;8.46263;11.7568;79.7806
1573747122039;8.31278;11.9848;79.7024
1573747122289;8.16531;12.2440;79.5907
1573747122539;8.01910;12.5273;79.4536
1573747122789;7.99568;12.5748;79.4295
1573747123039;7.97244;12.6221;79.4054
1573747123289;7.90776;12.7515;79.3407
1573747123539;7.84318;12.8752;79.2816
1573747123789;7.75049;13.0392;79.2103
1573747124039;7.65677;13.1860;79.1572
1573747124289;7.75203;13.0667;79.1813
1573747124539;7.84922;12.9837;79.1671
1573747124789;7.85419;12.9813;79.1645
1573747125039;7.85923;12.9806;79.1601
1573747125289;7.70786;12.9636;79.3285
1573747125539;7.56033;12.9227;79.5170
1573747125789;7.67675;12.9778;79.3455
1573747126039;7.78389;13.0550;79.1611
1573747126289;7.88055;13.1480;78.9715
1573747126539;7.96807;13.2533;78.7786
1573747126789;7.95162;13.2309;78.8175
1573747127039;7.93533;13.2079;78.8568
1573747127289;7.91864;13.1848;78.8965
1573747127539;7.85986;13.1102;79.0300
1573747127789;7.80019;13.0460;79.1538
1573747128039;7.78994;13.0374;79.1726
1573747128289;7.78048;13.0323;79.1872
1573747128539;7.82746;13.0391;79.1335
1573747128789;7.86695;13.0253;79.1078
1573747129039;7.85136;13.0414;79.1072
1573747129289;7.83761;13.0658;79.0965
1573747129539;7.82442;13.0950;79.0806
1573747129789;7.81084;13.1255;79.0637
1573747130039;7.76635;13.2196;79.0141
1573747130289;7.72190;13.3109;78.9672
1573747130539;7.72350;13.3076;78.9689
1573747130789;7.71257;13.3348;78.9526
1573747131039;7.70695;13.3601;78.9330
1573747131289;7.70777;13.3829;78.9093
1573747131539;7.73963;13.4698;78.7906
1573747131789;7.77948;13.5183;78.7022
1573747132039;7.83468;13.5454;78.6200
1573747132289;7.90221;13.5432;78.5546
1573747132539;7.98577;13.5046;78.5096
1573747132789;8.02254;13.4739;78.5036
1573747133039;8.06359;13.4277;78.5087
1573747133289;8.10961;13.3690;78.5214
1573747133539;8.13778;13.3315;78.5307
1573747133789;8.16916;13.2901;78.5407
1573747134039;8.18634;13.2680;78.5457
1573747134289;8.20472;13.2448;78.5505
1573747134539;8.24948;13.1891;78.5614
1573747134789;8.29525;13.1327;78.5721
1573747135039;8.26884;13.1649;78.5662
1573747135289;8.24224;13.1965;78.5612
1573747135539;8.11416;13.3400;78.5458
1573747135789;7.98313;13.4732;78.5437
1573747136039;7.72808;13.7018;78.5702
1573747136289;7.46767;13.9068;78.6256
1573747136539;7.20587;14.0905;78.7036
1573747136789;6.97672;14.2413;78.7819
1573747137039;6.75589;14.3887;78.8554
1573747137289;6.49502;14.5823;78.9227
1573747137539;6.07655;14.9616;78.9619
1573747137789;5.69085;15.4026;78.9065
1573747138039;5.33518;15.9011;78.7637
1573747138289;5.09066;16.2983;78.6110
1573747138539;4.91860;16.6015;78.4799
1573747138789;4.75454;16.9018;78.3437
1573747139039;4.59811;17.1942;78.2077
1573747139289;4.45023;17.4771;78.0727
1573747139539;4.31980;17.7371;77.9431
1573747139789;4.20065;17.9910;77.8084
1573747140039;4.09395;18.2383;77.6678
1573747140289;3.99985;18.4740;77.5262
1573747140539;3.96496;18.5614;77.4736
1573747140789;3.93309;18.6302;77.4367
1573747141039;3.90325;18.6729;77.4239
1573747141289;3.87467;18.6833;77.4420
1573747141539;3.84525;18.6563;77.4984
1573747141789;3.81729;18.5918;77.5909
1573747142039;3.79182;18.4940;77.7141
1573747142289;3.77013;18.3699;77.8600
1573747142539;3.75246;18.2176;78.0299
1573747142789;3.74096;18.0510;78.2080
1573747143039;3.73569;17.8732;78.3912
1573747143289;3.73818;17.4207;78.8411
1573747143539;3.76938;16.6523;79.5783
1573747143789;3.82733;15.8698;80.3029
1573747144039;3.91028;15.0975;80.9922
1573747144289;3.97877;14.6258;81.3955
1573747144539;4.06429;14.1989;81.7368
1573747144789;4.14900;13.9172;81.9338
1573747145039;4.25483;13.7089;82.0362
1573747145289;4.45651;13.5304;82.0131
1573747145539;4.70364;13.5081;81.7882
1573747145789;5.07840;13.6827;81.2389
1573747146039;5.77185;14.2906;79.9376
1573747146289;6.55728;15.2086;78.2341
1573747146539;7.39792;16.3500;76.2521
1573747146789;7.79038;16.9139;75.2957
1573747147039;8.17236;17.4544;74.3732
1573747147289;7.42320;16.5367;76.0401
1573747147539;6.69555;15.9202;77.3843
1573747147789;6.09878;15.7056;78.1957
1573747148039;5.54352;15.8525;78.6040
1573747148289;5.03083;16.3888;78.5804
1573747148539;4.55619;17.3156;78.1282
1573747148789;4.09165;18.6630;77.2453
1573747149039;3.65427;20.3114;76.0344
1573747149289;3.64694;20.3423;76.0108
1573747149539;3.63931;20.3739;75.9867
1573747149789;3.63132;20.4052;75.9634
1573747150039;3.71871;20.0939;76.1874
1573747150289;3.95387;19.3511;76.6950
1573747150539;4.20430;18.6545;77.1412
1573747150789;4.46679;18.0117;77.5215
1573747151039;4.92457;17.0629;78.0125
1573747151289;5.45050;16.2192;78.3303
1573747151539;6.00804;15.6284;78.3636
1573747151789;6.60925;15.3406;78.0502
1573747152039;6.78499;15.3464;77.8686
1573747152289;6.97617;15.4285;77.5953
1573747152539;7.17908;15.5758;77.2451
1573747152789;7.38461;15.7656;76.8497
1573747153039;7.57962;15.9673;76.4531
1573747153289;7.99141;16.4128;75.5958
1573747153539;8.31337;16.7591;74.9275
1573747153789;7.44590;16.0976;76.4565
1573747154039;6.65682;16.0863;77.2569
1573747154289;5.78869;16.8163;77.3950
1573747154539;4.88829;18.1274;76.9843
1573747154789;4.99878;17.9888;77.0124
1573747155039;5.12600;17.9266;76.9474
1573747155289;5.36416;17.9718;76.6640
1573747155539;5.79491;18.2663;75.9388
1573747155789;6.27177;18.7318;74.9964
1573747156039;6.75882;19.2634;73.9778
1573747156289;7.05285;19.5678;73.3793
1573747156539;7.29020;19.7517;72.9581
1573747156789;7.45914;19.7892;72.7517
1573747157039;7.56978;19.7097;72.7205
1573747157289;7.12710;20.6162;72.2567
1573747157539;6.60545;21.9222;71.4724
1573747157789;5.97496;23.0589;70.9661
1573747158039;6.23953;22.8806;70.8799
1573747158289;6.56777;22.9342;70.4980
1573747158539;6.99031;23.1652;69.8445
1573747158789;7.39439;23.4039;69.2017
1573747159039;7.70398;23.4724;68.8236
1573747159289;7.86351;23.2649;68.8716
1573747159539;7.87129;22.8227;69.3060
1573747159789;8.13181;24.5261;67.3421
1573747160039;8.57898;26.8376;64.5834
1573747160289;8.99069;28.8595;62.1498
1573747160539;8.91630;28.5425;62.5412
1573747160789;8.97502;28.9880;62.0370
1573747161039;9.20933;30.4022;60.3885
1573747161289;9.62837;32.8879;57.4837
1573747161539;10.2322;36.6161;53.1516
1573747161789;10.7754;40.3097;48.9148
1573747162039;11.2271;44.0797;44.6932
1573747162289;11.4295;47.1636;41.4069
1573747162539;11.2895;48.9166;39.7939
1573747162789;10.7894;49.2095;40.0011
1573747163039;12.8314;50.9382;36.2304
1573747163289;16.2551;53.7793;29.9656
1573747163539;20.7707;56.2416;22.9877
1573747163789;24.6431;55.7475;19.6094
1573747164039;23.7213;56.3538;19.9249
1573747164289;22.6968;56.5929;20.7103
1573747164539;21.6188;56.5291;21.8521
1573747164789;20.5495;56.2798;23.1707
1573747165039;19.9483;56.1375;23.9142
1573747165289;19.4398;56.1098;24.4503
1573747165539;19.0286;56.2202;24.7512
1573747165789;18.7090;56.4617;24.8293
1573747166039;18.4271;56.8490;24.7239
1573747166289;18.2144;57.2950;24.4907
1573747166539;18.0622;57.7715;24.1663
1573747166789;17.7962;58.5453;23.6585
1573747167039;17.5027;58.9302;23.5671
1573747167289;17.2243;58.9890;23.7867
1573747167539;16.9994;58.8220;24.1785
1573747167789;16.9476;58.7382;24.3142
1573747168039;16.9998;58.7439;24.2563
1573747168289;17.1260;58.7154;24.1585
1573747168539;17.2652;58.5298;24.2050
1573747168789;17.3996;58.0773;24.5231
1573747169039;17.5099;57.3086;25.1816
1573747169289;17.5575;56.9338;25.5087
1573747169539;17.6824;56.2461;26.0715
1573747169789;17.8662;55.6197;26.5142
1573747170039;18.1357;55.1472;26.7171
1573747170289;18.5051;54.8768;26.6181
1573747170539;18.8498;54.8255;26.3247
1573747170789;19.2419;54.8667;25.8914
1573747171039;19.6358;54.8867;25.4775
1573747171289;19.5295;54.9099;25.5606
1573747171539;19.4729;54.9552;25.5719
1573747171789;19.4354;55.0407;25.5240
1573747172039;19.4170;55.1626;25.4204
1573747172289;19.4201;54.9420;25.6380
1573747172539;19.4437;55.8789;24.6773
1573747172789;19.4258;56.5137;24.0605
1573747173039;19.3518;56.7813;23.8669
1573747173289;19.3354;56.7823;23.8823
1573747173539;19.3441;56.7865;23.8695
1573747173789;19.1956;56.5950;24.2094
1573747174039;18.8580;56.1236;25.0185
1573747174289;18.0654;54.9720;26.9626
1573747174539;17.8647;54.6956;27.4397
1573747174789;17.6533;54.4549;27.8918
1573747175039;17.4520;54.3084;28.2396
1573747175289;17.5164;54.3072;28.1764
1573747175539;17.5651;54.2377;28.1973
1573747175789;17.5982;54.1033;28.2985
1573747176039;17.6200;53.9203;28.4596
1573747176289;17.3463;56.4000;26.2537
1573747176539;16.6899;59.6941;23.6161
1573747176789;15.6659;62.0840;22.2501
1573747177039;14.3314;63.2549;22.4137
1573747177289;12.8467;63.3339;23.8195
1573747177539;13.7125;63.3975;22.8900
1573747177789;14.5554;63.0813;22.3633
1573747178039;15.3255;62.3016;22.3729
1573747178289;16.0063;61.1316;22.8621
1573747178539;15.5178;62.0278;22.4544
1573747178789;14.9758;62.7228;22.3013
1573747179039;14.3738;63.1584;22.4678
1573747179289;13.7273;63.3670;22.9057
1573747179539;14.6090;63.0482;22.3428
1573747179789;15.4174;62.3437;22.2389
1573747180039;16.1109;61.2013;22.6878
1573747180289;16.6851;59.7102;23.6047
1573747180539;16.7897;59.3886;23.8217
1573747180789;16.1544;60.8477;22.9980
1573747181039;15.3292;61.8132;22.8577
1573747181289;14.3210;62.1650;23.5140
1573747181539;13.8837;62.1127;24.0035
1573747181789;13.6930;62.0577;24.2493
1573747182039;13.5030;62.0095;24.4875
1573747182289;13.3211;61.9994;24.6795
1573747182539;13.1518;62.0460;24.8022
1573747182789;12.2665;62.5609;25.1726
1573747183039;11.4220;63.1940;25.3840
1573747183289;10.6055;63.8519;25.5426
1573747183539;9.80976;64.4482;25.7420
1573747183789;9.86468;64.4055;25.7298
1573747184039;9.91688;64.3550;25.7281
1573747184289;9.96580;64.2949;25.7393
1573747184539;10.0109;64.2230;25.7661
1573747184789;10.0519;64.1386;25.8095
1573747185039;8.93187;66.4928;24.5753
1573747185289;7.77203;68.3549;23.8731
1573747185539;6.52664;69.5602;23.9132
1573747185789;5.34185;69.7993;24.8588
1573747186039;5.19500;69.7689;25.0361
1573747186289;5.05558;69.7451;25.1993
1573747186539;4.92268;69.7223;25.3551
1573747186789;5.21373;69.7152;25.0711
1573747187039;5.05539;69.7399;25.2047
1573747187289;4.90181;69.7423;25.3559
1573747187539;4.75386;69.7430;25.5031
1573747187789;4.52978;69.7824;25.6878
1573747188039;4.32235;69.9067;25.7709
1573747188289;4.09875;70.2024;25.6988
1573747188539;3.89863;70.6550;25.4464
1573747188789;3.55190;71.6960;24.7521
1573747189039;3.26821;72.6148;24.1170
1573747189289;2.96145;73.3968;23.6417
1573747189539;2.80048;73.3221;23.8774
1573747189789;2.79774;73.3126;23.8897
1573747190039;2.79591;73.3194;23.8847
1573747190289;2.79517;73.3460;23.8589
1573747190539;2.79892;72.8059;24.3952
1573747190789;2.79987;73.1755;24.0246
1573747191039;2.80797;73.5498;23.6422
1573747191289;2.82186;73.8829;23.2952
1573747191539;2.79776;73.3459;23.8564
1573747191789;2.78584;72.8583;24.3559
1573747192039;2.79848;72.1364;25.0652
1573747192289;2.93511;70.8990;26.1659
1573747192539;3.20603;69.7956;26.9984
1573747192789;3.59226;69.0644;27.3434
1573747193039;3.86803;69.0317;27.1003
1573747193289;4.22973;69.5115;26.2588
1573747193539;4.63013;70.3550;25.0149
1573747193789;5.05622;71.3782;23.5655
1573747194039;5.30917;72.0144;22.6764
1573747194289;5.16217;71.5851;23.2527
1573747194539;5.01215;71.0735;23.9143
1573747194789;4.74659;70.0878;25.1656
1573747195039;4.48578;69.0737;26.4405
1573747195289;4.02804;67.1746;28.7974
1573747195539;3.60268;65.2145;31.1828
1573747195789;3.32769;63.8889;32.7834
1573747196039;3.08343;62.7356;34.1809
1573747196289;2.80901;61.4293;35.7617
1573747196539;2.59771;60.3619;37.0404
1573747196789;2.50926;59.9577;37.5330
1573747197039;2.44889;59.8237;37.7274
1573747197289;2.41716;59.9636;37.6192
1573747197539;2.41696;60.4758;37.1072
1573747197789;2.46253;61.2439;36.2935
1573747198039;2.54211;62.1264;35.3315
1573747198289;2.65674;63.1484;34.1948
1573747198539;2.85602;64.5641;32.5799
1573747198789;3.10290;65.9316;30.9655
1573747199039;3.30306;66.8595;29.8374
1573747199289;3.52462;67.7660;28.7094
1573747199539;3.32964;66.9036;29.7668
1573747199789;3.14049;65.8702;30.9893
1573747200039;2.83764;63.8722;33.2902
1573747200289;2.59305;61.9222;35.4847
1573747200539;2.42046;60.3078;37.2718
1573747200789;2.32810;59.2402;38.4317
1573747201039;2.31991;58.8259;38.8541
1573747201289;2.41905;59.0786;38.5024
1573747201539;2.63218;59.9341;37.4337
1573747201789;2.73366;60.4065;36.8598
1573747202039;2.85291;61.0152;36.1319
1573747202289;2.83689;60.9313;36.2318
1573747202539;2.82087;60.8479;36.3313
1573747202789;3.16325;62.1925;34.6442
1573747203039;3.54651;62.9690;33.4845
1573747203289;3.96223;63.2311;32.8067
1573747203539;4.31797;63.1911;32.4909
1573747203789;4.73556;63.0499;32.2146
1573747204039;5.18604;62.9015;31.9124
1573747204289;5.66923;62.7671;31.5636
1573747204539;5.96143;62.6970;31.3416
1573747204789;5.59598;62.7133;31.6907
1573747205039;5.22784;62.6674;32.1047
1573747205289;4.87215;62.6811;32.4467
1573747205539;4.56729;62.8439;32.5888
1573747205789;4.28820;63.2051;32.5067
1573747206039;4.03549;63.7539;32.2106
1573747206289;3.80730;64.4341;31.7586
1573747206539;4.39257;62.0918;33.5157
1573747206789;5.01575;59.0941;35.8901
1573747207039;5.67412;55.9250;38.4009
1573747207289;6.61984;51.9127;41.4674
1573747207539;7.94769;47.3461;44.7062
1573747207789;9.31726;43.9147;46.7680
1573747208039;10.7475;41.7425;47.5100
1573747208289;11.5933;41.2817;47.1250
1573747208539;12.6061;41.4885;45.9055
1573747208789;13.6082;42.1540;44.2379
1573747209039;14.7687;43.2131;42.0183
1573747209289;15.4319;43.8886;40.6794
1573747209539;16.1410;44.6091;39.2499
1573747209789;17.2910;45.6468;37.0622
1573747210039;18.3763;46.3811;35.2426
1573747210289;19.1589;46.6482;34.1929
1573747210539;19.8250;46.5772;33.5977
1573747210789;19.3027;46.8441;33.8532
1573747211039;18.7793;47.2147;34.0060
1573747211289;18.2495;47.6467;34.1038
1573747211539;17.6349;48.1878;34.1772
1573747211789;17.2985;48.5280;34.1736
1573747212039;16.9908;48.9254;34.0838
1573747212289;17.5768;47.7355;34.6878
1573747212539;17.9654;46.2551;35.7795
1573747212789;18.1617;44.7987;37.0396
1573747213039;18.2613;43.3911;38.3476
1573747213289;18.3217;42.4274;39.2508
1573747213539;18.4164;41.7332;39.8504
1573747213789;18.5813;41.3643;40.0544
1573747214039;18.9669;41.2942;39.7388
1573747214289;19.2681;41.5287;39.2032
1573747214539;19.6410;41.9926;38.3664
1573747214789;20.0591;42.6024;37.3385
1573747215039;21.2181;44.4064;34.3755
1573747215289;22.1373;45.8671;31.9957
1573747215539;22.7642;46.8164;30.4195
1573747215789;23.1360;47.2679;29.5961
1573747216039;23.0590;47.2053;29.7357
1573747216289;22.9256;47.1019;29.9725
1573747216539;22.7350;46.9614;30.3036
1573747216789;22.5009;46.8109;30.6883
1573747217039;22.6334;46.8690;30.4976
1573747217289;23.1584;46.8773;29.9643
1573747217539;23.5649;46.5506;29.8845
1573747217789;23.8365;45.9008;30.2627
1573747218039;24.0361;44.6442;31.3197
1573747218289;24.0931;43.7549;32.1521
1573747218539;24.1447;42.9063;32.9490
1573747218789;24.2292;42.1915;33.5793
1573747219039;24.1811;42.3385;33.4805
1573747219289;24.2058;42.3113;33.4829
1573747219539;24.2343;42.3000;33.4657
1573747219789;24.2613;42.2970;33.4417
1573747220039;24.5007;42.2324;33.2669
1573747220289;24.5294;42.1369;33.3337
1573747220539;24.4611;42.0015;33.5374
1573747220789;24.3235;41.8674;33.8091
1573747221039;24.2153;41.8191;33.9656
1573747221289;24.0731;41.8574;34.0696
1573747221539;23.9650;42.0264;34.0085
1573747221789;23.8996;42.3239;33.7764
1573747222039;23.8749;42.6689;33.4562
1573747222289;23.8673;43.0565;33.0762
1573747222539;23.8455;43.5986;32.5559
1573747222789;23.7836;44.0494;32.1669
1573747223039;23.6170;44.4928;31.8902
1573747223289;23.3764;44.7308;31.8929
1573747223539;23.1086;44.8134;32.0780
1573747223789;22.8536;44.8204;32.3260
1573747224039;22.8578;44.8194;32.3228
1573747224289;22.8587;44.8160;32.3253
