STR.time;STR.data
1573746612121;20.522785
1573746612188;20.49795
1573746612254;20.487705
1573746612321;20.499475
1573746612388;20.541636
1573746612454;20.612522
1573746612521;20.670559
1573746612588;20.730104
1573746612654;20.7854
1573746612721;20.830639
1573746612788;20.871681
1573746612854;20.90839
1573746612921;20.937908
1573746612988;20.960176
1573746613054;20.976593
1573746613121;20.998806
1573746613188;21.025331
1573746613254;21.043137
1573746613321;21.055046
1573746613388;21.065456
1573746613454;21.07584
1573746613521;21.08908
1573746613588;21.099384
1573746613654;21.10822
1573746613721;21.118574
1573746613788;21.12747
1573746613854;21.13923
1573746613921;21.152431
1573746613988;21.159813
1573746614054;21.171585
1573746614121;21.1805
1573746614188;21.187984
1573746614254;21.19838
1573746614321;21.210249
1573746614388;21.223654
1573746614454;21.231287
1573746614521;21.238926
1573746614588;21.248043
1573746614654;21.260025
1573746614721;21.269104
1573746614788;21.273735
1573746614854;21.272575
1573746614921;21.269936
1573746614988;21.267288
1573746615054;21.264702
1573746615121;21.257755
1573746615188;21.249369
1573746615254;21.239498
1573746615321;21.226704
1573746615388;21.215282
1573746615454;21.22974
1573746615521;21.239347
1573746615588;21.248909
1573746615654;21.253664
1573746615721;21.258371
1573746615788;21.263071
1573746615854;21.267778
1573746615921;21.277328
1573746615988;21.289324
1573746616054;21.296417
1573746616121;21.29622
1573746616188;21.293617
1573746616254;21.293415
1573746616321;21.298014
1573746616388;21.29536
1573746616454;21.295158
1573746616521;21.297405
1573746616588;21.297256
1573746616654;21.301947
1573746616721;21.309029
1573746616788;21.313766
1573746616854;21.323345
1573746616921;21.330526
1573746616988;21.337654
1573746617054;21.337545
1573746617121;21.347118
1573746617188;21.356686
1573746617254;21.366253
1573746617321;21.373426
1573746617388;21.383045
1573746617454;21.39511
1573746617521;21.407116
1573746617588;21.421515
1573746617654;21.428688
1573746617721;21.435858
1573746617788;21.445414
1573746617854;21.452467
1573746617921;22.409735
1573746617988;22.409735
1573746618054;22.409735
1573746618121;22.409735
1573746618188;22.409735
1573746618254;22.409735
1573746618321;22.409735
1573746618388;22.409735
1573746618454;22.409735
1573746618521;22.409735
1573746618588;22.409735
1573746618654;22.409735
1573746618721;22.409735
1573746618788;22.409735
1573746618854;22.409735
1573746618921;22.409735
1573746618988;24.51379
1573746619054;24.51379
1573746619121;24.51379
1573746619188;24.51379
1573746619254;24.51379
1573746619321;24.51379
1573746619388;24.51379
1573746619454;24.51379
1573746619521;24.51379
1573746619588;24.51379
1573746619654;24.51379
1573746619721;24.51379
1573746619788;24.51379
1573746619854;24.51379
1573746619921;24.51379
1573746619988;24.51379
1573746620054;24.51379
1573746620121;24.51379
1573746620188;28.374493
1573746620254;28.374493
1573746620321;28.374493
1573746620388;28.374493
1573746620454;28.374493
1573746620521;28.374493
1573746620588;28.374493
1573746620654;28.374493
1573746620721;28.374493
1573746620788;28.374493
1573746620854;28.374493
1573746620921;28.374493
1573746620988;28.374493
1573746621054;28.374493
1573746621121;28.374493
1573746621188;28.374493
1573746621254;28.374493
1573746621321;28.374493
1573746621388;28.374493
1573746621454;28.374493
1573746621521;28.374493
1573746621588;28.374493
1573746621654;28.374493
1573746621721;28.374493
1573746621788;28.374493
1573746621854;28.374493
1573746621921;28.374493
1573746621988;28.374493
1573746622054;28.374493
1573746622121;28.374493
1573746622188;28.374493
1573746622254;28.374493
1573746622321;30.411606
1573746622388;30.411606
1573746622454;30.411606
1573746622521;30.411606
1573746622588;30.411606
1573746622654;30.411606
1573746622721;30.411606
1573746622788;30.411606
1573746622854;30.411606
1573746622921;30.411606
1573746622988;30.411606
1573746623054;30.411606
1573746623121;30.411606
1573746623188;30.411606
1573746623254;30.411606
1573746623321;30.411606
1573746623388;30.411606
1573746623454;30.411606
1573746623521;30.411606
1573746623588;30.411606
1573746623654;30.411606
1573746623721;30.411606
1573746623788;30.411606
1573746623854;30.411606
1573746623921;30.411606
1573746623988;30.411606
1573746624054;30.411606
1573746624121;30.411606
1573746624188;30.411606
1573746624254;30.411606
1573746624321;30.411606
1573746624388;30.411606
1573746624454;30.411606
1573746624521;30.411606
1573746624588;30.411606
1573746624654;30.411606
1573746624721;30.411606
1573746624788;30.411606
1573746624854;30.411606
1573746624921;30.411606
1573746624988;33.50523
1573746625054;33.50523
1573746625121;33.50523
1573746625188;33.50523
1573746625254;33.50523
1573746625321;33.50523
1573746625388;33.50523
1573746625454;33.50523
1573746625521;33.50523
1573746625588;33.50523
1573746625654;33.50523
1573746625721;33.50523
1573746625788;33.50523
1573746625854;33.50523
1573746625921;33.50523
1573746625988;33.50523
1573746626054;33.50523
1573746626121;33.50523
1573746626188;33.50523
1573746626254;33.50523
1573746626321;33.50523
1573746626388;33.50523
1573746626454;33.50523
1573746626521;33.50523
1573746626588;33.50523
1573746626654;33.50523
1573746626721;33.50523
1573746626788;33.50523
1573746626854;33.50523
1573746626921;33.50523
1573746626988;33.50523
1573746627054;33.50523
1573746627121;33.50523
1573746627188;33.50523
1573746627254;33.50523
1573746627321;33.50523
1573746627388;33.50523
1573746627454;33.50523
1573746627521;33.50523
1573746627588;33.50523
1573746627654;33.50523
1573746627721;33.50523
1573746627788;33.50523
1573746627854;33.50523
1573746627921;33.50523
1573746627988;33.50523
1573746628054;33.50523
1573746628121;33.50523
1573746628188;33.50523
1573746628254;33.50523
1573746628321;33.50523
1573746628388;33.50523
1573746628454;33.50523
1573746628521;33.50523
1573746628588;33.50523
1573746628654;33.50523
1573746628721;38.641983
1573746628788;38.641983
1573746628854;38.641983
1573746628921;38.641983
1573746628988;38.641983
1573746629054;38.641983
1573746629121;38.641983
1573746629188;38.641983
1573746629254;38.641983
1573746629321;38.641983
1573746629388;38.641983
1573746629454;38.641983
1573746629521;38.641983
1573746629588;38.641983
1573746629654;38.641983
1573746629721;38.641983
1573746629788;38.641983
1573746629854;38.641983
1573746629921;38.641983
1573746629988;39.180355
1573746630054;39.180355
1573746630121;39.180355
1573746630188;39.180355
1573746630254;39.180355
1573746630321;39.180355
1573746630388;39.180355
1573746630454;39.180355
1573746630521;39.180355
1573746630588;39.180355
1573746630654;39.180355
1573746630721;39.180355
1573746630788;39.180355
1573746630854;39.180355
1573746630921;39.180355
1573746630988;39.180355
1573746631054;39.180355
1573746631121;39.180355
1573746631188;39.180355
1573746631254;39.180355
1573746631321;39.180355
1573746631388;39.180355
1573746631454;39.180355
1573746631521;39.180355
1573746631588;39.180355
1573746631654;39.180355
1573746631721;39.180355
1573746631788;39.180355
1573746631854;39.180355
1573746631921;39.180355
1573746631988;39.180355
1573746632054;39.180355
1573746632121;39.180355
1573746632188;39.180355
1573746632254;39.180355
1573746632321;39.180355
1573746632388;39.180355
1573746632454;36.78649
1573746632521;36.78649
1573746632588;36.78649
1573746632654;36.78649
1573746632721;36.78649
1573746632788;36.78649
1573746632854;36.78649
1573746632921;36.78649
1573746632988;36.78649
1573746633054;36.78649
1573746633121;36.78649
1573746633188;36.78649
1573746633254;38.911217
1573746633321;38.911217
1573746633388;38.911217
1573746633454;38.911217
1573746633521;38.911217
1573746633588;38.911217
1573746633654;38.911217
1573746633721;38.911217
1573746633788;38.911217
1573746633854;38.911217
1573746633921;38.911217
1573746633988;38.911217
1573746634054;38.911217
1573746634121;38.911217
1573746634188;38.911217
1573746634254;38.911217
1573746634321;38.911217
1573746634388;38.911217
1573746634454;38.911217
1573746634521;38.911217
1573746634588;38.911217
1573746634654;38.911217
1573746634721;38.911217
1573746634788;38.911217
1573746634854;38.911217
1573746634921;38.911217
1573746634988;38.911217
1573746635054;38.911217
1573746635121;38.911217
1573746635188;38.911217
1573746635254;38.911217
1573746635321;42.909317
1573746635388;42.909317
1573746635454;42.909317
1573746635521;42.909317
1573746635588;42.909317
1573746635654;42.909317
1573746635721;42.909317
1573746635788;42.909317
1573746635854;42.909317
1573746635921;42.909317
1573746635988;42.909317
1573746636054;42.909317
1573746636121;42.909317
1573746636188;42.909317
1573746636254;42.909317
1573746636321;42.909317
1573746636388;42.909317
1573746636454;42.909317
1573746636521;42.909317
1573746636588;42.909317
1573746636654;42.909317
1573746636721;42.909317
1573746636788;42.909317
1573746636854;42.909317
1573746636921;42.909317
1573746636988;42.909317
1573746637054;42.909317
1573746637121;42.909317
1573746637188;42.909317
1573746637254;42.909317
1573746637321;42.909317
1573746637388;42.909317
1573746637454;42.200947
1573746637521;42.200947
1573746637588;42.200947
1573746637654;42.200947
1573746637721;42.200947
1573746637788;42.200947
1573746637854;42.200947
1573746637921;42.200947
1573746637988;42.200947
1573746638054;42.200947
1573746638121;42.200947
1573746638188;42.200947
1573746638254;42.200947
1573746638321;42.200947
1573746638388;42.200947
1573746638454;42.200947
1573746638521;42.200947
1573746638588;42.200947
1573746638654;42.200947
1573746638721;42.200947
1573746638788;42.200947
1573746638854;42.200947
1573746638921;42.200947
1573746638988;42.200947
1573746639054;42.200947
1573746639121;42.200947
1573746639188;42.200947
1573746639254;42.200947
1573746639321;42.200947
1573746639388;44.32251
1573746639454;44.32251
1573746639521;44.32251
1573746639588;44.32251
1573746639654;44.32251
1573746639721;44.32251
1573746639788;44.32251
1573746639854;44.32251
1573746639921;44.32251
1573746639988;44.32251
1573746640054;44.32251
1573746640121;44.32251
1573746640188;44.32251
1573746640254;44.32251
1573746640321;44.32251
1573746640388;44.32251
1573746640454;44.32251
1573746640521;44.32251
1573746640588;44.32251
1573746640654;44.32251
1573746640721;44.32251
1573746640788;44.32251
1573746640854;44.32251
1573746640921;32.80384
1573746640988;32.80384
1573746641054;32.80384
1573746641121;32.80384
1573746641188;32.80384
1573746641254;32.80384
1573746641321;32.80384
1573746641388;32.80384
1573746641454;32.80384
1573746641521;32.80384
1573746641588;32.80384
1573746641654;32.80384
1573746641721;32.80384
1573746641788;32.80384
1573746641854;32.80384
1573746641921;32.80384
1573746641988;32.80384
1573746642054;32.80384
1573746642121;32.80384
1573746642188;32.80384
1573746642254;32.80384
1573746642321;32.80384
1573746642388;32.80384
1573746642454;32.80384
1573746642521;32.80384
1573746642588;32.80384
1573746642654;32.80384
1573746642721;32.80384
1573746642788;32.80384
1573746642854;32.80384
1573746642921;32.80384
1573746642988;32.80384
1573746643054;38.858578
1573746643121;38.858578
1573746643188;38.858578
1573746643254;38.858578
1573746643321;38.858578
1573746643388;38.858578
1573746643454;38.858578
1573746643521;38.858578
1573746643588;38.858578
1573746643654;38.858578
1573746643721;38.858578
1573746643788;38.858578
1573746643854;38.858578
1573746643921;38.858578
1573746643988;38.858578
1573746644054;38.858578
1573746644121;38.858578
1573746644188;38.858578
1573746644254;38.858578
1573746644321;38.33822
1573746644388;38.33822
1573746644454;38.33822
1573746644521;38.33822
1573746644588;38.33822
1573746644654;38.33822
1573746644721;38.33822
1573746644788;38.33822
1573746644854;38.33822
1573746644921;38.33822
1573746644988;38.33822
1573746645054;38.33822
1573746645121;38.33822
1573746645188;38.33822
1573746645254;38.33822
1573746645321;38.33822
1573746645388;38.33822
1573746645454;38.33822
1573746645521;38.33822
1573746645588;38.33822
1573746645654;38.33822
1573746645721;38.33822
1573746645788;38.33822
1573746645854;38.33822
1573746645921;38.33822
1573746645988;38.33822
1573746646054;38.33822
1573746646121;38.33822
1573746646188;38.33822
1573746646254;38.33822
1573746646321;38.33822
1573746646388;38.33822
1573746646454;38.33822
1573746646521;43.458584
1573746646588;43.458584
1573746646654;43.458584
1573746646721;43.458584
1573746646788;43.458584
1573746646854;43.458584
1573746646921;43.458584
1573746646988;43.458584
1573746647054;43.458584
1573746647121;43.458584
1573746647188;43.458584
1573746647254;43.458584
1573746647321;43.458584
1573746647388;43.458584
1573746647454;43.458584
1573746647521;43.458584
1573746647588;43.458584
1573746647654;43.458584
1573746647721;43.458584
1573746647788;43.458584
1573746647854;43.458584
1573746647921;43.458584
1573746647988;43.458584
1573746648054;43.458584
1573746648121;43.458584
1573746648188;43.458584
1573746648254;43.458584
1573746648321;43.458584
1573746648388;43.458584
1573746648454;43.458584
1573746648521;44.62488
1573746648588;44.62488
1573746648654;44.62488
1573746648721;44.62488
1573746648788;44.62488
1573746648854;44.62488
1573746648921;44.62488
1573746648988;44.62488
1573746649054;44.62488
1573746649121;44.62488
1573746649188;44.62488
1573746649254;44.62488
1573746649321;44.62488
1573746649388;44.62488
1573746649454;44.62488
1573746649521;44.62488
1573746649588;44.62488
1573746649654;44.62488
1573746649721;44.62488
1573746649788;44.62488
1573746649854;44.62488
1573746649921;44.62488
1573746649988;44.62488
1573746650054;44.62488
1573746650121;44.62488
1573746650188;44.62488
1573746650254;44.62488
1573746650321;44.62488
1573746650388;46.74919
1573746650454;46.74919
1573746650521;46.74919
1573746650588;46.74919
1573746650654;46.74919
1573746650721;46.74919
1573746650788;46.74919
1573746650854;46.74919
1573746650921;46.74919
1573746650988;46.74919
1573746651054;46.74919
1573746651121;46.74919
1573746651188;46.74919
1573746651254;46.74919
1573746651321;46.74919
1573746651388;46.74919
1573746651454;46.74919
1573746651521;46.74919
1573746651588;46.74919
1573746651654;46.74919
1573746651721;46.74919
1573746651788;46.74919
1573746651854;46.74919
1573746651921;46.74919
1573746651988;46.74919
1573746652054;46.74919
1573746652121;46.74919
1573746652188;46.74919
1573746652254;45.496998
1573746652321;45.496998
1573746652388;45.496998
1573746652454;45.496998
1573746652521;45.496998
1573746652588;45.496998
1573746652654;45.496998
1573746652721;45.496998
1573746652788;45.496998
1573746652854;45.496998
1573746652921;45.496998
1573746652988;45.496998
1573746653054;45.496998
1573746653121;45.496998
1573746653188;45.496998
1573746653254;45.496998
1573746653321;45.496998
1573746653388;50.22999
1573746653454;50.22999
1573746653521;50.22999
1573746653588;50.22999
1573746653654;50.22999
1573746653721;50.22999
1573746653788;50.22999
1573746653854;50.22999
1573746653921;50.22999
1573746653988;50.22999
1573746654054;50.22999
1573746654121;50.22999
1573746654188;50.22999
1573746654254;50.22999
1573746654321;50.22999
1573746654388;50.22999
1573746654454;50.22999
1573746654521;50.22999
1573746654588;50.22999
1573746654654;50.22999
1573746654721;50.22999
1573746654788;50.22999
1573746654854;50.22999
1573746654921;50.22999
1573746654988;50.22999
1573746655054;50.22999
1573746655121;50.22999
1573746655188;50.22999
1573746655254;50.22999
1573746655321;51.24167
