HRV.time;HRV.x;HRV.y;HRV.z
1573746692388;9.70537;26.7542;63.5404
1573746692638;9.03022;27.6771;63.2927
1573746692888;8.55650;29.0526;62.3909
1573746693138;8.26370;30.8408;60.8955
1573746693388;8.13305;32.9954;58.8715
1573746693638;8.14771;35.4577;56.3946
1573746693888;8.29060;38.1452;53.5642
1573746694138;8.54085;40.9363;50.5228
1573746694388;8.83435;43.3672;47.7984
1573746694638;9.16689;45.5669;45.2662
1573746694888;9.50091;47.3308;43.1683
1573746695138;9.80061;48.4862;41.7131
1573746695388;9.85573;48.6093;41.5349
1573746695638;9.90281;48.6286;41.4686
1573746695888;9.68620;48.8395;41.4743
1573746696138;9.46471;49.1391;41.3962
1573746696388;9.25216;49.4865;41.2613
1573746696638;9.06884;49.8651;41.0660
1573746696888;9.07599;49.8333;41.0907
1573746697138;9.07913;49.7828;41.1381
1573746697388;9.07828;49.7179;41.2038
1573746697638;9.05871;49.3865;41.5548
1573746697888;9.04455;49.2341;41.7213
1573746698138;9.02746;49.1005;41.8721
1573746698388;9.00909;48.9984;41.9925
1573746698638;8.99019;48.9345;42.0753
1573746698888;8.97056;48.9084;42.1210
1573746699138;8.94926;48.9145;42.1362
1573746699388;8.92497;48.9435;42.1315
1573746699638;8.86999;49.0208;42.1093
1573746699888;8.80503;49.1001;42.0949
1573746700138;8.73016;49.1717;42.0982
1573746700388;8.64691;49.2328;42.1203
1573746700638;8.62185;49.2492;42.1290
1573746700888;8.71212;49.1770;42.1109
1573746701138;8.80277;49.0821;42.1151
1573746701388;8.89359;48.9730;42.1334
1573746701638;8.69635;49.1614;42.1423
1573746701888;8.48358;49.2433;42.2731
1573746702138;8.25520;49.2087;42.5361
1573746702388;8.01416;49.0682;42.9177
1573746702638;7.83700;48.9180;43.2450
1573746702888;7.65769;48.7469;43.5954
1573746703138;7.47836;48.5756;43.9460
1573746703388;7.29984;48.4187;44.2814
1573746703638;6.35666;47.3706;46.2728
1573746703888;5.50999;45.9804;48.5096
1573746704138;4.84353;44.6212;50.5352
1573746704388;4.40780;43.6808;51.9114
1573746704638;4.20198;43.3958;52.4023
1573746704888;4.21340;43.8742;51.9124
1573746705138;4.33056;44.6962;50.9732
1573746705388;4.54635;46.0935;49.3602
1573746705638;4.84894;47.9110;47.2400
1573746705888;5.22369;49.9554;44.8209
1573746706138;5.65112;51.9957;42.3531
1573746706388;6.01103;53.4500;40.5390
1573746706638;6.38175;54.6593;38.9590
1573746706888;6.75773;55.5702;37.6721
1573746707138;7.14001;56.1940;36.6660
1573746707388;7.53474;56.5842;35.8811
1573746707638;7.94984;56.8030;35.2472
1573746707888;8.39140;56.8936;34.7150
1573746708138;8.86108;56.8663;34.2726
1573746708388;9.35534;56.7025;33.9422
1573746708638;9.86682;56.3711;33.7621
1573746708888;10.3875;55.8514;33.7611
1573746709138;10.9122;55.1515;33.9362
1573746709388;11.4216;54.3491;34.2293
1573746709638;11.9430;53.4828;34.5742
1573746709888;12.4854;52.6199;34.8946
1573746710138;13.0566;51.8122;35.1312
1573746710388;13.7739;50.9231;35.3031
1573746710638;14.5114;50.0934;35.3951
1573746710888;15.2525;49.2962;35.4513
1573746711138;15.9772;48.5016;35.5213
1573746711388;16.9635;47.2867;35.7498
1573746711638;17.8444;46.0418;36.1138
1573746711888;18.6510;44.9042;36.4448
1573746712138;19.4480;44.0324;36.5196
1573746712388;20.3132;43.5609;36.1259
1573746712638;21.3170;43.5688;35.1142
1573746712888;22.8990;44.1927;32.9083
1573746713138;24.5576;45.2375;30.2050
1573746713388;26.3035;46.5450;27.1515
1573746713638;28.0235;47.8470;24.1295
1573746713888;29.5710;48.8472;21.5818
1573746714138;30.3379;49.1640;20.4982
1573746714388;31.0290;49.2088;19.7622
1573746714638;31.6267;48.9431;19.4302
1573746714888;32.1441;48.3864;19.4696
1573746715138;32.6932;47.4444;19.8624
1573746715388;33.2239;46.3286;20.4474
1573746715638;33.8108;45.1535;21.0356
1573746715888;34.5157;44.0041;21.4802
1573746716138;35.3768;42.9252;21.6980
1573746716388;36.4047;41.9230;21.6723
1573746716638;38.1768;40.3583;21.4650
1573746716888;39.8928;38.7727;21.3344
1573746717138;40.1939;38.5318;21.2742
1573746717388;40.5655;38.3090;21.1255
1573746717638;40.7002;38.2437;21.0562
1573746717888;40.4160;38.3633;21.2207
1573746718138;40.1122;38.4874;21.4004
1573746718388;39.8051;38.6257;21.5691
1573746718638;39.5097;38.7869;21.7033
1573746718888;39.6358;38.6974;21.6668
1573746719138;39.7460;38.5921;21.6619
1573746719388;39.8401;38.4735;21.6864
1573746719638;39.9206;38.3460;21.7334
1573746719888;39.7785;38.6010;21.6205
1573746720138;39.6410;38.8481;21.5109
1573746720388;39.5030;39.0788;21.4183
1573746720638;39.3628;39.2888;21.3484
1573746720888;39.2232;39.4782;21.2986
1573746721138;39.0900;39.6507;21.2592
1573746721388;38.9707;39.8120;21.2172
1573746721638;38.8723;39.9679;21.1598
1573746721888;38.7913;40.1388;21.0699
1573746722138;38.6601;40.5401;20.7999
1573746722388;38.5781;40.9222;20.4996
1573746722638;38.5342;41.2705;20.1953
1573746722888;38.5208;41.4891;19.9901
1573746723138;38.5157;41.6529;19.8314
1573746723388;38.5054;41.7449;19.7497
1573746723638;38.4798;41.7520;19.7682
1573746723888;38.4009;41.6170;19.9821
1573746724138;38.4003;41.6154;19.9843
1573746724388;38.3998;41.6132;19.9870
1573746724638;38.4042;41.6594;19.9364
1573746724888;38.4014;41.7102;19.8883
1573746725138;38.3885;41.7620;19.8495
1573746725388;38.3630;41.8111;19.8259
1573746725638;39.1947;40.7097;20.0956
1573746725888;40.1607;39.6714;20.1679
1573746726138;41.2830;38.7363;19.9808
1573746726388;42.5675;37.9254;19.5071
1573746726638;42.2043;38.0732;19.7224
1573746726888;41.7633;38.1808;20.0559
1573746727138;41.2814;38.2734;20.4453
1573746727388;40.8008;38.3822;20.8170
1573746727638;42.4127;37.7383;19.8489
1573746727888;42.5191;37.6581;19.8228
1573746728138;42.5994;37.5574;19.8433
1573746728388;42.6586;37.4427;19.8987
1573746728638;42.7059;37.3238;19.9703
1573746728888;42.7512;37.2104;20.0384
1573746729138;42.8022;37.1100;20.0877
1573746729388;41.9744;38.0730;19.9526
1573746729638;40.8455;38.8027;20.3518
1573746729888;39.2864;39.4770;21.2366
1573746730138;37.6857;40.1018;22.2125
1573746730388;36.2105;40.8292;22.9603
1573746730638;35.4895;41.3993;23.1111
1573746730888;34.8916;42.2137;22.8947
1573746731138;34.4439;43.1673;22.3888
1573746731388;34.0705;44.1686;21.7609
1573746731638;33.6874;45.1020;21.2106
1573746731888;33.4664;45.4959;21.0377
1573746732138;33.2136;45.7884;20.9981
1573746732388;32.9314;45.9776;21.0910
1573746732638;32.6390;46.0867;21.2742
1573746732888;32.3646;46.1535;21.4820
1573746733138;32.1347;46.2163;21.6490
1573746733388;32.0216;46.2770;21.7014
1573746733638;31.9582;46.3616;21.6801
1573746733888;31.8938;46.5791;21.5271
1573746734138;31.8649;46.7666;21.3685
1573746734388;31.8414;46.8825;21.2761
1573746734638;31.8196;46.9005;21.2799
1573746734888;31.7963;46.8562;21.3475
1573746735138;31.7797;46.7658;21.4545
1573746735388;31.7848;46.6561;21.5591
1573746735638;31.8266;46.5541;21.6193
1573746735888;31.9135;46.4773;21.6092
1573746736138;32.0428;46.4274;21.5298
1573746736388;32.1998;46.3887;21.4114
1573746736638;32.2485;46.3754;21.3760
1573746736888;32.2962;46.3528;21.3510
1573746737138;32.3356;46.3129;21.3515
1573746737388;32.2130;46.5275;21.2595
1573746737638;32.1007;46.7857;21.1137
1573746737888;31.9957;47.0724;20.9318
1573746738138;31.8893;47.3634;20.7472
1573746738388;31.7708;47.6309;20.5983
1573746738638;31.7749;47.6229;20.6021
1573746738888;31.7788;47.6161;20.6051
1573746739138;31.7824;47.6109;20.6067
1573746739388;31.8327;47.5492;20.6181
1573746739638;31.8672;47.5042;20.6286
1573746739888;31.8827;47.4717;20.6457
1573746740138;31.8757;47.4458;20.6785
1573746740388;31.8441;47.4208;20.7351
1573746740638;31.7875;47.3922;20.8203
1573746740888;31.9100;47.4336;20.6563
1573746741138;32.0169;47.4431;20.5399
1573746741388;32.1046;47.4255;20.4699
1573746741638;32.1699;47.3858;20.4442
1573746741888;32.1815;47.3756;20.4429
1573746742138;32.1922;47.3654;20.4424
1573746742388;32.2001;47.3532;20.4468
1573746742638;32.2030;47.3368;20.4602
1573746742888;32.2041;47.3664;20.4295
1573746743138;32.2067;47.3980;20.3953
1573746743388;32.2078;47.4277;20.3645
1573746743638;32.2025;47.4496;20.3480
1573746743888;32.1865;47.4569;20.3566
1573746744138;32.2153;47.4646;20.3201
1573746744388;32.2555;47.4862;20.2584
1573746744638;32.3074;47.5194;20.1732
1573746744888;32.3693;47.5585;20.0721
1573746745138;32.4377;47.5951;19.9672
1573746745388;32.0529;47.4380;20.5091
1573746745638;31.5841;47.3065;21.1094
1573746745888;31.0617;47.2506;21.6877
1573746746138;30.5132;47.3120;22.1747
1573746746388;29.9072;47.5317;22.5611
1573746746638;29.3012;47.9113;22.7874
1573746746888;28.7020;48.4465;22.8515
1573746747138;28.1132;49.1226;22.7642
1573746747388;27.5376;49.9200;22.5424
1573746747638;27.5521;49.8939;22.5539
1573746747888;27.5643;49.8636;22.5721
1573746748138;27.5746;49.8307;22.5947
1573746748388;27.5838;49.7973;22.6189
1573746748638;27.5927;49.7658;22.6415
1573746748888;27.6021;49.7384;22.6595
1573746749138;27.6127;49.7166;22.6706
1573746749388;27.5860;49.7500;22.6640
1573746749638;27.5563;49.7687;22.6751
1573746749888;27.5014;49.7789;22.7197
1573746750138;27.4460;49.7721;22.7819
1573746750388;27.2619;49.7071;23.0310
1573746750638;27.2652;49.7089;23.0260
1573746750888;27.2681;49.7108;23.0211
1573746751138;27.2708;49.7129;23.0163
1573746751388;27.2916;49.7319;22.9765
1573746751638;27.3129;49.7541;22.9330
1573746751888;27.2036;49.6329;23.1634
1573746752138;26.9470;49.3528;23.7002
1573746752388;26.6609;49.0712;24.2680
1573746752638;26.5419;48.9806;24.4775
1573746752888;26.3269;48.9037;24.7694
1573746753138;26.1415;48.9637;24.8948
1573746753388;25.9902;49.1811;24.8287
1573746753638;25.8990;49.4550;24.6460
1573746753888;25.6917;50.2932;24.0151
1573746754138;25.4270;51.2423;23.3307
1573746754388;25.0571;52.1965;22.7464
1573746754638;24.5498;53.0597;22.3905
1573746754888;23.9006;53.7729;22.3265
1573746755138;24.9944;52.8315;22.1741
1573746755388;26.1350;51.8426;22.0224
1573746755638;25.5856;52.2986;22.1158
1573746755888;25.0131;52.7318;22.2552
1573746756138;24.4395;53.1645;22.3960
1573746756388;23.8826;53.6146;22.5027
1573746756638;22.7269;54.6056;22.6675
1573746756888;23.2835;54.0457;22.6709
1573746757138;23.7782;53.3995;22.8223
1573746757388;24.2153;52.7092;23.0755
1573746757638;24.6075;52.0282;23.3643
1573746757888;25.0931;51.1849;23.7220
1573746758138;25.5486;50.4660;23.9854
1573746758388;25.9861;49.9026;24.1112
1573746758638;26.5177;49.3794;24.1028
1573746758888;27.0058;49.0245;23.9697
1573746759138;27.4362;48.8012;23.7626
1573746759388;27.4873;48.7877;23.7250
1573746759638;27.5198;48.7880;23.6922
1573746759888;27.5495;48.7939;23.6566
1573746760138;27.5753;48.8017;23.6230
1573746760388;27.5967;48.8093;23.5940
1573746760638;27.5413;48.7853;23.6733
1573746760888;27.4891;48.7551;23.7558
1573746761138;27.4372;48.7153;23.8475
1573746761388;27.3836;48.6627;23.9537
1573746761638;27.3769;48.6546;23.9685
1573746761888;27.3310;48.5886;24.0804
1573746762138;27.2873;48.5141;24.1986
1573746762388;27.2497;48.4363;24.3141
1573746762638;27.2229;48.3606;24.4166
1573746762888;27.2109;48.2917;24.4973
1573746763138;27.2166;48.2317;24.5517
1573746763388;27.2403;48.1788;24.5809
1573746763638;27.1866;48.2355;24.5778
1573746763888;27.1086;48.2892;24.6021
1573746764138;27.0135;48.3522;24.6344
1573746764388;26.9079;48.4352;24.6570
1573746764638;26.8822;48.4611;24.6567
1573746764888;26.8562;48.4936;24.6502
1573746765138;26.8290;48.5304;24.6406
1573746765388;26.7994;48.5679;24.6327
1573746765638;26.7252;48.6442;24.6306
1573746765888;26.6411;48.7074;24.6515
1573746766138;26.5483;48.7564;24.6953
1573746766388;26.4511;48.7953;24.7536
1573746766638;26.2539;48.8694;24.8767
1573746766888;26.0718;48.9573;24.9708
1573746767138;25.9172;49.0786;25.0043
1573746767388;25.7975;49.2454;24.9571
1573746767638;25.1599;50.5116;24.3286
1573746767888;24.5260;51.8313;23.6427
1573746768138;23.8670;53.1330;23.0000
1573746768388;23.1547;54.3346;22.5107
1573746768638;22.4232;55.3096;22.2672
1573746768888;21.6275;56.0967;22.2758
1573746769138;21.1669;56.4668;22.3663
1573746769388;20.7117;56.8104;22.4779
1573746769638;20.2160;57.1511;22.6328
1573746769888;19.7116;57.4513;22.8372
1573746770138;19.1932;57.7092;23.0976
1573746770388;18.6582;57.9291;23.4127
1573746770638;17.9879;58.1488;23.8633
1573746770888;17.2960;58.3397;24.3643
1573746771138;16.5971;58.5527;24.8502
1573746771388;15.9073;58.8455;25.2471
1573746771638;15.5071;59.1273;25.3655
1573746771888;15.1337;59.5520;25.3143
1573746772138;14.7826;60.1089;25.1085
1573746772388;14.4442;60.7620;24.7938
1573746772638;14.1063;61.4563;24.4374
1573746772888;13.7574;62.1292;24.1134
1573746773138;13.3895;62.7252;23.8853
1573746773388;13.0200;63.1871;23.7929
1573746773638;12.6353;63.5377;23.8270
1573746773888;12.2438;63.7930;23.9632
1573746774138;11.8559;63.9850;24.1591
1573746774388;11.2463;64.2112;24.5425
1573746774638;10.6628;64.3671;24.9701
1573746774888;10.1156;64.4946;25.3898
1573746775138;9.60977;64.6161;25.7741
1573746775388;8.83098;64.6880;26.4810
1573746775638;8.26205;64.5857;27.1522
1573746775888;7.74815;64.3723;27.8796
1573746776138;7.29160;64.0448;28.6636
1573746776388;6.89396;63.5947;29.5114
1573746776638;6.55571;63.0006;30.4437
1573746776888;6.27614;62.2235;31.5003
1573746777138;6.06535;61.2747;32.6600
1573746777388;5.90566;60.0645;34.0299
1573746777638;5.79541;58.5453;35.6593
1573746777888;5.73570;56.7076;37.5567
1573746778138;5.73051;55.1736;39.0959
1573746778388;5.76929;53.5963;40.6344
1573746778638;5.86194;52.0763;42.0618
1573746778888;6.02114;50.7252;43.2536
1573746779138;6.47261;48.6202;44.9072
1573746779388;7.14549;46.8491;46.0054
1573746779638;8.07983;45.5688;46.3514
1573746779888;9.30407;44.8638;45.8321
1573746780138;10.8099;44.7055;44.4846
1573746780388;12.5170;44.9224;42.5606
1573746780638;14.2511;45.2151;40.5338
1573746780888;15.7773;45.2605;38.9622
1573746781138;15.8049;45.2580;38.9370
1573746781388;15.8302;45.2560;38.9139
1573746781638;15.8527;45.2529;38.8944
1573746781888;15.7157;45.2761;39.0082
1573746782138;15.5861;45.2920;39.1219
1573746782388;15.4618;45.2956;39.2426
1573746782638;15.2101;45.2573;39.5326
1573746782888;15.0962;45.2199;39.6839
1573746783138;14.9905;45.1748;39.8347
1573746783388;14.8965;45.1293;39.9743
1573746783638;14.8176;45.0891;40.0933
1573746783888;14.7475;45.0511;40.2013
1573746784138;14.6975;45.0166;40.2859
1573746784388;14.4709;44.6484;40.8807
1573746784638;14.2420;43.9474;41.8106
1573746784888;14.0596;43.0320;42.9084
1573746785138;14.0598;43.0463;42.8939
1573746785388;14.0550;43.0546;42.8904
1573746785638;14.0449;43.0568;42.8983
1573746785888;14.0412;43.0563;42.9024
1573746786138;14.0367;43.0557;42.9076
1573746786388;14.2140;43.0373;42.7487
1573746786638;14.3954;42.9395;42.6651
1573746786888;14.4758;42.8489;42.6753
1573746787138;14.5522;42.7114;42.7363
1573746787388;14.6256;42.5347;42.8397
1573746787638;14.9397;41.6591;43.4012
1573746787888;15.4128;40.3379;44.2493
1573746788138;15.9396;39.1031;44.9572
1573746788388;16.5598;38.0736;45.3666
1573746788638;16.9196;37.7162;45.3642
1573746788888;17.3461;37.5028;45.1511
1573746789138;17.8236;37.4011;44.7753
1573746789388;18.3213;37.3512;44.3275
1573746789638;18.1912;37.3690;44.4398
1573746789888;18.0749;37.4083;44.5168
1573746790138;17.9789;37.4822;44.5388
1573746790388;17.9050;37.5943;44.5007
1573746790638;16.5820;40.4667;42.9513
1573746790888;15.1227;43.5620;41.3152
1573746791138;14.4472;44.7983;40.7545
1573746791388;13.7217;45.8092;40.4691
1573746791638;14.5087;45.0295;40.4618
1573746791888;14.3381;45.1276;40.5343
1573746792138;14.1545;45.1452;40.7003
1573746792388;13.9637;45.0969;40.9394
1573746792638;13.7758;45.0124;41.2118
1573746792888;13.4787;44.8668;41.6545
1573746793138;13.2216;44.7759;42.0025
1573746793388;11.9363;44.6060;43.4577
1573746793638;10.8203;44.7249;44.4548
1573746793888;9.88633;45.1551;44.9586
1573746794138;9.12646;45.8068;45.0668
1573746794388;8.52385;46.4913;44.9848
1573746794638;8.71279;46.1212;45.1660
1573746794888;8.83759;45.6531;45.5093
1573746795138;8.92869;45.2579;45.8134
1573746795388;9.01793;45.0773;45.9048
1573746795638;8.89206;44.8644;46.2435
1573746795888;8.70681;44.1248;47.1684
1573746796138;8.47393;42.9336;48.5925
1573746796388;8.22203;41.4674;50.3106
1573746796638;7.98404;39.9325;52.0834
1573746796888;7.78610;38.5014;53.7125
1573746797138;7.64204;37.2805;55.0775
1573746797388;7.57222;36.5243;55.9035
1573746797638;7.53824;35.9630;56.4988
1573746797888;7.52856;35.5629;56.9085
1573746798138;7.52928;35.4939;56.9768
1573746798388;7.53100;35.4579;57.0111
1573746798638;7.53024;35.4596;57.0102
1573746798888;7.52955;35.4449;57.0255
1573746799138;7.52879;35.4131;57.0581
1573746799388;7.53106;35.5425;56.9264
1573746799638;7.53261;35.7071;56.7603
1573746799888;7.53133;35.8935;56.5752
1573746800138;7.52434;36.0831;56.3926
1573746800388;7.48348;36.5295;55.9870
1573746800638;7.47197;36.5892;55.9388
1573746800888;7.45573;36.6313;55.9130
1573746801138;7.43547;36.6561;55.9084
1573746801388;7.53646;36.5993;55.8642
1573746801638;7.64545;36.5630;55.7915
1573746801888;7.75651;36.5287;55.7148
1573746802138;7.86574;36.4854;55.6488
1573746802388;7.97204;36.4327;55.5952
1573746802638;7.89104;36.4663;55.6427
1573746802888;7.80867;36.4797;55.7116
1573746803138;7.60681;36.4590;55.9342
1573746803388;7.40642;36.4078;56.1858
1573746803638;7.21768;36.3853;56.3971
1573746803888;7.05145;36.4582;56.4904
1573746804138;6.97154;36.5944;56.4340
1573746804388;6.90930;36.8466;56.2441
1573746804638;6.86224;37.2096;55.9281
1573746804888;6.82466;37.6587;55.5167
1573746805138;6.78934;38.1561;55.0546
1573746805388;6.74970;38.6621;54.5882
1573746805638;6.70166;39.1458;54.1526
1573746805888;6.68751;39.2568;54.0557
1573746806138;6.67117;39.3627;53.9662
1573746806388;6.65332;39.4645;53.8822
1573746806638;6.58409;39.8223;53.5936
1573746806888;6.51414;40.1428;53.3430
1573746807138;6.44329;40.4089;53.1479
1573746807388;6.37039;40.5967;53.0329
1573746807638;6.35271;40.6178;53.0294
1573746807888;6.33634;40.6151;53.0486
1573746808138;6.31894;40.5901;53.0909
1573746808388;6.30115;40.5450;53.1538
1573746808638;6.29258;40.5153;53.1921
1573746808888;6.28501;40.4826;53.2324
1573746809138;6.27907;40.4511;53.2699
1573746809388;6.15867;39.4422;54.3991
1573746809638;6.13534;38.4314;55.4332
1573746809888;6.21957;37.4606;56.3198
1573746810138;6.41664;36.5335;57.0499
1573746810388;6.72361;35.6127;57.6637
1573746810638;7.12604;34.6310;58.2429
1573746810888;7.59619;33.5181;58.8857
1573746811138;8.09568;32.2390;59.6653
1573746811388;8.58463;30.8288;60.5866
1573746811638;8.68011;30.5327;60.7871
1573746811888;8.77053;30.2565;60.9729
1573746812138;8.85653;30.0175;61.1259
1573746812388;8.93865;29.8318;61.2295
1573746812638;9.01043;29.7236;61.2660
1573746812888;9.07910;29.6869;61.2340
1573746813138;9.14443;29.7285;61.1270
1573746813388;9.28816;30.0173;60.6946
1573746813638;9.41812;30.4920;60.0899
1573746813888;9.54390;31.1990;59.2571
1573746814138;9.65471;32.0758;58.2695
1573746814388;9.72194;32.7714;57.5066
1573746814638;9.72425;32.8001;57.4757
1573746814888;9.72646;32.8314;57.4422
1573746815138;9.72848;32.8638;57.4077
1573746815388;9.67192;31.8401;58.4879
1573746815638;9.62433;30.8621;59.5136
1573746815888;9.61523;30.6136;59.7711
1573746816138;9.61222;30.4109;59.9769
1573746816388;9.60560;30.6452;59.7492
1573746816638;9.61499;30.5783;59.8067
1573746816888;9.62980;30.5698;59.8004
1573746817138;9.65009;30.6237;59.7262
1573746817388;9.60651;30.4248;59.9687
1573746817638;9.55348;30.1183;60.3282
1573746817888;9.35275;28.7754;61.8719
1573746818138;9.15014;27.2195;63.6304
1573746818388;9.08381;26.5863;64.3299
1573746818638;9.04100;25.9531;65.0059
1573746818888;9.03321;25.3612;65.6056
1573746819138;9.06871;24.8408;66.0905
1573746819388;9.17927;24.2566;66.5641
1573746819638;10.3294;21.0797;68.5909
1573746819888;12.0525;18.1774;69.7701
1573746820138;14.3196;15.7632;69.9172
1573746820388;16.8935;14.2061;68.9004
1573746820638;19.3091;13.8875;66.8034
1573746820888;19.5864;13.9677;66.4459
1573746821138;19.8668;14.1092;66.0240
1573746821388;20.1417;14.3010;65.5573
1573746821638;20.3996;14.5276;65.0727
1573746821888;20.4411;14.5697;64.9891
1573746822138;20.5006;14.6348;64.8647
