EDA.time;EDA.data
1573746606921;4.551683
1573746606988;4.5473685
1573746607054;4.5473685
1573746607121;4.5473685
1573746607188;4.551683
1573746607254;4.5560026
1573746607321;4.560327
1573746607388;4.5646567
1573746607454;4.560327
1573746607521;4.560327
1573746607588;4.5560026
1573746607654;4.551683
1573746607721;4.5473685
1573746607788;4.5473685
1573746607854;4.543059
1573746607921;4.543059
1573746607988;4.543059
1573746608054;4.5473685
1573746608121;4.551683
1573746608188;4.5473685
1573746608254;4.543059
1573746608321;4.543059
1573746608388;4.538754
1573746608454;4.538754
1573746608521;4.5344543
1573746608588;4.5301595
1573746608654;4.5258694
1573746608721;4.5258694
1573746608788;4.5173044
1573746608854;4.5215845
1573746608921;4.5173044
1573746608988;4.5173044
1573746609054;4.5173044
1573746609121;4.513029
1573746609188;4.513029
1573746609254;4.5087585
1573746609321;4.5087585
1573746609388;4.504493
1573746609454;4.500232
1573746609521;4.4959764
1573746609588;4.491726
1573746609654;4.4959764
1573746609721;4.4874797
1573746609788;4.4874797
1573746609854;4.4874797
1573746609921;4.4874797
1573746609988;4.4874797
1573746610054;4.4874797
1573746610121;4.479002
1573746610188;4.483238
1573746610254;4.4874797
1573746610321;4.491726
1573746610388;4.491726
1573746610454;4.4959764
1573746610521;4.4959764
1573746610588;4.504493
1573746610654;4.4959764
1573746610721;4.500232
1573746610788;4.500232
1573746610854;4.504493
1573746610921;4.504493
1573746610988;4.504493
1573746611054;4.5087585
1573746611121;4.504493
1573746611188;4.504493
1573746611254;4.504493
1573746611321;4.504493
1573746611388;4.504493
1573746611454;4.500232
1573746611521;4.500232
1573746611588;4.500232
1573746611654;4.500232
1573746611721;4.500232
1573746611788;4.500232
1573746611854;4.500232
1573746611921;4.504493
1573746611988;4.4959764
1573746612054;4.4959764
1573746612121;4.4959764
1573746612188;4.4874797
1573746612254;4.4874797
1573746612321;4.4874797
1573746612388;4.4874797
1573746612454;4.479002
1573746612521;4.4874797
1573746612588;4.483238
1573746612654;4.479002
1573746612721;4.479002
1573746612788;4.4747705
1573746612854;4.4747705
1573746612921;4.479002
1573746612988;4.483238
1573746613054;4.483238
1573746613121;4.483238
1573746613188;4.479002
1573746613254;4.4747705
1573746613321;4.4747705
1573746613388;4.4747705
1573746613454;4.4747705
1573746613521;4.4747705
1573746613588;4.4747705
1573746613654;4.470544
1573746613721;4.470544
1573746613788;4.470544
1573746613854;4.4663215
1573746613921;4.4663215
1573746613988;4.4663215
1573746614054;4.4663215
1573746614121;4.4663215
1573746614188;4.4663215
1573746614254;4.4663215
1573746614321;4.4663215
1573746614388;4.4663215
1573746614454;4.4663215
1573746614521;4.470544
1573746614588;4.4663215
1573746614654;4.4663215
1573746614721;4.4663215
1573746614788;4.470544
1573746614854;4.4621043
1573746614921;4.4663215
1573746614988;4.4663215
1573746615054;4.4663215
1573746615121;4.457892
1573746615188;4.4621043
1573746615254;4.457892
1573746615321;4.4536843
1573746615388;4.4536843
1573746615454;4.4536843
1573746615521;4.4536843
1573746615588;4.4536843
1573746615654;4.4452834
1573746615721;4.4494815
1573746615788;4.4452834
1573746615854;4.44109
1573746615921;4.44109
1573746615988;4.4369016
1573746616054;4.4369016
1573746616121;4.432718
1573746616188;4.432718
1573746616254;4.432718
1573746616321;4.432718
1573746616388;4.424364
1573746616454;4.424364
1573746616521;4.4285383
1573746616588;4.424364
1573746616654;4.4285383
1573746616721;4.432718
1573746616788;4.432718
1573746616854;4.44109
1573746616921;4.4452834
1573746616988;4.4494815
1573746617054;4.4494815
1573746617121;4.4494815
1573746617188;4.4494815
1573746617254;4.4494815
1573746617321;4.4536843
1573746617388;4.4494815
1573746617454;4.4494815
1573746617521;4.4536843
1573746617588;4.4536843
1573746617654;4.4494815
1573746617721;4.4494815
1573746617788;4.4536843
1573746617854;4.4536843
1573746617921;4.4494815
1573746617988;4.4452834
1573746618054;4.4452834
1573746618121;4.4452834
1573746618188;4.4452834
1573746618254;4.4369016
1573746618321;4.4369016
1573746618388;4.4369016
1573746618454;4.432718
1573746618521;4.4285383
1573746618588;4.4285383
1573746618654;4.4285383
1573746618721;4.424364
1573746618788;4.424364
1573746618854;4.424364
1573746618921;4.424364
1573746618988;4.424364
1573746619054;4.4160295
1573746619121;4.4160295
1573746619188;4.411869
1573746619254;4.4077134
1573746619321;4.4035625
1573746619388;4.4035625
1573746619454;4.3994164
1573746619521;4.3952746
1573746619588;4.3911376
1573746619654;4.3911376
1573746619721;4.3870053
1573746619788;4.3870053
1573746619854;4.3870053
1573746619921;4.3911376
1573746619988;4.382878
1573746620054;4.3787546
1573746620121;4.3746367
1573746620188;4.3787546
1573746620254;4.3746367
1573746620321;4.3705225
1573746620388;4.3787546
1573746620454;4.3787546
1573746620521;4.3787546
1573746620588;4.3787546
1573746620654;4.3787546
1573746620721;4.3787546
1573746620788;4.382878
1573746620854;4.382878
1573746620921;4.3787546
1573746620988;4.382878
1573746621054;4.382878
1573746621121;4.382878
1573746621188;4.3787546
1573746621254;4.3787546
1573746621321;4.382878
1573746621388;4.382878
1573746621454;4.3787546
1573746621521;4.3870053
1573746621588;4.382878
1573746621654;4.3870053
1573746621721;4.3870053
1573746621788;4.3870053
1573746621854;4.3870053
1573746621921;4.3870053
1573746621988;4.382878
1573746622054;4.382878
1573746622121;4.3787546
1573746622188;4.382878
1573746622254;4.382878
1573746622321;4.3787546
1573746622388;4.382878
1573746622454;4.382878
1573746622521;4.382878
1573746622588;4.3787546
1573746622654;4.382878
1573746622721;4.382878
1573746622788;4.382878
1573746622854;4.382878
1573746622921;4.3870053
1573746622988;4.3870053
1573746623054;4.3870053
1573746623121;4.3870053
1573746623188;4.3952746
1573746623254;4.3952746
1573746623321;4.3994164
1573746623388;4.4035625
1573746623454;4.4077134
1573746623521;4.4077134
1573746623588;4.4077134
1573746623654;4.411869
1573746623721;4.4160295
1573746623788;4.4160295
1573746623854;4.4201946
1573746623921;4.424364
1573746623988;4.424364
1573746624054;4.4285383
1573746624121;4.4285383
1573746624188;4.4285383
1573746624254;4.432718
1573746624321;4.4285383
1573746624388;4.432718
1573746624454;4.432718
1573746624521;4.432718
1573746624588;4.4285383
1573746624654;4.4285383
1573746624721;4.4285383
1573746624788;4.432718
1573746624854;4.432718
1573746624921;4.424364
1573746624988;4.4285383
1573746625054;4.424364
1573746625121;4.424364
1573746625188;4.424364
1573746625254;4.424364
1573746625321;4.424364
1573746625388;4.424364
1573746625454;4.424364
1573746625521;4.4201946
1573746625588;4.4160295
1573746625654;4.4160295
1573746625721;4.411869
1573746625788;4.411869
1573746625854;4.411869
1573746625921;4.411869
1573746625988;4.4077134
1573746626054;4.4077134
1573746626121;4.3994164
1573746626188;4.3994164
1573746626254;4.3994164
1573746626321;4.3952746
1573746626388;4.3994164
1573746626454;4.3952746
1573746626521;4.3994164
1573746626588;4.3952746
1573746626654;4.3911376
1573746626721;4.3911376
1573746626788;4.3870053
1573746626854;4.3870053
1573746626921;4.3870053
1573746626988;4.3870053
1573746627054;4.3870053
1573746627121;4.3870053
1573746627188;4.382878
1573746627254;4.382878
1573746627321;4.382878
1573746627388;4.382878
1573746627454;4.382878
1573746627521;4.3787546
1573746627588;4.3787546
1573746627654;4.3746367
1573746627721;4.3787546
1573746627788;4.3746367
1573746627854;4.3705225
1573746627921;4.3664136
1573746627988;4.3664136
1573746628054;4.3664136
1573746628121;4.3664136
1573746628188;4.362309
1573746628254;4.362309
1573746628321;4.362309
1573746628388;4.362309
1573746628454;4.3705225
1573746628521;4.362309
1573746628588;4.362309
1573746628654;4.358209
1573746628721;4.358209
1573746628788;4.362309
1573746628854;4.358209
1573746628921;4.3541136
1573746628988;4.358209
1573746629054;4.358209
1573746629121;4.358209
1573746629188;4.358209
1573746629254;4.362309
1573746629321;4.358209
1573746629388;4.358209
1573746629454;4.358209
1573746629521;4.358209
1573746629588;4.358209
1573746629654;4.3541136
1573746629721;4.3541136
1573746629788;4.362309
1573746629854;4.358209
1573746629921;4.358209
1573746629988;4.362309
1573746630054;4.358209
1573746630121;4.358209
1573746630188;4.358209
1573746630254;4.358209
1573746630321;4.362309
1573746630388;4.358209
1573746630454;4.358209
1573746630521;4.358209
1573746630588;4.358209
1573746630654;4.358209
1573746630721;4.358209
1573746630788;4.358209
1573746630854;4.3541136
1573746630921;4.3541136
1573746630988;4.358209
1573746631054;4.358209
1573746631121;4.3541136
1573746631188;4.3541136
1573746631254;4.3541136
1573746631321;4.3541136
1573746631388;4.3541136
1573746631454;4.350023
1573746631521;4.350023
1573746631588;4.3541136
1573746631654;4.3541136
1573746631721;4.350023
1573746631788;4.350023
1573746631854;4.345937
1573746631921;4.341855
1573746631988;4.341855
1573746632054;4.341855
1573746632121;4.341855
1573746632188;4.341855
1573746632254;4.3337054
1573746632321;4.3377776
1573746632388;4.3337054
1573746632454;4.3337054
1573746632521;4.3337054
1573746632588;4.3337054
1573746632654;4.329637
1573746632721;4.325574
1573746632788;4.325574
1573746632854;4.325574
1573746632921;4.329637
1573746632988;4.329637
1573746633054;4.329637
1573746633121;4.3377776
1573746633188;4.3377776
1573746633254;4.3377776
1573746633321;4.3337054
1573746633388;4.3337054
1573746633454;4.3377776
1573746633521;4.3377776
1573746633588;4.3337054
1573746633654;4.3377776
1573746633721;4.3377776
1573746633788;4.341855
1573746633854;4.3337054
1573746633921;4.3337054
1573746633988;4.3337054
1573746634054;4.3377776
1573746634121;4.3337054
1573746634188;4.3337054
1573746634254;4.329637
1573746634321;4.329637
1573746634388;4.329637
1573746634454;4.305324
1573746634521;4.3012877
1573746634588;4.3012877
1573746634654;4.2972555
1573746634721;4.285187
1573746634788;4.2611685
1573746634854;4.249219
1573746634921;4.2531977
1573746634988;4.2571807
1573746635054;4.2571807
1573746635121;4.2651606
1573746635188;4.2731576
1573746635254;4.269157
1573746635321;4.269157
1573746635388;4.2771626
1573746635454;4.2731576
1573746635521;4.2771626
1573746635588;4.2771626
1573746635654;4.2731576
1573746635721;4.2811723
1573746635788;4.289205
1573746635854;4.289205
1573746635921;4.2972555
1573746635988;4.309365
1573746636054;4.3174605
1573746636121;4.3337054
1573746636188;4.3377776
1573746636254;4.345937
1573746636321;4.350023
1573746636388;4.358209
1573746636454;4.362309
1573746636521;4.362309
1573746636588;4.362309
1573746636654;4.362309
1573746636721;4.3664136
1573746636788;4.3705225
1573746636854;4.3746367
1573746636921;4.3705225
1573746636988;4.3705225
1573746637054;4.3746367
1573746637121;4.3746367
1573746637188;4.3787546
1573746637254;4.382878
1573746637321;4.3870053
1573746637388;4.3911376
1573746637454;4.3911376
1573746637521;4.3994164
1573746637588;4.4077134
1573746637654;4.411869
1573746637721;4.4201946
1573746637788;4.4285383
1573746637854;4.4369016
1573746637921;4.4494815
1573746637988;4.4494815
1573746638054;4.4621043
1573746638121;4.4663215
1573746638188;4.4747705
1573746638254;4.479002
1573746638321;4.483238
1573746638388;4.483238
1573746638454;4.491726
1573746638521;4.491726
1573746638588;4.483238
1573746638654;4.4874797
1573746638721;4.4874797
1573746638788;4.479002
1573746638854;4.470544
1573746638921;4.457892
1573746638988;4.4621043
1573746639054;4.4663215
1573746639121;4.4663215
1573746639188;4.457892
1573746639254;4.4452834
1573746639321;4.432718
1573746639388;4.424364
1573746639454;4.424364
1573746639521;4.424364
1573746639588;4.4201946
1573746639654;4.411869
1573746639721;4.411869
1573746639788;4.411869
1573746639854;4.4035625
1573746639921;4.4035625
1573746639988;4.3952746
1573746640054;4.3870053
1573746640121;4.382878
1573746640188;4.358209
1573746640254;4.329637
1573746640321;4.3012877
1573746640388;4.2731576
1573746640454;4.2531977
1573746640521;4.237309
1573746640588;4.2136064
1573746640654;4.1900597
1573746640721;4.1434264
1573746640788;4.0145407
1573746640854;3.7772434
1573746640921;3.5653155
1573746640988;3.500796
1573746641054;3.440673
1573746641121;3.4094763
1573746641188;3.390904
1573746641254;3.3693724
1573746641321;3.3540816
1573746641388;3.3449428
1573746641454;3.323721
1573746641521;3.3026416
1573746641588;3.2996418
1573746641654;3.3116584
1573746641721;3.3449428
1573746641788;3.381658
1573746641854;3.4094763
1573746641921;3.4375396
1573746641988;3.4532373
1573746642054;3.4721766
1573746642121;3.4848652
1573746642188;3.5168061
1573746642254;3.5425878
1573746642321;3.5718384
1573746642388;3.604649
1573746642454;3.624494
1573746642521;3.6477988
1573746642588;3.6611898
1573746642654;3.6847553
1573746642721;3.6915193
1573746642788;3.6949062
1573746642854;3.7084892
1573746642921;3.7153015
1573746642988;3.7153015
1573746643054;3.7221277
1573746643121;3.725546
1573746643188;3.735822
1573746643254;3.735822
1573746643321;3.7461295
1573746643388;3.7703042
1573746643454;3.7841969
1573746643521;3.8016434
1573746643588;3.8156657
1573746643654;3.8438854
1573746643721;3.8723412
1573746643788;3.9082472
1573746643854;3.9336066
1573746643921;3.9518356
1573746643988;3.962819
1573746644054;3.962819
1573746644121;3.9664881
1573746644188;3.9738376
1573746644254;3.9848914
1573746644321;3.9848914
1573746644388;3.99228
1573746644454;3.9885838
1573746644521;3.99228
1573746644588;3.9959803
1573746644654;3.99228
1573746644721;3.9959803
1573746644788;3.99228
1573746644854;3.9996846
1573746644921;3.9996846
1573746644988;3.9996846
1573746645054;4.0033927
1573746645121;4.007105
1573746645188;4.0033927
1573746645254;4.007105
1573746645321;4.010821
1573746645388;4.010821
1573746645454;4.018265
1573746645521;4.018265
1573746645588;4.0145407
1573746645654;4.018265
1573746645721;4.0219927
1573746645788;4.025725
1573746645854;4.029461
1573746645921;4.025725
1573746645988;4.029461
1573746646054;4.025725
1573746646121;4.0219927
1573746646188;4.025725
1573746646254;4.025725
1573746646321;4.0145407
1573746646388;4.018265
1573746646454;4.007105
1573746646521;3.9959803
1573746646588;3.9885838
1573746646654;3.9885838
1573746646721;3.9738376
1573746646788;3.9738376
1573746646854;3.955493
1573746646921;3.9518356
1573746646988;3.9445324
1573746647054;3.9445324
1573746647121;3.9408867
1573746647188;3.926342
1573746647254;3.9118586
1573746647321;3.9082472
1573746647388;3.9046397
1573746647454;3.890247
1573746647521;3.890247
1573746647588;3.8830736
1573746647654;3.875915
1573746647721;3.8794923
1573746647788;3.8723412
1573746647854;3.8723412
1573746647921;3.8794923
1573746647988;3.8830736
1573746648054;3.8830736
1573746648121;3.8794923
1573746648188;3.8687713
1573746648254;3.8723412
1573746648321;3.8723412
1573746648388;3.875915
1573746648454;3.8723412
1573746648521;3.8723412
1573746648588;3.8723412
1573746648654;3.8723412
1573746648721;3.8687713
1573746648788;3.8687713
1573746648854;3.8687713
1573746648921;3.875915
1573746648988;3.890247
1573746649054;3.9082472
1573746649121;3.926342
1573746649188;3.926342
1573746649254;3.9518356
1573746649321;3.9664881
1573746649388;3.970161
1573746649454;3.9996846
1573746649521;4.0219927
1573746649588;4.0406923
1573746649654;4.0519605
1573746649721;4.0594926
1573746649788;4.0708213
1573746649854;4.0746055
1573746649921;4.067041
1573746649988;4.0557246
1573746650054;4.0594926
1573746650121;4.0519605
1573746650188;4.0519605
1573746650254;4.0482006
1573746650321;4.0519605
1573746650388;4.0482006
1573746650454;4.0519605
1573746650521;4.0594926
1573746650588;4.067041
1573746650654;4.0708213
1573746650721;4.0708213
1573746650788;4.0708213
1573746650854;4.0708213
1573746650921;4.0746055
1573746650988;4.0746055
1573746651054;4.082186
1573746651121;4.0897837
1573746651188;4.0973973
1573746651254;4.0973973
1573746651321;4.10121
1573746651388;4.105027
1573746651454;4.1126738
1573746651521;4.1165032
1573746651588;4.1126738
1573746651654;4.1126738
1573746651721;4.120337
1573746651788;4.1165032
1573746651854;4.1165032
1573746651921;4.1165032
1573746651988;4.1088486
1573746652054;4.1088486
1573746652121;4.1088486
1573746652188;4.1088486
1573746652254;4.1126738
1573746652321;4.10121
1573746652388;4.10121
1573746652454;4.105027
1573746652521;4.0897837
1573746652588;4.078394
1573746652654;4.063265
1573746652721;4.0594926
1573746652788;4.0557246
1573746652854;4.0519605
1573746652921;4.0482006
1573746652988;4.0482006
1573746653054;4.0482006
1573746653121;4.0482006
1573746653188;4.0482006
1573746653254;4.0406923
1573746653321;4.0406923
1573746653388;4.0406923
1573746653454;4.0369444
1573746653521;4.0332007
1573746653588;4.0369444
1573746653654;4.0332007
