HRV.time;HRV.x;HRV.y;HRV.z
1573746692388;4.39306;45.3169;50.2900
1573746692638;4.41317;45.1510;50.4359
1573746692888;4.43786;44.9887;50.5735
1573746693138;4.46884;44.8473;50.6839
1573746693388;4.50718;44.7377;50.7552
1573746693638;4.55332;44.6639;50.7827
1573746693888;4.86866;44.3946;50.7367
1573746694138;5.23881;44.2162;50.5450
1573746694388;5.66060;44.1218;50.2176
1573746694638;5.89673;44.1338;49.9694
1573746694888;6.15696;44.2243;49.6187
1573746695138;6.44177;44.3947;49.1635
1573746695388;6.75036;44.6374;48.6122
1573746695638;7.42329;45.2134;47.3633
1573746695888;8.13084;45.7888;46.0803
1573746696138;8.85430;46.3039;44.8418
1573746696388;9.48733;46.6627;43.8500
1573746696638;10.1022;46.8973;43.0005
1573746696888;9.88159;46.8405;43.2779
1573746697138;9.00260;46.5982;44.3992
1573746697388;8.11786;46.3377;45.5444
1573746697638;7.26719;46.1707;46.5621
1573746697888;6.48236;46.2048;47.3129
1573746698138;5.78212;46.5087;47.7091
1573746698388;5.07435;47.1718;47.7538
1573746698638;4.47990;48.0676;47.4525
1573746698888;3.99753;49.0897;46.9128
1573746699138;3.72719;49.8477;46.4251
1573746699388;3.51908;50.5933;45.8876
1573746699638;3.37115;51.2666;45.3623
1573746699888;3.25215;52.0504;44.6975
1573746700138;3.24639;52.5671;44.1865
1573746700388;3.35365;52.8822;43.7641
1573746700638;3.57211;53.0775;43.3504
1573746700888;3.49537;52.9825;43.5222
1573746701138;3.40942;52.7950;43.7955
1573746701388;3.28634;52.4730;44.2406
1573746701638;3.16486;52.1701;44.6650
1573746701888;3.05697;51.9934;44.9497
1573746702138;2.96811;52.0059;45.0260
1573746702388;2.90040;52.2199;44.8797
1573746702638;2.85306;52.5952;44.5518
1573746702888;2.82336;53.0524;44.1242
1573746703138;2.89360;51.8645;45.2419
1573746703388;3.03208;50.3571;46.6109
1573746703638;3.23797;48.9818;47.7802
1573746703888;3.51210;47.9389;48.5490
1573746704138;3.84866;47.3020;48.8493
1573746704388;4.23448;47.0327;48.7329
1573746704638;4.44347;47.0553;48.5012
1573746704888;4.31491;46.9379;48.7472
1573746705138;4.19234;46.7296;49.0781
1573746705388;4.07927;46.4717;49.4490
1573746705638;3.97770;46.1928;49.8295
1573746705888;3.87822;45.8692;50.2525
1573746706138;3.79083;45.5222;50.6869
1573746706388;3.71360;45.1351;51.1513
1573746706638;3.64498;44.6947;51.6603
1573746706888;3.70189;45.0982;51.1999
1573746707138;3.81939;45.8414;50.3392
1573746707388;3.94752;46.5089;49.5436
1573746707638;4.08391;47.0707;48.8454
1573746707888;4.22623;47.5023;48.2715
1573746708138;4.30210;47.6647;48.0332
1573746708388;4.37708;47.7701;47.8528
1573746708638;4.42007;47.8019;47.7780
1573746708888;4.46191;47.8085;47.7296
1573746709138;4.50273;47.7930;47.7042
1573746709388;4.54265;47.7596;47.6977
1573746709638;4.58183;47.7130;47.7051
1573746709888;4.62038;47.6581;47.7216
1573746710138;4.70255;47.5241;47.7733
1573746710388;4.84443;47.2577;47.8979
1573746710638;4.99416;46.9539;48.0520
1573746710888;4.88447;47.1315;47.9840
1573746711138;4.78382;47.2026;48.0136
1573746711388;4.69662;47.1891;48.1143
1573746711638;4.62877;47.1366;48.2347
1573746711888;4.58613;47.0988;48.3151
1573746712138;4.57332;47.1225;48.3042
1573746712388;4.58382;47.1945;48.2217
1573746712638;4.60501;47.3030;48.0919
1573746712888;4.63853;47.4588;47.9027
1573746713138;4.68304;47.6468;47.6701
1573746713388;4.75815;47.9263;47.3155
1573746713638;4.84482;48.2015;46.9537
1573746713888;4.94183;48.4615;46.5966
1573746714138;5.04879;48.7051;46.2461
1573746714388;5.03477;48.6758;46.2894
1573746714638;5.01956;48.6448;46.3357
1573746714888;5.00321;48.6124;46.3844
1573746715138;4.98587;48.5802;46.4340
1573746715388;4.91950;48.4694;46.6111
1573746715638;4.85128;48.3727;46.7760
1573746715888;4.78180;48.2962;46.9220
1573746716138;4.89276;48.3747;46.7325
1573746716388;5.00655;48.4120;46.5815
1573746716638;5.12461;48.4251;46.4503
1573746716888;5.24897;48.4347;46.3163
1573746717138;5.37386;48.4576;46.1686
1573746717388;5.77735;48.5728;45.6499
1573746717638;6.20806;48.7117;45.0803
1573746717888;6.66347;48.8534;44.4831
1573746718138;7.13865;48.9634;43.8980
1573746718388;7.62714;49.0030;43.3699
1573746718638;8.12229;48.9407;42.9371
1573746718888;8.61874;48.7588;42.6225
1573746719138;8.45418;48.8460;42.6999
1573746719388;8.28496;48.9505;42.7645
1573746719638;8.11269;49.0785;42.8088
1573746719888;7.93957;49.2387;42.8217
1573746720138;7.76777;49.4397;42.7926
1573746720388;7.85477;49.3106;42.8346
1573746720638;7.42418;50.0583;42.5175
1573746720888;6.99723;50.8322;42.1706
1573746721138;6.57202;51.5650;41.8630
1573746721388;6.14785;52.1831;41.6690
1573746721638;5.72704;52.6271;41.6458
1573746721888;6.20483;52.2825;41.5127
1573746722138;6.71151;52.0082;41.2803
1573746722388;7.24123;51.7750;40.9838
1573746722638;8.75939;50.9126;40.3280
1573746722888;10.2796;49.4856;40.2349
1573746723138;11.6639;47.4700;40.8660
1573746723388;12.8126;45.0347;42.1527
1573746723638;12.8791;44.8644;42.2565
1573746723888;12.9440;44.7039;42.3521
1573746724138;12.1744;46.1725;41.6530
1573746724388;11.2917;47.1999;41.5084
1573746724638;10.3485;47.7598;41.8917
1573746724888;10.0325;47.8502;42.1173
1573746725138;9.73287;47.9180;42.3491
1573746725388;9.46028;48.0051;42.5346
1573746725638;9.34074;48.0753;42.5839
1573746725888;9.23936;48.1804;42.5803
1573746726138;9.15623;48.3158;42.5280
1573746726388;9.09021;48.4703;42.4395
1573746726638;9.03958;48.6288;42.3316
1573746726888;9.00250;48.7756;42.2219
1573746727138;8.94478;49.0431;42.0122
1573746727388;8.91212;49.2102;41.8777
1573746727638;8.90493;49.2698;41.8253
1573746727888;8.87064;49.2689;41.8604
1573746728138;8.79868;49.2910;41.9104
1573746728388;8.68932;49.3555;41.9552
1573746728638;8.55134;49.4876;41.9611
1573746728888;8.39497;49.7114;41.8936
1573746729138;8.22930;50.0400;41.7307
1573746729388;8.06088;50.4686;41.4705
1573746729638;7.96613;50.7622;41.2717
1573746729888;7.98694;50.6864;41.3266
1573746730138;8.00838;50.6017;41.3899
1573746730388;8.03076;50.5154;41.4539
1573746730638;8.05427;50.4339;41.5118
1573746730888;8.39683;49.3448;42.2584
1573746731138;8.74843;48.2724;42.9792
1573746731388;8.77531;48.2030;43.0217
1573746731638;8.80284;48.1521;43.0450
1573746731888;8.83078;48.1199;43.0493
1573746732138;8.85885;48.1053;43.0359
1573746732388;8.88690;48.1068;43.0063
1573746732638;8.91502;48.1236;42.9614
1573746732888;8.46113;47.5130;44.0259
1573746733138;7.96977;46.4458;45.5845
1573746733388;7.45876;45.0143;47.5269
1573746733638;6.95361;43.3767;49.6697
1573746733888;6.48089;41.7189;51.8002
1573746734138;6.44127;41.5848;51.9739
1573746734388;6.40591;41.4861;52.1080
1573746734638;6.37457;41.4256;52.1998
1573746734888;6.34605;41.4002;52.2538
1573746735138;6.11629;41.3794;52.5043
1573746735388;5.88709;41.4567;52.6562
1573746735638;5.69923;41.5873;52.7134
1573746735888;5.51252;41.8060;52.6815
1573746736138;5.33464;42.1492;52.5161
1573746736388;5.33752;42.1398;52.5227
1573746736638;5.34025;42.1260;52.5338
1573746736888;5.34283;42.1081;52.5491
1573746737138;5.34539;42.0875;52.5671
1573746737388;5.53322;40.6212;53.8456
1573746737638;5.75972;39.1859;55.0544
1573746737888;5.69089;39.4938;54.8153
1573746738138;5.60986;39.7175;54.6726
1573746738388;5.51835;39.8561;54.6256
1573746738638;5.42119;39.9319;54.6469
1573746738888;5.32493;39.9834;54.6916
1573746739138;5.18934;40.0881;54.7226
1573746739388;5.07450;40.2692;54.6563
1573746739638;5.05755;40.3229;54.6195
1573746739888;5.04454;40.3971;54.5583
1573746740138;5.03474;40.4847;54.4805
1573746740388;4.93558;41.6592;53.4052
1573746740638;4.85740;42.6414;52.5012
1573746740888;4.81724;43.0167;52.1660
1573746741138;4.77671;43.1971;52.0262
1573746741388;4.81616;43.1767;52.0072
1573746741638;4.85871;43.2413;51.8999
1573746741888;4.88600;43.3164;51.7976
1573746742138;4.90767;43.3964;51.6959
1573746742388;4.92183;43.4634;51.6148
1573746742638;4.91362;43.2275;51.8588
1573746742888;4.95711;42.9083;52.1346
1573746743138;5.05165;42.5122;52.4361
1573746743388;5.19786;42.0616;52.7406
1573746743638;5.39780;41.5918;53.0104
1573746743888;5.65469;41.1437;53.2016
1573746744138;5.98314;40.7386;53.2783
1573746744388;6.37804;40.4145;53.2075
1573746744638;6.84143;40.1784;52.9801
1573746744888;7.14297;40.0993;52.7577
1573746745138;7.48098;40.0687;52.4503
1573746745388;7.80976;40.0612;52.1291
1573746745638;8.16333;40.0450;51.7917
1573746745888;8.53617;39.9905;51.4733
1573746746138;8.92230;39.8723;51.2054
1573746746388;9.72892;39.4349;50.8362
1573746746638;10.4666;38.8250;50.7083
1573746746888;11.1887;38.0306;50.7807
1573746747138;11.8878;37.0912;51.0210
1573746747388;12.5619;36.0561;51.3821
1573746747638;12.3313;36.4153;51.2534
1573746747888;12.0846;36.7723;51.1431
1573746748138;11.8246;37.1254;51.0500
1573746748388;11.5563;37.4768;50.9669
1573746748638;11.2843;37.8286;50.8870
1573746748888;11.6054;37.4026;50.9920
1573746749138;11.9243;36.9675;51.1082
1573746749388;12.2452;36.5462;51.2086
1573746749638;12.5747;36.1647;51.2606
1573746749888;12.9187;35.8433;51.2380
1573746750138;13.2797;35.5895;51.1309
1573746750388;14.2537;35.0583;50.6879
1573746750638;15.2279;34.5862;50.1859
1573746750888;16.1611;34.1121;49.7267
1573746751138;17.0106;33.5812;49.4082
1573746751388;17.1037;33.5077;49.3886
1573746751638;16.6946;33.8842;49.4212
1573746751888;16.2941;34.3065;49.3994
1573746752138;15.9099;34.7869;49.3032
1573746752388;15.5361;35.3536;49.1104
1573746752638;15.1916;35.9900;48.8184
1573746752888;14.8785;36.6856;48.4359
1573746753138;14.5855;37.4412;47.9733
1573746753388;14.3192;38.1960;47.4848
1573746753638;14.0752;38.9072;47.0176
1573746753888;14.0874;38.8711;47.0415
1573746754138;14.0979;38.8392;47.0629
1573746754388;14.1490;38.6863;47.1647
1573746754638;14.1884;38.5705;47.2410
1573746754888;14.2141;38.4946;47.2913
1573746755138;14.2227;38.4574;47.3199
1573746755388;14.1973;38.4496;47.3531
1573746755638;14.2956;38.3621;47.3422
1573746755888;14.4504;38.1681;47.3814
1573746756138;14.6680;37.8799;47.4522
1573746756388;14.9515;37.5038;47.5447
1573746756638;15.2997;37.0370;47.6633
1573746756888;16.1882;35.7310;48.0807
1573746757138;17.1389;34.1189;48.7422
1573746757388;18.1200;32.2394;49.6407
1573746757638;19.1118;30.1773;50.7109
1573746757888;20.1140;28.0500;51.8359
1573746758138;20.6313;27.0483;52.3204
1573746758388;21.2236;26.1008;52.6755
1573746758638;21.4640;25.8007;52.7352
1573746758888;21.7450;25.5338;52.7212
1573746759138;22.0629;25.3009;52.6362
1573746759388;22.4094;25.0985;52.4921
1573746759638;24.6852;23.9594;51.3553
1573746759888;26.8554;22.9672;50.1774
1573746760138;28.8040;22.1515;49.0445
1573746760388;30.4725;21.5541;47.9734
1573746760638;31.0876;21.4018;47.5106
1573746760888;30.5706;21.4622;47.9672
1573746761138;29.9688;21.4772;48.5540
1573746761388;29.2983;21.4621;49.2396
1573746761638;27.4831;21.4320;51.0849
1573746761888;25.5908;21.5106;52.8987
1573746762138;23.7377;21.7871;54.4751
1573746762388;21.7215;22.4306;55.8479
1573746762638;19.8798;23.4677;56.6525
1573746762888;19.6953;23.6353;56.6694
1573746763138;19.5432;23.8479;56.6088
1573746763388;19.4175;24.0987;56.4838
1573746763638;19.3087;24.3757;56.3156
1573746763888;18.8967;25.5035;55.5998
1573746764138;18.3372;26.8836;54.7792
1573746764388;17.6782;28.1954;54.1264
1573746764638;16.9086;29.3586;53.7327
1573746764888;18.0601;28.0277;53.9122
1573746765138;19.2662;26.9641;53.7697
1573746765388;20.3995;26.2610;53.3395
1573746765638;21.6052;25.8006;52.5942
1573746765888;22.8475;25.5795;51.5731
1573746766138;24.0877;25.5612;50.3510
1573746766388;25.2623;25.6873;49.0504
1573746766638;26.2900;25.8840;47.8260
1573746766888;27.0932;26.0789;46.8279
1573746767138;25.7262;25.8135;48.4603
1573746767388;24.2907;25.7505;49.9588
1573746767638;22.7170;25.9755;51.3075
1573746767888;21.1936;26.5273;52.2791
1573746768138;19.7760;27.3848;52.8392
1573746768388;18.4600;28.5065;53.0335
1573746768638;17.7043;29.3600;52.9357
1573746768888;17.0988;30.2512;52.6501
1573746769138;16.5786;31.2072;52.2142
1573746769388;16.2055;32.0641;51.7304
1573746769638;15.9877;32.7863;51.2261
1573746769888;15.9568;33.2518;50.7914
1573746770138;16.0869;33.6165;50.2966
1573746770388;16.3843;33.8729;49.7428
1573746770638;16.7580;33.9766;49.2654
1573746770888;17.2695;33.9531;48.7774
1573746771138;18.1382;33.6756;48.1862
1573746771388;19.3565;32.9362;47.7073
1573746771638;20.6631;31.7688;47.5681
1573746771888;22.0371;30.2153;47.7477
1573746772138;23.5456;28.2870;48.1674
1573746772388;25.1500;26.1894;48.6606
1573746772638;26.8423;24.1251;49.0326
1573746772888;28.7341;22.1102;49.1557
1573746773138;30.8572;20.2008;48.9421
1573746773388;33.2090;18.4239;48.3672
1573746773638;34.8860;17.3525;47.7615
1573746773888;36.7077;16.3324;46.9599
1573746774138;39.0238;15.1181;45.8581
1573746774388;41.1998;13.9776;44.8226
1573746774638;43.0887;12.9327;43.9785
1573746774888;41.2933;13.9664;44.7403
1573746775138;39.2317;15.1648;45.6035
1573746775388;37.0286;16.5036;46.4678
1573746775638;34.8145;17.9697;47.2158
1573746775888;32.6959;19.5585;47.7456
1573746776138;31.7914;20.3620;47.8466
1573746776388;31.0124;21.2075;47.7802
1573746776638;30.4384;21.9568;47.6048
1573746776888;29.9376;22.7028;47.3596
1573746777138;29.4788;23.4150;47.1063
1573746777388;28.4078;24.9165;46.6758
1573746777638;27.2448;26.2350;46.5202
1573746777888;26.0178;27.3361;46.6462
1573746778138;24.7859;28.2305;46.9837
1573746778388;25.0201;28.0738;46.9061
1573746778638;25.2057;27.9402;46.8542
1573746778888;25.3424;27.8304;46.8271
1573746779138;25.4388;27.7523;46.8089
1573746779388;25.5398;27.6998;46.7604
1573746779638;25.6615;27.7415;46.5970
1573746779888;25.7560;27.9215;46.3225
1573746780138;25.7852;28.0189;46.1959
1573746780388;25.8224;28.1775;46.0001
1573746780638;25.8532;28.3599;45.7869
1573746780888;25.8683;28.5480;45.5837
1573746781138;25.8601;28.7381;45.4018
1573746781388;25.8836;28.5970;45.5194
1573746781638;25.9161;28.4704;45.6135
1573746781888;25.9515;28.3560;45.6925
1573746782138;25.9829;28.2501;45.7670
1573746782388;26.0061;28.1505;45.8434
1573746782638;26.0207;28.0588;45.9206
1573746782888;26.0307;27.9797;45.9896
1573746783138;26.0097;28.0561;45.9342
1573746783388;25.9683;28.1024;45.9292
1573746783638;25.9069;28.1209;45.9722
1573746783888;25.8339;28.1228;46.0433
1573746784138;25.7646;28.1270;46.1084
1573746784388;25.7166;28.1549;46.1286
1573746784638;25.7085;28.2031;46.0883
1573746784888;25.7302;28.2855;45.9843
1573746785138;25.7763;28.3972;45.8265
1573746785388;25.8326;28.5230;45.6444
1573746785638;25.9606;28.8769;45.1625
1573746785888;25.9711;29.0543;44.9747
1573746786138;25.8706;29.1199;45.0095
1573746786388;25.6472;29.0560;45.2968
1573746786638;26.3365;29.4563;44.2072
1573746786888;27.1171;30.0491;42.8338
1573746787138;27.8979;30.7387;41.3634
1573746787388;28.5810;31.4190;40.0000
1573746787638;29.0901;32.0023;38.9076
1573746787888;29.0610;31.9650;38.9740
1573746788138;28.4002;31.2618;40.3380
1573746788388;27.5601;30.6768;41.7631
1573746788638;26.5485;30.2389;43.2126
1573746788888;25.4274;30.0154;44.5572
1573746789138;24.2963;30.1015;45.6022
1573746789388;24.1111;30.2020;45.6868
1573746789638;24.0829;30.2515;45.6656
1573746789888;24.0725;30.3258;45.6017
1573746790138;24.0763;30.4205;45.5032
1573746790388;24.1784;31.6574;44.1642
1573746790638;24.2179;32.9541;42.8280
1573746790888;24.1120;34.1810;41.7071
1573746791138;23.8110;35.2314;40.9576
1573746791388;23.3156;36.0543;40.6300
1573746791638;23.3372;36.0319;40.6309
1573746791888;24.3215;35.0988;40.5796
1573746792138;25.1460;34.1632;40.6908
1573746792388;25.7939;33.2799;40.9262
1573746792638;26.3260;32.5714;41.1025
1573746792888;26.7260;32.2966;40.9774
1573746793138;27.2505;32.3352;40.4143
1573746793388;27.9458;32.7204;39.3338
1573746793638;28.5468;33.2049;38.2482
1573746793888;29.2346;33.8424;36.9230
1573746794138;29.9159;34.5159;35.5682
1573746794388;29.6307;34.2414;36.1279
1573746794638;29.4086;34.0620;36.5294
1573746794888;28.7201;33.8139;37.4660
1573746795138;28.3776;34.0920;37.5304
1573746795388;28.2494;34.8193;36.9313
1573746795638;28.2492;35.8733;35.8775
1573746795888;28.2562;37.0650;34.6788
1573746796138;28.1560;38.1825;33.6615
1573746796388;27.8868;39.0584;33.0549
1573746796638;27.4677;39.6289;32.9034
1573746796888;27.3662;39.7161;32.9176
1573746797138;27.3038;39.7903;32.9059
1573746797388;27.3016;39.8740;32.8244
1573746797638;27.3707;39.9766;32.6527
1573746797888;27.0751;39.7403;33.1846
1573746798138;27.3724;39.8898;32.7378
1573746798388;27.6893;39.9424;32.3683
1573746798638;27.9815;39.8393;32.1792
1573746798888;28.6750;38.8437;32.4813
1573746799138;28.7893;38.4099;32.8008
1573746799388;28.8772;37.8747;33.2481
1573746799638;28.9792;37.3078;33.7131
1573746799888;28.6537;38.2314;33.1148
1573746800138;28.0921;38.9591;32.9488
1573746800388;28.4132;38.7445;32.8423
1573746800638;28.7893;38.6004;32.6104
1573746800888;29.1910;38.4967;32.3123
1573746801138;29.5810;38.3949;32.0241
1573746801388;29.9231;38.2590;31.8180
1573746801638;30.1916;38.0667;31.7417
1573746801888;29.3918;38.9782;31.6300
1573746802138;28.6824;40.0041;31.3136
1573746802388;28.0174;41.0836;30.8989
1573746802638;27.3515;42.1464;30.5021
1573746802888;26.6536;43.1335;30.2129
1573746803138;26.2019;43.7016;30.0965
1573746803388;25.7563;44.2274;30.0162
1573746803638;25.5467;44.4774;29.9759
1573746803888;25.3543;44.7242;29.9215
1573746804138;25.1743;44.9626;29.8632
1573746804388;24.6088;45.5798;29.8113
1573746804638;23.9620;46.0177;30.0203
1573746804888;23.5729;46.1605;30.2666
1573746805138;23.1673;46.2271;30.6057
1573746805388;22.7601;46.2424;30.9975
1573746805638;22.3729;46.2460;31.3811
1573746805888;21.9255;46.2894;31.7850
1573746806138;22.0410;46.2325;31.7265
1573746806388;22.1070;46.1103;31.7827
1573746806638;22.0918;46.2401;31.6681
1573746806888;22.1013;46.3947;31.5040
1573746807138;22.1274;46.5550;31.3176
1573746807388;22.1605;46.6991;31.1403
1573746807638;22.1920;46.8068;31.0013
1573746807888;22.2153;46.8630;30.9218
1573746808138;22.2276;46.8608;30.9116
1573746808388;22.2252;46.6567;31.1181
1573746808638;22.1857;46.2755;31.5388
1573746808888;22.1837;46.2510;31.5653
1573746809138;22.1835;46.2246;31.5919
1573746809388;22.1859;46.1984;31.6158
1573746809638;22.2862;45.6689;32.0449
1573746809888;22.4277;45.1519;32.4204
1573746810138;22.6128;44.6610;32.7263
1573746810388;23.0673;43.6604;33.2723
1573746810638;23.5537;42.7043;33.7420
1573746810888;24.0141;41.9809;34.0050
1573746811138;24.5404;41.3847;34.0749
1573746811388;25.1317;40.9193;33.9490
1573746811638;25.3300;40.8229;33.8471
1573746811888;25.1240;40.8753;34.0007
1573746812138;24.8901;40.9139;34.1960
1573746812388;24.6445;40.9655;34.3900
1573746812638;24.3999;41.0519;34.5481
1573746812888;24.1624;41.1838;34.6538
1573746813138;24.4556;40.9501;34.5944
1573746813388;24.7350;40.6714;34.5936
1573746813638;25.0216;40.3848;34.5937
1573746813888;25.3368;40.1261;34.5371
1573746814138;25.6956;39.9178;34.3866
1573746814388;26.4872;39.6016;33.9112
1573746814638;25.7879;39.7847;34.4274
1573746814888;25.0236;39.9301;35.0462
1573746815138;24.2480;40.1101;35.6419
1573746815388;23.5078;40.3941;36.0981
1573746815638;21.7704;41.4445;36.7851
1573746815888;21.5860;41.6161;36.7980
1573746816138;21.4267;41.8397;36.7337
1573746816388;21.2863;42.1008;36.6128
1573746816638;21.1563;42.3794;36.4643
1573746816888;21.0279;42.6550;36.3171
1573746817138;20.8753;42.9502;36.1745
1573746817388;20.9577;42.8122;36.2301
1573746817638;21.0411;42.6912;36.2677
1573746817888;21.1249;42.5865;36.2886
1573746818138;21.2083;42.4983;36.2934
1573746818388;21.4573;42.2868;36.2558
1573746818638;21.4218;42.3070;36.2712
1573746818888;21.3836;42.3157;36.3007
1573746819138;21.3418;42.3119;36.3463
1573746819388;21.5476;42.3828;36.0696
1573746819638;21.7605;42.4925;35.7469
1573746819888;22.1265;42.7123;35.1612
1573746820138;22.4671;42.9154;34.6175
1573746820388;22.7645;43.0619;34.1736
1573746820638;23.0090;43.1266;33.8643
1573746820888;22.6801;43.1400;34.1798
1573746821138;22.3646;43.2290;34.4064
1573746821388;22.0368;43.3547;34.6086
1573746821638;20.8599;43.6448;35.4953
1573746821888;19.4035;43.6931;36.9033
1573746822138;18.6197;43.6445;37.7358
