STR.time;STR.data
1573746615388;93.90857
1573746615454;94.0943
1573746615521;93.907616
1573746615588;93.907616
1573746615654;93.72093
1573746615721;93.72093
1573746615788;93.16184
1573746615854;93.16184
1573746615921;92.788475
1573746615988;92.78752
1573746616054;92.41416
1573746616121;92.785614
1573746616188;92.59894
1573746616254;92.97039
1573746616321;93.342804
1573746616388;93.71426
1573746616454;93.7133
1573746616521;93.89903
1573746616588;94.0838
1573746616654;94.0838
1573746616721;94.081894
1573746616788;94.45431
1573746616854;94.453354
1573746616921;94.64004
1573746616988;94.82672
1573746617054;94.82672
1573746617121;94.64004
1573746617188;94.64004
1573746617254;94.64004
1573746617321;94.08095
1573746617388;93.708534
1573746617454;93.52185
1573746617521;93.335175
1573746617588;93.335175
1573746617654;93.5209
1573746617721;93.5209
1573746617788;93.33421
1573746617854;93.14754
1573746617921;92.96085
1573746617988;92.77417
1573746618054;92.77417
1573746618121;92.77417
1573746618188;92.58678
1573746618254;92.40009
1573746618321;92.58582
1573746618388;92.771545
1573746618454;92.771545
1573746618521;92.771545
1573746618588;92.58487
1573746618654;92.398186
1573746618721;92.2115
1573746618788;92.2115
1573746618854;92.2115
1573746618921;92.2115
1573746618988;92.024826
1573746619054;92.023865
1573746619121;91.83719
1573746619188;92.023865
1573746619254;92.023865
1573746619321;92.209595
1573746619388;92.209595
1573746619454;92.20864
1573746619521;92.20769
1573746619588;92.39342
1573746619654;92.39342
1573746619721;92.76582
1573746619788;92.76582
1573746619854;92.95155
1573746619921;92.57843
1573746619988;92.57843
1573746620054;92.57843
1573746620121;92.57843
1573746620188;92.57748
1573746620254;92.94869
1573746620321;92.76297
1573746620388;92.76201
1573746620454;92.9475
1573746620521;93.31967
1573746620588;93.132996
1573746620654;93.132034
1573746620721;93.130844
1573746620788;93.315384
1573746620854;93.31419
1573746620921;94.05853
1573746620988;94.42975
1573746621054;94.24331
1573746621121;94.42903
1573746621188;94.05686
1573746621254;93.498245
1573746621321;93.31085
1573746621388;93.31085
1573746621454;92.93892
1573746621521;92.565796
1573746621588;92.56484
1573746621654;92.56389
1573746621721;92.37744
1573746621788;92.191
1573746621854;92.004555
1573746621921;91.63143
1573746621988;91.44499
1573746622054;91.63048
1573746622121;91.44403
1573746622188;92.00169
1573746622254;92.00074
1573746622321;91.99979
1573746622388;91.99883
1573746622454;92.184326
1573746622521;92.184326
1573746622588;91.99788
1573746622654;91.99788
1573746622721;91.99788
1573746622788;91.99788
1573746622854;91.99788
1573746622921;91.81144
1573746622988;91.62499
1573746623054;91.62499
1573746623121;91.810486
1573746623188;91.43736
1573746623254;91.43736
1573746623321;91.6238
1573746623388;91.6238
1573746623454;91.6238
1573746623521;91.6238
1573746623588;91.6238
1573746623654;91.6238
1573746623721;91.6238
1573746623788;91.6238
1573746623854;91.6238
1573746623921;91.809296
1573746623988;91.995735
1573746624054;91.995735
1573746624121;92.18123
1573746624188;92.366714
1573746624254;92.73865
1573746624321;92.92319
1573746624388;93.29416
1573746624454;93.4787
1573746624521;93.664185
1573746624588;94.03517
1573746624654;94.40614
1573746624721;94.77713
1573746624788;95.1481
1573746624854;95.146194
1573746624921;95.33169
1573746624988;95.51622
1573746625054;95.515274
1573746625121;95.32787
1573746625188;95.32692
1573746625254;94.95499
1573746625321;94.76854
1573746625388;94.39566
1573746625454;93.838234
1573746625521;93.651794
1573746625588;93.838234
1573746625654;93.46535
1573746625721;93.09246
1573746625788;92.719574
1573746625854;92.719574
1573746625921;92.34764
1573746625988;92.161194
1573746626054;91.974754
1573746626121;91.974754
1573746626188;92.161194
1573746626254;92.34573
1573746626321;92.53218
1573746626388;92.53218
1573746626454;92.71767
1573746626521;92.71671
1573746626588;92.34383
1573746626654;92.34383
1573746626721;92.34383
1573746626788;92.34383
1573746626854;92.34383
1573746626921;92.52931
1573746626988;92.52931
1573746627054;92.714806
1573746627121;92.714806
1573746627188;92.528366
1573746627254;92.528366
1573746627321;92.34192
1573746627388;92.34192
1573746627454;92.527405
1573746627521;92.527405
1573746627588;92.527405
1573746627654;92.340965
1573746627721;92.154526
1573746627788;92.154526
1573746627854;91.96808
1573746627921;91.78163
1573746627988;91.59519
1573746628054;91.40875
1573746628121;91.222305
1573746628188;91.40779
1573746628254;91.40779
1573746628321;91.22135
1573746628388;91.22135
1573746628454;91.2204
1573746628521;91.03395
1573746628588;90.84751
1573746628654;91.033005
1573746628721;91.21849
1573746628788;91.21754
1573746628854;91.40303
1573746628921;91.58852
1573746628988;92.145935
1573746629054;92.330475
1573746629121;92.32952
1573746629188;91.956635
1573746629254;91.95473
1573746629321;91.95377
1573746629388;91.76637
1573746629454;91.951866
1573746629521;92.1364
1573746629588;91.94996
1573746629654;91.949005
1573746629721;91.57707
1573746629788;91.57612
1573746629854;91.204185
1573746629921;91.01869
1573746629988;90.46032
1573746630054;90.46032
1573746630121;90.64581
1573746630188;90.8313
1573746630254;90.8313
1573746630321;91.016785
1573746630388;91.20228
1573746630454;91.01584
1573746630521;91.01584
1573746630588;91.38681
1573746630654;91.38681
1573746630721;91.7578
1573746630788;91.7578
1573746630854;92.12877
1573746630921;92.31331
1573746630988;92.498795
1573746631054;92.498795
1573746631121;92.12686
1573746631188;92.12686
1573746631254;91.941376
1573746631321;91.75493
1573746631388;91.56849
1573746631454;91.56849
1573746631521;91.19584
1573746631588;90.6377
1573746631654;90.26505
1573746631721;90.07861
1573746631788;89.70596
1573746631854;89.33331
1573746631921;89.14687
1573746631988;88.96043
1573746632054;88.77399
1573746632121;88.95947
1573746632188;88.95947
1573746632254;88.772316
1573746632321;88.58611
1573746632388;88.3999
1573746632454;88.02726
1573746632521;88.02726
1573746632588;88.58444
1573746632654;88.58444
1573746632721;88.76993
1573746632788;88.76993
1573746632854;88.95542
1573746632921;88.76922
1573746632988;88.7685
1573746633054;88.5823
1573746633121;88.58158
1573746633188;88.20893
1573746633254;88.20893
1573746633321;88.20893
1573746633388;88.394424
1573746633454;88.394424
1573746633521;88.57991
1573746633588;88.20822
1573746633654;88.39371
1573746633721;88.02201
1573746633788;88.02201
1573746633854;88.02201
1573746633921;88.207504
1573746633988;88.207504
1573746634054;88.57825
1573746634121;88.76373
1573746634188;89.134476
1573746634254;89.50522
1573746634321;89.87595
1573746634388;90.06145
1573746634454;90.43219
1573746634521;90.617676
1573746634588;90.98842
1573746634654;91.173904
1573746634721;91.54465
1573746634788;91.91539
1573746634854;91.91539
1573746634921;91.91467
1573746634988;92.10016
1573746635054;92.10016
1573746635121;92.10016
1573746635188;91.72847
1573746635254;91.54227
1573746635321;91.54227
1573746635388;91.35606
1573746635454;91.35606
1573746635521;90.98365
1573746635588;90.61124
1573746635654;90.23883
1573746635721;89.86642
1573746635788;89.86642
1573746635854;89.6795
1573746635921;89.6795
1573746635988;89.49329
1573746636054;89.30709
1573746636121;89.12088
1573746636188;89.30637
1573746636254;89.30637
1573746636321;89.12017
1573746636388;89.12017
1573746636454;88.93396
1573746636521;89.12017
1573746636588;89.30637
1573746636654;89.49258
1573746636721;89.86404
1573746636788;89.677826
1573746636854;89.677826
1573746636921;89.677826
1573746636988;89.49162
1573746637054;89.49067
1573746637121;89.30447
1573746637188;89.11826
1573746637254;89.11731
1573746637321;88.93111
1573746637388;88.744896
1573746637454;88.74394
1573746637521;88.55774
1573746637588;88.37154
1573746637654;88.660736
1573746637721;88.660736
1573746637788;89.031235
1573746637854;89.03029
1573746637921;89.03029
1573746637988;89.40079
1573746638054;89.03029
1573746638121;89.77177
1573746638188;90.513245
1573746638254;90.88375
1573746638321;91.25426
1573746638388;91.624756
1573746638454;91.253296
1573746638521;91.99478
1573746638588;92.36481
1573746638654;92.735306
1573746638721;93.10581
1573746638788;93.47632
1573746638854;93.84777
1573746638921;94.58925
1573746638988;94.58925
1573746639054;94.959274
1573746639121;94.588776
1573746639188;93.84682
1573746639254;93.84682
1573746639321;93.84586
1573746639388;94.21637
1573746639454;94.58687
1573746639521;93.47345
1573746639588;93.102
1573746639654;92.359085
1573746639721;91.6176
1573746639788;91.24615
1573746639854;90.87373
1573746639921;90.87373
1573746639988;90.50133
1573746640054;90.50133
1573746640121;90.871826
1573746640188;91.613785
1573746640254;91.24233
1573746640321;91.24233
1573746640388;91.24233
1573746640454;91.24233
1573746640521;91.98429
1573746640588;92.35574
1573746640654;92.7272
1573746640721;93.46869
1573746640788;93.84014
1573746640854;93.84014
1573746640921;93.46869
1573746640988;93.84014
1573746641054;93.46869
1573746641121;92.72577
1573746641188;91.982864
1573746641254;91.611404
1573746641321;91.239944
1573746641388;90.49704
1573746641454;90.12558
1573746641521;90.124626
1573746641588;89.753174
1573746641654;89.75221
1573746641721;89.00931
1573746641788;88.636894
1573746641854;88.636894
1573746641921;89.0074
1573746641988;89.00644
1573746642054;89.3779
1573746642121;89.74936
1573746642188;90.11986
1573746642254;90.86086
1573746642321;91.97333
1573746642388;92.714325
1573746642454;93.45534
1573746642521;93.825836
1573746642588;94.56684
1573746642654;94.93735
1573746642721;95.678345
1573746642788;95.678345
1573746642854;96.41936
1573746642921;96.418396
1573746642988;96.7889
1573746643054;97.15845
1573746643121;97.528
1573746643188;97.528
1573746643254;97.528
1573746643321;96.78509
1573746643388;96.41458
1573746643454;96.04408
1573746643521;94.931625
1573746643588;94.56112
1573746643654;94.18967
1573746643721;94.18967
1573746643788;93.81725
1573746643854;93.4458
1573746643921;92.70288
1573746643988;92.33143
1573746644054;91.58852
1573746644121;91.58852
1573746644188;91.58756
1573746644254;91.58756
1573746644321;91.58756
1573746644388;91.95807
1573746644454;91.95711
1573746644521;92.69812
1573746644588;93.06862
1573746644654;93.06862
1573746644721;93.06862
1573746644788;93.44008
1573746644854;93.44008
1573746644921;93.44008
1573746644988;93.06862
1573746645054;93.06862
1573746645121;92.32571
1573746645188;92.32571
1573746645254;91.582794
1573746645321;91.211334
1573746645388;90.46843
1573746645454;90.09697
1573746645521;89.72551
1573746645588;89.3531
1573746645654;89.3531
1573746645721;88.69173
1573746645788;88.31956
1573746645854;88.31956
1573746645921;88.133354
1573746645988;87.94715
1573746646054;87.86728
1573746646121;88.6078
1573746646188;88.6078
1573746646254;89.348335
1573746646321;90.46032
1573746646388;91.20228
1573746646454;91.572784
1573746646521;92.31331
1573746646588;92.68381
1573746646654;93.05289
1573746646721;93.423386
1573746646788;94.16391
1573746646854;94.16391
1573746646921;94.53442
1573746646988;95.27495
1573746647054;95.27495
1573746647121;94.90444
1573746647188;94.90349
1573746647254;94.162964
1573746647321;93.421005
1573746647388;93.049545
1573746647454;93.049545
1573746647521;92.67905
1573746647588;92.67905
1573746647654;91.938515
1573746647721;92.30902
1573746647788;91.56849
1573746647854;91.56849
1573746647921;91.938995
1573746647988;91.56849
1573746648054;91.93756
1573746648121;92.30806
1573746648188;92.678566
1573746648254;93.4191
1573746648321;93.41814
1573746648388;93.78864
1573746648454;93.78769
1573746648521;93.786736
1573746648588;93.41528
1573746648654;94.15581
1573746648721;93.78435
1573746648788;94.52488
1573746648854;94.89395
1573746648921;94.89395
1573746648988;94.89395
1573746649054;94.89395
1573746649121;94.89395
1573746649188;94.52249
1573746649254;93.40956
1573746649321;93.78101
1573746649388;93.039055
1573746649454;92.668076
1573746649521;92.2971
1573746649588;92.2971
1573746649654;91.55514
1573746649721;91.18416
1573746649788;90.44173
1573746649854;90.07074
1573746649921;89.32831
1573746649988;88.956375
1573746650054;88.956375
1573746650121;88.584915
1573746650188;88.956375
1573746650254;89.69786
1573746650321;89.3264
1573746650388;89.6969
1573746650454;90.06789
1573746650521;90.06789
1573746650588;89.6969
1573746650654;89.69643
1573746650721;89.69643
1573746650788;89.69643
1573746650854;89.69643
1573746650921;89.69643
1573746650988;89.69643
1573746651054;89.32545
1573746651121;89.32545
1573746651188;88.58301
1573746651254;88.212036
1573746651321;87.84105
1573746651388;87.550186
1573746651454;87.36421
1573746651521;87.36421
1573746651588;87.36421
1573746651654;87.36421
1573746651721;87.36421
1573746651788;87.36421
1573746651854;87.17825
1573746651921;87.09909
1573746651988;87.09909
1573746652054;87.09909
1573746652121;87.09862
1573746652188;87.83914
1573746652254;88.20965
1573746652321;88.20965
1573746652388;88.580154
1573746652454;88.95065
1573746652521;89.32115
1573746652588;89.69166
1573746652654;90.43219
1573746652721;91.172714
1573746652788;91.54321
1573746652854;92.283745
1573746652921;92.65329
1573746652988;93.39382
1573746653054;94.13435
1573746653121;93.76337
1573746653188;93.02237
1573746653254;93.02141
1573746653321;93.01998
1573746653388;92.27802
1573746653454;91.90609
1573746653521;91.16461
1573746653588;90.05215
1573746653654;88.94016
1573746653721;87.82818
1573746653788;87.16228
1573746653854;86.60533
1573746653921;86.419365
1573746653988;86.04743
1573746654054;85.86242
1573746654121;86.04743
1573746654188;86.232445
1573746654254;86.232445
1573746654321;86.232445
1573746654388;86.23149
1573746654454;86.23149
1573746654521;86.78772
1573746654588;87.15798
1573746654654;87.45243
1573746654721;87.82246
1573746654788;87.528725
1573746654854;87.899704
1573746654921;88.19296
1573746654988;87.90066
1573746655054;88.19296
1573746655121;88.19296
1573746655188;88.19296
1573746655254;87.71374
1573746655321;87.52777
1573746655388;87.52777
1573746655454;87.341805
1573746655521;86.970825
1573746655588;86.78581
1573746655654;86.78581
1573746655721;86.599846
1573746655788;86.97011
1573746655854;86.59913
1573746655921;86.22815
1573746655988;86.22815
1573746656054;86.04218
1573746656121;86.04218
1573746656188;86.04218
1573746656254;85.85622
1573746656321;85.85622
1573746656388;85.6712
1573746656454;85.6712
1573746656521;85.85622
1573746656588;86.04123
1573746656654;86.04123
1573746656721;86.04123
1573746656788;86.04123
1573746656854;86.22624
1573746656921;86.411255
1573746656988;86.59627
1573746657054;86.411255
1573746657121;86.411255
1573746657188;86.411255
1573746657254;86.411255
1573746657321;86.411255
1573746657388;86.4103
1573746657454;86.224335
1573746657521;86.224335
1573746657588;86.224335
1573746657654;86.03837
1573746657721;86.03837
1573746657788;85.8524
1573746657854;85.666435
1573746657921;85.666435
1573746657988;85.666435
1573746658054;85.66548
1573746658121;85.479515
1573746658188;85.479515
1573746658254;85.66453
1573746658321;85.47856
1573746658388;85.84954
1573746658454;85.84954
1573746658521;85.663574
1573746658588;85.84859
1573746658654;86.21861
1573746658721;86.032646
1573746658788;86.21766
1573746658854;86.21766
1573746658921;86.216705
1573746658988;86.21575
1573746659054;86.77174
1573746659121;86.58578
1573746659188;86.39909
1573746659254;86.02812
1573746659321;86.02812
1573746659388;85.84215
1573746659454;85.8412
1573746659521;86.026215
1573746659588;85.65452
1573746659654;85.098526
1573746659721;85.098526
1573746659788;85.098526
1573746659854;84.91256
1573746659921;84.72659
1573746659988;84.54063
1573746660054;83.798904
1573746660121;84.35561
1573746660188;84.35561
1573746660254;84.35466
1573746660321;84.724686
1573746660388;84.53872
1573746660454;84.53872
1573746660521;84.72373
1573746660588;84.908745
1573746660654;85.46474
1573746660721;85.83476
1573746660788;86.019775
1573746660854;86.20479
1573746660921;86.3898
1573746660988;86.574814
1573746661054;86.94484
1573746661121;86.758156
1573746661188;86.94317
1573746661254;86.94317
1573746661321;86.7572
1573746661388;86.7572
1573746661454;86.942215
1573746661521;86.571236
1573746661588;86.571236
1573746661654;86.38527
1573746661721;86.01429
1573746661788;85.82832
1573746661854;86.013336
1573746661921;85.82832
1573746661988;85.82832
1573746662054;85.82832
1573746662121;85.82832
1573746662188;85.82832
1573746662254;86.013336
1573746662321;85.82832
1573746662388;86.013336
1573746662454;85.82832
1573746662521;86.013336
1573746662588;86.013336
