STR.time;STR.data
1573746611854;100.0
1573746611921;100.0
1573746611988;100.0
1573746612054;100.0
1573746612121;100.0
1573746612188;100.0
1573746612254;100.0
1573746612321;100.0
1573746612388;100.0
1573746612454;100.0
1573746612521;100.0
1573746612588;100.0
1573746612654;100.0
1573746612721;100.0
1573746612788;100.0
1573746612854;100.0
1573746612921;100.0
1573746612988;100.0
1573746613054;100.0
1573746613121;100.0
1573746613188;100.0
1573746613254;100.0
1573746613321;100.0
1573746613388;100.0
1573746613454;99.715256
1573746613521;100.0
1573746613588;99.714294
1573746613654;99.34475
1573746613721;98.60565
1573746613788;98.60565
1573746613854;98.97424
1573746613921;99.71239
1573746613988;100.0
1573746614054;100.0
1573746614121;100.0
1573746614188;100.0
1573746614254;100.0
1573746614321;100.0
1573746614388;100.0
1573746614454;100.0
1573746614521;100.0
1573746614588;100.0
1573746614654;100.0
1573746614721;100.0
1573746614788;100.0
1573746614854;100.0
1573746614921;100.0
1573746614988;100.0
1573746615054;100.0
1573746615121;100.0
1573746615188;100.0
1573746615254;100.0
1573746615321;100.0
1573746615388;100.0
1573746615454;100.0
1573746615521;100.0
1573746615588;100.0
1573746615654;100.0
1573746615721;100.0
1573746615788;100.0
1573746615854;100.0
1573746615921;100.0
1573746615988;100.0
1573746616054;100.0
1573746616121;100.0
1573746616188;100.0
1573746616254;100.0
1573746616321;100.0
1573746616388;100.0
1573746616454;100.0
1573746616521;100.0
1573746616588;100.0
1573746616654;100.0
1573746616721;100.0
1573746616788;100.0
1573746616854;100.0
1573746616921;100.0
1573746616988;100.0
1573746617054;100.0
1573746617121;100.0
1573746617188;100.0
1573746617254;100.0
1573746617321;100.0
1573746617388;100.0
1573746617454;100.0
1573746617521;100.0
1573746617588;100.0
1573746617654;100.0
1573746617721;100.0
1573746617788;100.0
1573746617854;100.0
1573746617921;100.0
1573746617988;100.0
1573746618054;100.0
1573746618121;100.0
1573746618188;100.0
1573746618254;100.0
1573746618321;100.0
1573746618388;100.0
1573746618454;100.0
1573746618521;100.0
1573746618588;100.0
1573746618654;100.0
1573746618721;100.0
1573746618788;100.0
1573746618854;100.0
1573746618921;100.0
1573746618988;100.0
1573746619054;100.0
1573746619121;100.0
1573746619188;100.0
1573746619254;100.0
1573746619321;100.0
1573746619388;100.0
1573746619454;100.0
1573746619521;100.0
1573746619588;100.0
1573746619654;100.0
1573746619721;100.0
1573746619788;100.0
1573746619854;100.0
1573746619921;100.0
1573746619988;100.0
1573746620054;100.0
1573746620121;100.0
1573746620188;100.0
1573746620254;100.0
1573746620321;100.0
1573746620388;100.0
1573746620454;100.0
1573746620521;100.0
1573746620588;100.0
1573746620654;100.0
1573746620721;100.0
1573746620788;100.0
1573746620854;100.0
1573746620921;100.0
1573746620988;100.0
1573746621054;100.0
1573746621121;100.0
1573746621188;100.0
1573746621254;100.0
1573746621321;100.0
1573746621388;100.0
1573746621454;100.0
1573746621521;100.0
1573746621588;100.0
1573746621654;100.0
1573746621721;99.94866
1573746621788;99.94866
1573746621854;99.76365
1573746621921;99.762695
1573746621988;99.76174
1573746622054;99.946754
1573746622121;99.76174
1573746622188;99.6566
1573746622254;100.0
1573746622321;100.0
1573746622388;100.0
1573746622454;100.0
1573746622521;100.0
1573746622588;100.0
1573746622654;100.0
1573746622721;100.0
1573746622788;100.0
1573746622854;100.0
1573746622921;100.0
1573746622988;100.0
1573746623054;100.0
1573746623121;100.0
1573746623188;100.0
1573746623254;100.0
1573746623321;100.0
1573746623388;99.941986
1573746623454;99.75697
1573746623521;99.572914
1573746623588;99.388855
1573746623654;99.203606
1573746623721;99.01859
1573746623788;98.64952
1573746623854;98.83358
1573746623921;99.01764
1573746623988;99.01764
1573746624054;99.28323
1573746624121;99.65135
1573746624188;100.0
1573746624254;100.0
1573746624321;100.0
1573746624388;100.0
1573746624454;100.0
1573746624521;100.0
1573746624588;100.0
1573746624654;100.0
1573746624721;100.0
1573746624788;100.0
1573746624854;100.0
1573746624921;100.0
1573746624988;100.0
1573746625054;100.0
1573746625121;100.0
1573746625188;100.0
1573746625254;100.0
1573746625321;100.0
1573746625388;100.0
1573746625454;100.0
1573746625521;100.0
1573746625588;100.0
1573746625654;100.0
1573746625721;100.0
1573746625788;100.0
1573746625854;100.0
1573746625921;100.0
1573746625988;100.0
1573746626054;100.0
1573746626121;100.0
1573746626188;100.0
1573746626254;100.0
1573746626321;100.0
1573746626388;100.0
1573746626454;100.0
1573746626521;100.0
1573746626588;100.0
1573746626654;100.0
1573746626721;100.0
1573746626788;100.0
1573746626854;100.0
1573746626921;100.0
1573746626988;100.0
1573746627054;100.0
1573746627121;99.553604
1573746627188;98.99952
1573746627254;98.44639
1573746627321;97.8923
1573746627388;97.52323
1573746627454;97.15416
1573746627521;96.416016
1573746627588;95.67787
1573746627654;95.12474
1573746627721;94.75567
1573746627788;94.20254
1573746627854;94.20254
1573746627921;94.01848
1573746627988;93.64941
1573746628054;93.64941
1573746628121;94.01943
1573746628188;93.83537
1573746628254;93.65036
1573746628321;93.4663
1573746628388;93.65036
1573746628454;93.65036
1573746628521;93.65036
1573746628588;93.65036
1573746628654;93.65036
1573746628721;93.65036
1573746628788;93.46535
1573746628854;93.28129
1573746628921;92.91293
1573746628988;92.728874
1573746629054;92.54386
1573746629121;92.35885
1573746629188;92.35885
1573746629254;92.35885
1573746629321;92.35885
1573746629388;91.98978
1573746629454;91.98978
1573746629521;91.98978
1573746629588;91.98978
1573746629654;91.98978
1573746629721;91.98978
1573746629788;91.80572
1573746629854;91.80572
1573746629921;91.80572
1573746629988;91.80572
1573746630054;91.80572
1573746630121;91.436646
1573746630188;91.436646
1573746630254;91.25259
1573746630321;91.25259
1573746630388;91.06853
1573746630454;90.88447
1573746630521;90.88447
1573746630588;90.88447
1573746630654;90.515396
1573746630721;90.146324
1573746630788;90.14537
1573746630854;89.775345
1573746630921;89.40532
1573746630988;88.66693
1573746631054;88.48192
1573746631121;88.665985
1573746631188;88.296906
1573746631254;88.29596
1573746631321;88.11095
1573746631388;87.92497
1573746631454;87.92403
1573746631521;87.554
1573746631588;87.183975
1573746631654;87.36803
1573746631721;87.36708
1573746631788;87.36708
1573746631854;87.36708
1573746631921;87.36708
1573746631988;87.735435
1573746632054;87.55042
1573746632121;86.99634
1573746632188;86.995384
1573746632254;86.995384
1573746632321;86.81037
1573746632388;86.81037
1573746632454;86.4413
1573746632521;86.4413
1573746632588;86.4413
1573746632654;86.4413
1573746632721;86.25724
1573746632788;85.88817
1573746632854;85.70411
1573746632921;85.88912
1573746632988;85.88912
1573746633054;85.70506
1573746633121;85.70506
1573746633188;85.890076
1573746633254;85.521
1573746633321;85.336945
1573746633388;85.52196
1573746633454;85.70602
1573746633521;85.52196
1573746633588;85.52196
1573746633654;84.96858
1573746633721;84.96858
1573746633788;85.15265
1573746633854;85.3367
1573746633921;85.335754
1573746633988;84.966675
1573746634054;84.96573
1573746634121;84.96573
1573746634188;84.59665
1573746634254;84.59665
1573746634321;84.59665
1573746634388;84.04281
1573746634454;83.857796
1573746634521;83.67278
1573746634588;83.48777
1573746634654;83.672066
1573746634721;83.30228
1573746634788;82.933205
1573746634854;82.379364
1573746634921;81.825516
1573746634988;81.825516
1573746635054;81.45644
1573746635121;81.086655
1573746635188;80.900925
1573746635254;80.715195
1573746635321;80.53018
1573746635388;80.34517
1573746635454;80.16016
1573746635521;79.97514
1573746635588;79.60608
1573746635654;79.23629
1573746635721;79.60536
1573746635788;79.60536
1573746635854;79.78942
1573746635921;79.78942
1573746635988;79.78847
1573746636054;79.78847
1573746636121;79.78847
1573746636188;79.60441
1573746636254;79.42035
1573746636321;79.23534
1573746636388;79.419395
1573746636454;79.419395
1573746636521;79.603455
1573746636588;79.603455
1573746636654;79.78751
1573746636721;79.41844
1573746636788;79.23343
1573746636854;79.23343
1573746636921;79.23343
1573746636988;79.23343
1573746637054;79.23343
1573746637121;79.23343
1573746637188;79.23343
1573746637254;79.41749
1573746637321;79.41677
1573746637388;79.047935
1573746637454;79.047935
1573746637521;79.047935
1573746637588;79.231995
1573746637654;78.67886
1573746637721;78.30908
1573746637788;77.75499
1573746637854;77.75499
1573746637921;77.75499
1573746637988;77.57094
1573746638054;77.38616
1573746638121;77.57022
1573746638188;77.385445
1573746638254;77.20067
1573746638321;77.01661
1573746638388;77.201385
1573746638454;76.83255
1573746638521;76.83255
1573746638588;76.64778
1573746638654;76.6473
1573746638721;76.83208
1573746638788;77.38616
1573746638854;77.201385
1573746638921;76.6473
1573746638988;76.27751
1573746639054;76.27751
1573746639121;75.90773
1573746639188;75.90701
1573746639254;75.72224
1573746639321;75.53746
1573746639388;75.35173
1573746639454;75.16696
1573746639521;74.79813
1573746639588;74.61335
1573746639654;74.429054
1573746639721;74.24428
1573746639788;73.8745
1573746639854;73.68972
1573746639921;73.874016
1573746639988;73.874016
1573746640054;73.874016
1573746640121;73.68996
1573746640188;73.68996
1573746640254;73.5059
1573746640321;73.5059
1573746640388;73.32184
1573746640454;73.32184
1573746640521;73.32112
1573746640588;73.13706
1573746640654;73.321365
1573746640721;73.321365
1573746640788;73.321365
1573746640854;73.1373
1573746640921;72.953
1573746640988;72.953
1573746641054;72.768234
1573746641121;72.58393
1573746641188;72.2151
1573746641254;72.399155
1573746641321;72.399155
1573746641388;72.21486
1573746641454;72.21486
1573746641521;71.66173
1573746641588;71.47696
1573746641654;71.47696
1573746641721;71.29218
1573746641788;70.92263
1573746641854;70.92263
1573746641921;71.10693
1573746641988;70.92216
1573746642054;70.552605
1573746642121;70.55213
1573746642188;70.367355
1573746642254;69.99852
1573746642321;69.81375
1573746642388;69.81327
1573746642454;69.81327
1573746642521;69.99757
1573746642588;69.99757
1573746642654;69.81279
1573746642721;69.99757
1573746642788;69.99757
1573746642854;69.443726
1573746642921;68.88988
1573746642988;68.7051
1573746643054;68.88988
1573746643121;68.520805
1573746643188;68.70558
1573746643254;68.3365
1573746643321;68.3365
1573746643388;67.96744
1573746643454;67.597885
1573746643521;67.597885
1573746643588;67.41311
1573746643654;67.22833
1573746643721;66.67449
1573746643788;66.67449
1573746643854;66.85879
1573746643921;67.41192
1573746643988;67.41192
1573746644054;67.22714
1573746644121;67.41144
1573746644188;67.22667
1573746644254;67.410965
1573746644321;67.410965
1573746644388;67.59526
1573746644454;67.59526
1573746644521;67.41049
1573746644588;67.41049
1573746644654;67.41049
1573746644721;67.77956
1573746644788;67.77956
1573746644854;67.77956
1573746644921;67.41073
1573746644988;67.41073
1573746645054;67.41073
1573746645121;67.22595
1573746645188;67.041176
1573746645254;67.041176
1573746645321;66.672104
1573746645388;66.48781
1573746645454;66.48781
1573746645521;66.48781
1573746645588;66.48781
1573746645654;66.48781
1573746645721;66.118256
1573746645788;65.93396
1573746645854;65.93396
1573746645921;65.74919
1573746645988;65.74919
1573746646054;65.74919
1573746646121;65.74919
1573746646188;65.74919
1573746646254;65.564415
1573746646321;65.37964
1573746646388;65.379166
1573746646454;65.379166
1573746646521;65.19439
1573746646588;65.19439
1573746646654;65.00961
1573746646721;65.00961
1573746646788;65.00914
1573746646854;64.639824
1573746646921;64.639824
1573746646988;64.270515
1573746647054;64.08574
1573746647121;64.2698
1573746647188;64.2698
1573746647254;63.900726
1573746647321;63.715954
1573746647388;63.53118
1573746647454;62.97757
1573746647521;62.97757
1573746647588;62.60826
1573746647654;62.423485
1573746647721;62.238712
1573746647788;62.05394
1573746647854;62.05394
1573746647921;61.869164
1573746647988;61.869164
1573746648054;61.684387
1573746648121;61.315556
1573746648188;61.130783
1573746648254;61.31508
1573746648321;61.499374
1573746648388;61.499374
1573746648454;61.683674
1573746648521;61.4989
1573746648588;61.3146
1573746648654;61.3146
1573746648721;61.3146
1573746648788;61.3146
1573746648854;61.130302
1573746648921;61.130302
1573746648988;61.130302
1573746649054;61.130302
1573746649121;61.31508
1573746649188;61.130783
1573746649254;60.946484
1573746649321;60.762184
1573746649388;60.57789
1573746649454;60.393112
1573746649521;60.208817
1573746649588;60.393112
1573746649654;60.02404
1573746649721;59.839745
1573746649788;59.65545
1573746649854;59.839745
1573746649921;59.839745
1573746649988;59.839745
1573746650054;59.839745
1573746650121;59.65497
1573746650188;59.839268
1573746650254;60.023567
1573746650321;60.023567
1573746650388;60.207863
1573746650454;60.207863
1573746650521;60.207386
1573746650588;60.207386
1573746650654;60.391685
1573746650721;60.57598
1573746650788;60.760277
1573746650854;60.575504
1573746650921;60.391205
1573746650988;59.8376
1573746651054;59.652824
1573746651121;59.46805
1573746651188;59.09874
1573746651254;58.72943
1573746651321;58.36012
1573746651388;57.991047
1573746651454;57.622215
1573746651521;57.437675
1573746651588;57.252903
1573746651654;57.068367
1573746651721;56.51476
1573746651788;56.145447
1573746651854;56.145447
1573746651921;55.960434
1573746651988;56.32927
1573746652054;56.514046
1573746652121;56.329746
1573746652188;56.329746
1573746652254;56.329746
1573746652321;56.883354
1573746652388;56.883118
1573746652454;57.25195
1573746652521;57.25195
1573746652588;56.883118
1573746652654;56.883118
1573746652721;57.067413
1573746652788;56.883118
1573746652854;56.698578
1573746652921;56.698578
1573746652988;56.514046
1573746653054;55.960434
1573746653121;55.7759
1573746653188;55.7759
1573746653254;55.77614
1573746653321;55.40683
1573746653388;55.22253
1573746653454;54.8537
1573746653521;54.6694
1573746653588;54.6694
1573746653654;54.6694
1573746653721;54.4851
1573746653788;54.4851
1573746653854;54.4851
1573746653921;54.66964
1573746653988;54.66964
1573746654054;54.66964
1573746654121;54.66964
1573746654188;54.48534
1573746654254;54.4851
1573746654321;54.300804
1573746654388;54.4851
1573746654454;54.4851
1573746654521;54.4851
1573746654588;54.6694
1573746654654;54.4851
1573746654721;54.6694
1573746654788;54.8537
1573746654854;54.6694
1573746654921;54.300568
1573746654988;54.11627
1573746655054;53.93197
1573746655121;53.93197
1573746655188;53.563137
1573746655254;53.194305
1573746655321;53.194305
1573746655388;53.010006
1573746655454;53.010006
1573746655521;52.82547
1573746655588;52.641174
1573746655654;52.456635
1573746655721;51.903267
1573746655788;51.53443
1573746655854;51.3499
1573746655921;51.3499
1573746655988;51.534195
1573746656054;51.718018
1573746656121;51.533478
1573746656188;52.086372
1573746656254;52.086136
1573746656321;51.717064
1573746656388;51.716824
1573746656454;51.53205
1573746656521;51.716347
1573746656588;51.53157
1573746656654;51.531334
1573746656721;51.531334
1573746656788;51.531097
1573746656854;51.346558
1573746656921;51.162025
1573746656988;50.608654
1573746657054;50.055763
1573746657121;49.871223
1573746657188;49.50239
1573746657254;49.318092
1573746657321;49.502632
1573746657388;48.949738
1573746657454;48.76544
1573746657521;48.396606
1573746657588;48.02825
1573746657654;47.843952
1573746657721;47.843952
1573746657788;47.475594
1573746657854;47.475834
1573746657921;47.291298
1573746657988;47.291298
1573746658054;47.475594
1573746658121;47.84443
1573746658188;47.844193
1573746658254;47.844193
1573746658321;47.844193
1573746658388;48.02849
1573746658454;48.02849
1573746658521;48.02849
1573746658588;48.02849
