HRV.time;HRV.x;HRV.y;HRV.z
1573746692388;31.1316;30.9584;37.9099
1573746692638;31.2740;30.9080;37.8180
1573746692888;31.7027;30.8715;37.4257
1573746693138;32.1081;30.9280;36.9640
1573746693388;32.4973;31.0679;36.4347
1573746693638;32.8874;31.2867;35.8259
1573746693888;33.2220;31.5218;35.2562
1573746694138;33.5977;31.8096;34.5927
1573746694388;34.0165;32.1327;33.8508
1573746694638;34.4695;32.4649;33.0656
1573746694888;34.9393;32.7736;32.2871
1573746695138;35.4039;33.0249;31.5712
1573746695388;35.8420;33.1901;30.9679
1573746695638;36.2390;33.2508;30.5102
1573746695888;36.5892;33.2026;30.2082
1573746696138;36.7956;33.1071;30.0973
1573746696388;36.9931;32.9596;30.0473
1573746696638;37.2323;32.7255;30.0422
1573746696888;37.4624;32.4587;30.0790
1573746697138;37.6825;32.1744;30.1432
1573746697388;37.8168;31.9918;30.1914
1573746697638;37.9451;31.8137;30.2412
1573746697888;38.0613;31.6462;30.2925
1573746698138;38.1605;31.4965;30.3430
1573746698388;38.2413;31.3731;30.3856
1573746698638;38.3068;31.2865;30.4067
1573746698888;38.3638;31.2482;30.3880
1573746699138;38.2092;31.2034;30.5874
1573746699388;37.9580;31.0214;31.0206
1573746699638;37.7213;30.7990;31.4797
1573746699888;37.4492;30.5022;32.0486
1573746700138;37.1669;30.1586;32.6745
1573746700388;36.9033;29.8018;33.2949
1573746700638;36.6856;29.4663;33.8481
1573746700888;36.5354;29.1834;34.2812
1573746701138;36.4652;28.9784;34.5564
1573746701388;36.4769;28.8689;34.6542
1573746701638;36.5664;28.8635;34.5701
1573746701888;36.7109;28.9714;34.3177
1573746702138;36.8807;29.1855;33.9338
1573746702388;37.0405;29.4924;33.4671
1573746702638;37.1548;29.8736;32.9716
1573746702888;37.1925;30.3088;32.4988
1573746703138;37.1324;30.7785;32.0891
1573746703388;37.4262;29.4540;33.1198
1573746703638;37.7265;28.0447;34.2288
1573746703888;38.0643;26.5981;35.3377
1573746704138;38.4406;25.3436;36.2158
1573746704388;38.9408;24.1470;36.9122
1573746704638;39.5820;23.0405;37.3775
1573746704888;40.3585;22.0459;37.5955
1573746705138;41.2375;21.1762;37.5863
1573746705388;42.2163;20.3878;37.3959
1573746705638;43.1393;19.7490;37.1117
1573746705888;43.9112;19.2684;36.8205
1573746706138;44.4487;18.9552;36.5961
1573746706388;44.7212;18.7828;36.4960
1573746706638;44.7034;18.8002;36.4964
1573746706888;44.6655;18.8627;36.4718
1573746707138;44.6144;18.9695;36.4161
1573746707388;44.5994;19.0133;36.3873
1573746707638;44.5883;19.0667;36.3450
1573746707888;44.5815;19.1276;36.2908
1573746708138;44.5797;19.1938;36.2265
1573746708388;44.5837;19.2629;36.1534
1573746708638;44.5383;19.0612;36.4005
1573746708888;44.4459;18.8717;36.6824
1573746709138;44.3990;18.8086;36.7924
1573746709388;44.3472;18.7571;36.8956
1573746709638;44.2967;18.7215;36.9818
1573746709888;44.3890;18.7634;36.8475
1573746710138;44.4328;18.7601;36.8071
1573746710388;44.4329;18.7588;36.8083
1573746710638;44.4325;18.7565;36.8110
1573746710888;44.4320;18.7532;36.8148
1573746711138;44.4330;18.8772;36.6898
1573746711388;44.4021;19.0148;36.5831
1573746711638;44.3963;19.0283;36.5755
1573746711888;44.6158;18.5702;36.8140
1573746712138;44.7711;18.1571;37.0718
1573746712388;44.8540;17.8036;37.3424
1573746712638;44.8710;17.5260;37.6030
1573746712888;44.8444;17.3415;37.8141
1573746713138;44.8086;17.2660;37.9254
1573746713388;44.7105;17.2524;38.0372
1573746713638;44.3585;17.1793;38.4622
1573746713888;43.7799;17.0576;39.1625
1573746714138;43.0427;16.9128;40.0444
1573746714388;43.6700;17.0537;39.2762
1573746714638;44.1579;17.2100;38.6321
1573746714888;44.4701;17.3633;38.1666
1573746715138;44.6009;17.4923;37.9068
1573746715388;44.6201;17.6155;37.7644
1573746715638;44.6199;17.5750;37.8051
1573746715888;44.5959;17.5364;37.8676
1573746716138;44.4329;17.4432;38.1239
1573746716388;44.1595;17.3701;38.4704
1573746716638;43.8091;17.3335;38.8574
1573746716888;43.4316;17.3535;39.2149
1573746717138;43.0778;17.4479;39.4743
1573746717388;42.7854;17.6278;39.5868
1573746717638;42.5707;17.8942;39.5351
1573746717888;42.4266;18.2367;39.3367
1573746718138;42.4702;17.9535;39.5762
1573746718388;42.4531;17.6743;39.8726
1573746718638;42.4149;17.4241;40.1610
1573746718888;42.3911;17.2238;40.3851
1573746719138;42.4049;17.0875;40.5076
1573746719388;42.4638;17.0210;40.5151
1573746719638;42.6196;17.0297;40.3507
1573746719888;42.7856;17.1573;40.0571
1573746720138;42.9382;17.3876;39.6742
1573746720388;43.0647;17.7040;39.2313
1573746720638;43.1676;18.0920;38.7404
1573746720888;43.2627;18.5395;38.1978
1573746721138;43.3432;18.8652;37.7916
1573746721388;43.4610;19.2114;37.3276
1573746721638;43.6176;19.5652;36.8172
1573746721888;43.8034;19.9084;36.2882
1573746722138;43.9996;20.2193;35.7811
1573746722388;44.1838;20.4750;35.3412
1573746722638;44.3372;20.6556;35.0072
1573746722888;44.4507;20.7484;34.8009
1573746723138;44.5213;20.7492;34.7294
1573746723388;44.5791;20.6732;34.7476
1573746723638;44.6448;20.5306;34.8246
1573746723888;44.7639;20.2724;34.9636
1573746724138;44.9297;19.9613;35.1089
1573746724388;45.3002;19.3229;35.3769
1573746724638;45.6936;18.6457;35.6607
1573746724888;46.0884;17.9469;35.9646
1573746725138;46.4579;17.2453;36.2968
1573746725388;46.7798;16.5638;36.6564
1573746725638;47.0442;15.9304;37.0253
1573746725888;47.2458;15.4184;37.3358
1573746726138;47.4271;15.0046;37.5682
1573746726388;47.6071;14.7142;37.6787
1573746726638;47.7990;14.5657;37.6353
1573746726888;47.8455;14.5632;37.5914
1573746727138;47.9099;14.5815;37.5086
1573746727388;47.9839;14.6188;37.3973
1573746727638;48.0569;14.6715;37.2716
1573746727888;48.1189;14.7356;37.1455
1573746728138;48.1825;14.8416;36.9759
1573746728388;48.2141;14.9548;36.8310
1573746728638;48.2186;15.0719;36.7095
1573746728888;48.2058;15.1903;36.6040
1573746729138;48.1866;15.3073;36.5061
1573746729388;48.1751;15.3845;36.4404
1573746729638;48.1673;15.4534;36.3793
1573746729888;48.0932;15.0937;36.8131
1573746730138;47.8349;14.9729;37.1921
1573746730388;47.5164;15.1353;37.3483
1573746730638;47.2586;15.6090;37.1325
1573746730888;47.1600;16.3373;36.5027
1573746731138;47.2297;17.3428;35.4275
1573746731388;47.4344;18.5881;33.9775
1573746731638;47.7004;20.0105;32.2891
1573746731888;47.9366;21.5272;30.5362
1573746732138;48.0645;23.0468;28.8887
1573746732388;48.0434;24.4860;27.4706
1573746732638;48.0467;24.4310;27.5223
1573746732888;47.8671;22.4100;29.7229
1573746733138;47.1156;20.5875;32.2969
1573746733388;45.8398;19.1302;35.0300
1573746733638;43.9034;18.0686;38.0280
1573746733888;41.7011;17.7826;40.5162
1573746734138;39.4715;18.3771;42.1514
1573746734388;37.6013;19.7569;42.6418
1573746734638;36.3417;21.4993;42.1590
1573746734888;35.2825;23.8822;40.8353
1573746735138;34.3197;26.8446;38.8356
1573746735388;33.3098;30.2513;36.4389
1573746735638;32.1067;33.8830;34.0103
1573746735888;30.8668;36.8853;32.2479
1573746736138;29.3839;39.6421;30.9740
1573746736388;29.7858;39.0371;31.1771
1573746736638;30.1972;38.4998;31.3030
1573746736888;30.6079;38.0323;31.3598
1573746737138;31.1683;37.4738;31.3580
1573746737388;31.7000;37.0161;31.2838
1573746737638;32.2000;36.6654;31.1346
1573746737888;31.7492;36.8795;31.3712
1573746738138;31.2862;36.9805;31.7332
1573746738388;30.8138;36.9781;32.2080
1573746738638;30.3413;36.8928;32.7659
1573746738888;29.8819;36.7537;33.3644
1573746739138;29.4502;36.5934;33.9564
1573746739388;28.7983;36.3438;34.8578
1573746739638;27.3402;35.8550;36.8048
1573746739888;25.8870;35.5182;38.5949
1573746740138;24.4502;35.4139;40.1359
1573746740388;23.0360;35.6118;41.3523
1573746740638;21.6815;36.1576;42.1609
1573746740888;20.3566;37.1011;42.5422
1573746741138;19.0599;38.4716;42.4685
1573746741388;17.8306;40.2209;41.9486
1573746741638;16.2775;42.9351;40.7873
1573746741888;14.7036;46.0466;39.2498
1573746742138;13.1194;49.3913;37.4893
1573746742388;11.3919;53.0399;35.5682
1573746742638;10.6308;54.6215;34.7477
1573746742888;9.90390;56.0873;34.0088
1573746743138;9.20811;57.3381;33.4538
1573746743388;8.54393;58.2906;33.1655
1573746743638;8.86112;57.9337;33.2052
1573746743888;9.16370;57.6548;33.1815
1573746744138;9.44878;57.4611;33.0902
1573746744388;9.71364;57.3535;32.9329
1573746744638;9.95595;57.3273;32.7168
1573746744888;9.94454;57.3240;32.7315
1573746745138;9.93416;57.3159;32.7500
1573746745388;9.53557;56.7349;33.7296
1573746745638;9.16707;55.8863;34.9466
1573746745888;8.83887;54.8509;36.3102
1573746746138;8.56201;53.7251;37.7129
1573746746388;8.56541;53.7419;37.6927
1573746746638;8.56767;53.7551;37.6773
1573746746888;8.57689;53.8285;37.5946
1573746747138;8.57845;53.8710;37.5505
1573746747388;8.57400;53.8881;37.5379
1573746747638;8.56518;53.8861;37.5487
1573746747888;8.55336;53.8705;37.5762
1573746748138;8.53952;53.8448;37.6157
1573746748388;8.58547;53.9320;37.4826
1573746748638;8.63478;54.0109;37.3544
1573746748888;8.79630;54.1411;37.0626
1573746749138;8.95883;54.0499;36.9912
1573746749388;8.90881;54.1178;36.9734
1573746749638;8.85980;54.2057;36.9345
1573746749888;8.81588;54.3486;36.8355
1573746750138;8.78166;54.5853;36.6330
1573746750388;8.69115;55.9141;35.3947
1573746750638;8.64565;57.5562;33.7982
1573746750888;8.63718;59.4576;31.9052
1573746751138;8.64491;61.4499;29.9052
1573746751388;8.63878;63.2632;28.0980
1573746751638;8.58914;64.5954;26.8154
1573746751888;8.47952;65.2238;26.2967
1573746752138;8.51432;65.1993;26.2864
1573746752388;8.74335;65.1558;26.1008
1573746752638;9.02673;64.9939;25.9794
1573746752888;9.35092;64.6873;25.9618
1573746753138;9.69951;64.2244;26.0761
1573746753388;10.0556;63.6145;26.3299
1573746753638;10.4053;62.8919;26.7029
1573746753888;10.3623;62.9590;26.6788
1573746754138;10.3153;62.9800;26.7047
1573746754388;10.2655;62.9629;26.7716
1573746754638;10.2148;62.9209;26.8643
1573746754888;10.1253;62.8223;27.0524
1573746755138;10.0880;62.7791;27.1329
1573746755388;10.0534;62.7442;27.2024
1573746755638;10.0213;62.7185;27.2602
1573746755888;9.99079;62.6988;27.3104
1573746756138;9.96069;62.6795;27.3598
1573746756388;9.92988;62.6555;27.4146
1573746756638;9.89769;62.6239;27.4784
1573746756888;9.86400;62.5848;27.5512
1573746757138;9.81172;62.5180;27.6703
1573746757388;9.75876;62.4490;27.7923
1573746757638;9.70645;62.3852;27.9083
1573746757888;9.69742;62.3763;27.9263
1573746758138;9.68886;62.3705;27.9406
1573746758388;9.68071;62.3671;27.9522
1573746758638;9.50594;62.2493;28.2447
1573746758888;9.32737;62.0024;28.6703
1573746759138;9.15051;61.6366;29.2129
1573746759388;8.98530;61.1953;29.8194
1573746759638;8.91878;60.9963;30.0849
1573746759888;8.86945;60.8511;30.2795
1573746760138;8.84048;60.7767;30.3829
1573746760388;8.83276;60.7760;30.3912
1573746760638;8.83765;60.8038;30.3585
1573746760888;8.84927;60.8543;30.2964
1573746761138;8.86584;60.9161;30.2180
1573746761388;8.88547;60.9783;30.1362
1573746761638;8.87156;60.9406;30.1879
1573746761888;8.85763;60.9079;30.2344
1573746762138;8.84452;60.8834;30.2720
1573746762388;8.83303;60.8697;30.2973
1573746762638;8.82400;60.8693;30.3067
1573746762888;8.81828;60.8853;30.2964
1573746763138;8.79681;61.1692;30.0340
1573746763388;8.82557;61.4759;29.6985
1573746763638;8.91448;61.8460;29.2395
1573746763888;9.11756;62.3984;28.4841
1573746764138;9.40852;62.9633;27.6281
1573746764388;9.78309;63.4959;26.7210
1573746764638;10.3096;63.9409;25.7495
1573746764888;10.8909;64.0424;25.0667
1573746765138;11.5040;63.7419;24.7540
1573746765388;12.1341;63.0568;24.8091
1573746765638;12.6330;62.3611;25.0059
1573746765888;13.1717;61.6165;25.2119
1573746766138;13.7603;60.8914;25.3483
1573746766388;14.4060;60.2308;25.3633
1573746766638;15.1099;59.6483;25.2419
1573746766888;15.8663;59.1293;25.0044
1573746767138;15.7880;59.1619;25.0501
1573746767388;15.6991;59.1723;25.1286
1573746767638;15.6028;59.1700;25.2272
1573746767888;15.5027;59.1652;25.3321
1573746768138;15.5385;59.1643;25.2972
1573746768388;15.5738;59.1588;25.2674
1573746768638;15.6084;59.1486;25.2430
1573746768888;15.6423;59.1346;25.2231
1573746769138;15.6754;59.1175;25.2070
1573746769388;15.6872;59.1103;25.2025
1573746769638;15.6985;59.1017;25.1998
1573746769888;15.7091;59.0911;25.1998
1573746770138;15.7188;59.0778;25.2035
1573746770388;15.4274;59.6009;24.9718
1573746770638;15.1592;60.1833;24.6575
1573746770888;14.9100;60.8061;24.2839
1573746771138;14.6721;61.4342;23.8936
1573746771388;14.5627;61.7165;23.7208
1573746771638;14.4528;61.9714;23.5758
1573746771888;14.3396;62.1845;23.4759
1573746772138;14.0511;62.5728;23.3761
1573746772388;13.7560;62.8248;23.4192
1573746772638;13.6917;62.8657;23.4426
1573746772888;13.6323;62.9068;23.4608
1573746773138;13.5794;62.9549;23.4656
1573746773388;13.7415;62.7306;23.5279
1573746773638;13.8767;62.4562;23.6671
1573746773888;13.8867;62.4351;23.6782
1573746774138;13.9748;62.2988;23.7264
1573746774388;14.0656;62.2297;23.7047
1573746774638;14.1602;62.2292;23.6106
1573746774888;14.2548;62.2746;23.4705
1573746775138;14.4030;62.3511;23.2459
1573746775388;14.5187;62.3389;23.1424
1573746775638;14.5940;62.1919;23.2141
1573746775888;14.5751;62.2880;23.1369
1573746776138;14.5583;62.3904;23.0513
1573746776388;14.5358;62.4731;22.9911
1573746776638;14.4109;62.5502;23.0389
1573746776888;14.2106;62.3381;23.4513
1573746777138;13.9386;61.8519;24.2096
1573746777388;14.2578;62.4431;23.2990
1573746777638;14.5744;62.8945;22.5311
1573746777888;14.8557;63.0674;22.0770
1573746778138;15.0754;62.8618;22.0628
1573746778388;14.9458;63.2567;21.7975
1573746778638;14.8361;63.7925;21.3714
1573746778888;14.7377;64.4236;20.8386
1573746779138;14.6390;65.0828;20.2782
1573746779388;14.5275;65.6927;19.7798
1573746779638;14.5638;65.5376;19.8986
1573746779888;14.6041;65.4047;19.9912
1573746780138;14.6496;65.3057;20.0447
1573746780388;14.7003;65.2458;20.0539
1573746780638;14.6709;65.2554;20.0737
1573746780888;14.6407;65.2451;20.1143
1573746781138;14.6118;65.2227;20.1655
1573746781388;14.5867;65.1969;20.2164
1573746781638;14.6284;65.2386;20.1331
1573746781888;14.6535;65.2508;20.0957
1573746782138;14.6113;65.2425;20.1462
1573746782388;14.5962;65.1836;20.2202
1573746782638;14.6003;65.1541;20.2455
1573746782888;14.6139;65.1218;20.2643
1573746783138;14.6352;65.0843;20.2805
1573746783388;14.6628;65.0401;20.2970
1573746783638;14.6952;64.9886;20.3162
1573746783888;14.7308;64.9291;20.3400
1573746784138;14.7679;64.8606;20.3715
1573746784388;14.8047;64.7815;20.4137
1573746784638;14.8224;64.7374;20.4402
1573746784888;14.8389;64.6895;20.4716
1573746785138;14.8228;64.7402;20.4369
1573746785388;14.8077;64.7881;20.4042
1573746785638;14.7934;64.8321;20.3744
1573746785888;14.7799;64.8713;20.3488
1573746786138;14.7667;64.9049;20.3284
1573746786388;14.7537;64.9325;20.3138
1573746786638;14.7406;64.9549;20.3045
1573746786888;14.7769;64.8799;20.3432
1573746787138;14.8074;64.7752;20.4174
1573746787388;14.8338;64.6415;20.5247
1573746787638;14.8592;64.4855;20.6553
1573746787888;14.8967;64.2529;20.8504
1573746788138;14.9428;64.0121;21.0451
1573746788388;14.9154;64.0913;20.9934
1573746788638;14.8755;64.1343;20.9903
1573746788888;14.8242;64.1462;21.0296
1573746789138;14.7651;64.1402;21.0947
1573746789388;14.7248;64.1377;21.1376
1573746789638;14.6864;64.1505;21.1631
1573746789888;14.6336;64.2107;21.1556
1573746790138;14.5927;64.3190;21.0884
1573746790388;14.5652;64.4755;20.9592
1573746790638;14.5510;64.6703;20.7786
1573746790888;14.5292;65.4681;20.0027
1573746791138;14.5213;66.1491;19.3295
1573746791388;14.5224;66.3935;19.0841
1573746791638;14.5280;66.5460;18.9261
1573746791888;14.5359;66.5824;18.8817
1573746792138;14.5444;66.5103;18.9453
1573746792388;14.5552;66.3625;19.0823
1573746792638;14.5718;66.1372;19.2910
1573746792888;14.5973;65.8474;19.5553
1573746793138;14.6352;65.5113;19.8535
1573746793388;14.6892;65.1503;20.1605
1573746793638;14.7628;64.7863;20.4510
1573746793888;15.3205;62.4009;22.2786
1573746794138;15.5442;61.5982;22.8576
1573746794388;15.8265;60.8943;23.2792
1573746794638;16.1730;60.3260;23.5010
1573746794888;16.5839;59.9101;23.5060
1573746795138;17.0517;59.6409;23.3075
1573746795388;17.5601;59.4894;22.9505
1573746795638;18.0841;59.4071;22.5088
1573746795888;19.8985;58.8550;21.2465
1573746796138;21.4509;57.5348;21.0143
1573746796388;22.5066;55.4479;22.0455
1573746796638;22.9686;52.9005;24.1308
1573746796888;22.9780;52.7116;24.3104
1573746797138;22.9822;52.5755;24.4423
1573746797388;22.9315;52.8968;24.1716
1573746797638;22.7652;52.8241;24.4108
1573746797888;22.5305;52.3441;25.1254
1573746798138;22.2903;51.6430;26.0667
1573746798388;22.1022;50.8992;26.9986
1573746798638;22.0539;50.5227;27.4235
1573746798888;22.0841;50.2588;27.6571
1573746799138;22.1799;50.0964;27.7237
1573746799388;22.3193;50.0003;27.6804
1573746799638;22.4795;49.9325;27.5880
1573746799888;22.5840;49.8999;27.5161
1573746800138;22.4155;49.8997;27.6847
1573746800388;22.1944;49.8293;27.9763
1573746800638;21.9247;49.6980;28.3773
1573746800888;21.6155;49.5286;28.8558
1573746801138;21.1899;49.3062;29.5039
1573746801388;20.7470;49.1251;30.1279
1573746801638;20.3065;49.0401;30.6534
1573746801888;19.8809;49.0927;31.0264
1573746802138;19.4726;49.3010;31.2265
1573746802388;19.2162;49.5375;31.2463
1573746802638;18.9608;49.8597;31.1795
1573746802888;18.6925;50.2369;31.0706
1573746803138;18.3999;50.6402;30.9599
1573746803388;18.2883;50.7872;30.9246
1573746803638;18.1688;50.9429;30.8882
1573746803888;18.0437;51.1127;30.8436
1573746804138;17.9159;51.3037;30.7803
1573746804388;17.7880;51.5219;30.6901
1573746804638;17.6277;51.8301;30.5422
1573746804888;17.4655;52.1628;30.3717
1573746805138;17.2968;52.5018;30.2014
1573746805388;17.1155;52.8240;30.0605
1573746805638;17.3576;52.4690;30.1734
1573746805888;17.8965;51.8370;30.2665
1573746806138;18.4777;51.3033;30.2190
1573746806388;19.3360;50.6643;29.9996
1573746806638;19.1179;50.8002;30.0819
1573746806888;18.8982;50.9233;30.1784
1573746807138;18.6854;51.0538;30.2608
1573746807388;18.4856;51.2069;30.3075
1573746807638;17.1033;52.4570;30.4397
1573746807888;15.7647;53.7331;30.5023
1573746808138;14.4596;54.9667;30.5737
1573746808388;13.1789;56.0669;30.7541
1573746808638;11.9224;56.9524;31.1252
1573746808888;11.2367;57.3364;31.4269
1573746809138;10.5977;57.6349;31.7674
1573746809388;9.98986;57.8887;32.1215
1573746809638;9.42054;58.1397;32.4398
1573746809888;8.89582;58.4354;32.6688
1573746810138;8.41926;58.8182;32.7625
1573746810388;7.26314;60.0075;32.7293
1573746810638;6.22629;61.2566;32.5171
1573746810888;5.31612;62.6029;32.0810
1573746811138;4.53692;64.0645;31.3986
1573746811388;3.89088;65.6183;30.4909
1573746811638;3.37962;67.1783;29.4421
1573746811888;3.00545;68.5828;28.4117
1573746812138;2.77153;69.6019;27.6265
1573746812388;2.69743;69.9480;27.3546
1573746812638;2.70391;69.8410;27.4551
1573746812888;2.72313;69.6911;27.5858
1573746813138;2.75436;69.4482;27.7974
1573746813388;2.83764;68.8088;28.3536
1573746813638;2.95129;68.0028;29.0460
1573746813888;3.09889;67.1201;29.7810
1573746814138;3.36386;65.9025;30.7336
1573746814388;4.03812;63.6275;32.3344
1573746814638;4.92327;61.4837;33.5931
1573746814888;6.04315;59.6446;34.3123
1573746815138;7.41757;58.1600;34.4224
1573746815388;9.04704;56.9505;34.0025
1573746815638;10.8936;55.8349;33.2716
1573746815888;12.8689;54.5971;32.5339
1573746816138;14.4556;53.4348;32.1096
1573746816388;14.6035;53.3236;32.0729
1573746816638;14.7549;53.2205;32.0247
1573746816888;14.9089;53.1246;31.9665
1573746817138;15.0656;53.0366;31.8978
1573746817388;15.2249;52.9573;31.8178
1573746817638;15.3865;52.8865;31.7270
1573746817888;15.5497;52.8217;31.6286
1573746818138;15.7131;52.7586;31.5283
1573746818388;15.8751;52.6915;31.4334
1573746818638;15.1254;53.0090;31.8655
1573746818888;14.3738;53.3214;32.3048
1573746819138;13.3929;53.7526;32.8545
1573746819388;12.4371;54.2298;33.3331
1573746819638;11.5212;54.7929;33.6859
1573746819888;10.6562;55.4771;33.8668
1573746820138;9.84922;56.3104;33.8404
1573746820388;10.0389;56.0347;33.9264
1573746820638;10.2127;55.6782;34.1092
1573746820888;10.3720;55.2579;34.3701
1573746821138;10.5758;54.6302;34.7940
1573746821388;10.8689;53.6757;35.4554
1573746821638;11.1616;52.7760;36.0624
1573746821888;11.4671;51.9915;36.5415
1573746822138;11.6394;51.6670;36.6936
