HRV.time;HRV.x;HRV.y;HRV.z
1573748062476;56.8978;21.6994;21.4028
1573748062726;57.0251;21.7745;21.2004
1573748062976;57.1135;21.7784;21.1082
1573748063226;57.0278;21.6404;21.3318
1573748063476;56.4343;21.3940;22.1717
1573748063726;55.3617;21.0835;23.5548
1573748063976;55.3673;21.0852;23.5475
1573748064226;55.3714;21.0868;23.5418
1573748064476;55.3735;21.0880;23.5385
1573748064726;55.3748;21.0831;23.5420
1573748064976;55.3911;21.0827;23.5262
1573748065226;55.8391;21.1728;22.9881
1573748065476;56.1579;21.3141;22.5280
1573748065726;56.4185;21.5059;22.0756
1573748065976;56.5832;21.7303;21.6865
1573748066226;56.5706;21.7087;21.7207
1573748066476;56.5536;21.6880;21.7584
1573748066726;56.5326;21.6694;21.7980
1573748066976;55.9535;21.4316;22.6149
1573748067226;55.0047;21.3109;23.6844
1573748067476;53.7732;21.3406;24.8861
1573748067726;52.3772;21.5534;26.0693
1573748067976;50.9382;21.9758;27.0861
1573748068226;49.5572;22.6242;27.8186
1573748068476;49.7875;22.4414;27.7711
1573748068726;49.9191;22.2197;27.8612
1573748068976;49.9659;21.9717;28.0624
1573748069226;49.9539;21.6864;28.3597
1573748069476;49.9152;21.4145;28.6703
1573748069726;49.8860;21.1750;28.9390
1573748069976;49.8920;20.9816;29.1264
1573748070226;49.9324;20.8762;29.1914
1573748070476;50.0070;20.8080;29.1849
1573748070726;50.1030;20.7716;29.1254
1573748070976;50.2151;20.7572;29.0277
1573748071226;50.3094;20.7603;28.9303
1573748071476;50.3636;20.7709;28.8655
1573748071726;50.3896;20.7858;28.8246
1573748071976;50.3938;20.8045;28.8018
1573748072226;50.3893;20.8291;28.7816
1573748072476;50.3916;20.8410;28.7674
1573748072726;50.4041;20.8570;28.7389
1573748072976;50.2119;20.7323;29.0558
1573748073226;49.8835;20.5971;29.5194
1573748073476;49.4483;20.4692;30.0825
1573748073726;49.8482;20.5611;29.5907
1573748073976;50.1924;20.6200;29.1876
1573748074226;50.4518;20.6326;28.9156
1573748074476;49.9610;20.7391;29.2998
1573748074726;49.4316;20.9979;29.5705
1573748074976;48.8592;21.3993;29.7416
1573748075226;48.9385;21.3207;29.7408
1573748075476;48.9965;21.2293;29.7742
1573748075726;49.0360;21.1286;29.8355
1573748075976;49.0630;21.0116;29.9254
1573748076226;49.0783;20.8938;30.0279
1573748076476;49.0895;20.7152;30.1953
1573748076726;49.0927;20.5499;30.3574
1573748076976;49.0942;20.4032;30.5027
1573748077226;49.0993;20.2793;30.6214
1573748077476;48.8490;20.8281;30.3229
1573748077726;48.2040;21.3052;30.4908
1573748077976;47.2421;21.7161;31.0418
1573748078226;46.0848;22.0863;31.8289
1573748078476;44.8605;22.4500;32.6895
1573748078726;44.0404;22.7241;33.2355
1573748078976;43.5409;22.9422;33.5169
1573748079226;43.1523;23.1826;33.6651
1573748079476;42.8655;23.4394;33.6951
1573748079726;42.6607;23.7015;33.6378
1573748079976;42.5161;23.9562;33.5277
1573748080226;42.4137;24.1931;33.3932
1573748080476;42.1686;24.6832;33.1482
1573748080726;41.8354;25.1329;33.0317
1573748080976;41.4605;25.5590;32.9804
1573748081226;41.1481;25.9474;32.9045
1573748081476;41.1557;25.9182;32.9262
1573748081726;41.1392;25.8879;32.9729
1573748081976;41.1028;25.8594;33.0378
1573748082226;40.9795;25.8041;33.2164
1573748082476;40.8414;25.7757;33.3828
1573748082726;40.7071;25.7836;33.5093
1573748082976;40.5887;25.8323;33.5790
1573748083226;40.5827;25.8378;33.5794
1573748083476;40.5781;25.8455;33.5764
1573748083726;40.7880;25.1346;34.0774
1573748083976;40.8279;24.4527;34.7194
1573748084226;40.7928;23.7949;35.4123
1573748084476;40.7396;23.2096;36.0508
1573748084726;40.7002;22.7251;36.5746
1573748084976;40.6778;22.3423;36.9799
1573748085226;40.6288;22.0029;37.3683
1573748085476;40.5107;21.7887;37.7006
1573748085726;40.3105;21.6857;38.0039
1573748085976;40.0946;21.6825;38.2229
1573748086226;39.8657;21.7570;38.3773
1573748086476;39.6500;21.9085;38.4414
1573748086726;39.6819;21.8176;38.5005
1573748086976;39.6053;21.7166;38.6781
1573748087226;39.4400;21.6208;38.9392
1573748087476;39.1707;21.5371;39.2922
1573748087726;39.0234;21.5230;39.4537
1573748087976;38.8945;21.5476;39.5579
1573748088226;38.7974;21.6164;39.5863
1573748088476;38.7355;21.7282;39.5363
1573748088726;38.7037;21.8767;39.4197
1573748088976;38.6965;21.9946;39.3089
1573748089226;38.6967;22.1226;39.1807
1573748089476;38.6981;22.2536;39.0483
1573748089726;38.6979;22.3824;38.9197
1573748089976;38.6981;22.4126;38.8893
1573748090226;38.6998;22.4412;38.8590
1573748090476;38.7010;22.4484;38.8506
1573748090726;38.7031;22.4551;38.8418
1573748090976;38.7062;22.4611;38.8327
1573748091226;38.7102;22.4663;38.8235
1573748091476;38.7149;22.4705;38.8147
1573748091726;38.3469;22.2890;39.3642
1573748091976;37.8736;22.2040;39.9224
1573748092226;37.3125;22.2241;40.4633
1573748092476;36.7969;22.3298;40.8733
1573748092726;36.2471;22.5224;41.2305
1573748092976;35.6725;22.7975;41.5299
1573748093226;35.0818;23.1484;41.7698
1573748093476;34.5423;23.5278;41.9298
1573748093726;34.0086;23.9623;42.0292
1573748093976;33.4879;24.4453;42.0667
1573748094226;33.6301;24.2902;42.0797
1573748094476;33.6668;24.2420;42.0912
1573748094726;33.6991;24.1937;42.1072
1573748094976;33.8620;23.9345;42.2035
1573748095226;33.9725;23.7653;42.2622
1573748095476;34.0857;23.6207;42.2936
1573748095726;34.2076;23.5052;42.2872
1573748095976;34.3408;23.4199;42.2392
1573748096226;34.4838;23.3629;42.1532
1573748096476;34.4643;23.3673;42.1684
1573748096726;34.4439;23.3696;42.1865
1573748096976;34.4967;23.3672;42.1361
1573748097226;34.5470;23.3665;42.0865
1573748097476;34.5943;23.3667;42.0390
1573748097726;34.4795;23.3655;42.1550
1573748097976;33.4045;23.3662;43.2293
1573748098226;32.0703;23.3995;44.5303
1573748098476;30.5369;23.4903;45.9728
1573748098726;29.4086;23.6192;46.9723
1573748098976;28.3050;23.8424;47.8526
1573748099226;27.7729;24.0215;48.2056
1573748099476;27.3080;24.2686;48.4233
1573748099726;26.9096;24.5815;48.5088
1573748099976;26.5670;24.9484;48.4846
1573748100226;26.5135;25.0213;48.4652
1573748100476;26.4670;25.0959;48.4371
1573748100726;26.4241;25.1688;48.4071
1573748100976;26.3826;25.2374;48.3801
1573748101226;26.3416;25.3009;48.3576
1573748101476;26.3018;25.3601;48.3381
1573748101726;25.8183;26.0427;48.1390
1573748101976;25.3136;26.7432;47.9432
1573748102226;24.8338;27.4983;47.6680
1573748102476;24.4183;28.3409;47.2408
1573748102726;24.1174;29.2173;46.6653
1573748102976;23.9033;30.1836;45.9130
1573748103226;23.7759;31.0985;45.1257
1573748103476;23.6857;32.0081;44.3062
1573748103726;23.5970;32.8419;43.5611
1573748103976;23.4785;33.5291;42.9924
1573748104226;23.5170;33.3801;43.1029
1573748104476;23.5515;33.2845;43.1640
1573748104726;23.5737;33.2567;43.1696
1573748104976;23.5883;33.2715;43.1402
1573748105226;23.5881;33.3226;43.0893
1573748105476;23.5639;33.4002;43.0359
1573748105726;23.5065;33.4932;43.0003
1573748105976;24.0611;32.8407;43.0982
1573748106226;24.7429;32.1746;43.0825
1573748106476;25.5924;31.4883;42.9193
1573748106726;26.6092;30.7718;42.6190
1573748106976;26.4402;30.8779;42.6819
1573748107226;26.2429;30.9975;42.7596
1573748107476;26.0301;31.1418;42.8281
1573748107726;25.7636;31.3637;42.8726
1573748107976;25.5048;31.6369;42.8583
1573748108226;25.2579;31.9602;42.7819
1573748108476;24.2474;33.4602;42.2924
1573748108726;23.2117;35.0158;41.7725
1573748108976;22.1264;36.5291;41.3445
1573748109226;21.9016;36.8082;41.2902
1573748109476;21.6684;37.0627;41.2689
1573748109726;21.4303;37.2905;41.2793
1573748109976;21.2122;37.4802;41.3076
1573748110226;21.0034;37.6578;41.3388
1573748110476;20.8111;37.8325;41.3564
1573748110726;20.6971;37.9514;41.3514
1573748110976;19.0213;39.8796;41.0991
1573748111226;17.4108;41.7446;40.8446
1573748111476;15.8420;43.5103;40.6477
1573748111726;14.3104;45.1253;40.5642
1573748111976;12.8170;46.5674;40.6156
1573748112226;11.3911;47.8388;40.7701
1573748112476;10.1028;48.9612;40.9360
1573748112726;8.89310;50.0838;41.0231
1573748112976;7.76692;51.2816;40.9515
1573748113226;6.72098;52.5953;40.6837
1573748113476;5.74608;54.0075;40.2464
1573748113726;4.83202;55.4297;39.7383
1573748113976;3.94733;56.7471;39.3056
1573748114226;3.12533;57.7338;39.1409
1573748114476;2.38049;58.2577;39.3618
1573748114726;2.18001;58.3073;39.5127
1573748114976;1.98997;58.3077;39.7023
1573748115226;1.81140;58.2850;39.9036
1573748115476;1.66958;58.2755;40.0550
1573748115726;1.53777;58.3033;40.1590
1573748115976;1.41606;58.3855;40.1985
1573748116226;1.08420;58.7449;40.1709
1573748116476;0.813721;59.1118;40.0745
1573748116726;0.605619;59.4506;39.9438
1573748116976;0.461267;59.7176;39.8212
1573748117226;0.378297;59.8717;39.7500
1573748117476;0.373020;59.8460;39.7810
1573748117726;0.442797;59.6427;39.9145
1573748117976;0.579344;59.2984;40.1223
1573748118226;0.785466;58.8319;40.3826
1573748118476;1.06278;58.2684;40.6688
1573748118726;1.44333;57.5677;40.9890
1573748118976;1.91116;56.7752;41.3136
1573748119226;2.54409;55.7620;41.6939
1573748119476;3.29095;54.6023;42.1068
1573748119726;4.06172;53.4411;42.4972
1573748119976;4.93105;52.1689;42.9000
1573748120226;5.89875;50.7804;43.3209
1573748120476;6.99318;49.2306;43.7763
1573748120726;8.01562;47.8162;44.1682
1573748120976;9.11355;46.3572;44.5292
1573748121226;10.2839;44.8783;44.8378
1573748121476;11.5225;43.4075;45.0700
1573748121726;12.8229;41.9719;45.2053
1573748121976;14.1177;40.6544;45.2279
1573748122226;15.4491;39.4053;45.1456
1573748122476;16.7951;38.2219;44.9830
1573748122726;18.2694;36.9628;44.7678
1573748122976;19.1358;36.2332;44.6310
1573748123226;19.8629;35.6287;44.5084
1573748123476;20.5581;35.0449;44.3970
1573748123726;21.2159;34.4816;44.3025
1573748123976;21.4794;34.2624;44.2581
1573748124226;21.7453;34.0654;44.1893
1573748124476;22.0205;33.8994;44.0801
1573748124726;22.3117;33.7725;43.9159
1573748124976;22.6235;33.6886;43.6879
1573748125226;22.4942;33.7045;43.8012
1573748125476;23.7556;33.6557;42.5887
1573748125726;24.9760;33.6287;41.3952
1573748125976;26.3958;33.5365;40.0677
1573748126226;26.4667;33.5259;40.0075
1573748126476;26.5330;33.5085;39.9584
1573748126726;26.5219;33.5131;39.9649
1573748126976;26.5423;33.5008;39.9569
1573748127226;26.5609;33.4858;39.9533
1573748127476;26.5783;33.4687;39.9530
1573748127726;26.5363;33.5145;39.9492
1573748127976;26.4944;33.5616;39.9440
1573748128226;26.4526;33.6094;39.9380
1573748128476;26.4120;33.6582;39.9298
1573748128726;26.3436;33.7507;39.9057
1573748128976;26.2830;33.8504;39.8666
1573748129226;26.3023;33.8082;39.8896
1573748129476;26.3798;33.5633;40.0568
1573748129726;26.4356;33.3159;40.2486
1573748129976;26.4464;33.2677;40.2859
1573748130226;26.4607;33.2286;40.3107
1573748130476;26.4820;33.2031;40.3149
1573748130726;26.5123;33.1941;40.2937
1573748130976;27.4106;33.3550;39.2344
1573748131226;28.3590;33.8325;37.8085
1573748131476;29.2809;34.5422;36.1769
1573748131726;30.0742;35.3666;34.5591
1573748131976;30.6365;36.1772;33.1862
1573748132226;30.8982;36.8685;32.2334
1573748132476;30.8968;36.8539;32.2493
1573748132726;30.8986;36.7834;32.3180
1573748132976;30.9057;36.7206;32.3737
1573748133226;30.9174;36.6564;32.4261
1573748133476;30.9321;36.5996;32.4684
1573748133726;30.9727;36.4558;32.5715
1573748133976;31.0097;36.3339;32.6564
1573748134226;31.0581;36.2569;32.6850
1573748134476;31.1414;36.2215;32.6371
1573748134726;31.2856;36.2305;32.4839
1573748134976;31.4945;36.2813;32.2242
1573748135226;31.7597;36.3548;31.8855
1573748135476;32.0733;36.4245;31.5022
1573748135726;32.4229;36.4604;31.1167
1573748135976;32.7953;36.4339;30.7708
1573748136226;33.1792;36.3227;30.4982
1573748136476;33.5665;36.1119;30.3216
1573748136726;33.9514;35.7945;30.2541
1573748136976;34.0414;35.6995;30.2591
1573748137226;34.1373;35.5816;30.2811
1573748137476;34.2349;35.4392;30.3259
1573748137726;34.3294;35.2710;30.3997
1573748137976;34.2478;35.4458;30.3064
1573748138226;34.1693;35.6397;30.1911
1573748138476;33.7317;36.7322;29.5362
1573748138726;33.2265;37.8251;28.9484
1573748138976;32.6299;38.8455;28.5245
1573748139226;32.9140;38.4641;28.6219
1573748139476;33.2194;38.1526;28.6280
1573748139726;33.1244;38.2136;28.6620
1573748139976;33.0363;38.2402;28.7235
1573748140226;32.5641;38.2611;29.1748
1573748140476;32.0874;38.1969;29.7157
1573748140726;31.6439;38.0904;30.2658
1573748140976;31.2683;37.9851;30.7466
1573748141226;30.9845;37.9152;31.1003
1573748141476;29.8943;37.7621;32.3436
1573748141726;28.9877;37.7632;33.2491
1573748141976;28.3372;37.8830;33.7798
1573748142226;27.7836;38.0832;34.1332
1573748142476;27.2130;38.3302;34.4568
1573748142726;26.6343;38.5767;34.7889
1573748142976;26.1615;38.8254;35.0131
1573748143226;25.7502;39.2077;35.0421
1573748143476;25.4797;39.8079;34.7124
1573748143726;25.4079;40.7204;33.8717
1573748143976;25.5705;42.0031;32.4264
1573748144226;25.9661;43.6467;30.3872
1573748144476;26.6293;45.8826;27.4881
1573748144726;27.3167;48.0252;24.6581
1573748144976;27.9257;49.8694;22.2049
1573748145226;28.3170;51.0820;20.6010
1573748145476;28.3639;51.1880;20.4481
1573748145726;28.4017;51.1668;20.4316
1573748145976;28.2790;51.4609;20.2602
1573748146226;28.0306;51.9885;19.9809
1573748146476;27.6681;52.7112;19.6208
1573748146726;27.2068;53.6255;19.1677
1573748146976;26.6702;54.7239;18.6059
1573748147226;26.0836;55.9876;17.9288
1573748147476;25.4673;57.3800;17.1527
1573748147726;26.2062;55.2409;18.5529
1573748147976;26.8232;52.6390;20.5378
1573748148226;27.3733;49.8290;22.7978
1573748148476;27.9495;47.0981;24.9524
1573748148726;28.6538;44.6931;26.6531
1573748148976;29.5684;42.7793;27.6523
1573748149226;30.9707;41.1174;27.9119
1573748149476;32.6227;40.1054;27.2719
1573748149726;34.4184;39.6693;25.9123
1573748149976;36.1703;39.6718;24.1578
1573748150226;37.6453;39.9406;22.4141
1573748150476;38.6399;40.3122;21.0478
1573748150726;38.6595;40.3266;21.0138
1573748150976;38.6733;40.3450;20.9817
1573748151226;38.6828;40.3669;20.9503
1573748151476;38.6945;40.4116;20.8938
1573748151726;38.7040;40.4617;20.8343
1573748151976;38.7130;40.5152;20.7717
1573748152226;38.7094;40.4954;20.7952
1573748152476;38.7054;40.4765;20.8180
1573748152726;38.7017;40.4603;20.8380
1573748152976;38.7079;40.4884;20.8037
1573748153226;38.7095;40.5029;20.7876
1573748153476;38.5629;40.4257;21.0113
1573748153726;38.1141;40.5370;21.3488
1573748153976;37.4571;40.8998;21.6431
1573748154226;36.7226;41.5758;21.7016
1573748154476;36.0560;42.5805;21.3636
1573748154726;35.5257;43.9269;20.5474
1573748154976;35.1655;45.5368;19.2976
1573748155226;34.9486;47.3005;17.7509
1573748155476;34.8142;49.0398;16.1460
1573748155726;34.8007;49.6312;15.5682
1573748155976;34.8248;50.1407;15.0345
1573748156226;34.8569;50.5005;14.6426
1573748156476;34.7024;50.0847;15.2129
1573748156726;34.3565;49.9116;15.7320
1573748156976;33.8297;50.0355;16.1348
1573748157226;33.1308;50.4775;16.3916
1573748157476;32.2684;51.2257;16.5059
1573748157726;31.2545;52.2423;16.5032
1573748157976;30.1564;53.4295;16.4141
1573748158226;29.9594;53.6699;16.3707
1573748158476;29.7596;53.9520;16.2885
1573748158726;29.5568;54.2647;16.1785
1573748158976;29.6692;54.0824;16.2484
1573748159226;29.7836;53.8957;16.3207
1573748159476;29.9019;53.7143;16.3838
1573748159726;30.0262;53.5467;16.4271
1573748159976;30.1574;53.3995;16.4431
1573748160226;31.4296;52.1772;16.3932
1573748160476;32.3201;51.4159;16.2640
1573748160726;33.1934;50.7560;16.0506
1573748160976;34.0228;50.1725;15.8048
1573748161226;34.7775;49.6308;15.5918
1573748161476;35.4295;49.0954;15.4752
1573748161726;36.5852;47.7347;15.6801
1573748161976;36.6405;47.6407;15.7188
1573748162226;36.6901;47.5479;15.7620
1573748162476;35.7698;48.8272;15.4031
1573748162726;34.4231;49.8775;15.6993
1573748162976;32.6607;50.6765;16.6628
1573748163226;31.3039;51.0939;17.6022
1573748163476;29.8468;51.4812;18.6719
1573748163726;28.3385;51.8870;19.7744
1573748163976;26.6126;52.3934;20.9940
1573748164226;25.6493;52.7325;21.6183
1573748164476;24.7271;53.1447;22.1282
1573748164726;23.5527;53.7770;22.6704
1573748164976;22.4428;54.4756;23.0815
1573748165226;21.1541;55.4223;23.4236
1573748165476;19.9694;56.4561;23.5745
1573748165726;17.6520;58.6995;23.6485
1573748165976;15.4836;60.8852;23.6312
1573748166226;13.5173;63.0672;23.4154
1573748166476;11.7755;65.2711;22.9533
1573748166726;10.2562;67.4477;22.2961
1573748166976;9.46445;68.7905;21.7451
1573748167226;8.86145;70.0168;21.1218
1573748167476;8.35340;71.0921;20.5545
1573748167726;7.92175;71.8359;20.2424
1573748167976;7.44808;72.1260;20.4259
1573748168226;7.06589;71.6284;21.3057
1573748168476;6.78082;70.3651;22.8541
1573748168726;6.65488;68.5577;24.7874
1573748168976;6.74352;66.6250;26.6314
1573748169226;7.05456;65.0826;27.8629
1573748169476;7.62460;63.9540;28.4214
1573748169726;8.47106;63.2275;28.3015
1573748169976;9.65409;62.6659;27.6800
1573748170226;11.0191;61.9983;26.9826
1573748170476;12.4869;60.8949;26.6182
1573748170726;14.1132;58.8709;27.0159
1573748170976;14.3723;58.4663;27.1614
1573748171226;14.6312;58.0885;27.2803
1573748171476;14.8954;57.7658;27.3387
1573748171726;15.1331;57.5572;27.3097
1573748171976;15.3854;57.4289;27.1857
1573748172226;15.6533;57.3771;26.9696
1573748172476;16.0177;57.3848;26.5975
1573748172726;16.3927;57.4327;26.1746
1573748172976;16.7731;57.4880;25.7389
1573748173226;16.5773;57.4589;25.9638
1573748173476;16.3728;57.4283;26.1990
1573748173726;16.1609;57.4075;26.4316
1573748173976;16.0977;57.4081;26.4942
1573748174226;16.0339;57.4186;26.5475
1573748174476;15.9698;57.4409;26.5892
1573748174726;15.9790;57.4358;26.5852
1573748174976;15.9880;57.4287;26.5833
1573748175226;15.9970;57.4196;26.5834
1573748175476;15.9970;57.4196;26.5834
1573748175726;15.9176;57.5276;26.5548
1573748175976;15.8382;57.6427;26.5191
1573748176226;15.7852;57.7217;26.4930
1573748176476;15.5636;58.0495;26.3869
1573748176726;15.3415;58.3666;26.2919
1573748176976;15.1210;58.6708;26.2082
1573748177226;15.1037;58.6945;26.2018
1573748177476;15.0871;58.7177;26.1951
1573748177726;15.0713;58.7404;26.1883
1573748177976;14.9989;58.8420;26.1591
1573748178226;14.9287;58.9335;26.1379
1573748178476;13.8942;59.9369;26.1689
1573748178726;12.9286;60.4184;26.6530
1573748178976;11.9713;60.5223;27.5064
1573748179226;11.0580;60.3607;28.5813
1573748179476;10.2933;60.1133;29.5934
1573748179726;9.61685;59.9025;30.4807
1573748179976;9.03781;59.8238;31.1384
1573748180226;8.55661;59.9285;31.5149
1573748180476;8.16731;60.2229;31.6098
1573748180726;7.86060;60.6775;31.4619
1573748180976;7.62649;61.2421;31.1314
1573748181226;7.57571;61.4450;30.9792
1573748181476;7.54075;61.6876;30.7716
1573748181726;7.51965;61.9540;30.5263
1573748181976;7.51315;62.1585;30.3284
1573748182226;7.51471;62.3640;30.1213
1573748182476;7.52355;62.5621;29.9144
1573748182726;7.66013;63.8560;28.4839
1573748182976;7.85529;64.3925;27.7522
1573748183226;8.11185;64.2678;27.6203
1573748183476;8.43922;63.6863;27.8745
1573748183726;8.42330;63.7059;27.8708
1573748183976;8.40235;63.7091;27.8885
1573748184226;8.37662;63.6986;27.9248
1573748184476;8.30280;63.6543;28.0430
1573748184726;8.22306;63.6157;28.1613
1573748184976;8.14110;63.6078;28.2511
1573748185226;8.05987;63.6491;28.2910
1573748185476;7.98101;63.7473;28.2717
1573748185726;7.90483;63.8987;28.1965
1573748185976;7.94203;63.8010;28.2570
1573748186226;8.07936;63.3789;28.5417
1573748186476;8.21963;62.9302;28.8502
1573748186726;8.44467;62.2472;29.3081
1573748186976;8.54012;61.9942;29.4656
1573748187226;8.57055;61.9291;29.5004
1573748187476;8.60193;61.8761;29.5220
1573748187726;8.63357;61.8325;29.5339
1573748187976;9.00853;61.3322;29.6593
1573748188226;9.37057;60.7793;29.8501
1573748188476;9.71347;60.1763;30.1102
1573748188726;10.0375;59.5580;30.4045
1573748188976;10.3489;58.9797;30.6714
1573748189226;10.4399;58.8476;30.7125
1573748189476;10.5348;58.7713;30.6939
1573748189726;10.4773;58.7791;30.7436
1573748189976;10.6044;58.8253;30.5704
1573748190226;10.7340;58.9035;30.3624
1573748190476;10.8626;58.9863;30.1511
1573748190726;11.3040;59.1605;29.5355
1573748190976;11.7106;59.1054;29.1840
1573748191226;12.0806;58.8180;29.1014
1573748191476;12.4226;58.3469;29.2305
1573748191726;12.7286;57.8166;29.4548
1573748191976;13.0416;57.2666;29.6918
1573748192226;13.3749;56.7478;29.8773
1573748192476;13.3730;56.7499;29.8771
1573748192726;13.3709;56.7514;29.8777
1573748192976;13.3686;56.7525;29.8788
1573748193226;13.4802;56.6916;29.8282
1573748193476;13.7343;56.4659;29.7998
1573748193726;13.9615;56.1261;29.9124
1573748193976;14.0590;55.9106;30.0304
1573748194226;14.0108;56.0411;29.9480
1573748194476;13.9656;56.1673;29.8671
1573748194726;13.9215;56.2771;29.8014
1573748194976;13.9242;56.2717;29.8041
1573748195226;13.9269;56.2681;29.8050
1573748195476;14.2454;55.9406;29.8139
1573748195726;14.5147;55.6602;29.8251
1573748195976;14.7297;55.4384;29.8319
1573748196226;14.7268;55.4393;29.8339
1573748196476;14.7239;55.4361;29.8400
1573748196726;14.6895;55.3479;29.9626
1573748196976;14.6354;55.1301;30.2345
1573748197226;14.5896;54.8653;30.5451
1573748197476;14.5594;54.5866;30.8540
1573748197726;14.5361;53.9570;31.5069
1573748197976;14.5669;53.3806;32.0525
1573748198226;14.6608;52.8973;32.4419
1573748198476;14.8217;52.5224;32.6559
1573748198726;15.0687;52.2178;32.7135
1573748198976;15.3795;51.9890;32.6316
1573748199226;15.7460;51.8016;32.4524
1573748199476;16.0964;51.6571;32.2465
1573748199726;16.4866;51.5088;32.0046
1573748199976;16.9140;51.3393;31.7467
1573748200226;17.3776;51.1377;31.4847
1573748200476;17.8771;50.8964;31.2264
1573748200726;18.4123;50.6092;30.9786
1573748200976;19.1436;50.1565;30.6998
1573748201226;19.9033;49.6047;30.4921
1573748201476;20.6852;48.9544;30.3604
1573748201726;21.6133;48.0796;30.3071
1573748201976;22.2686;47.4149;30.3164
1573748202226;22.9419;46.7240;30.3342
1573748202476;23.3626;46.3055;30.3319
1573748202726;23.7974;45.8961;30.3065
1573748202976;24.2362;45.4938;30.2700
1573748203226;24.5889;45.1676;30.2435
1573748203476;24.9250;44.8416;30.2335
1573748203726;24.8545;44.9128;30.2327
1573748203976;24.9657;44.7956;30.2386
1573748204226;24.8283;44.9453;30.2264
1573748204476;24.7013;45.0786;30.2200
1573748204726;24.5842;45.1888;30.2269
1573748204976;24.4752;45.2686;30.2562
1573748205226;24.3720;45.3110;30.3170
1573748205476;24.2723;45.3109;30.4168
1573748205726;24.1746;45.2663;30.5591
1573748205976;24.2194;45.3067;30.4740
1573748206226;23.7992;44.7532;31.4476
1573748206476;23.2497;43.8758;32.8745
1573748206726;22.6810;42.8771;34.4418
1573748206976;22.1391;41.8848;35.9762
1573748207226;21.9586;41.5474;36.4940
1573748207476;21.8386;41.3229;36.8385
1573748207726;21.7843;41.2376;36.9781
1573748207976;21.7922;41.2899;36.9179
1573748208226;21.8444;41.4581;36.6975
1573748208476;21.9262;41.7229;36.3509
1573748208726;21.9201;41.7019;36.3780
1573748208976;21.9140;41.6786;36.4074
1573748209226;21.9089;41.6553;36.4357
1573748209476;21.9059;41.6340;36.4601
1573748209726;21.9054;41.6162;36.4784
1573748209976;21.9706;40.6470;37.3824
1573748210226;22.0523;39.8371;38.1105
1573748210476;22.1335;39.2221;38.6444
1573748210726;22.1924;38.8332;38.9744
1573748210976;22.2094;38.8084;38.9823
1573748211226;22.2325;38.8656;38.9019
1573748211476;22.2464;38.9915;38.7622
1573748211726;22.2419;38.6170;39.1411
1573748211976;22.2658;38.1465;39.5877
1573748212226;22.3502;37.6230;40.0268
1573748212476;22.5165;37.0721;40.4114
1573748212726;22.7712;36.4962;40.7325
1573748212976;23.1062;35.8782;41.0156
1573748213226;23.5024;35.1904;41.3072
1573748213476;23.9368;34.4091;41.6541
1573748213726;24.3907;33.5273;42.0821
1573748213976;24.8567;32.5633;42.5800
1573748214226;25.3429;31.5603;43.0969
1573748214476;25.8702;30.5781;43.5517
1573748214726;26.3395;29.8798;43.7807
1573748214976;26.8929;29.2913;43.8158
1573748215226;27.5419;28.8437;43.6144
1573748215476;28.4912;28.4685;43.0403
1573748215726;29.5277;28.2933;42.1790
1573748215976;30.6093;28.3031;41.0877
1573748216226;33.2066;28.7272;38.0663
1573748216476;35.3370;29.4635;35.1995
1573748216726;36.8448;30.4220;32.7332
1573748216976;37.7169;31.5245;30.7586
1573748217226;37.8792;31.9181;30.2028
1573748217476;37.3895;30.8378;31.7728
1573748217726;36.5869;29.5499;33.8632
1573748217976;35.5712;28.2112;36.2176
1573748218226;34.5029;27.0206;38.4765
1573748218476;33.5436;26.1687;40.2877
1573748218726;32.8063;25.8052;41.3885
1573748218976;32.3367;26.0237;41.6396
1573748219226;32.0802;26.8556;41.0642
1573748219476;31.9096;28.2676;39.8228
1573748219726;31.6394;30.1417;38.2189
1573748219976;31.0788;32.2774;36.6438
1573748220226;30.1089;34.4359;35.4552
1573748220476;30.9341;33.0047;36.0613
1573748220726;31.7642;31.6107;36.6251
1573748220976;32.5678;30.2660;37.1662
1573748221226;33.3127;28.9894;37.6979
1573748221476;33.9790;27.8142;38.2068
1573748221726;34.5680;26.7881;38.6440
1573748221976;35.5071;25.1451;39.3477
1573748222226;36.1363;24.1007;39.7630
1573748222476;36.5925;23.7622;39.6453
1573748222726;37.0102;24.1746;38.8152
1573748222976;37.4758;25.3251;37.1991
1573748223226;38.0055;27.1470;34.8475
1573748223476;38.5442;29.5165;31.9393
1573748223726;38.7079;30.2317;31.0605
1573748223976;38.9056;31.0197;30.0747
1573748224226;38.6931;30.2053;31.1015
1573748224476;38.4948;29.4333;32.0719
1573748224726;38.3686;28.7659;32.8656
1573748224976;38.3545;28.2472;33.3983
1573748225226;38.0334;28.9254;33.0411
1573748225476;37.3402;29.2441;33.4157
1573748225726;37.4054;29.2399;33.3547
1573748225976;37.4682;29.2467;33.2851
1573748226226;37.5177;29.2572;33.2252
1573748226476;36.5874;29.0337;34.3789
1573748226726;35.8003;28.9035;35.2962
1573748226976;35.1969;28.8910;35.9121
1573748227226;34.7383;28.9809;36.2808
1573748227476;34.3871;29.1385;36.4744
1573748227726;34.3451;29.1967;36.4582
1573748227976;34.3972;29.2783;36.3245
1573748228226;34.5303;29.3545;36.1151
1573748228476;34.7298;29.4169;35.8533
