HRV.time;HRV.x;HRV.y;HRV.z
1573748062461;6.19759;31.0286;62.7739
1573748062711;6.28605;31.4828;62.2312
1573748062961;6.44739;32.2264;61.3262
1573748063211;6.63488;33.0120;60.3531
1573748063461;6.83031;33.7417;59.4280
1573748063711;7.00661;34.2960;58.6973
1573748063961;7.16271;34.6593;58.1780
1573748064211;7.15904;34.6548;58.1862
1573748064461;7.11858;34.6576;58.2238
1573748064711;7.08235;34.7050;58.2127
1573748064961;7.04731;34.7791;58.1736
1573748065211;6.88728;35.1609;57.9518
1573748065461;6.71670;35.5674;57.7159
1573748065711;6.54710;35.9811;57.4718
1573748065961;6.53099;36.0262;57.4428
1573748066211;6.56521;35.9034;57.5314
1573748066461;6.59495;35.7599;57.6451
1573748066711;6.62009;35.6000;57.7799
1573748066961;6.60173;35.7427;57.6556
1573748067211;6.58532;35.8806;57.5341
1573748067461;6.56959;36.0050;57.4254
1573748067711;6.55121;36.1280;57.3208
1573748067961;6.53276;36.2274;57.2398
1573748068211;6.51491;36.3066;57.1785
1573748068461;6.49282;36.3938;57.1134
1573748068711;6.49381;36.3898;57.1164
1573748068961;6.49463;36.3862;57.1192
1573748069211;6.51590;36.2803;57.2038
1573748069461;6.51246;36.2971;57.1905
1573748069711;6.50924;36.3085;57.1823
1573748069961;6.50593;36.3139;57.1802
1573748070211;6.54929;36.3022;57.1485
1573748070461;6.59678;36.3112;57.0921
1573748070711;6.64629;36.3201;57.0336
1573748070961;6.61263;36.3104;57.0770
1573748071211;6.58288;36.2919;57.1252
1573748071461;6.55800;36.2748;57.1672
1573748071711;6.55040;36.2740;57.1756
1573748071961;6.56723;36.2349;57.1979
1573748072211;6.58019;36.1406;57.2792
1573748072461;6.59044;35.9964;57.4132
1573748072711;6.59257;35.9532;57.4542
1573748072961;6.59467;35.9050;57.5004
1573748073211;6.59714;35.8530;57.5498
1573748073461;6.58769;36.0228;57.3895
1573748073711;6.57648;36.1862;57.2373
1573748073961;6.56256;36.3390;57.0985
1573748074211;6.55652;36.3858;57.0577
1573748074461;6.54855;36.4275;57.0239
1573748074711;6.53834;36.4626;56.9990
1573748074961;6.55186;36.4311;57.0170
1573748075211;6.55582;36.4240;57.0202
1573748075461;6.56014;36.4165;57.0233
1573748075711;6.56451;36.4071;57.0284
1573748075961;6.61251;36.2526;57.1349
1573748076211;6.65660;36.0364;57.3070
1573748076461;6.69669;35.7629;57.5404
1573748076711;6.64954;36.1444;57.2061
1573748076961;6.60277;36.5195;56.8778
1573748077211;6.55297;36.8603;56.5867
1573748077461;6.49376;37.1786;56.3276
1573748077711;6.46072;37.3173;56.2220
1573748077961;6.42766;37.4322;56.1401
1573748078211;6.41843;37.4612;56.1204
1573748078461;6.40996;37.4860;56.1041
1573748078711;6.40221;37.5043;56.0935
1573748078961;6.39471;37.5115;56.0938
1573748079211;6.37728;37.4896;56.1332
1573748079461;6.35764;37.4181;56.2242
1573748079711;6.33541;37.2931;56.3715
1573748079961;6.33541;37.2931;56.3715
1573748080211;6.33541;37.2931;56.3715
1573748080461;6.27557;36.6018;57.1227
1573748080711;6.24831;35.9970;57.7547
1573748080961;6.25865;35.4854;58.2559
1573748081211;6.31278;35.1049;58.5824
1573748081461;6.41065;34.8557;58.7336
1573748081711;6.66827;34.5406;58.7911
1573748081961;6.98161;34.2197;58.7987
1573748082211;7.31056;33.7282;58.9612
1573748082461;7.10846;34.2474;58.6441
1573748082711;6.97403;34.9290;58.0969
1573748082961;6.82931;37.0775;56.0932
1573748083211;6.90101;39.3362;53.7628
1573748083461;7.19157;41.8186;50.9898
1573748083711;7.11499;41.3868;51.4982
1573748083961;7.00868;40.8739;52.1174
1573748084211;6.78139;39.9160;53.3026
1573748084461;6.53231;39.0148;54.4529
1573748084711;6.35381;38.5008;55.1454
1573748084961;6.17973;38.1590;55.6613
1573748085211;6.01397;38.0085;55.9775
1573748085461;5.87453;38.0376;56.0878
1573748085711;5.74001;38.2038;56.0562
1573748085961;5.71969;38.2455;56.0348
1573748086211;5.77021;38.1139;56.1159
1573748086461;5.82264;37.9615;56.2158
1573748086711;6.02251;37.3515;56.6260
1573748086961;6.17678;36.8718;56.9514
1573748087211;6.33514;36.3825;57.2824
1573748087461;6.16141;36.8991;56.9395
1573748087711;5.98903;37.3764;56.6346
1573748087961;5.82001;37.8051;56.3749
1573748088211;5.65655;38.1804;56.1630
1573748088461;5.69448;38.1012;56.2043
1573748088711;5.80545;37.8883;56.3063
1573748088961;5.91377;37.7024;56.3839
1573748089211;5.90203;37.7189;56.3791
1573748089461;5.86181;37.7584;56.3798
1573748089711;5.82221;37.7784;56.3994
1573748089961;5.78311;37.7801;56.4368
1573748090211;5.74457;37.7663;56.4892
1573748090461;5.58414;37.6488;56.7670
1573748090711;5.43186;37.4870;57.0811
1573748090961;5.35095;37.3860;57.2631
1573748091211;5.40496;37.4500;57.1450
1573748091461;5.45636;37.4966;57.0470
1573748091711;5.55009;37.5427;56.9072
1573748091961;5.48173;37.5371;56.9812
1573748092211;5.42032;37.5572;57.0224
1573748092461;5.29309;37.6748;57.0321
1573748092711;5.24596;37.7767;56.9774
1573748092961;5.21387;37.9446;56.8415
1573748093211;5.19897;38.1879;56.6131
1573748093461;5.20160;38.4745;56.3239
1573748093711;5.21932;38.8127;55.9679
1573748093961;5.24974;39.1752;55.5750
1573748094211;5.29600;39.5816;55.1223
1573748094461;5.34961;39.9335;54.7169
1573748094711;5.40790;40.2002;54.3919
1573748094961;5.35012;40.0269;54.6230
1573748095211;5.30745;39.9523;54.7402
1573748095461;5.26165;39.9209;54.8175
1573748095711;5.27189;39.9200;54.8081
1573748095961;5.27579;39.9179;54.8063
1573748096211;5.28025;39.9146;54.8051
1573748096461;5.28527;39.9103;54.8044
1573748096711;5.36881;39.8286;54.8026
1573748096961;5.45980;39.7228;54.8174
1573748097211;5.55698;39.5907;54.8523
1573748097461;5.55017;39.6010;54.8489
1573748097711;5.54306;39.6121;54.8448
1573748097961;5.53563;39.6236;54.8408
1573748098211;5.57471;39.5687;54.8566
1573748098461;5.61604;39.5198;54.8642
1573748098711;5.65984;39.4798;54.8603
1573748098961;5.80830;39.3836;54.8081
1573748099211;5.94525;39.3251;54.7296
1573748099461;6.08831;39.2881;54.6236
1573748099711;6.23630;39.2657;54.4980
1573748099961;6.27963;39.2618;54.4586
1573748100211;6.32375;39.2589;54.4174
1573748100461;6.36852;39.2555;54.3759
1573748100711;6.44802;39.2471;54.3048
1573748100961;6.52881;39.2354;54.2358
1573748101211;6.61114;39.2203;54.1686
1573748101461;6.34675;39.2725;54.3808
1573748101711;6.07749;39.3274;54.5951
1573748101961;5.80580;39.3967;54.7975
1573748102211;5.90496;39.3581;54.7369
1573748102461;6.15967;39.2045;54.6359
1573748102711;6.41420;38.9927;54.5931
1573748102961;6.68136;38.7216;54.5970
1573748103211;6.76918;38.6249;54.6060
1573748103461;6.85886;38.5276;54.6136
1573748103711;6.95106;38.4348;54.6141
1573748103961;7.23537;38.1730;54.5916
1573748104211;7.52570;37.9207;54.5536
1573748104461;7.81887;37.6680;54.5131
1573748104711;8.02769;37.4802;54.4922
1573748104961;8.23376;37.2802;54.4860
1573748105211;8.43593;37.0678;54.4963
1573748105461;8.06204;37.4687;54.4693
1573748105711;7.84822;37.6875;54.4643
1573748105961;7.63406;37.8885;54.4774
1573748106211;7.83526;37.7177;54.4470
1573748106461;8.09068;37.5206;54.3887
1573748106711;8.34643;37.3431;54.3104
1573748106961;8.65569;37.1504;54.1939
1573748107211;9.05708;36.9220;54.0210
1573748107461;9.45511;36.7134;53.8315
1573748107711;9.75810;36.5716;53.6703
1573748107961;10.0604;36.4529;53.4866
1573748108211;10.4291;36.3400;53.2309
1573748108461;10.9042;36.2352;52.8606
1573748108711;11.3794;36.1677;52.4529
1573748108961;11.6960;36.1445;52.1596
1573748109211;11.9969;36.1338;51.8693
1573748109461;12.2895;36.1172;51.5933
1573748109711;12.4584;36.0920;51.4495
1573748109961;12.8005;35.9770;51.2225
1573748110211;13.0997;35.7876;51.1127
1573748110461;13.1838;35.7062;51.1100
1573748110711;13.0525;35.8626;51.0849
1573748110961;12.9246;36.0182;51.0572
1573748111211;12.7959;36.1564;51.0476
1573748111461;12.6639;36.2641;51.0720
1573748111711;12.4556;36.3695;51.1749
1573748111961;12.2439;36.4151;51.3411
1573748112211;12.3068;36.4136;51.2796
1573748112461;12.3428;36.4165;51.2407
1573748112711;12.3748;36.4216;51.2036
1573748112961;12.4024;36.4285;51.1691
1573748113211;12.4308;36.4402;51.1290
1573748113461;12.4553;36.4573;51.0874
1573748113711;12.4767;36.4814;51.0419
1573748113961;12.4955;36.5126;50.9919
1573748114211;12.5114;36.5487;50.9399
1573748114461;12.5235;36.5854;50.8911
1573748114711;12.5367;36.6456;50.8177
1573748114961;12.5372;36.6852;50.7776
1573748115211;12.5240;36.6987;50.7773
1573748115461;12.5197;36.6967;50.7837
1573748115711;12.5137;36.6918;50.7945
1573748115961;12.5070;36.6857;50.8073
1573748116211;12.4399;36.6352;50.9250
1573748116461;12.4534;36.6406;50.9059
1573748116711;12.4656;36.6383;50.8961
1573748116961;12.4770;36.6286;50.8944
1573748117211;12.4497;36.6602;50.8901
1573748117461;12.4164;36.6932;50.8903
1573748117711;12.3742;36.7223;50.9035
1573748117961;12.2352;36.7837;50.9811
1573748118211;12.0693;36.8428;51.0879
1573748118461;11.8854;36.9307;51.1839
1573748118711;11.7560;37.0371;51.2069
1573748118961;11.6295;37.2138;51.1567
1573748119211;11.5093;37.4728;51.0179
1573748119461;11.3949;37.8104;50.7947
1573748119711;11.2887;38.1830;50.5283
1573748119961;11.1771;38.5837;50.2392
1573748120211;11.0540;38.9817;49.9643
1573748120461;11.0081;39.1061;49.8858
1573748120711;10.9578;39.2194;49.8228
1573748120961;10.9048;39.3232;49.7720
1573748121211;10.7668;39.5800;49.6532
1573748121461;10.6363;39.8386;49.5250
1573748121711;10.5189;40.1095;49.3715
1573748121961;10.4746;40.2304;49.2950
1573748122211;10.2569;40.8552;48.8878
1573748122461;10.0428;41.3451;48.6120
1573748122711;9.73158;41.6659;48.6025
1573748122961;9.61015;41.6201;48.7697
1573748123211;9.47147;41.4040;49.1245
1573748123461;9.47147;41.4040;49.1245
1573748123711;9.37027;41.0897;49.5400
1573748123961;9.27542;40.7444;49.9802
1573748124211;9.15358;40.2350;50.6114
1573748124461;9.07081;39.8210;51.1082
1573748124711;9.03526;39.5477;51.4170
1573748124961;9.04790;39.4294;51.5227
1573748125211;10.1561;39.0421;50.8018
1573748125461;12.7009;39.0839;48.2152
1573748125711;16.8682;38.4544;44.6774
1573748125961;21.0550;35.6597;43.2853
1573748126211;21.1392;35.5640;43.2968
1573748126461;21.4349;35.2828;43.2823
1573748126711;21.7338;35.0336;43.2326
1573748126961;22.1018;34.7560;43.1422
1573748127211;22.5838;34.4010;43.0152
1573748127461;23.0193;34.0782;42.9025
1573748127711;23.4083;33.8101;42.7816
1573748127961;23.5049;33.7643;42.7308
1573748128211;23.6182;33.7398;42.6419
1573748128461;23.6512;33.7383;42.6105
1573748128711;23.6881;33.7394;42.5725
1573748128961;23.7853;33.7411;42.4736
1573748129211;23.8816;33.7335;42.3848
1573748129461;23.9549;33.7155;42.3296
1573748129711;24.0060;33.6914;42.3026
1573748129961;24.0533;33.6577;42.2890
1573748130211;24.2418;33.4779;42.2803
1573748130461;24.3767;33.3243;42.2990
1573748130711;24.5079;33.1673;42.3248
1573748130961;24.4810;33.1976;42.3214
1573748131211;24.5361;33.1398;42.3241
1573748131461;24.5888;33.0826;42.3287
1573748131711;24.6238;33.0381;42.3381
1573748131961;24.7075;32.8953;42.3972
1573748132211;24.7661;32.7442;42.4897
1573748132461;24.8040;32.5939;42.6020
1573748132711;24.8534;32.3084;42.8382
1573748132961;24.8587;32.2855;42.8558
1573748133211;24.8679;32.2730;42.8591
1573748133461;24.7359;32.2817;42.9824
1573748133711;24.7565;32.2902;42.9533
1573748133961;24.7776;32.3033;42.9191
1573748134211;25.0809;32.5410;42.3781
1573748134461;25.1305;32.6437;42.2258
1573748134711;24.9011;32.5677;42.5312
1573748134961;24.8678;32.5517;42.5805
1573748135211;24.9582;32.5947;42.4470
1573748135461;24.9935;32.5963;42.4102
1573748135711;24.9558;32.5386;42.5056
1573748135961;25.1392;32.7600;42.1008
1573748136211;25.3661;33.0449;41.5890
1573748136461;25.5933;33.3395;41.0672
1573748136711;25.7984;33.6330;40.5686
1573748136961;25.8573;33.7842;40.3585
1573748137211;25.7306;33.7560;40.5135
1573748137461;25.7092;33.7417;40.5491
1573748137711;25.6811;33.7203;40.5986
1573748137961;25.6486;33.6966;40.6547
1573748138211;25.6071;33.6719;40.7210
1573748138461;25.7026;33.7070;40.5904
1573748138711;25.7924;33.7095;40.4981
1573748138961;25.8786;33.6758;40.4456
1573748139211;25.6751;33.8209;40.5040
1573748139461;25.4278;34.0325;40.5397
1573748139711;25.1343;34.3138;40.5519
1573748139961;24.6622;34.8163;40.5215
1573748140211;24.1432;35.4435;40.4133
1573748140461;23.6006;36.2142;40.1852
1573748140711;23.8514;35.7639;40.3846
1573748140961;24.0813;35.2269;40.6917
1573748141211;24.2951;34.6260;41.0788
1573748141461;24.6270;33.6169;41.7561
1573748141711;24.9694;32.6228;42.4078
1573748141961;25.3453;31.7002;42.9546
1573748142211;25.2634;31.8521;42.8845
1573748142461;25.1682;31.9788;42.8530
1573748142711;25.0637;32.0803;42.8560
1573748142961;24.9554;32.1593;42.8853
1573748143211;25.4774;31.8602;42.6624
1573748143461;25.9516;31.6534;42.3950
1573748143711;26.3785;31.5576;42.0639
1573748143961;26.4873;31.5709;41.9418
1573748144211;26.6013;31.6331;41.7656
1573748144461;26.7262;31.7506;41.5232
1573748144711;26.3058;31.2324;42.4618
1573748144961;25.8510;30.5792;43.5697
1573748145211;25.4049;29.8544;44.7408
1573748145461;25.0539;29.1954;45.7507
1573748145711;23.3778;25.5538;51.0685
1573748145961;22.1410;22.3677;55.4913
1573748146211;21.4910;19.7647;58.7443
1573748146461;21.5452;18.0400;60.4148
1573748146711;22.2853;16.8914;60.8233
1573748146961;25.3746;15.8468;58.7786
1573748147211;28.3406;19.7957;51.8636
1573748147461;21.0604;33.0678;45.8718
1573748147711;21.5673;32.6291;45.8036
1573748147961;23.4711;31.3051;45.2238
1573748148211;25.4421;30.0465;44.5114
1573748148461;27.3326;28.7918;43.8756
1573748148711;26.6055;29.3138;44.0806
1573748148961;25.9194;29.8452;44.2354
1573748149211;25.2875;30.3875;44.3250
1573748149461;24.7097;30.9298;44.3605
1573748149711;24.1752;31.4494;44.3753
1573748149961;23.6679;31.9163;44.4158
1573748150211;22.2584;32.9523;44.7893
1573748150461;20.7493;33.6813;45.5694
1573748150711;19.1817;34.0879;46.7303
1573748150961;18.2900;34.1754;47.5345
1573748151211;17.9157;34.1782;47.9061
1573748151461;17.5850;34.1689;48.2461
1573748151711;15.6214;34.0441;50.3344
1573748151961;13.7186;33.8530;52.4285
1573748152211;11.9578;33.7052;54.3370
1573748152461;10.4087;33.7272;55.8641
1573748152711;9.56496;33.9517;56.4833
1573748152961;8.89999;34.4623;56.6377
1573748153211;8.40119;35.2760;56.3228
1573748153461;8.21907;35.8568;55.9242
1573748153711;8.10373;36.5613;55.3350
1573748153961;8.03749;37.3235;54.6390
1573748154211;7.99541;38.1950;53.8095
1573748154461;8.01376;37.5965;54.3897
1573748154711;8.03052;37.1029;54.8666
1573748154961;8.08198;36.4319;55.4861
1573748155211;8.03197;36.5928;55.3752
1573748155461;7.95040;36.5155;55.5341
1573748155711;7.84099;36.2242;55.9348
1573748155961;8.18707;37.3090;54.5040
1573748156211;8.55380;38.3938;53.0524
1573748156461;8.91862;39.3627;51.7187
1573748156711;8.71292;38.8071;52.4800
1573748156961;8.47238;38.0849;53.4427
1573748157211;8.21080;37.2647;54.5245
1573748157461;8.22934;37.3206;54.4501
1573748157711;8.24602;37.3639;54.3901
1573748157961;8.25934;37.3879;54.3528
1573748158211;8.27765;37.3910;54.3313
1573748158461;8.28805;37.3526;54.3594
1573748158711;8.29287;37.2852;54.4219
1573748158961;8.27760;37.6606;54.0618
1573748159211;8.26782;37.7858;53.9463
1573748159461;8.25005;37.8617;53.8882
1573748159711;8.31606;37.8016;53.8824
1573748159961;8.38151;37.8350;53.7835
1573748160211;8.45210;37.9269;53.6210
1573748160461;8.51901;38.0441;53.4369
1573748160711;8.56133;38.1316;53.3071
1573748160961;8.59386;38.2110;53.1951
1573748161211;8.61846;38.2874;53.0941
1573748161461;8.56296;38.0249;53.4122
1573748161711;8.49255;37.5844;53.9231
1573748161961;8.40239;36.9579;54.6397
1573748162211;8.38752;36.8503;54.7622
1573748162461;8.37223;36.7358;54.8920
1573748162711;8.35808;36.6231;55.0188
1573748162961;8.34059;36.4682;55.1912
1573748163211;8.31996;36.2463;55.4337
1573748163461;8.30884;36.0676;55.6236
1573748163711;8.30251;35.5929;56.1046
1573748163961;8.33164;35.1717;56.4966
1573748164211;8.40413;34.9179;56.6780
1573748164461;8.46345;34.9116;56.6250
1573748164711;8.44220;34.8798;56.6780
1573748164961;8.41189;34.8115;56.7766
1573748165211;8.37338;34.7123;56.9143
1573748165461;8.98350;36.2748;54.7417
1573748165711;9.64486;37.8045;52.5507
1573748165961;10.3013;39.0841;50.6146
1573748166211;10.2288;38.9681;50.8031
1573748166461;10.1540;38.8710;50.9750
1573748166711;9.97894;38.7153;51.3058
1573748166961;9.78728;38.6559;51.5568
1573748167211;9.61450;38.7557;51.6298
1573748167461;9.46826;39.0413;51.4904
1573748167711;9.33571;39.5710;51.0933
1573748167961;9.39268;39.1708;51.4366
1573748168211;9.43852;38.6983;51.8632
1573748168461;9.44783;38.6021;51.9501
1573748168711;9.16194;40.4753;50.3627
1573748168961;8.78176;41.6503;49.5680
1573748169211;8.39258;42.0542;49.5532
1573748169461;8.80944;41.9292;49.2614
1573748169711;9.19387;41.6870;49.1191
1573748169961;9.44878;41.2523;49.2990
1573748170211;9.36848;41.5307;49.1008
1573748170461;9.33633;41.7369;48.9268
1573748170711;9.34348;41.8145;48.8420
1573748170961;9.39161;41.6524;48.9560
1573748171211;9.46550;41.1537;49.3808
1573748171461;9.56097;40.3135;50.1255
1573748171711;9.65983;39.4149;50.9253
1573748171961;9.79343;38.3670;51.8395
1573748172211;9.97751;37.2558;52.7666
1573748172461;10.0415;36.9867;52.9718
1573748172711;10.1278;36.7473;53.1249
1573748172961;10.2378;36.5481;53.2142
1573748173211;10.3258;36.4439;53.2303
1573748173461;10.4256;36.3649;53.2095
1573748173711;10.5328;36.3027;53.1646
1573748173961;12.6054;35.0390;52.3556
1573748174211;14.6701;33.3161;52.0138
1573748174461;16.3905;31.3976;52.2119
1573748174711;16.7399;30.9807;52.2794
1573748174961;17.0667;30.6958;52.2374
1573748175211;17.3848;30.5732;52.0419
1573748175461;18.0988;30.2473;51.6539
1573748175711;15.6688;30.7870;53.5441
1573748175961;14.2820;31.8982;53.8198
1573748176211;13.7907;33.5036;52.7057
1573748176461;13.8399;33.8550;52.3051
1573748176711;14.0317;34.4837;51.4846
1573748176961;14.3615;35.3591;50.2794
1573748177211;13.8806;34.2419;51.8774
1573748177461;13.3038;33.0564;53.6398
1573748177711;12.6973;31.9773;55.3254
1573748177961;12.5643;31.7857;55.6499
1573748178211;12.4428;31.6646;55.8926
1573748178461;12.3345;31.6181;56.0474
1573748178711;12.4894;31.5847;55.9259
1573748178961;12.6325;31.4677;55.8998
1573748179211;12.7723;31.2961;55.9316
1573748179461;12.7902;31.2708;55.9389
1573748179711;12.8089;31.2435;55.9476
1573748179961;12.8280;31.2142;55.9578
1573748180211;12.9761;30.9584;56.0656
1573748180461;12.7190;31.4911;55.7899
1573748180711;12.4904;32.0804;55.4291
1573748180961;12.2935;32.7194;54.9870
1573748181211;12.3047;32.6751;55.0203
1573748181461;12.3144;32.6315;55.0541
1573748181711;12.0511;33.7383;54.2106
1573748181961;11.8841;34.2935;53.8224
1573748182211;11.7090;34.7106;53.5804
1573748182461;11.5318;34.9965;53.4717
1573748182711;11.6787;34.8240;53.4973
1573748182961;11.8033;34.6891;53.5076
1573748183211;11.8965;34.5654;53.5380
1573748183461;11.8803;34.5975;53.5222
1573748183711;11.8712;34.6265;53.5023
1573748183961;11.8670;34.6482;53.4848
1573748184211;11.8746;34.5838;53.5415
1573748184461;11.8738;34.6020;53.5241
1573748184711;11.8736;34.7123;53.4141
1573748184961;11.8759;34.8570;53.2671
1573748185211;11.8773;35.0417;53.0810
1573748185461;11.8703;35.2333;52.8964
1573748185711;11.8578;35.3264;52.8159
1573748185961;11.8518;35.3442;52.8040
1573748186211;11.8431;35.3545;52.8024
1573748186461;11.8319;35.3583;52.8098
1573748186711;11.8172;35.3575;52.8253
1573748186961;11.8015;35.3547;52.8438
1573748187211;11.7855;35.3522;52.8624
1573748187461;11.8182;35.3550;52.8267
1573748187711;11.8529;35.3580;52.7891
1573748187961;11.8921;35.3668;52.7410
1573748188211;11.9466;35.3909;52.6625
1573748188461;12.0120;35.4324;52.5556
1573748188711;12.0888;35.4900;52.4213
1573748188961;12.0390;35.4518;52.5092
1573748189211;11.9853;35.4151;52.5997
1573748189461;11.9301;35.3884;52.6814
1573748189711;11.9436;35.3906;52.6658
1573748189961;11.9563;35.3871;52.6566
1573748190211;11.9683;35.3778;52.6539
1573748190461;11.6766;35.7233;52.6001
1573748190711;11.3766;36.1404;52.4830
1573748190961;11.0612;36.5929;52.3459
1573748191211;10.5941;37.2339;52.1720
1573748191461;10.0379;37.9484;52.0137
1573748191711;9.47867;38.6516;51.8698
1573748191961;9.28930;38.9117;51.7990
1573748192211;9.40385;38.7208;51.8754
1573748192461;9.51017;38.5059;51.9839
1573748192711;9.61016;38.2818;52.1080
1573748192961;9.93264;37.5714;52.4960
1573748193211;10.2576;36.9718;52.7705
1573748193461;10.6019;36.5484;52.8497
1573748193711;10.4996;36.6023;52.8981
1573748193961;10.3848;36.5964;53.0188
1573748194211;10.2616;36.5458;53.1926
1573748194461;10.2616;36.5458;53.1926
1573748194711;10.2616;36.5458;53.1926
1573748194961;10.2616;36.5458;53.1926
1573748195211;10.1845;36.5400;53.2755
1573748195461;10.1134;36.5561;53.3305
1573748195711;10.0458;36.5867;53.3676
1573748195961;9.91110;36.6561;53.4328
1573748196211;9.56938;36.8012;53.6295
1573748196461;9.21769;36.9065;53.8758
1573748196711;8.86978;37.0021;54.1281
1573748196961;8.73160;37.0656;54.2028
1573748197211;8.60962;37.1805;54.2099
1573748197461;7.30463;39.1383;53.5571
1573748197711;6.42068;41.1439;52.4354
1573748197961;6.14995;42.9208;50.9292
1573748198211;6.37245;44.6202;49.0074
1573748198461;6.39224;44.7032;48.9045
1573748198711;6.42470;44.8395;48.7358
1573748198961;6.46880;45.0161;48.5151
1573748199211;6.48653;45.0812;48.4323
1573748199461;6.50616;45.1437;48.3501
1573748199711;6.52657;45.1951;48.2783
1573748199961;6.55704;45.2462;48.1967
1573748200211;6.58658;45.2664;48.1470
1573748200461;6.61504;45.2557;48.1293
1573748200711;6.71667;45.1167;48.1666
1573748200961;6.81781;44.9006;48.2816
1573748201211;6.92083;44.6340;48.4452
1573748201461;7.02761;44.3400;48.6324
1573748201711;7.13906;44.0356;48.8253
1573748201961;7.25507;43.7312;49.0137
1573748202211;7.15744;43.9726;48.8700
1573748202461;6.94934;44.4507;48.6000
1573748202711;6.74326;44.8917;48.3651
1573748202961;6.54248;45.2952;48.1623
1573748203211;6.80042;44.7914;48.4082
1573748203461;7.05366;44.3016;48.6447
1573748203711;7.30153;43.8465;48.8520
1573748203961;7.34043;43.7842;48.8753
1573748204211;7.37876;43.7364;48.8848
1573748204461;7.41658;43.7034;48.8800
1573748204711;7.37020;43.7275;48.9023
1573748204961;7.32526;43.7377;48.9370
1573748205211;7.28237;43.7394;48.9782
1573748205461;7.25012;43.7380;49.0119
1573748205711;7.22014;43.7368;49.0431
1573748205961;7.19245;43.7373;49.0703
1573748206211;7.00132;43.7456;49.2531
1573748206461;6.82699;43.7487;49.4243
1573748206711;6.67087;43.7565;49.5726
1573748206961;6.68912;43.7503;49.5606
1573748207211;6.65823;43.7806;49.5612
1573748207461;6.63366;43.8301;49.5363
1573748207711;6.61565;43.8989;49.4855
1573748207961;6.60690;43.9625;49.4306
1573748208211;6.60242;44.0333;49.3642
1573748208461;6.60147;44.1043;49.2942
1573748208711;6.60331;44.1680;49.2287
1573748208961;6.60733;44.2181;49.1745
1573748209211;6.61326;44.2509;49.1359
1573748209461;6.62128;44.2656;49.1131
1573748209711;6.63193;44.2649;49.1032
1573748209961;6.64599;44.2529;49.1011
1573748210211;6.67031;44.2282;49.1015
1573748210461;6.73169;44.1690;49.0993
1573748210711;6.80639;44.1032;49.0905
1573748210961;6.87745;44.0447;49.0779
1573748211211;6.85282;44.0641;49.0831
1573748211461;6.82600;44.0859;49.0881
1573748211711;6.78341;44.1253;49.0913
1573748211961;6.82769;44.0762;49.0961
1573748212211;6.87335;44.0169;49.1097
1573748212461;6.96770;43.8845;49.1478
1573748212711;6.95949;43.8955;49.1450
1573748212961;6.95080;43.9051;49.1441
1573748213211;6.94151;43.9123;49.1462
1573748213461;6.85226;43.9499;49.1978
1573748213711;6.75781;43.9602;49.2820
1573748213961;6.65939;43.9499;49.3908
1573748214211;6.53627;43.9242;49.5395
1573748214461;6.41232;43.8991;49.6886
1573748214711;6.28898;43.8863;49.8247
1573748214961;6.25568;43.8887;49.8556
1573748215211;6.28870;43.8793;49.8320
1573748215461;6.32166;43.8634;49.8149
1573748215711;6.13296;43.9745;49.8926
1573748215961;5.94034;44.0923;49.9673
1573748216211;5.74320;44.2128;50.0440
1573748216461;5.42415;44.4085;50.1674
1573748216711;5.37630;44.4409;50.1828
1573748216961;5.32806;44.4805;50.1914
1573748217211;5.24338;44.5643;50.1923
1573748217461;5.21913;44.5922;50.1887
1573748217711;5.19477;44.6231;50.1821
1573748217961;5.17019;44.6553;50.1745
1573748218211;5.27001;44.5273;50.2027
1573748218461;5.37177;44.4050;50.2233
1573748218711;5.47547;44.2921;50.2324
1573748218961;5.56759;44.2023;50.2301
1573748219211;5.66044;44.1199;50.2197
1573748219461;5.75326;44.0420;50.2047
1573748219711;5.89799;43.9217;50.1803
1573748219961;5.98885;43.8455;50.1657
1573748220211;6.07827;43.7710;50.1507
1573748220461;6.10345;43.7511;50.1454
1573748220711;5.90430;43.8863;50.2094
1573748220961;5.70741;43.9896;50.3030
1573748221211;5.52563;44.0594;50.4149
1573748221461;5.46628;44.0776;50.4562
1573748221711;5.40852;44.0953;50.4961
1573748221961;5.35275;44.1165;50.5308
1573748222211;5.41717;44.0831;50.4997
1573748222461;5.47922;44.0404;50.4804
1573748222711;5.53926;43.9908;50.4699
1573748222961;5.41270;44.1002;50.4871
1573748223211;5.28911;44.1993;50.5116
1573748223461;5.16847;44.2847;50.5469
1573748223711;5.44206;44.0920;50.4660
1573748223961;5.71157;43.8695;50.4190
1573748224211;5.97377;43.6097;50.4166
1573748224461;5.96538;43.6190;50.4156
1573748224711;5.93336;43.6563;50.4103
1573748224961;5.90292;43.6917;50.4054
1573748225211;5.97534;43.6105;50.4142
1573748225461;5.96845;43.6174;50.4141
1573748225711;5.96193;43.6226;50.4154
1573748225961;5.91902;43.6447;50.4363
1573748226211;5.89633;43.6490;50.4546
1573748226461;5.87577;43.6467;50.4775
1573748226711;5.88030;43.6484;50.4713
1573748226961;5.88030;43.6484;50.4713
1573748227211;5.88030;43.6484;50.4713
1573748227461;5.88030;43.6484;50.4713
1573748227711;5.85016;43.5627;50.5872
1573748227961;5.82868;43.4413;50.7300
1573748228211;5.81476;43.2811;50.9042
1573748228461;5.81521;43.2930;50.8918
