EDA.time;EDA.data
1573747475444;0.7619048
1573747475511;0.76084435
1573747475577;0.7619048
1573747475644;0.76084435
1573747475711;0.76084435
1573747475777;0.7619048
1573747475844;0.76084435
1573747475911;0.76084435
1573747475977;0.76084435
1573747476044;0.76084435
1573747476111;0.76084435
1573747476177;0.76084435
1573747476244;0.76084435
1573747476311;0.7597845
1573747476377;0.76084435
1573747476444;0.76084435
1573747476511;0.7597845
1573747476577;0.7597845
1573747476644;0.75872535
1573747476711;0.75872535
1573747476777;0.75872535
1573747476844;0.75872535
1573747476911;0.7597845
1573747476977;0.7597845
1573747477044;0.7597845
1573747477111;0.75872535
1573747477177;0.75872535
1573747477244;0.75872535
1573747477311;0.7597845
1573747477377;0.7597845
1573747477444;0.75872535
1573747477511;0.75872535
1573747477577;0.75872535
1573747477644;0.75872535
1573747477711;0.75872535
1573747477777;0.75872535
1573747477844;0.7597845
1573747477911;0.7597845
1573747477977;0.75872535
1573747478044;0.75872535
1573747478111;0.7597845
1573747478177;0.76084435
1573747478244;0.76084435
1573747478311;0.7597845
1573747478377;0.76084435
1573747478444;0.7597845
1573747478511;0.7597845
1573747478577;0.7597845
1573747478644;0.7597845
1573747478711;0.76084435
1573747478777;0.76084435
1573747478844;0.7597845
1573747478911;0.75872535
1573747478977;0.75872535
1573747479044;0.75872535
1573747479111;0.75872535
1573747479177;0.75872535
1573747479244;0.75872535
1573747479311;0.75872535
1573747479377;0.75872535
1573747479444;0.75872535
1573747479511;0.7597845
1573747479577;0.75872535
1573747479644;0.75872535
1573747479711;0.75872535
1573747479777;0.75872535
1573747479844;0.75872535
1573747479911;0.7597845
1573747479977;0.76084435
1573747480044;0.76084435
1573747480111;0.76084435
1573747480177;0.76084435
1573747480244;0.76084435
1573747480311;0.76084435
1573747480377;0.7597845
1573747480444;0.76084435
1573747480511;0.76084435
1573747480577;0.7597845
1573747480644;0.75872535
1573747480711;0.7597845
1573747480777;0.7597845
1573747480844;0.76084435
1573747480911;0.76084435
1573747480977;0.7597845
1573747481044;0.76084435
1573747481111;0.76084435
1573747481177;0.75872535
1573747481244;0.76084435
1573747481311;0.75872535
1573747481377;0.75872535
1573747481444;0.75872535
1573747481511;0.7597845
1573747481577;0.7597845
1573747481644;0.7597845
1573747481711;0.7597845
1573747481777;0.76084435
1573747481844;0.7597845
1573747481911;0.7597845
1573747481977;0.7597845
1573747482044;0.76084435
1573747482111;0.76084435
1573747482177;0.7597845
1573747482244;0.75872535
1573747482311;0.75872535
1573747482377;0.75872535
1573747482444;0.75872535
1573747482511;0.75766677
1573747482577;0.75766677
1573747482644;0.75766677
1573747482711;0.7566087
1573747482777;0.75555134
1573747482844;0.75449455
1573747482911;0.75449455
1573747482977;0.75343835
1573747483044;0.75343835
1573747483111;0.75555134
1573747483177;0.7566087
1573747483244;0.75766677
1573747483311;0.75766677
1573747483377;0.75872535
1573747483444;0.75872535
1573747483511;0.76084435
1573747483577;0.76084435
1573747483644;0.76084435
1573747483711;0.7640274
1573747483777;0.7640274
1573747483844;0.76508963
1573747483911;0.76615244
1573747483977;0.7672159
1573747484044;0.76934457
1573747484111;0.76934457
1573747484177;0.7714757
1573747484244;0.7725422
1573747484311;0.7736093
1573747484377;0.7757453
1573747484444;0.77681416
1573747484511;0.77895385
1573747484577;0.77895385
1573747484644;0.7800246
1573747484711;0.7810959
1573747484777;0.7821679
1573747484844;0.7832405
1573747484911;0.78431374
1573747484977;0.78431374
1573747485044;0.78431374
1573747485111;0.78431374
1573747485177;0.7853876
1573747485244;0.7853876
1573747485311;0.7853876
1573747485377;0.786462
1573747485444;0.786462
1573747485511;0.786462
1573747485577;0.7886127
1573747485644;0.7886127
1573747485711;0.7886127
1573747485777;0.7886127
1573747485844;0.7886127
1573747485911;0.78753704
1573747485977;0.7886127
1573747486044;0.78753704
1573747486111;0.78753704
1573747486177;0.78753704
1573747486244;0.786462
1573747486311;0.786462
1573747486377;0.786462
1573747486444;0.786462
1573747486511;0.78753704
1573747486577;0.786462
1573747486644;0.78753704
1573747486711;0.78753704
1573747486777;0.786462
1573747486844;0.7886127
1573747486911;0.786462
1573747486977;0.7853876
1573747487044;0.78431374
1573747487111;0.78431374
1573747487177;0.78431374
1573747487244;0.7832405
1573747487311;0.7821679
1573747487377;0.7821679
1573747487444;0.7810959
1573747487511;0.7810959
1573747487577;0.7800246
1573747487644;0.7800246
1573747487711;0.77895385
1573747487777;0.77895385
1573747487844;0.77895385
1573747487911;0.77895385
1573747487977;0.77895385
1573747488044;0.7778837
1573747488111;0.77895385
1573747488177;0.7778837
1573747488244;0.7778837
1573747488311;0.77681416
1573747488377;0.77681416
1573747488444;0.77681416
1573747488511;0.77681416
1573747488577;0.77681416
1573747488644;0.7757453
1573747488711;0.7757453
1573747488777;0.7757453
1573747488844;0.77681416
1573747488911;0.7778837
1573747488977;0.77681416
1573747489044;0.7778837
1573747489111;0.77681416
1573747489177;0.77681416
1573747489244;0.77681416
1573747489311;0.77681416
1573747489377;0.77681416
1573747489444;0.7757453
1573747489511;0.7757453
1573747489577;0.7736093
1573747489644;0.7736093
1573747489711;0.7725422
1573747489777;0.7714757
1573747489844;0.7714757
1573747489911;0.7714757
1573747489977;0.7714757
1573747490044;0.76934457
1573747490111;0.7704098
1573747490177;0.76934457
1573747490244;0.76934457
1573747490311;0.7682799
1573747490377;0.7672159
1573747490444;0.7682799
1573747490511;0.7672159
1573747490577;0.7672159
1573747490644;0.76615244
1573747490711;0.76615244
1573747490777;0.76615244
1573747490844;0.76508963
1573747490911;0.7640274
1573747490977;0.7640274
1573747491044;0.7640274
1573747491111;0.7629658
1573747491177;0.7629658
1573747491244;0.7629658
1573747491311;0.7629658
1573747491377;0.76084435
1573747491444;0.76084435
1573747491511;0.7619048
1573747491577;0.76084435
1573747491644;0.76084435
1573747491711;0.7597845
1573747491777;0.7597845
1573747491844;0.7597845
1573747491911;0.75872535
1573747491977;0.75872535
1573747492044;0.75872535
1573747492111;0.75872535
1573747492177;0.75872535
1573747492244;0.75872535
1573747492311;0.75766677
1573747492377;0.75766677
1573747492444;0.75766677
1573747492511;0.75766677
1573747492577;0.75766677
1573747492644;0.75766677
1573747492711;0.75766677
1573747492777;0.75766677
1573747492844;0.75766677
1573747492911;0.75766677
1573747492977;0.75766677
1573747493044;0.75766677
1573747493111;0.75766677
1573747493177;0.75766677
1573747493244;0.7566087
1573747493311;0.75766677
1573747493377;0.75766677
1573747493444;0.75766677
1573747493511;0.75766677
1573747493577;0.75766677
1573747493644;0.75872535
1573747493711;0.75766677
1573747493777;0.75766677
1573747493844;0.7597845
1573747493911;0.75872535
1573747493977;0.7597845
1573747494044;0.76084435
1573747494111;0.76084435
1573747494177;0.7629658
1573747494244;0.7629658
1573747494311;0.76508963
1573747494377;0.76508963
1573747494444;0.7672159
1573747494511;0.7672159
1573747494577;0.76934457
1573747494644;0.76934457
1573747494711;0.7714757
1573747494777;0.7725422
1573747494844;0.7736093
1573747494911;0.774677
1573747494977;0.7757453
1573747495044;0.7757453
1573747495111;0.7778837
1573747495177;0.77895385
1573747495244;0.7778837
1573747495311;0.7810959
1573747495377;0.7800246
1573747495444;0.7800246
1573747495511;0.7810959
1573747495577;0.7821679
1573747495644;0.7821679
1573747495711;0.7821679
1573747495777;0.7832405
1573747495844;0.7821679
1573747495911;0.7821679
1573747495977;0.7821679
1573747496044;0.7832405
1573747496111;0.7832405
1573747496177;0.7832405
1573747496244;0.7821679
1573747496311;0.7821679
1573747496377;0.7832405
1573747496444;0.7821679
1573747496511;0.7821679
1573747496577;0.7821679
1573747496644;0.7821679
1573747496711;0.7821679
1573747496777;0.7821679
1573747496844;0.7832405
1573747496911;0.7832405
1573747496977;0.7832405
1573747497044;0.78431374
1573747497111;0.78431374
1573747497177;0.78431374
1573747497244;0.78431374
1573747497311;0.78431374
1573747497377;0.7853876
1573747497444;0.786462
1573747497511;0.786462
1573747497577;0.786462
1573747497644;0.78753704
1573747497711;0.7886127
1573747497777;0.7907659
1573747497844;0.7918434
1573747497911;0.7940003
1573747497977;0.79832155
1573747498044;0.79832155
1573747498111;0.7994034
1573747498177;0.7994034
1573747498244;0.7994034
1573747498311;0.7994034
1573747498377;0.7994034
1573747498444;0.8004859
1573747498511;0.8004859
1573747498577;0.8004859
1573747498644;0.80156904
1573747498711;0.8004859
1573747498777;0.80156904
1573747498844;0.80156904
1573747498911;0.8004859
1573747498977;0.8004859
1573747499044;0.8004859
1573747499111;0.7994034
1573747499177;0.7994034
1573747499244;0.7994034
1573747499311;0.7994034
1573747499377;0.7994034
1573747499444;0.7994034
1573747499511;0.7994034
1573747499577;0.79832155
1573747499644;0.7972403
1573747499711;0.7972403
1573747499777;0.7972403
1573747499844;0.7972403
1573747499911;0.7972403
1573747499977;0.7972403
1573747500044;0.7972403
1573747500111;0.7972403
1573747500177;0.7950797
1573747500244;0.7950797
1573747500311;0.7950797
1573747500377;0.7950797
1573747500444;0.7950797
1573747500511;0.7950797
1573747500577;0.7950797
1573747500644;0.79292154
1573747500711;0.7940003
1573747500777;0.7940003
1573747500844;0.7940003
1573747500911;0.7950797
1573747500977;0.7950797
1573747501044;0.7950797
1573747501111;0.7961597
1573747501177;0.7961597
1573747501244;0.7961597
1573747501311;0.7972403
1573747501377;0.79832155
1573747501444;0.79832155
1573747501511;0.79832155
1573747501577;0.7994034
1573747501644;0.7994034
1573747501711;0.7994034
1573747501777;0.80156904
1573747501844;0.8004859
1573747501911;0.8004859
1573747501977;0.80156904
1573747502044;0.80156904
1573747502111;0.8026528
1573747502177;0.80156904
1573747502244;0.8037371
1573747502311;0.8037371
1573747502377;0.8026528
1573747502444;0.8026528
1573747502511;0.8037371
1573747502577;0.8037371
1573747502644;0.8026528
1573747502711;0.8026528
1573747502777;0.8026528
1573747502844;0.8026528
1573747502911;0.8026528
1573747502977;0.80156904
1573747503044;0.80156904
1573747503111;0.80156904
1573747503177;0.8004859
1573747503244;0.8004859
1573747503311;0.8004859
1573747503377;0.7994034
1573747503444;0.7994034
1573747503511;0.7994034
1573747503577;0.79832155
1573747503644;0.7972403
1573747503711;0.7972403
1573747503777;0.7961597
1573747503844;0.7961597
1573747503911;0.7950797
1573747503977;0.7950797
1573747504044;0.7940003
1573747504111;0.7940003
1573747504177;0.7940003
1573747504244;0.79292154
1573747504311;0.79292154
1573747504377;0.7918434
1573747504444;0.7918434
1573747504511;0.7907659
1573747504577;0.7907659
1573747504644;0.789689
1573747504711;0.7886127
1573747504777;0.7886127
1573747504844;0.7886127
1573747504911;0.7886127
1573747504977;0.786462
1573747505044;0.786462
1573747505111;0.7853876
1573747505177;0.78431374
1573747505244;0.7853876
1573747505311;0.78431374
1573747505377;0.78431374
1573747505444;0.7832405
1573747505511;0.7832405
1573747505577;0.7821679
1573747505644;0.7821679
1573747505711;0.7821679
1573747505777;0.7821679
1573747505844;0.7821679
1573747505911;0.7821679
1573747505977;0.7810959
1573747506044;0.7821679
1573747506111;0.7810959
1573747506177;0.7810959
1573747506244;0.7800246
1573747506311;0.7800246
1573747506377;0.7800246
1573747506444;0.7800246
1573747506511;0.7800246
1573747506577;0.77895385
1573747506644;0.7800246
1573747506711;0.77895385
1573747506777;0.7778837
1573747506844;0.7778837
1573747506911;0.7778837
1573747506977;0.7778837
1573747507044;0.7778837
1573747507111;0.7778837
1573747507177;0.77681416
1573747507244;0.77681416
1573747507311;0.77681416
1573747507377;0.7757453
1573747507444;0.7757453
1573747507511;0.77681416
1573747507577;0.7757453
1573747507644;0.77681416
1573747507711;0.7757453
1573747507777;0.77681416
1573747507844;0.7757453
1573747507911;0.77681416
1573747507977;0.7757453
1573747508044;0.7757453
1573747508111;0.774677
1573747508177;0.7757453
1573747508244;0.7736093
1573747508311;0.7736093
1573747508377;0.7736093
1573747508444;0.7736093
1573747508511;0.774677
1573747508577;0.7736093
1573747508644;0.7736093
1573747508711;0.7725422
1573747508777;0.7736093
1573747508844;0.7725422
1573747508911;0.7714757
1573747508977;0.7714757
1573747509044;0.7704098
1573747509111;0.7704098
1573747509177;0.76934457
1573747509244;0.7672159
1573747509311;0.7672159
1573747509377;0.7672159
1573747509444;0.7672159
1573747509511;0.7672159
1573747509577;0.7672159
1573747509644;0.76615244
1573747509711;0.76615244
1573747509777;0.76615244
1573747509844;0.76508963
1573747509911;0.76615244
1573747509977;0.7640274
1573747510044;0.7640274
1573747510111;0.7640274
1573747510177;0.7640274
1573747510244;0.7629658
1573747510311;0.7640274
1573747510377;0.7640274
1573747510444;0.7640274
1573747510511;0.7640274
1573747510577;0.76508963
1573747510644;0.76508963
1573747510711;0.7629658
1573747510777;0.7629658
1573747510844;0.76508963
1573747510911;0.76615244
1573747510977;0.7640274
1573747511044;0.7619048
1573747511111;0.76084435
1573747511177;0.76084435
1573747511244;0.7619048
1573747511311;0.7619048
1573747511377;0.7629658
1573747511444;0.7629658
1573747511511;0.7640274
1573747511577;0.7629658
1573747511644;0.7640274
1573747511711;0.7629658
1573747511777;0.7629658
1573747511844;0.7629658
1573747511911;0.7640274
1573747511977;0.7640274
1573747512044;0.7629658
1573747512111;0.7629658
1573747512177;0.7629658
1573747512244;0.76508963
1573747512311;0.7619048
1573747512377;0.7629658
1573747512444;0.7629658
1573747512511;0.7629658
1573747512577;0.7629658
1573747512644;0.7629658
1573747512711;0.7629658
1573747512777;0.7629658
1573747512844;0.7629658
1573747512911;0.7629658
1573747512977;0.7629658
1573747513044;0.7629658
1573747513111;0.7629658
1573747513177;0.7629658
1573747513244;0.7619048
1573747513311;0.7619048
1573747513377;0.7619048
1573747513444;0.76084435
1573747513511;0.76084435
1573747513577;0.76084435
1573747513644;0.7619048
1573747513711;0.76084435
1573747513777;0.76084435
1573747513844;0.76084435
1573747513911;0.7619048
1573747513977;0.76084435
1573747514044;0.7619048
1573747514111;0.76084435
1573747514177;0.76084435
1573747514244;0.76084435
1573747514311;0.7619048
1573747514377;0.7619048
1573747514444;0.7619048
1573747514511;0.7629658
1573747514577;0.7629658
1573747514644;0.7629658
1573747514711;0.7629658
1573747514777;0.7629658
1573747514844;0.7629658
1573747514911;0.7629658
1573747514977;0.7629658
1573747515044;0.7629658
1573747515111;0.7629658
1573747515177;0.7629658
1573747515244;0.7640274
1573747515311;0.7640274
1573747515377;0.7640274
1573747515444;0.7640274
1573747515511;0.7640274
1573747515577;0.7640274
1573747515644;0.76508963
1573747515711;0.76508963
1573747515777;0.76508963
1573747515844;0.76508963
1573747515911;0.76508963
1573747515977;0.76508963
1573747516044;0.76508963
1573747516111;0.76508963
1573747516177;0.76508963
1573747516244;0.76508963
1573747516311;0.76508963
1573747516377;0.76508963
1573747516444;0.76508963
1573747516511;0.76508963
1573747516577;0.76508963
1573747516644;0.76508963
1573747516711;0.76508963
1573747516777;0.76508963
1573747516844;0.76508963
1573747516911;0.76508963
1573747516977;0.76508963
1573747517044;0.76508963
1573747517111;0.76508963
1573747517177;0.76615244
1573747517244;0.7672159
1573747517311;0.7672159
1573747517377;0.7672159
1573747517444;0.7672159
1573747517511;0.7672159
1573747517577;0.76934457
1573747517644;0.76934457
1573747517711;0.76934457
1573747517777;0.7704098
1573747517844;0.7704098
1573747517911;0.7714757
1573747517977;0.7725422
1573747518044;0.7736093
1573747518111;0.7736093
1573747518177;0.7736093
1573747518244;0.774677
1573747518311;0.77681416
1573747518377;0.77681416
1573747518444;0.7778837
1573747518511;0.7778837
1573747518577;0.77895385
1573747518644;0.7800246
1573747518711;0.7810959
1573747518777;0.7810959
1573747518844;0.7821679
1573747518911;0.7832405
1573747518977;0.7832405
1573747519044;0.7853876
1573747519111;0.7853876
1573747519177;0.78753704
1573747519244;0.7886127
1573747519311;0.789689
1573747519377;0.7918434
1573747519444;0.7907659
1573747519511;0.79292154
1573747519577;0.79292154
1573747519644;0.7940003
1573747519711;0.7940003
1573747519777;0.7940003
1573747519844;0.7961597
1573747519911;0.7950797
1573747519977;0.7961597
1573747520044;0.7961597
1573747520111;0.7961597
1573747520177;0.7961597
