EDA.time;EDA.data
1573747478459;5.823755
1573747478526;5.823755
1573747478592;5.8178563
1573747478659;5.823755
1573747478726;5.8178563
1573747478792;5.8178563
1573747478859;5.8178563
1573747478926;5.823755
1573747478992;5.8178563
1573747479059;5.823755
1573747479126;5.823755
1573747479192;5.823755
1573747479259;5.8296614
1573747479326;5.823755
1573747479392;5.823755
1573747479459;5.823755
1573747479526;5.8296614
1573747479592;5.823755
1573747479659;5.8178563
1573747479726;5.8178563
1573747479792;5.8178563
1573747479859;5.811966
1573747479926;5.811966
1573747479992;5.8178563
1573747480059;5.806083
1573747480126;5.811966
1573747480192;5.811966
1573747480259;5.811966
1573747480326;5.806083
1573747480392;5.811966
1573747480459;5.811966
1573747480526;5.811966
1573747480592;5.823755
1573747480659;5.8296614
1573747480726;5.8355756
1573747480792;5.8296614
1573747480859;5.8533664
1573747480926;5.865267
1573747480992;5.871229
1573747481059;5.8771996
1573747481126;5.8891644
1573747481192;5.8891644
1573747481259;5.901162
1573747481326;5.9131923
1573747481392;5.9131923
1573747481459;5.925255
1573747481526;5.9131923
1573747481592;5.9312983
1573747481659;5.9312983
1573747481726;5.9312983
1573747481792;5.9312983
1573747481859;5.9373503
1573747481926;5.9373503
1573747481992;5.9373503
1573747482059;5.9373503
1573747482126;5.9434104
1573747482192;5.9373503
1573747482259;5.9373503
1573747482326;5.9373503
1573747482392;5.9312983
1573747482459;5.9373503
1573747482526;5.925255
1573747482592;5.9312983
1573747482659;5.925255
1573747482726;5.9312983
1573747482792;5.925255
1573747482859;5.925255
1573747482926;5.907173
1573747482992;5.9131923
1573747483059;5.9131923
1573747483126;5.9131923
1573747483192;5.901162
1573747483259;5.901162
1573747483326;5.8951592
1573747483392;5.901162
1573747483459;5.8951592
1573747483526;5.8891644
1573747483592;5.8891644
1573747483659;5.883178
1573747483726;5.8771996
1573747483792;5.8771996
1573747483859;5.8771996
1573747483926;5.871229
1573747483992;5.871229
1573747484059;5.8593125
1573747484126;5.865267
1573747484192;5.865267
1573747484259;5.8593125
1573747484326;5.883178
1573747484392;5.8771996
1573747484459;5.8771996
1573747484526;5.883178
1573747484592;5.8891644
1573747484659;5.8951592
1573747484726;5.901162
1573747484792;5.907173
1573747484859;5.907173
1573747484926;5.9131923
1573747484992;5.9192195
1573747485059;5.9192195
1573747485126;5.9192195
1573747485192;5.925255
1573747485259;5.9312983
1573747485326;5.9192195
1573747485392;5.925255
1573747485459;5.9312983
1573747485526;5.925255
1573747485592;5.925255
1573747485659;5.9192195
1573747485726;5.925255
1573747485792;5.925255
1573747485859;5.9192195
1573747485926;5.9131923
1573747485992;5.9192195
1573747486059;5.9192195
1573747486126;5.907173
1573747486192;5.9131923
1573747486259;5.907173
1573747486326;5.9131923
1573747486392;5.907173
1573747486459;5.907173
1573747486526;5.9131923
1573747486592;5.9131923
1573747486659;5.9131923
1573747486726;5.9192195
1573747486792;5.9312983
1573747486859;5.925255
1573747486926;5.9373503
1573747486992;5.9434104
1573747487059;5.9434104
1573747487126;5.9555554
1573747487192;5.9555554
1573747487259;5.967734
1573747487326;5.9555554
1573747487392;5.9555554
1573747487459;5.9616404
1573747487526;5.9738355
1573747487592;5.967734
1573747487659;5.9738355
1573747487726;5.967734
1573747487792;5.9738355
1573747487859;5.9738355
1573747487926;5.9738355
1573747487992;5.967734
1573747488059;5.979945
1573747488126;5.967734
1573747488192;5.967734
1573747488259;5.967734
1573747488326;5.9616404
1573747488392;5.967734
1573747488459;5.9555554
1573747488526;5.9555554
1573747488592;5.9616404
1573747488659;5.9616404
1573747488726;5.9616404
1573747488792;5.9616404
1573747488859;5.9616404
1573747488926;5.967734
1573747488992;5.979945
1573747489059;5.979945
1573747489126;5.9983253
1573747489192;6.004469
1573747489259;6.016781
1573747489326;6.016781
1573747489392;6.0229497
1573747489459;6.029127
1573747489526;6.035313
1573747489592;6.0415072
1573747489659;6.04771
1573747489726;6.0539217
1573747489792;6.0601416
1573747489859;6.0601416
1573747489926;6.0539217
1573747489992;6.0539217
1573747490059;6.06637
1573747490126;6.0539217
1573747490192;6.0601416
1573747490259;6.0539217
1573747490326;6.0601416
1573747490392;6.0601416
1573747490459;6.0539217
1573747490526;6.0539217
1573747490592;6.04771
1573747490659;6.04771
1573747490726;6.035313
1573747490792;6.0415072
1573747490859;6.035313
1573747490926;6.029127
1573747490992;6.016781
1573747491059;6.0229497
1573747491126;6.0229497
1573747491192;6.0106206
1573747491259;6.016781
1573747491326;6.004469
1573747491392;5.9983253
1573747491459;5.9983253
1573747491526;5.9921904
1573747491592;5.9860635
1573747491659;5.9860635
1573747491726;5.9738355
1573747491792;5.979945
1573747491859;5.9738355
1573747491926;5.9616404
1573747491992;5.967734
1573747492059;5.967734
1573747492126;5.9555554
1573747492192;5.9555554
1573747492259;5.949479
1573747492326;5.9434104
1573747492392;5.9434104
1573747492459;5.9373503
1573747492526;5.9312983
1573747492592;5.9373503
1573747492659;5.9312983
1573747492726;5.9312983
1573747492792;5.925255
1573747492859;5.925255
1573747492926;5.9192195
1573747492992;5.9192195
1573747493059;5.9192195
1573747493126;5.9192195
1573747493192;5.925255
1573747493259;5.925255
1573747493326;5.925255
1573747493392;5.9312983
1573747493459;5.925255
1573747493526;5.9312983
1573747493592;5.925255
1573747493659;5.9312983
1573747493726;5.9312983
1573747493792;5.9312983
1573747493859;5.9312983
1573747493926;5.9373503
1573747493992;5.9373503
1573747494059;5.9373503
1573747494126;5.9373503
1573747494192;5.9373503
1573747494259;5.9312983
1573747494326;5.9373503
1573747494392;5.9373503
1573747494459;5.9312983
1573747494526;5.9312983
1573747494592;5.9312983
1573747494659;5.9373503
1573747494726;5.9373503
1573747494792;5.9312983
1573747494859;5.9373503
1573747494926;5.9373503
1573747494992;5.9312983
1573747495059;5.9373503
1573747495126;5.9434104
1573747495192;5.9434104
1573747495259;5.9373503
1573747495326;5.9434104
1573747495392;5.9434104
1573747495459;5.9434104
1573747495526;5.9434104
1573747495592;5.949479
1573747495659;5.949479
1573747495726;5.9555554
1573747495792;5.9555554
1573747495859;5.967734
1573747495926;5.9738355
1573747495992;5.9921904
1573747496059;5.9983253
1573747496126;6.004469
1573747496192;6.0106206
1573747496259;6.0229497
1573747496326;6.029127
1573747496392;6.029127
1573747496459;6.035313
1573747496526;6.04771
1573747496592;6.0415072
1573747496659;6.0539217
1573747496726;6.0539217
1573747496792;6.0539217
1573747496859;6.0601416
1573747496926;6.0601416
1573747496992;6.0601416
1573747497059;6.0601416
1573747497126;6.06637
1573747497192;6.06637
1573747497259;6.0601416
1573747497326;6.0601416
1573747497392;6.0539217
1573747497459;6.0539217
1573747497526;6.0539217
1573747497592;6.0539217
1573747497659;6.04771
1573747497726;6.04771
1573747497792;6.04771
1573747497859;6.0415072
1573747497926;6.0415072
1573747497992;6.035313
1573747498059;6.029127
1573747498126;6.029127
1573747498192;6.0229497
1573747498259;6.0229497
1573747498326;6.0229497
1573747498392;6.016781
1573747498459;6.004469
1573747498526;6.0106206
1573747498592;6.0106206
1573747498659;6.004469
1573747498726;5.9983253
1573747498792;5.9921904
1573747498859;5.9921904
1573747498926;5.9860635
1573747498992;5.9860635
1573747499059;5.979945
1573747499126;5.9860635
1573747499192;5.979945
1573747499259;5.9738355
1573747499326;5.967734
1573747499392;5.967734
1573747499459;5.9616404
1573747499526;5.9616404
1573747499592;5.9616404
1573747499659;5.9616404
1573747499726;5.9555554
1573747499792;5.949479
1573747499859;5.9434104
1573747499926;5.9373503
1573747499992;5.9434104
1573747500059;5.9373503
1573747500126;5.9312983
1573747500192;5.9373503
1573747500259;5.9373503
1573747500326;5.9312983
1573747500392;5.9312983
1573747500459;5.9192195
1573747500526;5.925255
1573747500592;5.925255
1573747500659;5.925255
1573747500726;5.9312983
1573747500792;5.9373503
1573747500859;5.925255
1573747500926;5.9373503
1573747500992;5.9312983
1573747501059;5.925255
1573747501126;5.9373503
1573747501192;5.949479
1573747501259;5.9434104
1573747501326;5.9434104
1573747501392;5.9434104
1573747501459;5.9434104
1573747501526;5.9434104
1573747501592;5.949479
1573747501659;5.949479
1573747501726;5.949479
1573747501792;5.949479
1573747501859;5.949479
1573747501926;5.949479
1573747501992;5.949479
1573747502059;5.949479
1573747502126;5.9373503
1573747502192;5.9373503
1573747502259;5.9373503
1573747502326;5.9373503
1573747502392;5.9434104
1573747502459;5.9434104
1573747502526;5.9434104
1573747502592;5.9434104
1573747502659;5.949479
1573747502726;5.949479
1573747502792;5.949479
1573747502859;5.949479
1573747502926;5.9555554
1573747502992;5.9555554
1573747503059;5.949479
1573747503126;5.9555554
1573747503192;5.9555554
1573747503259;5.9616404
1573747503326;5.9616404
1573747503392;5.9616404
1573747503459;5.9616404
1573747503526;5.9616404
1573747503592;5.9555554
1573747503659;5.9555554
1573747503726;5.9616404
1573747503792;5.9616404
1573747503859;5.9616404
1573747503926;5.9616404
1573747503992;5.9555554
1573747504059;5.9616404
1573747504126;5.9616404
1573747504192;5.9555554
1573747504259;5.9555554
1573747504326;5.949479
1573747504392;5.9555554
1573747504459;5.949479
1573747504526;5.949479
1573747504592;5.949479
1573747504659;5.949479
1573747504726;5.949479
1573747504792;5.9434104
1573747504859;5.9434104
1573747504926;5.9434104
1573747504992;5.9373503
1573747505059;5.9373503
1573747505126;5.9434104
1573747505192;5.9434104
1573747505259;5.949479
1573747505326;5.9555554
1573747505392;5.9555554
1573747505459;5.9616404
1573747505526;5.9738355
1573747505592;5.9738355
1573747505659;5.979945
1573747505726;5.9921904
1573747505792;5.9921904
1573747505859;6.004469
1573747505926;6.004469
1573747505992;6.0229497
1573747506059;6.0229497
1573747506126;6.029127
1573747506192;6.0415072
1573747506259;6.0415072
1573747506326;6.04771
1573747506392;6.04771
1573747506459;6.04771
1573747506526;6.04771
1573747506592;6.04771
1573747506659;6.0539217
1573747506726;6.0539217
1573747506792;6.0539217
1573747506859;6.0601416
1573747506926;6.0539217
1573747506992;6.0539217
1573747507059;6.0539217
1573747507126;6.04771
1573747507192;6.04771
1573747507259;6.04771
1573747507326;6.0415072
1573747507392;6.0415072
1573747507459;6.0415072
1573747507526;6.035313
1573747507592;6.029127
1573747507659;6.029127
1573747507726;6.029127
1573747507792;6.0229497
1573747507859;6.0229497
1573747507926;6.016781
1573747507992;6.0106206
1573747508059;6.0106206
1573747508126;6.004469
1573747508192;6.004469
1573747508259;6.004469
1573747508326;6.004469
1573747508392;5.9983253
1573747508459;5.9921904
1573747508526;5.9860635
1573747508592;5.9921904
1573747508659;5.9860635
1573747508726;5.9860635
1573747508792;5.9860635
1573747508859;5.9738355
1573747508926;5.9738355
1573747508992;5.979945
1573747509059;5.9738355
1573747509126;5.9738355
1573747509192;5.9738355
1573747509259;5.967734
1573747509326;5.967734
1573747509392;5.967734
1573747509459;5.967734
1573747509526;5.9616404
1573747509592;5.9555554
1573747509659;5.9555554
1573747509726;5.9555554
1573747509792;5.9555554
1573747509859;5.9555554
1573747509926;5.9555554
1573747509992;5.949479
1573747510059;5.9555554
1573747510126;5.9555554
1573747510192;5.9555554
1573747510259;5.9555554
1573747510326;5.967734
1573747510392;5.9616404
1573747510459;5.967734
1573747510526;5.9738355
1573747510592;5.9738355
1573747510659;5.9738355
1573747510726;5.9738355
1573747510792;5.979945
1573747510859;5.9860635
1573747510926;5.9921904
1573747510992;5.9921904
1573747511059;5.9860635
1573747511126;5.9860635
1573747511192;5.9921904
1573747511259;5.9921904
1573747511326;5.9860635
1573747511392;5.9860635
1573747511459;5.9921904
1573747511526;5.9860635
1573747511592;5.9860635
1573747511659;5.9860635
1573747511726;5.9860635
1573747511792;5.9921904
1573747511859;5.9860635
1573747511926;5.9860635
1573747511992;5.9860635
1573747512059;5.9860635
1573747512126;5.979945
1573747512192;5.979945
1573747512259;5.979945
1573747512326;5.9738355
1573747512392;5.9738355
1573747512459;5.979945
1573747512526;5.9738355
1573747512592;5.9738355
1573747512659;5.967734
1573747512726;5.967734
1573747512792;5.9555554
1573747512859;5.967734
1573747512926;5.9555554
1573747512992;5.9555554
1573747513059;5.949479
1573747513126;5.9555554
1573747513192;5.949479
1573747513259;5.9555554
1573747513326;5.9434104
1573747513392;5.9555554
1573747513459;5.9555554
1573747513526;5.9555554
1573747513592;5.9555554
1573747513659;5.949479
1573747513726;5.949479
1573747513792;5.9555554
1573747513859;5.949479
1573747513926;5.9373503
1573747513992;5.949479
1573747514059;5.9434104
1573747514126;5.9434104
1573747514192;5.9373503
1573747514259;5.9373503
1573747514326;5.9373503
1573747514392;5.9312983
1573747514459;5.9373503
1573747514526;5.9312983
1573747514592;5.9312983
1573747514659;5.925255
1573747514726;5.925255
1573747514792;5.925255
1573747514859;5.9312983
1573747514926;5.925255
1573747514992;5.925255
1573747515059;5.925255
1573747515126;5.925255
1573747515192;5.925255
1573747515259;5.9192195
1573747515326;5.925255
1573747515392;5.9312983
1573747515459;5.925255
1573747515526;5.9312983
1573747515592;5.9312983
1573747515659;5.9373503
1573747515726;5.9373503
1573747515792;5.9434104
1573747515859;5.9434104
1573747515926;5.949479
1573747515992;5.9616404
1573747516059;5.9616404
1573747516126;5.9616404
1573747516192;5.967734
1573747516259;5.967734
1573747516326;5.9738355
1573747516392;5.9738355
1573747516459;5.9738355
1573747516526;5.979945
1573747516592;5.979945
1573747516659;5.9860635
1573747516726;5.979945
1573747516792;5.9860635
1573747516859;5.9860635
1573747516926;5.9860635
1573747516992;5.979945
1573747517059;5.9738355
1573747517126;5.9860635
1573747517192;5.9860635
1573747517259;5.9860635
1573747517326;5.9860635
1573747517392;5.9738355
1573747517459;5.9738355
1573747517526;5.9860635
1573747517592;5.979945
1573747517659;5.979945
1573747517726;5.979945
1573747517792;5.9860635
1573747517859;5.979945
1573747517926;5.979945
1573747517992;5.9738355
1573747518059;5.9738355
1573747518126;5.9738355
1573747518192;5.9738355
1573747518259;5.9738355
1573747518326;5.9738355
1573747518392;5.967734
1573747518459;5.9616404
1573747518526;5.9555554
1573747518592;5.9555554
1573747518659;5.9555554
1573747518726;5.9616404
1573747518792;5.949479
1573747518859;5.9555554
1573747518926;5.949479
1573747518992;5.949479
1573747519059;5.949479
1573747519126;5.9555554
1573747519192;5.949479
1573747519259;5.949479
1573747519326;5.949479
1573747519392;5.9555554
1573747519459;5.9555554
1573747519526;5.9616404
1573747519592;5.9616404
1573747519659;5.967734
1573747519726;5.967734
1573747519792;5.979945
1573747519859;5.9860635
1573747519926;5.9921904
1573747519992;5.9983253
1573747520059;6.0106206
1573747520126;6.0229497
1573747520192;6.0229497
1573747520259;6.0229497
1573747520326;6.035313
1573747520392;6.029127
1573747520459;6.035313
1573747520526;6.035313
1573747520592;6.04771
1573747520659;6.0415072
1573747520726;6.04771
1573747520792;6.0415072
1573747520859;6.04771
1573747520926;6.04771
1573747520992;6.04771
1573747521059;6.0415072
1573747521126;6.04771
1573747521192;6.04771
1573747521259;6.04771
1573747521326;6.0415072
1573747521392;6.0415072
1573747521459;6.0415072
1573747521526;6.035313
1573747521592;6.029127
1573747521659;6.029127
1573747521726;6.0229497
1573747521792;6.0229497
1573747521859;6.0229497
1573747521926;6.0106206
1573747521992;6.016781
1573747522059;6.0106206
1573747522126;6.004469
1573747522192;6.0106206
1573747522259;6.004469
1573747522326;5.9983253
1573747522392;5.9921904
1573747522459;5.9921904
1573747522526;5.9860635
1573747522592;5.9860635
1573747522659;5.9860635
1573747522726;5.979945
1573747522792;5.9738355
1573747522859;5.9738355
1573747522926;5.9738355
1573747522992;5.967734
1573747523059;5.9738355
1573747523126;5.9616404
1573747523192;5.967734
1573747523259;5.9616404
1573747523326;5.9616404
1573747523392;5.9616404
1573747523459;5.9616404
1573747523526;5.9616404
1573747523592;5.949479
1573747523659;5.9555554
1573747523726;5.9434104
1573747523792;5.949479
1573747523859;5.949479
1573747523926;5.9434104
1573747523992;5.9434104
1573747524059;5.9373503
1573747524126;5.9373503
1573747524192;5.9373503
1573747524259;5.9373503
1573747524326;5.9373503
1573747524392;5.925255
1573747524459;5.9312983
1573747524526;5.9312983
1573747524592;5.9312983
1573747524659;5.9312983
1573747524726;5.9312983
1573747524792;5.9312983
1573747524859;5.9373503
1573747524926;5.925255
