HRV.time;HRV.x;HRV.y;HRV.z
1573748062470;24.5812;60.9712;14.4476
1573748062720;24.4836;60.8742;14.6422
1573748062970;24.4026;60.7550;14.8423
1573748063220;24.3611;60.6507;14.9882
1573748063470;24.3674;60.5810;15.0516
1573748063720;24.4373;60.4912;15.0715
1573748063970;24.5356;60.3887;15.0756
1573748064220;24.6620;60.2564;15.0816
1573748064470;24.8060;60.0795;15.1145
1573748064720;24.9608;59.8567;15.1825
1573748064970;25.0837;59.7043;15.2120
1573748065220;25.2361;59.5904;15.1735
1573748065470;25.4195;59.5327;15.0478
1573748065720;25.6308;59.5414;14.8279
1573748065970;25.8801;59.6148;14.5051
1573748066220;26.1267;59.7265;14.1468
1573748066470;26.3457;59.8418;13.8125
1573748066720;26.5108;59.9212;13.5680
1573748066970;26.5108;59.9212;13.5680
1573748067220;26.5108;59.9212;13.5680
1573748067470;26.5108;59.9212;13.5680
1573748067720;26.5108;59.9212;13.5680
1573748067970;26.5336;59.8727;13.5937
1573748068220;26.5583;59.7746;13.6671
1573748068470;26.5809;59.6183;13.8008
1573748068720;26.6002;59.4044;13.9954
1573748068970;26.6206;59.0850;14.2943
1573748069220;26.6440;58.7292;14.6268
1573748069470;26.6823;58.3755;14.9422
1573748069720;26.7479;58.0641;15.1880
1573748069970;26.8488;57.8279;15.3233
1573748070220;26.9855;57.6853;15.3292
1573748070470;27.1492;57.6358;15.2150
1573748070720;27.3217;57.6610;15.0173
1573748070970;27.4072;57.7030;14.8898
1573748071220;27.4773;57.7598;14.7629
1573748071470;27.5178;57.8114;14.6708
1573748071720;27.5179;57.8437;14.6383
1573748071970;27.6034;57.7193;14.6773
1573748072220;27.7219;57.4801;14.7980
1573748072470;27.8875;57.1362;14.9763
1573748072720;28.1148;56.7008;15.1844
1573748072970;28.3762;56.2702;15.3536
1573748073220;28.7161;55.7817;15.5022
1573748073470;29.1278;55.2121;15.6600
1573748073720;29.5952;54.5251;15.8797
1573748073970;30.2015;53.4689;16.3296
1573748074220;30.8009;52.1577;17.0413
1573748074470;31.3816;50.6014;18.0169
1573748074720;32.0169;48.6338;19.3493
1573748074970;32.6091;46.7805;20.6104
1573748075220;33.2975;44.9594;21.7431
1573748075470;34.1563;43.2839;22.5597
1573748075720;35.2553;41.8411;22.9036
1573748075970;36.7129;40.6155;22.6716
1573748076220;38.4868;39.6809;21.8323
1573748076470;42.2331;38.2991;19.4678
1573748076720;46.0586;37.0755;16.8659
1573748076970;49.2109;36.0499;14.7392
1573748077220;51.7710;35.0346;13.1944
1573748077470;51.8449;35.0019;13.1533
1573748077720;51.9170;34.9723;13.1107
1573748077970;52.1148;34.8870;12.9982
1573748078220;52.2818;34.7994;12.9188
1573748078470;52.2092;34.8472;12.9437
1573748078720;52.1483;34.8964;12.9553
1573748078970;52.0993;34.9466;12.9542
1573748079220;52.0614;34.9962;12.9424
1573748079470;51.9600;35.1501;12.8898
1573748079720;51.8692;35.2888;12.8420
1573748079970;51.7914;35.4087;12.7999
1573748080220;51.7497;35.4836;12.7667
1573748080470;51.7322;35.5427;12.7251
1573748080720;51.7424;35.5837;12.6739
1573748080970;51.7711;35.5973;12.6316
1573748081220;51.8478;35.5891;12.5631
1573748081470;51.9471;35.5429;12.5100
1573748081720;52.0635;35.4512;12.4853
1573748081970;52.1854;35.3163;12.4983
1573748082220;52.2627;35.2102;12.5271
1573748082470;52.3492;35.0748;12.5760
1573748082720;52.4443;34.9107;12.6450
1573748082970;52.5731;34.6710;12.7559
1573748083220;52.5659;34.6845;12.7496
1573748083470;52.5578;34.6993;12.7429
1573748083720;52.5487;34.7150;12.7363
1573748083970;52.9396;34.0528;13.0075
1573748084220;53.3462;33.3718;13.2820
1573748084470;53.7851;32.6958;13.5191
1573748084720;53.9367;32.5029;13.5604
1573748084970;54.1170;32.3273;13.5558
1573748085220;54.3263;32.1726;13.5011
1573748085470;54.5594;32.0388;13.4018
1573748085720;54.8046;31.9223;13.2731
1573748085970;55.5573;31.5844;12.8583
1573748086220;56.2170;31.2520;12.5310
1573748086470;56.7319;30.9078;12.3603
1573748086720;57.0737;30.5452;12.3811
1573748086970;56.2818;31.7075;12.0106
1573748087220;55.4162;32.8868;11.6969
1573748087470;54.3989;34.0338;11.5673
1573748087720;53.1673;35.0973;11.7355
1573748087970;51.9591;35.8893;12.1516
1573748088220;51.3854;36.2029;12.4117
1573748088470;50.8242;36.4858;12.6900
1573748088720;50.2917;36.7494;12.9590
1573748088970;49.8071;37.0086;13.1843
1573748089220;49.3895;37.2792;13.3313
1573748089470;48.3661;38.0548;13.5790
1573748089720;47.3456;38.8918;13.7627
1573748089970;46.3503;39.8095;13.8403
1573748090220;45.3856;40.8119;13.8026
1573748090470;44.4347;41.8793;13.6859
1573748090720;43.0635;43.2996;13.6370
1573748090970;41.4481;44.6240;13.9279
1573748091220;39.5867;45.7786;14.6347
1573748091470;37.5338;46.7388;15.7274
1573748091720;35.3904;47.5443;17.0653
1573748091970;33.7603;48.1641;18.0756
1573748092220;32.3259;48.8779;18.7962
1573748092470;31.0187;49.7875;19.1938
1573748092720;29.9027;50.8166;19.2807
1573748092970;28.6940;51.9870;19.3190
1573748093220;27.3941;52.8151;19.7908
1573748093470;25.8486;52.9151;21.2364
1573748093720;23.9479;51.9254;24.1267
1573748093970;21.8806;49.8804;28.2390
1573748094220;19.6344;46.8712;33.4944
1573748094470;17.3840;43.2697;39.3463
1573748094720;15.3039;39.5365;45.1596
1573748094970;13.6269;36.2819;50.0912
1573748095220;12.3027;33.5675;54.1298
1573748095470;11.3456;31.5355;57.1189
1573748095720;10.7499;30.2568;58.9933
1573748095970;10.1864;29.2323;60.5813
1573748096220;9.82551;29.4085;60.7660
1573748096470;9.26793;31.7190;59.0130
1573748096720;6.82013;36.7711;56.4087
1573748096970;7.02503;36.6143;56.3606
1573748097220;7.24221;36.6075;56.1502
1573748097470;7.47990;36.7584;55.7617
1573748097720;7.74194;37.0525;55.2056
1573748097970;7.67648;36.9577;55.3658
1573748098220;7.60628;36.8443;55.5494
1573748098470;7.53414;36.7284;55.7375
1573748098720;6.96849;35.8848;57.1467
1573748098970;6.16633;34.8324;59.0013
1573748099220;5.48892;34.1466;60.3645
1573748099470;4.95881;33.8758;61.1654
1573748099720;4.58046;34.0020;61.4175
1573748099970;4.78585;33.5933;61.6208
1573748100220;4.96495;32.8368;62.1983
1573748100470;5.11571;31.8319;63.0524
1573748100720;5.24285;30.7127;64.0445
1573748100970;5.24285;30.7127;64.0445
1573748101220;5.24285;30.7127;64.0445
1573748101470;5.24285;30.7127;64.0445
1573748101720;5.24285;30.7127;64.0445
1573748101970;5.24130;30.8152;63.9435
1573748102220;5.24259;30.8997;63.8577
1573748102470;5.24562;30.9604;63.7940
1573748102720;5.24899;30.9904;63.7606
1573748102970;5.24280;31.0072;63.7500
1573748103220;5.24827;31.1520;63.5997
1573748103470;5.26510;31.4107;63.3242
1573748103720;5.28953;31.7471;62.9634
1573748103970;5.26765;31.3542;63.3782
1573748104220;5.26577;31.0092;63.7251
1573748104470;5.29335;30.7841;63.9225
1573748104720;5.35702;30.7277;63.9153
1573748104970;5.28344;30.6275;64.0891
1573748105220;5.19045;30.3981;64.4115
1573748105470;5.08662;30.0876;64.8258
1573748105720;5.40831;31.0303;63.5614
1573748105970;5.58514;31.4712;62.9437
1573748106220;5.75569;31.8073;62.4370
1573748106470;5.92323;32.0504;62.0264
1573748106720;5.82185;31.9264;62.2517
1573748106970;5.69123;31.7558;62.5530
1573748107220;5.53795;31.5323;62.9298
1573748107470;5.36193;31.2632;63.3749
1573748107720;5.16894;30.9860;63.8451
1573748107970;5.01247;30.8082;64.1794
1573748108220;4.85645;30.7138;64.4297
1573748108470;4.70609;30.7373;64.5566
1573748108720;4.56342;30.8931;64.5435
1573748108970;4.23762;31.5670;64.1954
1573748109220;3.93076;32.4625;63.6068
1573748109470;3.63732;33.4836;62.8791
1573748109720;3.35551;34.5359;62.1086
1573748109970;3.25801;34.9030;61.8390
1573748110220;3.16101;35.2673;61.5717
1573748110470;3.06670;35.6354;61.2979
1573748110720;2.97739;36.0188;61.0038
1573748110970;3.19722;34.9662;61.8366
1573748111220;3.42169;33.8137;62.7646
1573748111470;3.64799;32.6440;63.7080
1573748111720;3.87863;31.5677;64.5536
1573748111970;3.83101;31.7445;64.4245
1573748112220;3.78112;31.8680;64.3509
1573748112470;3.72833;31.9307;64.3409
1573748112720;3.67314;31.9355;64.3914
1573748112970;3.18805;31.5477;65.2642
1573748113220;2.75946;30.8903;66.3502
1573748113470;2.40679;30.1585;67.4347
1573748113720;2.13786;29.5022;68.3600
1573748113970;1.82476;28.5059;69.6693
1573748114220;1.77943;27.8928;70.3278
1573748114470;1.97255;27.6570;70.3705
1573748114720;1.93233;27.6436;70.4240
1573748114970;1.76253;27.4075;70.8299
1573748115220;1.65442;27.0891;71.2565
1573748115470;1.61930;26.8244;71.5563
1573748115720;1.66057;26.7403;71.5991
1573748115970;1.60352;26.5430;71.8535
1573748116220;1.60338;26.0015;72.3952
1573748116470;1.66426;25.1779;73.1579
1573748116720;1.78857;24.2480;73.9634
1573748116970;1.80689;24.1481;74.0450
1573748117220;1.82687;24.0680;74.1052
1573748117470;1.84939;24.0189;74.1317
1573748117720;1.69177;24.1438;74.1644
1573748117970;1.60790;24.0965;74.2956
1573748118220;1.55667;23.9848;74.4586
1573748118470;1.54334;23.9043;74.5524
1573748118720;1.57136;23.9396;74.4891
1573748118970;1.54112;23.8204;74.6385
1573748119220;1.50853;23.5924;74.8991
1573748119470;1.47468;23.2723;75.2530
1573748119720;1.44229;22.9043;75.6534
1573748119970;1.47084;23.1906;75.3386
1573748120220;1.50806;23.4495;75.0424
1573748120470;1.55219;23.6511;74.7967
1573748120720;1.60224;23.7815;74.6162
1573748120970;1.56161;23.7333;74.7051
1573748121220;1.52371;23.7300;74.7463
1573748121470;1.48750;23.7543;74.7582
1573748121720;1.45217;23.7897;74.7581
1573748121970;1.47110;23.7734;74.7555
1573748122220;1.49287;23.7628;74.7443
1573748122470;1.51740;23.7586;74.7240
1573748122720;1.59421;23.7622;74.6436
1573748122970;1.77647;23.7923;74.4312
1573748123220;1.99047;23.8374;74.1722
1573748123470;2.23098;23.8939;73.8751
1573748123720;2.49328;23.9703;73.5364
1573748123970;2.17880;23.8517;73.9695
1573748124220;1.88190;23.7014;74.4167
1573748124470;1.60973;23.5172;74.8731
1573748124720;1.69163;23.5853;74.7231
1573748124970;1.93877;23.8126;74.2486
1573748125220;2.21263;24.0861;73.7013
1573748125470;2.51063;24.4198;73.0696
1573748125720;2.86197;24.8713;72.2668
1573748125970;3.30455;25.5181;71.1774
1573748126220;3.78067;26.2860;69.9333
1573748126470;4.28951;27.1582;68.5523
1573748126720;4.44390;27.4316;68.1245
1573748126970;4.42355;27.3954;68.1811
1573748127220;4.40238;27.3593;68.2384
1573748127470;4.38065;27.3257;68.2936
1573748127720;4.35859;27.2970;68.3444
1573748127970;4.58237;27.5223;67.8953
1573748128220;4.81022;27.6795;67.5103
1573748128470;5.37076;27.8977;66.7315
1573748128720;5.94842;27.9746;66.0770
1573748128970;6.69375;27.9245;65.3817
1573748129220;7.46286;27.7557;64.7815
1573748129470;7.70253;27.6739;64.6236
1573748129720;7.95259;27.5590;64.4884
1573748129970;7.98133;27.5418;64.4769
1573748130220;8.01060;27.5188;64.4706
1573748130470;8.24498;27.2807;64.4743
1573748130720;8.47600;26.9837;64.5403
1573748130970;8.70170;26.6308;64.6675
1573748131220;8.92214;26.2321;64.8457
1573748131470;9.03084;26.0174;64.9517
1573748131720;9.13976;25.7959;65.0643
1573748131970;9.43002;25.2207;65.3492
1573748132220;9.72831;24.6732;65.5985
1573748132470;9.95003;24.3136;65.7364
1573748132720;10.1825;23.9939;65.8236
1573748132970;10.8007;23.2978;65.9016
1573748133220;11.4473;22.7205;65.8322
1573748133470;11.6942;22.5499;65.7559
1573748133720;11.9461;22.4153;65.6386
1573748133970;12.1968;22.3071;65.4962
1573748134220;12.4384;22.2125;65.3492
1573748134470;12.8535;22.0394;65.1071
1573748134720;13.2196;21.8524;64.9281
1573748134970;12.7646;22.1642;65.0713
1573748135220;12.3586;22.5364;65.1050
1573748135470;12.1933;22.7280;65.0787
1573748135720;12.0460;22.9286;65.0254
1573748135970;11.9825;23.0206;64.9969
1573748136220;11.9223;23.1031;64.9746
1573748136470;11.8330;23.2052;64.9618
1573748136720;11.7434;23.2816;64.9750
1573748136970;11.9031;23.1903;64.9066
1573748137220;12.0501;23.1428;64.8071
1573748137470;12.1554;23.1309;64.7137
1573748137720;12.2422;23.1375;64.6203
1573748137970;12.1408;23.1147;64.7445
1573748138220;12.0588;23.0893;64.8520
1573748138470;11.9451;23.0526;65.0023
1573748138720;11.8613;23.0383;65.1004
1573748138970;11.8439;23.0434;65.1127
1573748139220;11.8448;23.0604;65.0948
1573748139470;11.8513;23.0700;65.0787
1573748139720;11.8636;23.0823;65.0541
1573748139970;11.9123;23.1233;64.9644
1573748140220;11.9671;23.1624;64.8705
1573748140470;12.0235;23.1939;64.7826
1573748140720;12.0784;23.2148;64.7068
1573748140970;11.9768;23.2022;64.8210
1573748141220;11.8625;23.2166;64.9210
1573748141470;11.7350;23.2526;65.0124
1573748141720;11.6304;23.2910;65.0787
1573748141970;11.6487;23.2841;65.0671
1573748142220;11.6678;23.2785;65.0537
1573748142470;11.3786;23.3362;65.2852
1573748142720;11.0435;23.3817;65.5748
1573748142970;10.6754;23.4267;65.8979
1573748143220;10.2956;23.5032;66.2012
1573748143470;10.1601;23.5565;66.2834
1573748143720;10.0367;23.6478;66.3155
1573748143970;9.92846;23.7865;66.2850
1573748144220;9.83409;23.9736;66.1923
1573748144470;9.74013;24.2245;66.0354
1573748144720;9.64796;24.5053;65.8468
1573748144970;9.62417;24.5760;65.7999
1573748145220;9.59736;24.6455;65.7572
1573748145470;9.84156;24.1195;66.0390
1573748145720;10.1150;23.6297;66.2552
1573748145970;10.4388;23.1310;66.4302
1573748146220;10.7846;22.6432;66.5723
1573748146470;10.8481;22.5545;66.5974
1573748146720;10.9146;22.4558;66.6296
1573748146970;10.9146;22.4558;66.6296
1573748147220;10.9146;22.4558;66.6296
1573748147470;10.4821;23.3316;66.1863
1573748147720;10.0292;24.2961;65.6747
1573748147970;9.36806;25.7277;64.9043
1573748148220;8.70886;27.1514;64.1397
1573748148470;8.97753;26.5695;64.4530
1573748148720;9.78662;24.8031;65.4103
1573748148970;10.5759;23.1318;66.2923
1573748149220;11.3267;21.7370;66.9363
1573748149470;11.4867;21.5196;66.9937
1573748149720;11.6571;21.3923;66.9507
1573748149970;11.3042;21.4595;67.2363
1573748150220;10.9221;21.3710;67.7068
1573748150470;10.7387;21.2672;67.9941
1573748150720;10.5621;21.1169;68.3210
1573748150970;10.4205;20.9594;68.6201
1573748151220;10.2961;20.7865;68.9174
1573748151470;10.4448;21.0503;68.5049
1573748151720;10.5636;21.3298;68.1065
1573748151970;10.4759;21.0651;68.4590
1573748152220;10.3988;20.7869;68.8144
1573748152470;10.2072;20.0195;69.7734
1573748152720;10.0239;19.2594;70.7167
1573748152970;9.85700;18.5540;71.5890
1573748153220;9.71569;17.9509;72.3334
1573748153470;9.58496;17.4119;73.0031
1573748153720;9.48376;17.0625;73.4537
1573748153970;9.39986;16.9010;73.6991
1573748154220;9.31671;16.9068;73.7765
1573748154470;9.23548;17.0256;73.7389
1573748154720;9.28745;16.9286;73.7839
1573748154970;9.33931;16.8332;73.8275
1573748155220;9.38657;16.7397;73.8737
1573748155470;9.38386;16.7472;73.8690
1573748155720;9.38217;16.7565;73.8614
1573748155970;9.36619;17.1808;73.4530
1573748156220;9.39186;17.7671;72.8410
1573748156470;9.46383;18.4896;72.0466
1573748156720;9.57898;19.3033;71.1178
1573748156970;9.63029;19.5771;70.7926
1573748157220;9.69087;19.8234;70.4857
1573748157470;9.69376;19.8321;70.4742
1573748157720;9.69649;19.8370;70.4665
1573748157970;9.66080;19.8332;70.5060
1573748158220;9.63132;19.9063;70.4624
1573748158470;9.58542;20.1862;70.2284
1573748158720;9.54267;20.5972;69.8601
1573748158970;9.52304;20.8164;69.6606
1573748159220;9.49904;21.0626;69.4384
1573748159470;9.46742;21.3203;69.2123
1573748159720;9.42580;21.5743;68.9999
1573748159970;8.64056;25.1250;66.2344
1573748160220;7.93886;27.6785;64.3826
1573748160470;7.49119;29.3625;63.1463
1573748160720;7.33592;30.6419;62.0222
1573748160970;7.45317;31.9076;60.6392
1573748161220;7.81794;33.3977;58.7843
1573748161470;8.41665;35.2354;56.3480
1573748161720;9.82074;38.9073;51.2719
1573748161970;11.5877;42.8975;45.5148
1573748162220;13.3537;46.3941;40.2522
1573748162470;13.1264;45.9559;40.9177
1573748162720;13.0791;45.8641;41.0568
1573748162970;13.0209;45.7567;41.2224
1573748163220;12.9557;45.6484;41.3959
1573748163470;13.3626;46.2074;40.4300
1573748163720;13.7621;46.5901;39.6479
1573748163970;13.4708;46.4650;40.0643
1573748164220;13.2030;46.5160;40.2810
1573748164470;13.4650;46.2820;40.2530
1573748164720;13.7065;45.9003;40.3932
1573748164970;13.9370;45.4220;40.6411
1573748165220;14.1663;44.8964;40.9373
1573748165470;13.8471;45.6032;40.5496
1573748165720;13.5082;46.2794;40.2124
1573748165970;13.1569;46.9186;39.9245
1573748166220;12.8041;47.5326;39.6633
1573748166470;12.3401;48.3456;39.3142
1573748166720;11.8978;49.1528;38.9494
1573748166970;11.6045;49.7179;38.6776
1573748167220;11.3275;50.2677;38.4047
1573748167470;11.7701;49.3739;38.8560
1573748167720;12.1935;48.5303;39.2762
1573748167970;12.8599;47.3080;39.8321
1573748168220;13.5115;46.2787;40.2099
1573748168470;14.1562;45.4714;40.3724
1573748168720;14.7618;44.9189;40.3192
1573748168970;14.9761;44.7996;40.2243
1573748169220;15.1981;44.7473;40.0546
1573748169470;15.4267;44.7466;39.8266
1573748169720;15.6469;44.7803;39.5728
1573748169970;15.8708;44.8350;39.2942
1573748170220;16.0969;44.8978;39.0053
1573748170470;15.9259;44.8502;39.2239
1573748170720;15.4395;44.7271;39.8334
1573748170970;14.9664;44.6544;40.3792
1573748171220;14.5276;44.6858;40.7865
1573748171470;14.4711;44.7147;40.8142
1573748171720;14.4247;44.7734;40.8019
1573748171970;14.3004;45.0652;40.6344
1573748172220;14.2041;45.4247;40.3712
1573748172470;14.1600;45.6581;40.1818
1573748172720;14.1245;45.8937;39.9817
1573748172970;14.0753;46.2442;39.6805
1573748173220;14.0307;46.5486;39.4206
1573748173470;13.9746;46.9099;39.1155
1573748173720;13.9315;47.1996;38.8689
1573748173970;13.9082;47.4314;38.6605
1573748174220;13.9090;47.6138;38.4772
1573748174470;13.9245;47.6937;38.3818
1573748174720;13.9521;47.7314;38.3166
1573748174970;13.9322;47.7425;38.3253
1573748175220;13.9112;47.7951;38.2936
1573748175470;13.9205;47.7435;38.3360
1573748175720;13.9279;47.6667;38.4054
1573748175970;13.9279;47.6667;38.4054
1573748176220;13.9279;47.6667;38.4054
1573748176470;13.9024;47.8330;38.2646
1573748176720;13.8625;47.9653;38.1722
1573748176970;14.1542;47.4816;38.3643
1573748177220;14.5177;47.1903;38.2921
1573748177470;14.7113;47.1314;38.1573
1573748177720;14.9189;47.1148;37.9663
1573748177970;15.1235;47.0926;37.7839
1573748178220;15.3096;47.0229;37.6675
1573748178470;15.7032;46.6525;37.6443
1573748178720;15.5650;46.8713;37.5637
1573748178970;15.4332;47.1062;37.4606
1573748179220;15.2929;47.3147;37.3925
1573748179470;15.0185;47.5449;37.4366
1573748179720;14.6891;47.6117;37.6992
1573748179970;14.8890;47.6473;37.4637
1573748180220;15.1031;47.7175;37.1794
1573748180470;15.2807;47.7743;36.9451
1573748180720;15.4528;47.8003;36.7468
1573748180970;15.4405;47.8024;36.7571
1573748181220;15.4294;47.8094;36.7612
1573748181470;15.6356;47.5491;36.8153
1573748181720;15.5200;47.7651;36.7149
1573748181970;15.4060;48.0088;36.5852
1573748182220;15.2872;48.2587;36.4541
1573748182470;15.0893;48.6243;36.2864
1573748182720;14.8736;48.9546;36.1718
1573748182970;15.0206;48.7550;36.2245
1573748183220;15.1685;48.5579;36.2736
1573748183470;15.1798;48.5430;36.2772
1573748183720;15.1912;48.5286;36.2802
1573748183970;15.1798;48.5420;36.2782
1573748184220;15.1683;48.5538;36.2779
1573748184470;15.5252;48.2357;36.2391
1573748184720;15.8773;47.9604;36.1623
1573748184970;16.2689;47.7041;36.0270
1573748185220;16.6519;47.4993;35.8487
1573748185470;16.4075;47.5800;36.0125
1573748185720;16.1532;47.6053;36.2415
1573748185970;15.7541;47.5883;36.6575
1573748186220;15.3605;47.5499;37.0897
1573748186470;15.3822;47.5500;37.0678
1573748186720;15.3331;47.5601;37.1069
1573748186970;15.2884;47.5787;37.1329
1573748187220;15.2469;47.6022;37.1509
1573748187470;15.1186;47.6751;37.2064
1573748187720;14.9905;47.7326;37.2769
1573748187970;15.0140;47.7239;37.2621
1573748188220;15.0361;47.7148;37.2491
1573748188470;15.1277;47.6580;37.2144
1573748188720;15.0152;47.7644;37.2204
1573748188970;14.9195;47.8919;37.1886
1573748189220;14.8418;48.0413;37.1169
1573748189470;14.7869;48.1885;37.0245
1573748189720;14.7386;48.3492;36.9121
1573748189970;14.6969;48.4837;36.8194
1573748190220;14.6558;48.5690;36.7751
1573748190470;14.5845;48.5928;36.8226
1573748190720;14.5566;48.5617;36.8817
1573748190970;14.5284;48.4989;36.9727
1573748191220;14.5023;48.4124;37.0853
1573748191470;14.4806;48.3125;37.2068
1573748191720;14.4227;47.9357;37.6416
1573748191970;14.3818;47.5391;38.0791
1573748192220;14.3626;47.1507;38.4866
1573748192470;14.3652;46.6454;38.9895
1573748192720;14.3926;46.1731;39.4343
1573748192970;14.4441;45.7489;39.8070
1573748193220;14.5182;45.3835;40.0983
1573748193470;14.4834;45.4561;40.0606
1573748193720;14.4313;45.4785;40.0902
1573748193970;14.3666;45.4618;40.1717
1573748194220;14.2955;45.4219;40.2826
1573748194470;14.2567;45.3974;40.3459
1573748194720;14.2210;45.3782;40.4008
1573748194970;14.1899;45.3674;40.4426
1573748195220;14.1636;45.3651;40.4713
1573748195470;14.2032;45.3526;40.4442
1573748195720;14.2329;45.3251;40.4421
1573748195970;14.2555;45.2919;40.4526
1573748196220;14.2737;45.2601;40.4662
1573748196470;14.2471;45.2853;40.4675
1573748196720;14.2165;45.2827;40.5007
1573748196970;14.1873;45.2708;40.5418
1573748197220;14.1668;45.2735;40.5597
1573748197470;14.1664;45.2814;40.5522
1573748197720;14.1702;45.2999;40.5299
1573748197970;14.1780;45.3283;40.4936
1573748198220;14.1893;45.3636;40.4471
1573748198470;14.2093;45.4201;40.3706
1573748198720;14.2306;45.4730;40.2964
1573748198970;14.2518;45.5166;40.2316
1573748199220;14.2724;45.5476;40.1800
1573748199470;14.2484;45.5255;40.2261
1573748199720;14.2230;45.5154;40.2616
1573748199970;14.1954;45.5162;40.2884
1573748200220;14.1650;45.5274;40.3076
1573748200470;14.1697;45.5241;40.3061
1573748200720;14.1748;45.5190;40.3062
1573748200970;14.1801;45.5120;40.3079
1573748201220;14.1858;45.5032;40.3110
1573748201470;14.1673;45.5336;40.2990
1573748201720;14.1471;45.5668;40.2861
1573748201970;14.1250;45.6012;40.2738
1573748202220;14.1009;45.6359;40.2631
1573748202470;14.1779;45.5303;40.2918
1573748202720;14.2581;45.4217;40.3202
1573748202970;14.3405;45.3104;40.3491
1573748203220;14.4244;45.1973;40.3783
1573748203470;14.4718;45.1351;40.3931
1573748203720;14.5203;45.0762;40.4035
1573748203970;14.5703;45.0232;40.4064
1573748204220;14.6225;44.9790;40.3985
1573748204470;14.6444;44.9657;40.3899
1573748204720;14.6673;44.9571;40.3755
1573748204970;14.6912;44.9527;40.3561
1573748205220;14.7155;44.9512;40.3333
1573748205470;14.7033;44.9513;40.3454
1573748205720;14.7391;44.9499;40.3110
1573748205970;14.7734;44.9452;40.2814
1573748206220;14.8062;44.9357;40.2581
1573748206470;14.6478;45.0037;40.3485
1573748206720;14.4908;45.0868;40.4224
1573748206970;14.3338;45.1832;40.4830
1573748207220;14.1759;45.2930;40.5311
1573748207470;13.9319;45.4822;40.5859
1573748207720;13.6870;45.6956;40.6174
1573748207970;13.4440;45.9399;40.6161
1573748208220;13.2054;46.2183;40.5763
1573748208470;13.2254;46.1907;40.5839
1573748208720;13.2447;46.1600;40.5952
1573748208970;13.2636;46.1286;40.6077
1573748209220;13.2827;46.0990;40.6184
1573748209470;13.4186;45.9156;40.6658
1573748209720;13.5567;45.7613;40.6820
1573748209970;13.6950;45.6352;40.6698
1573748210220;13.8292;45.5283;40.6426
1573748210470;14.2205;45.1827;40.5968
1573748210720;14.5466;44.7859;40.6675
1573748210970;14.8025;44.3468;40.8507
1573748211220;15.0000;43.9128;41.0872
1573748211470;14.7748;44.2603;40.9649
1573748211720;14.4827;44.3195;41.1978
1573748211970;14.1164;44.0494;41.8342
1573748212220;13.6924;43.4875;42.8200
1573748212470;13.6838;43.4734;42.8427
1573748212720;13.6759;43.4593;42.8649
1573748212970;13.6692;43.4474;42.8835
1573748213220;13.6643;43.4396;42.8961
1573748213470;13.6954;43.4689;42.8357
1573748213720;13.7048;43.4423;42.8529
1573748213970;13.6975;43.3740;42.9285
1573748214220;13.6809;43.2853;43.0339
1573748214470;13.6936;43.3465;42.9599
1573748214720;13.7021;43.3901;42.9078
1573748214970;13.7049;43.4109;42.8842
1573748215220;13.7035;43.4119;42.8846
1573748215470;13.7059;43.4283;42.8657
1573748215720;13.6911;43.4235;42.8854
1573748215970;13.6490;43.3747;42.9764
1573748216220;13.5746;43.2764;43.1490
1573748216470;13.5886;43.2935;43.1179
1573748216720;13.6053;43.3094;43.0853
1573748216970;13.6239;43.3193;43.0568
1573748217220;13.6434;43.3190;43.0376
1573748217470;13.6568;43.3100;43.0332
1573748217720;13.6706;43.2915;43.0379
1573748217970;13.6853;43.2640;43.0506
1573748218220;13.7014;43.2289;43.0697
1573748218470;13.7647;43.0838;43.1515
1573748218720;13.8363;42.9209;43.2429
1573748218970;13.9167;42.7429;43.3404
1573748219220;14.0056;42.5507;43.4436
1573748219470;13.9781;42.6095;43.4125
1573748219720;13.9487;42.6718;43.3795
1573748219970;13.9180;42.7375;43.3445
1573748220220;13.8864;42.8055;43.3082
1573748220470;14.3225;41.8653;43.8123
1573748220720;14.7648;40.9266;44.3087
1573748220970;15.2161;40.0383;44.7456
1573748221220;15.6811;39.2506;45.0684
1573748221470;15.6901;39.2388;45.0711
1573748221720;15.6997;39.2306;45.0698
1573748221970;15.7097;39.2261;45.0642
1573748222220;15.7200;39.2254;45.0546
1573748222470;15.9277;39.2828;44.7895
1573748222720;16.1323;39.4048;44.4629
1573748222970;16.3299;39.5842;44.0860
1573748223220;16.5163;39.8113;43.6723
1573748223470;16.2906;39.4665;44.2429
1573748223720;16.0849;39.0900;44.8251
1573748223970;14.0830;34.9086;51.0084
1573748224220;12.1023;30.4332;57.4645
1573748224470;10.3535;26.2525;63.3940
1573748224720;8.83981;22.4769;68.6833
1573748224970;7.56907;19.2205;73.2104
1573748225220;6.49581;16.4795;77.0247
1573748225470;5.70788;14.5928;79.6993
1573748225720;4.16858;11.9230;83.9084
1573748225970;2.06270;11.0704;86.8669
1573748226220;0.254585;14.8317;84.9137
1573748226470;0.274088;14.7157;85.0102
1573748226720;0.295204;14.6303;85.0745
1573748226970;0.317847;14.5701;85.1120
1573748227220;0.341751;14.5243;85.1340
1573748227470;0.385969;14.4467;85.1673
1573748227720;0.432518;14.3528;85.2147
1573748227970;0.480406;14.2335;85.2861
1573748228220;0.528963;14.0946;85.3764
1573748228470;0.393383;14.5886;85.0180
