STR.time;STR.data
1573747482577;20.699606
1573747482644;20.664978
1573747482711;20.625708
1573747482777;20.57483
1573747482844;20.521612
1573747482911;20.468397
1573747482977;20.417437
1573747483044;20.359543
1573747483111;20.313202
1573747483177;20.276093
1573747483244;20.243643
1573747483311;20.211191
1573747483377;20.18107
1573747483444;20.15557
1573747483511;20.137058
1573747483577;20.120857
1573747483644;20.106972
1573747483711;20.10473
1573747483777;20.111767
1573747483844;20.128103
1573747483911;20.144453
1573747483977;20.170116
1573747484044;20.200462
1573747484111;20.226158
1573747484177;20.26119
1573747484244;20.303207
1573747484311;20.347572
1573747484377;20.396626
1573747484444;20.45267
1573747484511;20.508757
1573747484577;20.56716
1573747484644;20.627918
1573747484711;20.684032
1573747484777;20.737871
1573747484844;20.791733
1573747484911;20.843306
1573747484977;20.890213
1573747485044;20.932438
1573747485111;20.974663
1573747485177;21.009914
1573747485244;21.038174
1573747485311;21.061766
1573747485377;31.633566
1573747485444;31.633566
1573747485511;31.633566
1573747485577;31.633566
1573747485644;31.633566
1573747485711;31.633566
1573747485777;31.633566
1573747485844;31.633566
1573747485911;31.633566
1573747485977;31.633566
1573747486044;31.633566
1573747486111;31.633566
1573747486177;31.633566
1573747486244;31.633566
1573747486311;31.633566
1573747486377;31.633566
1573747486444;31.633566
1573747486511;31.633566
1573747486577;31.633566
1573747486644;31.633566
1573747486711;31.633566
1573747486777;31.633566
1573747486844;31.633566
1573747486911;31.633566
1573747486977;31.633566
1573747487044;25.441256
1573747487111;25.441256
1573747487177;25.441256
1573747487244;25.441256
1573747487311;25.441256
1573747487377;25.441256
1573747487444;25.441256
1573747487511;25.441256
1573747487577;25.441256
1573747487644;25.441256
1573747487711;25.441256
1573747487777;25.441256
1573747487844;25.441256
1573747487911;25.441256
1573747487977;25.441256
1573747488044;25.441256
1573747488111;25.441256
1573747488177;25.441256
1573747488244;25.441256
1573747488311;25.441256
1573747488377;25.441256
1573747488444;25.441256
1573747488511;25.441256
1573747488577;25.441256
1573747488644;25.441256
1573747488711;25.441256
1573747488777;25.441256
1573747488844;25.441256
1573747488911;25.441256
1573747488977;25.441256
1573747489044;25.441256
1573747489111;25.441256
1573747489177;25.441256
1573747489244;25.441256
1573747489311;25.728281
1573747489377;25.728281
1573747489444;25.728281
1573747489511;25.728281
1573747489577;25.728281
1573747489644;25.728281
1573747489711;25.728281
1573747489777;25.728281
1573747489844;25.728281
1573747489911;25.728281
1573747489977;25.728281
1573747490044;25.728281
1573747490111;25.728281
1573747490177;25.728281
1573747490244;25.728281
1573747490311;25.728281
1573747490377;25.728281
1573747490444;25.728281
1573747490511;25.728281
1573747490577;25.728281
1573747490644;25.728281
1573747490711;25.728281
1573747490777;25.728281
1573747490844;25.728281
1573747490911;25.728281
1573747490977;25.728281
1573747491044;20.72103
1573747491111;20.690794
1573747491177;20.665207
1573747491244;20.639622
1573747491311;20.618685
1573747491377;20.602358
1573747491444;20.583687
1573747491511;20.56969
1573747491577;20.555674
1573747491644;20.546312
1573747491711;20.536934
1573747491777;20.527555
1573747491844;20.518198
1573747491911;20.506535
1573747491977;20.487919
1573747492044;20.466984
1573747492111;20.443748
1573747492177;20.41819
1573747492244;20.392632
1573747492311;20.360096
1573747492377;20.327604
1573747492444;21.466751
1573747492511;22.933502
1573747492577;22.933502
1573747492644;22.200127
1573747492711;21.466751
1573747492777;20.733376
1573747492844;20.146488
1573747492911;20.137205
1573747492977;20.132557
1573747493044;20.134867
1573747493111;20.148756
1573747493177;20.17421
1573747493244;20.197334
1573747493311;20.227457
1573747493377;20.259886
1573747493444;20.287683
1573747493511;20.317804
1573747493577;20.345617
1573747493644;20.378069
1573747493711;20.40357
1573747493777;20.426746
1573747493844;20.45226
1573747493911;20.468487
1573747493977;20.487045
1573747494044;20.498669
1573747494111;20.49408
1573747494177;20.480278
1573747494244;20.471127
1573747494311;20.464306
1573747494377;20.732422
1573747494444;21.465797
1573747494511;22.932549
1573747494577;22.199173
1573747494644;22.199173
1573747494711;20.732422
1573747494777;20.521431
1573747494844;20.554157
1573747494911;20.596184
1573747494977;20.63823
1573747495044;20.68257
1573747495111;20.738567
1573747495177;20.796892
1573747495244;20.84823
1573747495311;20.906597
1573747495377;20.96259
1573747495444;21.011599
1573747495511;21.060646
1573747495577;21.102741
1573747495644;21.144836
1573747495711;21.182241
1573747495777;21.215033
1573747495844;21.23155
1573747495911;21.24341
1573747495977;21.248295
1573747496044;21.255539
1573747496111;21.255764
1573747496177;21.249004
1573747496244;21.242228
1573747496311;21.466751
1573747496377;21.466751
1573747496444;28.89724
1573747496511;28.89724
1573747496577;28.89724
1573747496644;28.89724
1573747496711;28.89724
1573747496777;28.89724
1573747496844;28.89724
1573747496911;28.89724
1573747496977;28.89724
1573747497044;28.89724
1573747497111;28.89724
1573747497177;28.89724
1573747497244;28.89724
1573747497311;28.89724
1573747497377;28.89724
1573747497444;28.89724
1573747497511;28.89724
1573747497577;28.89724
1573747497644;28.89724
1573747497711;28.89724
1573747497777;28.89724
1573747497844;28.89724
1573747497911;28.89724
1573747497977;28.89724
1573747498044;28.89724
1573747498111;28.89724
1573747498177;28.89724
1573747498244;28.89724
1573747498311;28.89724
1573747498377;28.89724
1573747498444;28.89724
1573747498511;28.89724
1573747498577;28.89724
1573747498644;28.89724
1573747498711;28.89724
1573747498777;28.89724
1573747498844;28.89724
1573747498911;28.89724
1573747498977;28.89724
1573747499044;28.89724
1573747499111;28.89724
1573747499177;28.89724
1573747499244;28.89724
1573747499311;28.89724
1573747499377;28.89724
1573747499444;28.89724
1573747499511;28.89724
1573747499577;28.89724
1573747499644;28.89724
1573747499711;28.89724
1573747499777;28.89724
1573747499844;28.89724
1573747499911;28.89724
1573747499977;28.89724
1573747500044;28.89724
1573747500111;28.89724
1573747500177;28.89724
1573747500244;28.89724
1573747500311;28.89724
1573747500377;28.89724
1573747500444;28.89724
1573747500511;28.89724
1573747500577;28.89724
1573747500644;28.89724
1573747500711;28.89724
1573747500777;28.89724
1573747500844;28.89724
1573747500911;28.89724
1573747500977;28.89724
1573747501044;28.89724
1573747501111;28.89724
1573747501177;30.160969
1573747501244;30.160969
1573747501311;30.160969
1573747501377;30.160969
1573747501444;30.160969
1573747501511;30.160969
1573747501577;30.160969
1573747501644;30.160969
1573747501711;30.160969
1573747501777;30.160969
1573747501844;30.160969
1573747501911;30.160969
1573747501977;30.160969
1573747502044;30.160969
1573747502111;30.160969
1573747502177;30.160969
1573747502244;30.160969
1573747502311;26.469875
1573747502377;27.333755
1573747502444;28.800507
1573747502511;29.533882
1573747502577;28.800507
1573747502644;27.333755
1573747502711;26.469875
1573747502777;26.469875
1573747502844;26.469875
1573747502911;26.469875
1573747502977;26.469875
1573747503044;26.469875
1573747503111;26.469875
1573747503177;26.469875
1573747503244;26.469875
1573747503311;26.469875
1573747503377;26.469875
1573747503444;26.469875
1573747503511;26.469875
1573747503577;26.469875
1573747503644;26.469875
1573747503711;26.469875
1573747503777;26.469875
1573747503844;26.469875
1573747503911;26.469875
1573747503977;26.469875
1573747504044;26.469875
1573747504111;26.469875
1573747504177;26.469875
1573747504244;26.469875
1573747504311;26.469875
1573747504377;26.469875
1573747504444;26.469875
1573747504511;26.60038
1573747504577;26.469875
1573747504644;26.60038
1573747504711;26.469875
1573747504777;23.69172
1573747504844;23.69172
1573747504911;23.69172
1573747504977;23.69172
1573747505044;23.69172
1573747505111;23.69172
1573747505177;23.69172
1573747505244;23.69172
1573747505311;23.69172
1573747505377;23.69172
1573747505444;23.69172
1573747505511;23.69172
1573747505577;23.69172
1573747505644;23.69172
1573747505711;23.69172
1573747505777;31.217215
1573747505844;31.217215
1573747505911;31.217215
1573747505977;31.217215
1573747506044;31.217215
1573747506111;31.217215
1573747506177;31.217215
1573747506244;31.217215
1573747506311;31.217215
1573747506377;31.217215
1573747506444;31.217215
1573747506511;31.217215
1573747506577;31.217215
1573747506644;31.217215
1573747506711;31.217215
1573747506777;31.217215
1573747506844;31.217215
1573747506911;31.217215
1573747506977;31.217215
1573747507044;31.217215
1573747507111;31.217215
1573747507177;31.217215
1573747507244;31.217215
1573747507311;39.048035
1573747507377;39.048035
1573747507444;39.048035
1573747507511;39.048035
1573747507577;39.048035
1573747507644;39.048035
1573747507711;39.048035
1573747507777;39.048035
1573747507844;39.048035
1573747507911;39.048035
1573747507977;39.048035
1573747508044;39.048035
1573747508111;39.048035
1573747508177;39.048035
1573747508244;39.048035
1573747508311;39.048035
1573747508377;39.048035
1573747508444;39.048035
1573747508511;39.048035
1573747508577;39.048035
1573747508644;39.048035
1573747508711;39.048035
1573747508777;39.048035
1573747508844;39.048035
1573747508911;39.048035
1573747508977;39.048035
1573747509044;39.048035
1573747509111;39.048035
1573747509177;39.048035
1573747509244;39.048035
1573747509311;39.048035
1573747509377;39.048035
1573747509444;39.048035
1573747509511;36.27762
1573747509577;36.27762
1573747509644;36.27762
1573747509711;36.27762
1573747509777;36.27762
1573747509844;36.27762
1573747509911;36.27762
1573747509977;36.27762
1573747510044;36.27762
1573747510111;36.27762
1573747510177;36.27762
1573747510244;36.27762
1573747510311;36.27762
1573747510377;36.27762
1573747510444;32.656254
1573747510511;32.656254
1573747510577;32.656254
1573747510644;32.656254
1573747510711;32.656254
1573747510777;32.656254
1573747510844;32.656254
1573747510911;32.656254
1573747510977;32.656254
1573747511044;32.656254
1573747511111;32.656254
1573747511177;32.656254
1573747511244;32.656254
1573747511311;32.656254
1573747511377;32.656254
1573747511444;32.656254
1573747511511;32.656254
1573747511577;32.656254
1573747511644;32.656254
1573747511711;32.656254
1573747511777;32.656254
1573747511844;32.656254
1573747511911;32.656254
1573747511977;32.656254
1573747512044;32.656254
1573747512111;32.656254
1573747512177;32.656254
1573747512244;32.656254
1573747512311;32.656254
1573747512377;32.656254
1573747512444;32.656254
1573747512511;32.656254
1573747512577;32.656254
1573747512644;32.656254
1573747512711;32.656254
1573747512777;32.656254
1573747512844;32.656254
1573747512911;32.656254
1573747512977;32.656254
1573747513044;32.656254
1573747513111;32.656254
1573747513177;32.656254
1573747513244;32.656254
1573747513311;32.656254
1573747513377;32.656254
1573747513444;32.656254
1573747513511;32.656254
1573747513577;32.656254
1573747513644;29.954264
1573747513711;29.954264
1573747513777;29.954264
1573747513844;29.954264
1573747513911;29.954264
1573747513977;29.954264
1573747514044;29.954264
1573747514111;29.954264
1573747514177;29.954264
1573747514244;29.954264
1573747514311;29.954264
1573747514377;29.954264
1573747514444;29.954264
1573747514511;29.954264
1573747514577;29.954264
1573747514644;29.954264
1573747514711;29.954264
1573747514777;29.954264
1573747514844;29.954264
1573747514911;29.954264
1573747514977;29.954264
1573747515044;29.954264
1573747515111;29.954264
1573747515177;29.954264
1573747515244;29.954264
1573747515311;29.954264
1573747515377;29.954264
1573747515444;29.954264
1573747515511;29.954264
1573747515577;29.954264
1573747515644;29.954264
1573747515711;29.954264
1573747515777;29.954264
1573747515844;28.223158
1573747515911;28.223158
1573747515977;28.223158
1573747516044;28.223158
1573747516111;28.223158
1573747516177;28.223158
1573747516244;28.223158
1573747516311;28.223158
1573747516377;28.223158
1573747516444;28.223158
1573747516511;28.223158
1573747516577;28.223158
1573747516644;28.223158
1573747516711;28.223158
1573747516777;28.223158
1573747516844;28.223158
1573747516911;28.223158
1573747516977;28.223158
1573747517044;28.223158
1573747517111;28.223158
1573747517177;28.223158
1573747517244;28.223158
1573747517311;28.223158
1573747517377;28.223158
1573747517444;28.223158
1573747517511;28.223158
1573747517577;28.223158
1573747517644;28.223158
1573747517711;20.663277
1573747517777;20.660603
1573747517844;20.655136
1573747517911;20.64552
1573747517977;20.637314
1573747518044;20.62773
1573747518111;20.619534
1573747518177;20.609911
1573747518244;20.59889
1573747518311;20.590706
1573747518377;20.583904
1573747518444;20.57854
1573747518511;20.573168
1573747518577;20.564976
1573747518644;20.561012
1573747518711;20.562666
1573747518777;20.565702
1573747518844;20.571568
1573747518911;20.57884
1573747518977;20.586092
1573747519044;20.618973
1573747519111;20.67951
1573747519177;20.74366
1573747519244;20.804281
1573747519311;20.857824
1573747519377;20.918549
1573747519444;20.972116
1573747519511;21.032871
1573747519577;21.086517
1573747519644;21.136648
1573747519711;21.190285
1573747519777;21.24392
1573747519844;21.29056
1573747519911;21.330025
1573747519977;21.373089
1573747520044;21.416069
1573747520111;21.462585
1573747520177;21.501936
1573747520244;21.53063
1573747520311;21.559273
1573747520377;21.577198
1573747520444;21.598717
1573747520511;21.60951
1573747520577;21.627382
1573747520644;21.63452
1573747520711;21.638117
1573747520777;21.641714
1573747520844;21.641596
1573747520911;21.645082
1573747520977;21.637884
1573747521044;21.623552
1573747521111;21.605686
1573747521177;21.58782
1573747521244;21.56641
1573747521311;21.552021
1573747521377;21.541227
1573747521444;21.530434
1573747521511;21.515991
1573747521577;21.49801
1573747521644;21.48717
1573747521711;21.47279
1573747521777;21.45841
1573747521844;21.444038
1573747521911;21.433205
1573747521977;21.418785
1573747522044;21.404423
1573747522111;21.39006
1573747522177;21.372114
1573747522244;21.368368
1573747522311;21.3576
1573747522377;21.343191
1573747522444;21.328732
1573747522511;21.321455
1573747522577;21.31418
1573747522644;21.29979
1573747522711;21.292515
1573747522777;21.281658
1573747522844;21.274391
1573747522911;21.263592
1573747522977;21.259914
1573747523044;21.249123
1573747523111;21.245445
1573747523177;21.245352
1573747523244;21.238138
1573747523311;21.227388
1573747523377;21.220222
1573747523444;21.216688
1573747523511;21.209618
1573747523577;21.202545
1573747523644;21.202589
1573747523711;21.195517
1573747523777;21.192028
1573747523844;21.19212
1573747523911;21.192165
1573747523977;21.195843
