STR.time;STR.data
1573747486259;61.49079
1573747486326;61.304825
1573747486392;61.11886
1573747486459;60.563347
1573747486526;60.192368
1573747486592;59.82139
1573747486659;59.45041
1573747486726;59.264442
1573747486792;59.078476
1573747486859;59.077995
1573747486926;58.892982
1573747486992;58.707016
1573747487059;58.89251
1573747487126;58.89203
1573747487192;58.706543
1573747487259;58.891556
1573747487326;58.891556
1573747487392;58.891556
1573747487459;58.891075
1573747487526;58.520576
1573747487592;58.520096
1573747487659;58.70511
1573747487726;58.519623
1573747487792;58.149117
1573747487859;57.40811
1573747487926;57.222145
1573747487992;56.851406
1573747488059;56.11016
1573747488126;55.55465
1573747488192;55.36892
1573747488259;54.998177
1573747488326;54.442425
1573747488392;53.886673
1573747488459;53.51593
1573747488526;53.145187
1573747488592;52.77469
1573747488659;52.218933
1573747488726;51.663418
1573747488792;51.292915
1573747488859;51.2922
1573747488926;50.92146
1573747488992;50.736446
1573747489059;49.99544
1573747489126;49.43945
1573747489192;48.698685
1573747489259;48.32842
1573747489326;47.772667
1573747489392;47.21691
1573747489459;46.661156
1573747489526;46.105404
1573747489592;45.54941
1573747489659;44.99366
1573747489726;44.437668
1573747489792;43.881676
1573747489859;43.141144
1573747489926;42.215366
1573747489992;41.47436
1573747490059;41.10386
1573747490126;40.548344
1573747490192;40.17784
1573747490259;39.437073
1573747490326;38.88132
1573747490392;38.325806
1573747490459;37.585037
1573747490526;37.21454
1573747490592;36.844273
1573747490659;36.47377
1573747490726;36.28852
1573747490792;35.918255
1573747490859;35.54799
1573747490926;35.177727
1573747490992;34.992477
1573747491059;34.992477
1573747491126;34.807224
1573747491192;34.43696
1573747491259;33.881683
1573747491326;33.696434
1573747491392;33.140915
1573747491459;32.585403
1573747491526;31.47461
1573747491592;29.993792
1573747491659;28.143187
1573747491726;26.107569
1573747491792;24.07219
1573747491859;23.598675
1573747491926;23.598675
1573747491992;23.598675
1573747492059;23.598675
1573747492126;23.598675
1573747492192;23.598675
1573747492259;23.598675
1573747492326;23.598675
1573747492392;20.006714
1573747492459;20.006714
1573747492526;20.006714
1573747492592;20.006714
1573747492659;20.006714
1573747492726;20.006714
1573747492792;20.006714
1573747492859;20.008951
1573747492926;20.013426
1573747492992;20.011189
1573747493059;20.011189
1573747493126;20.011189
1573747493192;20.013426
1573747493259;20.013426
1573747493326;20.013426
1573747493392;20.013426
1573747493459;20.013426
1573747493526;20.013426
1573747493592;20.011189
1573747493659;20.011189
1573747493726;20.011189
1573747493792;20.011189
1573747493859;20.011189
1573747493926;20.008951
1573747493992;20.008951
1573747494059;20.008951
1573747494126;20.011189
1573747494192;20.011189
1573747494259;20.008951
1573747494326;20.008951
1573747494392;20.006714
1573747494459;20.006714
1573747494526;20.002237
1573747494592;20.004475
1573747494659;20.006714
1573747494726;20.006714
1573747494792;20.006714
1573747494859;20.004475
1573747494926;20.002237
1573747494992;20.002237
1573747495059;20.002237
1573747495126;20.0
1573747495192;19.999105
1573747495259;20.000895
1573747495326;20.000895
1573747495392;20.001791
1573747495459;20.000895
1573747495526;20.0
1573747495592;19.999105
1573747495659;20.0
1573747495726;19.999105
1573747495792;19.999105
1573747495859;19.999105
1573747495926;19.999105
1573747495992;19.998209
1573747496059;20.0
1573747496126;20.0
1573747496192;20.0
1573747496259;19.999105
1573747496326;19.999105
1573747496392;19.999105
1573747496459;20.000895
1573747496526;20.000895
1573747496592;20.000895
1573747496659;20.000895
1573747496726;20.001791
1573747496792;20.001791
1573747496859;20.001791
1573747496926;20.004475
1573747496992;20.008951
1573747497059;20.008951
1573747497126;20.008951
1573747497192;20.008951
1573747497259;20.013426
1573747497326;20.011189
1573747497392;20.013426
1573747497459;20.011189
1573747497526;20.015663
1573747497592;20.013426
1573747497659;20.011189
1573747497726;20.013426
1573747497792;20.013426
1573747497859;20.011189
1573747497926;20.006714
1573747497992;20.004475
1573747498059;20.004475
1573747498126;20.002237
1573747498192;20.004475
1573747498259;20.0
1573747498326;20.0
1573747498392;20.0
1573747498459;20.000895
1573747498526;20.000895
1573747498592;20.002686
1573747498659;20.002686
1573747498726;20.001791
1573747498792;20.001791
1573747498859;20.002686
1573747498926;20.006714
1573747498992;20.008951
1573747499059;20.006714
1573747499126;20.006714
1573747499192;20.004475
1573747499259;20.006714
1573747499326;20.006714
1573747499392;20.002237
1573747499459;20.001791
1573747499526;20.002237
1573747499592;20.0
1573747499659;20.0
1573747499726;20.0
1573747499792;20.000895
1573747499859;20.0
1573747499926;19.999105
1573747499992;19.999105
1573747500059;19.999105
1573747500126;20.0
1573747500192;20.0
1573747500259;20.0
1573747500326;20.000895
1573747500392;20.002237
1573747500459;20.006714
1573747500526;20.004475
1573747500592;20.002686
1573747500659;20.002686
1573747500726;20.002686
1573747500792;20.001791
1573747500859;20.002237
1573747500926;20.002237
1573747500992;20.002237
1573747501059;20.002237
1573747501126;20.0
1573747501192;20.0
1573747501259;19.999105
1573747501326;19.998524
1573747501392;19.997763
1573747501459;19.998209
1573747501526;19.997314
1573747501592;19.997314
1573747501659;19.998209
1573747501726;19.998524
1573747501792;20.0
1573747501859;19.998524
1573747501926;19.998209
1573747501992;19.998209
1573747502059;19.998209
1573747502126;20.0
1573747502192;20.0
1573747502259;19.999105
1573747502326;20.001476
1573747502392;20.002954
1573747502459;20.001476
1573747502526;20.001476
1573747502592;20.001476
1573747502659;20.001476
1573747502726;20.001476
1573747502792;20.001476
1573747502859;20.001476
1573747502926;20.001476
1573747502992;20.001476
1573747503059;20.002954
1573747503126;20.001476
1573747503192;20.001476
1573747503259;20.001476
1573747503326;20.001476
1573747503392;20.0
1573747503459;20.000895
1573747503526;20.000895
1573747503592;20.000895
1573747503659;20.0
1573747503726;20.001791
1573747503792;20.001791
1573747503859;20.001791
1573747503926;20.000895
1573747503992;20.000895
1573747504059;20.0
1573747504126;20.001476
1573747504192;20.004475
1573747504259;20.002954
1573747504326;20.001476
1573747504392;20.001476
1573747504459;20.002954
1573747504526;20.004475
1573747504592;20.006714
1573747504659;20.004475
1573747504726;20.004475
1573747504792;20.002954
1573747504859;20.004475
1573747504926;20.004475
1573747504992;20.004475
1573747505059;20.002237
1573747505126;20.0
1573747505192;20.0
1573747505259;20.0
1573747505326;20.0
1573747505392;20.0
1573747505459;20.0
1573747505526;19.999105
1573747505592;20.0
1573747505659;20.000895
1573747505726;20.000895
1573747505792;20.000895
1573747505859;20.0
1573747505926;20.0
1573747505992;20.000895
1573747506059;20.000895
1573747506126;20.002686
1573747506192;20.002686
1573747506259;20.00358
1573747506326;20.002686
1573747506392;20.002686
1573747506459;20.000895
1573747506526;20.001791
1573747506592;20.000895
1573747506659;20.000895
1573747506726;20.000895
1573747506792;20.000895
1573747506859;20.000895
1573747506926;20.001791
1573747506992;20.001791
1573747507059;20.001791
1573747507126;20.000895
1573747507192;20.000895
1573747507259;20.000895
1573747507326;20.001476
1573747507392;20.002954
1573747507459;20.00443
1573747507526;20.00443
1573747507592;20.00443
1573747507659;20.002954
1573747507726;20.001476
1573747507792;20.001476
1573747507859;20.001791
1573747507926;20.000895
1573747507992;20.000895
1573747508059;20.000895
1573747508126;20.001476
1573747508192;20.001476
1573747508259;20.001791
1573747508326;20.001476
1573747508392;20.001476
1573747508459;20.000895
1573747508526;20.0
1573747508592;20.000895
1573747508659;20.002237
1573747508726;20.002954
1573747508792;20.001791
1573747508859;20.002237
1573747508926;20.004475
1573747508992;20.008951
1573747509059;20.008951
1573747509126;20.006714
1573747509192;20.008951
1573747509259;20.004475
1573747509326;20.006714
1573747509392;20.002237
1573747509459;20.0
1573747509526;20.0
1573747509592;19.997763
1573747509659;19.998524
1573747509726;19.998524
1573747509792;20.0
1573747509859;19.998524
1573747509926;19.998524
1573747509992;19.997314
1573747510059;19.999105
1573747510126;19.997763
1573747510192;19.99642
1573747510259;20.0
1573747510326;19.997763
1573747510392;20.0
1573747510459;20.0
1573747510526;20.002237
1573747510592;20.002237
1573747510659;19.998209
1573747510726;19.998209
1573747510792;19.997314
1573747510859;20.0
1573747510926;20.002237
1573747510992;20.002237
1573747511059;20.0
1573747511126;19.998209
1573747511192;19.999105
1573747511259;19.998209
1573747511326;19.998209
1573747511392;19.998209
1573747511459;19.997763
1573747511526;20.0
1573747511592;20.0
1573747511659;20.0
1573747511726;20.0
1573747511792;20.002237
1573747511859;20.0
1573747511926;20.000895
1573747511992;20.002237
1573747512059;20.00443
1573747512126;20.006714
1573747512192;20.006714
1573747512259;20.008951
1573747512326;20.008951
1573747512392;20.007385
1573747512459;20.007385
1573747512526;20.005907
1573747512592;20.005907
1573747512659;20.007385
1573747512726;20.007385
1573747512792;20.007385
1573747512859;20.007385
1573747512926;20.008862
1573747512992;20.007385
1573747513059;20.007385
1573747513126;20.007385
1573747513192;20.007385
1573747513259;20.007385
1573747513326;20.008862
1573747513392;20.008862
1573747513459;20.008862
1573747513526;20.008862
1573747513592;20.008862
1573747513659;20.008862
1573747513726;20.010338
1573747513792;20.010338
1573747513859;20.010338
1573747513926;20.010338
1573747513992;20.010338
1573747514059;20.008862
1573747514126;20.007385
1573747514192;20.007385
1573747514259;20.00443
1573747514326;20.00443
1573747514392;20.00443
1573747514459;20.00443
1573747514526;20.004475
1573747514592;20.002954
1573747514659;20.001476
1573747514726;20.000895
1573747514792;20.001791
1573747514859;20.001791
1573747514926;20.000895
1573747514992;20.0
1573747515059;20.000895
1573747515126;20.0
1573747515192;20.000895
1573747515259;20.002237
1573747515326;20.004475
1573747515392;20.002237
1573747515459;20.006714
1573747515526;20.004475
1573747515592;20.006714
1573747515659;20.006714
1573747515726;20.008951
1573747515792;20.006714
1573747515859;20.006714
1573747515926;20.004475
1573747515992;20.006714
1573747516059;20.006714
1573747516126;20.008951
1573747516192;20.008951
1573747516259;20.006714
1573747516326;20.006714
1573747516392;20.006714
1573747516459;20.004475
1573747516526;20.006714
1573747516592;20.006714
1573747516659;20.011189
1573747516726;20.013426
1573747516792;20.013426
1573747516859;20.013426
1573747516926;20.013426
1573747516992;20.011189
1573747517059;20.011189
1573747517126;20.008951
1573747517192;20.006714
1573747517259;20.006714
1573747517326;20.004475
1573747517392;20.004475
1573747517459;20.004475
1573747517526;20.004475
1573747517592;20.002237
1573747517659;20.0
1573747517726;20.0
1573747517792;20.002954
1573747517859;20.002954
1573747517926;20.001476
1573747517992;20.001476
1573747518059;20.001476
1573747518126;20.001476
1573747518192;20.001476
1573747518259;19.998524
1573747518326;19.998209
1573747518392;19.997314
1573747518459;19.99642
1573747518526;19.997314
1573747518592;19.997314
1573747518659;19.998209
1573747518726;19.998209
1573747518792;19.999105
1573747518859;20.0
1573747518926;20.000895
1573747518992;20.002237
1573747519059;20.000895
1573747519126;20.002237
1573747519192;20.006714
1573747519259;20.004475
1573747519326;20.008951
1573747519392;20.011189
1573747519459;20.013426
1573747519526;20.011189
1573747519592;20.011189
1573747519659;20.013426
1573747519726;20.013426
1573747519792;20.011189
1573747519859;20.011189
1573747519926;20.006714
1573747519992;20.004475
1573747520059;20.008951
1573747520126;20.006714
1573747520192;20.004475
1573747520259;20.008951
1573747520326;20.008951
1573747520392;20.004475
1573747520459;20.002237
1573747520526;20.002237
1573747520592;20.002237
1573747520659;20.002237
1573747520726;20.002237
1573747520792;20.002237
1573747520859;20.002237
1573747520926;20.002237
1573747520992;20.0
1573747521059;19.998524
1573747521126;19.998524
1573747521192;19.998524
1573747521259;19.997046
1573747521326;19.997046
1573747521392;20.0
1573747521459;20.001476
1573747521526;20.0
1573747521592;20.0
1573747521659;20.0
1573747521726;20.0
1573747521792;20.0
1573747521859;19.999105
1573747521926;19.999105
1573747521992;20.0
1573747522059;20.000895
1573747522126;20.001791
1573747522192;20.002686
1573747522259;20.00358
1573747522326;20.002686
1573747522392;20.000895
1573747522459;20.0
1573747522526;20.001791
1573747522592;26.720543
1573747522659;34.157295
1573747522726;40.851135
1573747522792;48.29075
1573747522859;54.243584
1573747522926;59.452553
1573747522992;62.430878
1573747523059;65.4092
1573747523126;67.64271
1573747523192;68.38848
1573747523259;69.87717
1573747523326;71.366806
1573747523392;72.85454
1573747523459;72.85454
1573747523526;72.10972
1573747523592;70.62103
1573747523659;70.62103
1573747523726;70.62008
1573747523792;69.13139
1573747523859;67.641754
1573747523926;66.896935
1573747523992;66.89598
1573747524059;64.662476
1573747524126;63.17379
1573747524192;62.42897
1573747524259;61.68415
1573747524326;60.19451
1573747524392;58.705826
1573747524459;57.216187
1573747524526;56.471367
1573747524592;56.470413
1573747524659;54.981728
1573747524726;54.980774
1573747524792;55.723686
1573747524859;55.722733
1573747524926;54.977913
1573747524992;54.233093
1573747525059;54.97696
1573747525126;54.976006
1573747525192;54.97505
1573747525259;54.9741
1573747525326;54.22928
1573747525392;53.48446
1573747525459;51.995773
1573747525526;49.018402
1573747525592;46.04103
1573747525659;43.80848
1573747525726;40.087242
1573747525792;35.621185
1573747525859;31.156082
1573747525926;26.690979
1573747525992;21.481056
1573747526059;20.431995
1573747526126;20.431995
1573747526192;20.431995
1573747526259;20.41856
1573747526326;20.348684
1573747526392;20.203396
1573747526459;19.998209
1573747526526;20.0
1573747526592;20.002237
1573747526659;20.004475
1573747526726;20.008951
1573747526792;20.004475
1573747526859;20.004475
1573747526926;20.002237
1573747526992;20.002237
1573747527059;20.002237
1573747527126;20.0
1573747527192;20.0
1573747527259;20.002237
1573747527326;20.002237
1573747527392;20.004475
1573747527459;20.004475
1573747527526;20.004475
1573747527592;20.002237
1573747527659;20.004475
1573747527726;20.002237
1573747527792;20.002237
1573747527859;20.002237
1573747527926;20.0
1573747527992;19.998209
1573747528059;20.002237
1573747528126;20.002237
1573747528192;20.0
1573747528259;20.002237
1573747528326;20.002954
1573747528392;20.005907
1573747528459;20.005907
1573747528526;20.00443
1573747528592;20.005907
1573747528659;20.00443
1573747528726;20.005907
1573747528792;20.00443
1573747528859;20.00443
1573747528926;20.007385
1573747528992;20.007385
1573747529059;20.005907
1573747529126;20.00443
1573747529192;20.005907
1573747529259;20.002954
1573747529326;20.001476
1573747529392;20.0
1573747529459;20.002237
1573747529526;20.0
1573747529592;20.0
1573747529659;20.002237
1573747529726;20.017931
1573747529792;20.440178
1573747529859;20.801802
1573747529926;20.801802
1573747529992;20.853527
1573747530059;21.108261
1573747530126;21.589447
1573747530192;22.152508
1573747530259;22.687635
1573747530326;22.689873
1573747530392;22.687635
1573747530459;22.685398
1573747530526;22.689873
1573747530592;22.893082
1573747530659;23.37673
1573747530726;23.949163
1573747530792;24.124823
1573747530859;24.69297
1573747530926;25.992188
1573747530992;27.455101
1573747531059;28.899479
1573747531126;30.403633
1573747531192;38.579483
1573747531259;50.467033
1573747531326;64.5776
1573747531392;83.139915
1573747531459;100.0
1573747531526;100.0
1573747531592;100.0
1573747531659;100.0
1573747531726;100.0
1573747531792;100.0
1573747531859;100.0
1573747531926;100.0
1573747531992;100.0
1573747532059;100.0
1573747532126;100.0
1573747532192;100.0
