STR.time;STR.data
1573747482792;25.95007
1573747482859;26.047201
1573747482926;26.044651
1573747482992;26.081844
1573747483059;26.099224
1573747483126;26.13556
1573747483192;26.112862
1573747483259;26.090164
1573747483326;26.04744
1573747483392;26.064415
1573747483459;25.982447
1573747483526;25.920815
1573747483592;25.839039
1573747483659;25.776955
1573747483726;25.655193
1573747483792;25.55358
1573747483859;25.432415
1573747483926;25.371117
1573747483992;25.270267
1573747484059;25.110168
1573747484126;24.981506
1573747484192;24.953434
1573747484259;24.886793
1573747484326;24.898594
1573747484392;24.87131
1573747484459;24.857225
1573747484526;24.869484
1573747484592;24.907532
1573747484659;24.972002
1573747484726;25.075495
1573747484792;25.179491
1573747484859;25.28349
1573747484926;25.388477
1573747484992;25.519413
1573747485059;25.676563
1573747485126;25.820608
1573747485192;25.977932
1573747485259;26.174297
1573747485326;26.291592
1573747485392;26.447956
1573747485459;26.604982
1573747485526;26.735556
1573747485592;26.82761
1573747485659;26.905863
1573747485726;26.984148
1573747485792;27.023928
1573747485859;27.050426
1573747485926;27.037758
1573747485992;27.01241
1573747486059;26.97436
1573747486126;26.897083
1573747486192;26.819773
1573747486259;26.677774
1573747486326;26.575588
1573747486392;26.43747
1573747486459;26.3375
1573747486526;26.238628
1573747486592;26.139755
1573747486659;26.041384
1573747486726;25.94299
1573747486792;25.884861
1573747486859;25.807066
1573747486926;25.770184
1573747486992;25.752897
1573747487059;25.911827
1573747487126;28.868217
1573747487192;31.08551
1573747487259;31.08551
1573747487326;29.607315
1573747487392;28.12912
1573747487459;26.650925
1573747487526;26.279325
1573747487592;26.421875
1573747487659;26.58474
1573747487726;26.726814
1573747487792;26.848955
1573747487859;27.01089
1573747487926;27.112837
1573747487992;27.193924
1573747488059;27.276417
1573747488126;27.317019
1573747488192;27.35762
1573747488259;27.318283
1573747488326;27.318901
1573747488392;27.379198
1573747488459;27.35891
1573747488526;27.278275
1573747488592;27.238293
1573747488659;27.217312
1573747488726;27.196999
1573747488792;27.15635
1573747488859;27.135344
1573747488926;27.154297
1573747488992;27.194996
1573747489059;27.25391
1573747489126;27.395172
1573747489192;27.556915
1573747489259;27.779385
1573747489326;28.022095
1573747489392;28.245445
1573747489459;28.529972
1573747489526;28.854818
1573747489592;29.121037
1573747489659;29.368587
1573747489726;29.617138
1573747489792;29.906124
1573747489859;30.096455
1573747489926;30.20608
1573747489992;30.274769
1573747490059;30.32579
1573747490126;30.253788
1573747490192;30.182047
1573747490259;30.008526
1573747490326;29.796024
1573747490392;29.582592
1573747490459;29.28762
1573747490526;29.012245
1573747490592;28.67443
1573747490659;28.335638
1573747490726;27.99303
1573747490792;27.990885
1573747490859;27.972927
1573747490926;27.955008
1573747490992;27.92818
1573747491059;27.878136
1573747491126;27.887703
1573747491192;27.882212
1573747491259;27.877995
1573747491326;27.82004
1573747491392;27.735697
1573747491459;27.665043
1573747491526;27.593761
1573747491592;27.49686
1573747491659;27.399899
1573747491726;27.290442
1573747491792;27.167892
1573747491859;27.019741
1573747491926;26.871277
1573747491992;26.763376
1573747492059;26.641897
1573747492126;26.493637
1573747492192;26.34673
1573747492259;26.172913
1573747492326;26.025707
1573747492392;25.892
1573747492459;25.757854
1573747492526;25.598137
1573747492592;25.478075
1573747492659;25.357588
1573747492726;25.25112
1573747492792;25.117918
1573747492859;25.023945
1573747492926;24.930616
1573747492992;24.823883
1573747493059;24.742907
1573747493126;24.688728
1573747493192;25.17273
1573747493259;24.63315
1573747493326;24.606085
1573747493392;24.618061
1573747493459;24.61718
1573747493526;24.668634
1573747493592;24.693481
1573747493659;24.719177
1573747493726;24.770634
1573747493792;24.84821
1573747493859;24.925785
1573747493926;25.029861
1573747493992;25.133938
1573747494059;25.237934
1573747494126;25.329138
1573747494192;25.419758
1573747494259;25.509924
1573747494326;25.613401
1573747494392;25.690727
1573747494459;25.768036
1573747494526;25.819223
1573747494592;25.909184
1573747494659;25.99916
1573747494726;26.089136
1573747494792;26.140245
1573747494859;26.204668
1573747494926;26.242985
1573747494992;26.255226
1573747495059;26.650925
1573747495126;28.12912
1573747495192;28.868217
1573747495259;27.390022
1573747495326;26.3213
1573747495392;26.309074
1573747495459;26.29735
1573747495526;26.298435
1573747495592;26.28739
1573747495659;26.237413
1573747495726;26.187956
1573747495792;26.177382
1573747495859;26.167454
1573747495926;26.170946
1573747495992;26.24089
1573747496059;26.311024
1573747496126;26.368492
1573747496192;26.439491
1573747496259;26.576563
1573747496326;26.713888
1573747496392;26.864006
1573747496459;27.027672
1573747496526;27.205814
1573747496592;27.369812
1573747496659;27.573887
1573747496726;27.777443
1573747496792;27.981014
1573747496859;28.197159
1573747496926;28.37417
1573747496992;28.536499
1573747497059;31.364548
1573747497126;31.364548
1573747497192;31.364548
1573747497259;31.364548
1573747497326;31.364548
1573747497392;31.364548
1573747497459;31.364548
1573747497526;31.364548
1573747497592;31.364548
1573747497659;31.364548
1573747497726;31.364548
1573747497792;33.80318
1573747497859;33.80318
1573747497926;33.80318
1573747497992;33.80318
1573747498059;33.80318
1573747498126;33.80318
1573747498192;33.80318
1573747498259;33.80318
1573747498326;33.80318
1573747498392;33.80318
1573747498459;34.46618
1573747498526;34.46618
1573747498592;34.46618
1573747498659;34.46618
1573747498726;34.46618
1573747498792;34.46618
1573747498859;34.46618
1573747498926;34.46618
1573747498992;34.46618
1573747499059;34.46618
1573747499126;34.46618
1573747499192;33.702305
1573747499259;33.702305
1573747499326;33.702305
1573747499392;33.702305
1573747499459;33.702305
1573747499526;33.702305
1573747499592;33.702305
1573747499659;33.702305
1573747499726;33.702305
1573747499792;33.702305
1573747499859;33.702305
1573747499926;34.196236
1573747499992;34.196236
1573747500059;34.196236
1573747500126;34.196236
1573747500192;34.196236
1573747500259;34.196236
1573747500326;34.196236
1573747500392;34.196236
1573747500459;34.196236
1573747500526;34.196236
1573747500592;34.196236
1573747500659;34.196236
1573747500726;31.662975
1573747500792;31.662975
1573747500859;31.662975
1573747500926;31.662975
1573747500992;31.662975
1573747501059;31.662975
1573747501126;31.662975
1573747501192;31.662975
1573747501259;31.662975
1573747501326;31.662975
1573747501392;31.99649
1573747501459;31.99649
1573747501526;31.99649
1573747501592;31.99649
1573747501659;31.99649
1573747501726;31.99649
1573747501792;31.99649
1573747501859;31.99649
1573747501926;31.99649
1573747501992;31.99649
1573747502059;31.99649
1573747502126;31.90867
1573747502192;31.90867
1573747502259;31.90867
1573747502326;31.90867
1573747502392;31.90867
1573747502459;31.90867
1573747502526;31.90867
1573747502592;31.90867
1573747502659;31.90867
1573747502726;31.90867
1573747502792;31.90867
1573747502859;31.90867
1573747502926;31.90867
1573747502992;31.90867
1573747503059;31.90867
1573747503126;31.90867
1573747503192;31.90867
1573747503259;31.90867
1573747503326;31.90867
1573747503392;31.90867
1573747503459;31.90867
1573747503526;31.144793
1573747503592;31.144793
1573747503659;31.144793
1573747503726;31.144793
1573747503792;31.144793
1573747503859;31.144793
1573747503926;31.144793
1573747503992;31.144793
1573747504059;31.144793
1573747504126;31.144793
1573747504192;31.164768
1573747504259;31.164768
1573747504326;31.164768
1573747504392;31.164768
1573747504459;31.164768
1573747504526;31.164768
1573747504592;31.164768
1573747504659;31.164768
1573747504726;31.164768
1573747504792;31.164768
1573747504859;31.164768
1573747504926;28.902239
1573747504992;28.902239
1573747505059;28.902239
1573747505126;28.902239
1573747505192;29.607315
1573747505259;28.902239
1573747505326;28.902239
1573747505392;28.902239
1573747505459;28.902239
1573747505526;28.902239
1573747505592;28.902239
1573747505659;28.392414
1573747505726;28.392414
1573747505792;28.392414
1573747505859;28.392414
1573747505926;28.392414
1573747505992;28.392414
1573747506059;28.392414
1573747506126;28.392414
1573747506192;28.392414
1573747506259;28.392414
1573747506326;28.392414
1573747506392;27.781715
1573747506459;27.781715
1573747506526;27.781715
1573747506592;27.781715
1573747506659;27.78849
1573747506726;27.872644
1573747506792;27.956799
1573747506859;28.014658
1573747506926;28.045956
1573747506992;28.049465
1573747507059;28.053068
1573747507126;28.016357
1573747507192;27.939537
1573747507259;27.90144
1573747507326;27.848978
1573747507392;27.757633
1573747507459;27.692188
1573747507526;27.626036
1573747507592;27.559254
1573747507659;27.478765
1573747507726;27.411243
1573747507792;27.330143
1573747507859;27.324347
1573747507926;27.516539
1573747507992;27.516539
1573747508059;27.516539
1573747508126;27.516539
1573747508192;27.516539
1573747508259;27.516539
1573747508326;27.516539
1573747508392;27.516539
1573747508459;27.516539
1573747508526;27.516539
1573747508592;27.516539
1573747508659;26.043472
1573747508726;25.948727
1573747508792;25.867579
1573747508859;25.772488
1573747508926;25.703945
1573747508992;25.636454
1573747509059;25.594408
1573747509126;25.552944
1573747509192;25.511482
1573747509259;25.469593
1573747509326;25.427658
1573747509392;25.38629
1573747509459;25.358421
1573747509526;25.343615
1573747509592;25.263016
1573747509659;25.16994
1573747509726;25.06385
1573747509792;24.970774
1573747509859;24.839476
1573747509926;24.681993
1573747509992;24.497557
1573747510059;24.300877
1573747510126;24.184072
1573747510192;25.395971
1573747510259;25.395971
1573747510326;25.395971
1573747510392;25.395971
1573747510459;25.395971
1573747510526;25.395971
1573747510592;25.395971
1573747510659;25.395971
1573747510726;25.395971
1573747510792;25.395971
1573747510859;25.395971
1573747510926;25.56979
1573747510992;25.56979
1573747511059;25.56979
1573747511126;25.56979
1573747511192;26.650925
1573747511259;25.911827
1573747511326;25.56979
1573747511392;25.56979
1573747511459;25.56979
1573747511526;25.56979
1573747511592;23.630476
1573747511659;23.70161
1573747511726;23.788319
1573747511792;23.875046
1573747511859;23.94535
1573747511926;23.991861
1573747511992;24.046144
1573747512059;24.100828
1573747512126;24.139519
1573747512192;24.177732
1573747512259;24.208126
1573747512326;24.238539
1573747512392;24.253378
1573747512459;24.276009
1573747512526;24.283047
1573747512592;24.305592
1573747512659;24.320002
1573747512726;24.311085
1573747512792;24.433632
1573747512859;25.17273
1573747512926;25.911827
1573747512992;25.911827
1573747513059;26.650925
1573747513126;27.390022
1573747513192;28.868217
1573747513259;27.390022
1573747513326;28.12912
1573747513392;26.650925
1573747513459;25.17273
1573747513526;24.205532
1573747513592;24.212055
1573747513659;24.210901
1573747513726;24.2175
1573747513792;24.2484
1573747513859;24.254961
1573747513926;24.276972
1573747513992;24.30746
1573747514059;24.330225
1573747514126;24.344883
1573747514192;24.35956
1573747514259;24.3507
1573747514326;24.36575
1573747514392;24.348822
1573747514459;24.339962
1573747514526;24.323034
1573747514592;24.313755
1573747514659;24.304552
1573747514726;24.303026
1573747514792;24.285688
1573747514859;24.284506
1573747514926;24.276056
1573747514992;24.259119
1573747515059;24.250278
1573747515126;24.433632
1573747515192;25.911827
1573747515259;25.911827
1573747515326;24.433632
1573747515392;24.433632
1573747515459;24.433632
1573747515526;24.30706
1573747515592;24.314728
1573747515659;24.346199
1573747515726;24.377651
1573747515792;24.401855
1573747515859;24.418001
1573747515926;24.442625
1573747515992;24.475775
1573747516059;24.501228
1573747516126;24.518967
1573747516192;24.54483
1573747516259;24.555626
1573747516326;24.566507
1573747516392;24.553938
1573747516459;24.549332
1573747516526;24.537058
1573747516592;24.517012
1573747516659;24.49706
1573747516726;24.461288
1573747516792;24.433136
1573747516859;24.397192
1573747516926;24.36863
1573747516992;24.315586
1573747517059;24.262094
1573747517126;24.232626
1573747517192;24.187231
1573747517259;24.165087
1573747517326;24.134808
1573747517392;24.103746
1573747517459;24.072647
1573747517526;24.057455
1573747517592;24.03408
1573747517659;24.010353
1573747517726;23.99478
1573747517792;23.986988
1573747517859;23.971033
1573747517926;23.955088
1573747517992;23.946943
1573747518059;23.939142
1573747518126;23.907223
1573747518192;23.883104
1573747518259;23.843365
1573747518326;23.803625
1573747518392;23.756428
1573747518459;23.708897
1573747518526;23.636951
1573747518592;23.565264
1573747518659;23.485775
1573747518726;23.414402
1573747518792;23.302917
1573747518859;23.694534
1573747518926;24.433632
1573747518992;25.911827
1573747519059;25.911827
1573747519126;27.390022
1573747519192;28.12912
1573747519259;27.390022
1573747519326;25.911827
1573747519392;25.17273
1573747519459;24.433632
1573747519526;22.955437
1573747519592;22.39068
1573747519659;22.375402
1573747519726;22.352009
1573747519792;22.392626
1573747519859;22.4333
1573747519926;22.490244
1573747519992;22.571135
1573747520059;22.668419
1573747520126;22.774057
1573747520192;22.887802
1573747520259;23.017282
1573747520326;23.1711
1573747520392;23.308573
1573747520459;23.454294
1573747520526;23.5919
1573747520592;23.738089
1573747520659;23.891506
1573747520726;24.053192
1573747520792;24.182367
1573747520859;24.311657
1573747520926;24.440584
1573747520992;24.553452
1573747521059;24.633846
1573747521126;24.713955
1573747521192;24.809675
1573747521259;24.88966
1573747521326;24.937029
1573747521392;24.984846
1573747521459;25.024414
1573747521526;25.063524
1573747521592;25.062218
1573747521659;25.069141
1573747521726;25.051756
1573747521792;25.034819
1573747521859;24.993982
1573747521926;24.944534
1573747521992;24.903297
1573747522059;24.862118
1573747522126;24.804459
1573747522192;24.739399
1573747522259;24.666128
1573747522326;24.600754
1573747522392;24.527187
1573747522459;24.461432
1573747522526;24.38015
1573747522592;24.314919
1573747522659;24.257498
1573747522726;24.192352
1573747522792;24.119053
1573747522859;24.061384
1573747522926;24.012337
1573747522992;23.946943
1573747523059;23.913507
1573747523126;23.872013
1573747523192;24.433632
1573747523259;24.433632
1573747523326;23.755627
1573747523392;23.738298
1573747523459;23.71316
1573747523526;23.711777
1573747523592;23.694181
1573747523659;23.66908
1573747523726;23.651552
1573747523792;23.658037
1573747523859;23.664522
1573747523926;23.662853
1573747523992;23.66932
1573747524059;23.659525
1573747524126;23.658237
1573747524192;23.65652
1573747524259;23.670721
1573747524326;23.684921
1573747524392;23.675203
1573747524459;23.673544
1573747524526;23.664112
1573747524592;23.686333
1573747524659;23.700457
1573747524726;23.730774
