EDA.time;EDA.data
1573747481720;14.054158
1573747481786;14.054158
1573747481853;14.076325
1573747481920;14.054158
1573747481986;14.032048
1573747482053;14.054158
1573747482120;14.032048
1573747482186;14.032048
1573747482253;14.032048
1573747482320;14.009996
1573747482386;14.009996
1573747482453;14.009996
1573747482520;14.009996
1573747482586;14.009996
1573747482653;13.988001
1573747482720;14.009996
1573747482786;14.009996
1573747482853;13.988001
1573747482920;14.009996
1573747482986;14.009996
1573747483053;13.988001
1573747483120;14.009996
1573747483186;14.009996
1573747483253;14.009996
1573747483320;14.009996
1573747483386;14.009996
1573747483453;14.009996
1573747483520;13.988001
1573747483586;14.009996
1573747483653;14.009996
1573747483720;13.988001
1573747483786;13.988001
1573747483853;13.988001
1573747483920;13.988001
1573747483986;13.944181
1573747484053;13.944181
1573747484120;13.944181
1573747484186;13.944181
1573747484253;13.944181
1573747484320;13.944181
1573747484386;13.944181
1573747484453;13.944181
1573747484520;13.922356
1573747484586;13.922356
1573747484653;13.944181
1573747484720;13.922356
1573747484786;13.922356
1573747484853;13.900587
1573747484920;13.900587
1573747484986;13.900587
1573747485053;13.900587
1573747485120;13.900587
1573747485186;13.900587
1573747485253;13.900587
1573747485320;13.878875
1573747485386;13.900587
1573747485453;13.878875
1573747485520;13.878875
1573747485586;13.900587
1573747485653;13.900587
1573747485720;13.878875
1573747485786;13.900587
1573747485853;13.900587
1573747485920;13.922356
1573747485986;13.922356
1573747486053;13.922356
1573747486120;13.900587
1573747486186;13.944181
1573747486253;13.900587
1573747486320;13.944181
1573747486386;13.944181
1573747486453;13.944181
1573747486520;13.922356
1573747486586;13.900587
1573747486653;13.922356
1573747486720;13.900587
1573747486786;13.900587
1573747486853;13.900587
1573747486920;13.922356
1573747486986;13.944181
1573747487053;13.944181
1573747487120;13.966063
1573747487186;13.966063
1573747487253;13.944181
1573747487320;13.966063
1573747487386;13.944181
1573747487453;13.966063
1573747487520;13.988001
1573747487586;13.988001
1573747487653;13.966063
1573747487720;13.966063
1573747487786;13.988001
1573747487853;13.988001
1573747487920;13.988001
1573747487986;14.009996
1573747488053;14.009996
1573747488120;14.009996
1573747488186;13.988001
1573747488253;14.009996
1573747488320;14.009996
1573747488386;14.032048
1573747488453;14.032048
1573747488520;14.032048
1573747488586;14.032048
1573747488653;14.032048
1573747488720;14.054158
1573747488786;14.032048
1573747488853;14.076325
1573747488920;14.054158
1573747488986;14.076325
1573747489053;14.076325
1573747489120;14.076325
1573747489186;14.098551
1573747489253;14.120834
1573747489320;14.098551
1573747489386;14.120834
1573747489453;14.143175
1573747489520;14.143175
1573747489586;14.165575
1573747489653;14.165575
1573747489720;14.165575
1573747489786;14.188034
1573747489853;14.188034
1573747489920;14.210552
1573747489986;14.210552
1573747490053;14.210552
1573747490120;14.233129
1573747490186;14.233129
1573747490253;14.210552
1573747490320;14.233129
1573747490386;14.255765
1573747490453;14.255765
1573747490520;14.233129
1573747490586;14.255765
1573747490653;14.278461
1573747490720;14.278461
1573747490786;14.255765
1573747490853;14.255765
1573747490920;14.255765
1573747490986;14.255765
1573747491053;14.255765
1573747491120;14.255765
1573747491186;14.278461
1573747491253;14.255765
1573747491320;14.301217
1573747491386;14.255765
1573747491453;14.301217
1573747491520;14.278461
1573747491586;14.301217
1573747491653;14.278461
1573747491720;14.301217
1573747491786;14.301217
1573747491853;14.324034
1573747491920;14.301217
1573747491986;14.301217
1573747492053;14.301217
1573747492120;14.301217
1573747492186;14.301217
1573747492253;14.301217
1573747492320;14.301217
1573747492386;14.301217
1573747492453;14.324034
1573747492520;14.301217
1573747492586;14.301217
1573747492653;14.301217
1573747492720;14.301217
1573747492786;14.301217
1573747492853;14.301217
1573747492920;14.301217
1573747492986;14.301217
1573747493053;14.301217
1573747493120;14.301217
1573747493186;14.278461
1573747493253;14.278461
1573747493320;14.278461
1573747493386;14.278461
1573747493453;14.278461
1573747493520;14.278461
1573747493586;14.278461
1573747493653;14.278461
1573747493720;14.278461
1573747493786;14.278461
1573747493853;14.278461
1573747493920;14.278461
1573747493986;14.278461
1573747494053;14.278461
1573747494120;14.278461
1573747494186;14.278461
1573747494253;14.278461
1573747494320;14.278461
1573747494386;14.3469095
1573747494453;14.369847
1573747494520;14.301217
1573747494586;14.324034
1573747494653;14.439024
1573747494720;14.462207
1573747494786;14.485451
1573747494853;14.462207
1573747494920;14.439024
1573747494986;14.439024
1573747495053;14.439024
1573747495120;14.415904
1573747495186;14.392845
1573747495253;14.415904
1573747495320;14.415904
1573747495386;14.392845
1573747495453;14.415904
1573747495520;14.415904
1573747495586;14.415904
1573747495653;14.392845
1573747495720;14.392845
1573747495786;14.392845
1573747495853;14.392845
1573747495920;14.3469095
1573747495986;14.3469095
1573747496053;14.3469095
1573747496120;14.369847
1573747496186;14.324034
1573747496253;14.3469095
1573747496320;14.3469095
1573747496386;14.3469095
1573747496453;14.3469095
1573747496520;14.3469095
1573747496586;14.3469095
1573747496653;14.3469095
1573747496720;14.369847
1573747496786;14.3469095
1573747496853;14.369847
1573747496920;14.3469095
1573747496986;14.3469095
1573747497053;14.3469095
1573747497120;14.3469095
1573747497186;14.369847
1573747497253;14.369847
1573747497320;14.3469095
1573747497386;14.392845
1573747497453;14.392845
1573747497520;14.392845
1573747497586;14.392845
1573747497653;14.392845
1573747497720;14.392845
1573747497786;14.392845
1573747497853;14.415904
1573747497920;14.392845
1573747497986;14.415904
1573747498053;14.392845
1573747498120;14.392845
1573747498186;14.439024
1573747498253;14.392845
1573747498320;14.392845
1573747498386;14.392845
1573747498453;14.392845
1573747498520;14.392845
1573747498586;14.392845
1573747498653;14.392845
1573747498720;14.392845
1573747498786;14.392845
1573747498853;14.392845
1573747498920;14.392845
1573747498986;14.392845
1573747499053;14.392845
1573747499120;14.392845
1573747499186;14.392845
1573747499253;14.392845
1573747499320;14.369847
1573747499386;14.392845
1573747499453;14.369847
1573747499520;14.3469095
1573747499586;14.3469095
1573747499653;14.369847
1573747499720;14.369847
1573747499786;14.392845
1573747499853;14.369847
1573747499920;14.369847
1573747499986;14.369847
1573747500053;14.369847
1573747500120;14.369847
1573747500186;14.369847
1573747500253;14.369847
1573747500320;14.369847
1573747500386;14.369847
1573747500453;14.3469095
1573747500520;14.369847
1573747500586;14.369847
1573747500653;14.369847
1573747500720;14.369847
1573747500786;14.369847
1573747500853;14.3469095
1573747500920;14.369847
1573747500986;14.3469095
1573747501053;14.3469095
1573747501120;14.3469095
1573747501186;14.3469095
1573747501253;14.369847
1573747501320;14.3469095
1573747501386;14.369847
1573747501453;14.324034
1573747501520;14.3469095
1573747501586;14.3469095
1573747501653;14.3469095
1573747501720;14.3469095
1573747501786;14.3469095
1573747501853;14.3469095
1573747501920;14.324034
1573747501986;14.3469095
1573747502053;14.3469095
1573747502120;14.3469095
1573747502186;14.369847
1573747502253;14.324034
1573747502320;14.369847
1573747502386;14.3469095
1573747502453;14.3469095
1573747502520;14.3469095
1573747502586;14.324034
1573747502653;14.324034
1573747502720;14.3469095
1573747502786;14.324034
1573747502853;14.324034
1573747502920;14.324034
1573747502986;14.301217
1573747503053;14.324034
1573747503120;14.324034
1573747503186;14.301217
1573747503253;14.324034
1573747503320;14.324034
1573747503386;14.301217
1573747503453;14.301217
1573747503520;14.324034
1573747503586;14.324034
1573747503653;14.324034
1573747503720;14.301217
1573747503786;14.278461
1573747503853;14.301217
1573747503920;14.301217
1573747503986;14.324034
1573747504053;14.301217
1573747504120;14.301217
1573747504186;14.278461
1573747504253;14.301217
1573747504320;14.301217
1573747504386;14.278461
1573747504453;14.301217
1573747504520;14.301217
1573747504586;14.324034
1573747504653;14.301217
1573747504720;14.301217
1573747504786;14.301217
1573747504853;14.301217
1573747504920;14.301217
1573747504986;14.278461
1573747505053;14.278461
1573747505120;14.301217
1573747505186;14.301217
1573747505253;14.278461
1573747505320;14.278461
1573747505386;14.278461
1573747505453;14.301217
1573747505520;14.301217
1573747505586;14.301217
1573747505653;14.278461
1573747505720;14.278461
1573747505786;14.301217
1573747505853;14.278461
1573747505920;14.278461
1573747505986;14.301217
1573747506053;14.301217
1573747506120;14.301217
1573747506186;14.301217
1573747506253;14.278461
1573747506320;14.278461
1573747506386;14.278461
1573747506453;14.278461
1573747506520;14.278461
1573747506586;14.278461
1573747506653;14.255765
1573747506720;14.255765
1573747506786;14.278461
1573747506853;14.233129
1573747506920;14.255765
1573747506986;14.233129
1573747507053;14.255765
1573747507120;14.255765
1573747507186;14.233129
1573747507253;14.255765
1573747507320;14.233129
1573747507386;14.233129
1573747507453;14.233129
1573747507520;14.233129
1573747507586;14.255765
1573747507653;14.233129
1573747507720;14.233129
1573747507786;14.233129
1573747507853;14.233129
1573747507920;14.233129
1573747507986;14.210552
1573747508053;14.210552
1573747508120;14.233129
1573747508186;14.188034
1573747508253;14.188034
1573747508320;14.188034
1573747508386;14.188034
1573747508453;14.188034
1573747508520;14.188034
1573747508586;14.188034
1573747508653;14.188034
1573747508720;14.188034
1573747508786;14.165575
1573747508853;14.143175
1573747508920;14.143175
1573747508986;14.165575
1573747509053;14.143175
1573747509120;14.165575
1573747509186;14.165575
1573747509253;14.165575
1573747509320;14.143175
1573747509386;14.165575
1573747509453;14.188034
1573747509520;14.143175
1573747509586;14.143175
1573747509653;14.143175
1573747509720;14.143175
1573747509786;14.143175
1573747509853;14.143175
1573747509920;14.143175
1573747509986;14.143175
1573747510053;14.143175
1573747510120;14.143175
1573747510186;14.143175
1573747510253;14.120834
1573747510320;14.098551
1573747510386;14.143175
1573747510453;14.098551
1573747510520;14.098551
1573747510586;14.120834
1573747510653;14.098551
1573747510720;14.098551
1573747510786;14.098551
1573747510853;14.098551
1573747510920;14.098551
1573747510986;14.098551
1573747511053;14.098551
1573747511120;14.098551
1573747511186;14.098551
1573747511253;14.076325
1573747511320;14.098551
1573747511386;14.076325
1573747511453;14.076325
1573747511520;14.076325
1573747511586;14.098551
1573747511653;14.054158
1573747511720;14.054158
1573747511786;14.054158
1573747511853;14.076325
1573747511920;14.076325
1573747511986;14.076325
1573747512053;14.054158
1573747512120;14.054158
1573747512186;14.076325
1573747512253;14.076325
1573747512320;14.076325
1573747512386;14.076325
1573747512453;14.076325
1573747512520;14.076325
1573747512586;14.098551
1573747512653;14.098551
1573747512720;14.098551
1573747512786;14.098551
1573747512853;14.098551
1573747512920;14.098551
1573747512986;14.098551
1573747513053;14.098551
1573747513120;14.098551
1573747513186;14.120834
1573747513253;14.098551
1573747513320;14.098551
1573747513386;14.098551
1573747513453;14.120834
1573747513520;14.143175
1573747513586;14.098551
1573747513653;14.120834
1573747513720;14.098551
1573747513786;14.120834
1573747513853;14.120834
1573747513920;14.143175
1573747513986;14.120834
1573747514053;14.120834
1573747514120;14.120834
1573747514186;14.120834
1573747514253;14.143175
1573747514320;14.165575
1573747514386;14.165575
1573747514453;14.143175
1573747514520;14.143175
1573747514586;14.165575
1573747514653;14.143175
1573747514720;14.165575
1573747514786;14.165575
1573747514853;14.165575
1573747514920;14.143175
1573747514986;14.165575
1573747515053;14.165575
1573747515120;14.165575
1573747515186;14.165575
1573747515253;14.165575
1573747515320;14.188034
1573747515386;14.165575
1573747515453;14.188034
1573747515520;14.165575
1573747515586;14.188034
1573747515653;14.188034
1573747515720;14.165575
1573747515786;14.165575
1573747515853;14.188034
1573747515920;14.165575
1573747515986;14.188034
1573747516053;14.188034
1573747516120;14.165575
1573747516186;14.143175
1573747516253;14.165575
1573747516320;14.165575
1573747516386;14.120834
1573747516453;14.143175
1573747516520;14.143175
1573747516586;14.120834
1573747516653;14.120834
1573747516720;14.165575
1573747516786;14.143175
1573747516853;14.143175
1573747516920;14.120834
1573747516986;14.120834
1573747517053;14.120834
1573747517120;14.120834
1573747517186;14.120834
1573747517253;14.120834
1573747517320;14.120834
1573747517386;14.098551
1573747517453;14.120834
1573747517520;14.120834
1573747517586;14.098551
1573747517653;14.120834
1573747517720;14.098551
1573747517786;14.098551
1573747517853;14.120834
1573747517920;14.098551
1573747517986;14.120834
1573747518053;14.098551
1573747518120;14.098551
1573747518186;14.098551
1573747518253;14.098551
1573747518320;14.120834
1573747518386;14.098551
1573747518453;14.120834
1573747518520;14.120834
1573747518586;14.098551
1573747518653;14.120834
1573747518720;14.120834
1573747518786;14.120834
1573747518853;14.143175
1573747518920;14.098551
1573747518986;14.120834
1573747519053;14.120834
1573747519120;14.143175
1573747519186;14.143175
1573747519253;14.098551
1573747519320;14.120834
1573747519386;14.098551
1573747519453;14.120834
1573747519520;14.143175
1573747519586;14.143175
1573747519653;14.120834
1573747519720;14.120834
1573747519786;14.120834
1573747519853;14.120834
1573747519920;14.143175
1573747519986;14.120834
1573747520053;14.120834
1573747520120;14.120834
1573747520186;14.120834
1573747520253;14.120834
1573747520320;14.143175
1573747520386;14.120834
1573747520453;14.143175
1573747520520;14.143175
1573747520586;14.120834
1573747520653;14.120834
1573747520720;14.120834
1573747520786;14.120834
1573747520853;14.098551
1573747520920;14.120834
1573747520986;14.098551
1573747521053;14.120834
1573747521120;14.098551
1573747521186;14.098551
1573747521253;14.120834
1573747521320;14.143175
1573747521386;14.120834
1573747521453;14.143175
1573747521520;14.120834
1573747521586;14.143175
1573747521653;14.120834
1573747521720;14.143175
1573747521786;14.143175
1573747521853;14.120834
1573747521920;14.143175
1573747521986;14.143175
1573747522053;14.143175
1573747522120;14.143175
1573747522186;14.120834
1573747522253;14.098551
1573747522320;14.098551
1573747522386;14.120834
1573747522453;14.120834
1573747522520;14.120834
1573747522586;14.120834
