ACC.time;ACC.x;ACC.y;ACC.z
1573747405840;-1.00000;-73.0000;66.0000
1573747405853;0.00000;-72.0000;62.0000
1573747405866;3.00000;-71.0000;59.0000
1573747405880;5.00000;-72.0000;59.0000
1573747405893;2.00000;-72.0000;61.0000
1573747405906;2.00000;-71.0000;62.0000
1573747405920;2.00000;-72.0000;61.0000
1573747405933;-1.00000;-72.0000;59.0000
1573747405946;0.00000;-71.0000;57.0000
1573747405960;-4.00000;-70.0000;58.0000
1573747405973;-3.00000;-71.0000;57.0000
1573747405986;-5.00000;-71.0000;58.0000
1573747406000;-7.00000;-70.0000;61.0000
1573747406013;-8.00000;-70.0000;66.0000
1573747406026;-7.00000;-72.0000;64.0000
1573747406040;-6.00000;-73.0000;63.0000
1573747406053;-4.00000;-72.0000;65.0000
1573747406066;-3.00000;-71.0000;61.0000
1573747406080;1.00000;-69.0000;61.0000
1573747406093;-4.00000;-67.0000;59.0000
1573747406106;-6.00000;-68.0000;62.0000
1573747406120;-9.00000;-67.0000;60.0000
1573747406133;-8.00000;-67.0000;57.0000
1573747406146;-8.00000;-67.0000;56.0000
1573747406160;-9.00000;-66.0000;57.0000
1573747406173;-9.00000;-66.0000;58.0000
1573747406186;-9.00000;-67.0000;59.0000
1573747406200;-7.00000;-65.0000;63.0000
1573747406213;-6.00000;-64.0000;63.0000
1573747406226;-6.00000;-63.0000;62.0000
1573747406240;-8.00000;-64.0000;63.0000
1573747406253;-15.0000;-64.0000;65.0000
1573747406266;-15.0000;-65.0000;65.0000
1573747406280;-15.0000;-65.0000;64.0000
1573747406293;-10.0000;-63.0000;61.0000
1573747406306;-9.00000;-63.0000;62.0000
1573747406320;-6.00000;-62.0000;60.0000
1573747406333;-8.00000;-64.0000;59.0000
1573747406346;-10.0000;-63.0000;58.0000
1573747406360;-15.0000;-65.0000;61.0000
1573747406373;-16.0000;-64.0000;66.0000
1573747406386;-16.0000;-65.0000;68.0000
1573747406400;-13.0000;-64.0000;69.0000
1573747406413;-10.0000;-64.0000;69.0000
1573747406426;-9.00000;-64.0000;70.0000
1573747406440;-10.0000;-63.0000;72.0000
1573747406453;-12.0000;-62.0000;67.0000
1573747406466;-13.0000;-61.0000;63.0000
1573747406480;-13.0000;-63.0000;58.0000
1573747406493;-10.0000;-61.0000;59.0000
1573747406506;-11.0000;-61.0000;61.0000
1573747406520;-10.0000;-64.0000;64.0000
1573747406533;-10.0000;-66.0000;66.0000
1573747406546;-11.0000;-68.0000;69.0000
1573747406560;-14.0000;-67.0000;77.0000
1573747406573;-16.0000;-65.0000;82.0000
1573747406586;-18.0000;-64.0000;84.0000
1573747406600;-14.0000;-63.0000;82.0000
1573747406613;-10.0000;-60.0000;70.0000
1573747406626;-8.00000;-56.0000;64.0000
1573747406640;-6.00000;-50.0000;56.0000
1573747406653;-7.00000;-47.0000;55.0000
1573747406666;-8.00000;-46.0000;55.0000
1573747406680;-12.0000;-47.0000;56.0000
1573747406693;-16.0000;-48.0000;59.0000
1573747406706;-15.0000;-47.0000;59.0000
1573747406720;-17.0000;-47.0000;58.0000
1573747406733;-14.0000;-44.0000;55.0000
1573747406746;-14.0000;-46.0000;54.0000
1573747406760;-17.0000;-41.0000;60.0000
1573747406773;-18.0000;-41.0000;64.0000
1573747406786;-18.0000;-42.0000;63.0000
1573747406800;-20.0000;-44.0000;63.0000
1573747406813;-30.0000;-43.0000;64.0000
1573747406826;-37.0000;-45.0000;61.0000
1573747406840;-42.0000;-46.0000;61.0000
1573747406853;-36.0000;-46.0000;59.0000
1573747406866;-27.0000;-46.0000;58.0000
1573747406880;-13.0000;-41.0000;59.0000
1573747406893;-6.00000;-40.0000;66.0000
1573747406906;-6.00000;-41.0000;70.0000
1573747406920;-10.0000;-41.0000;71.0000
1573747406933;-14.0000;-39.0000;74.0000
1573747406946;-18.0000;-40.0000;72.0000
1573747406960;-21.0000;-40.0000;68.0000
1573747406973;-21.0000;-40.0000;65.0000
1573747406986;-19.0000;-40.0000;62.0000
1573747407000;-18.0000;-38.0000;61.0000
1573747407013;-18.0000;-38.0000;67.0000
1573747407026;-14.0000;-36.0000;69.0000
1573747407040;-9.00000;-37.0000;70.0000
1573747407053;-7.00000;-37.0000;68.0000
1573747407066;-10.0000;-39.0000;69.0000
1573747407080;-14.0000;-41.0000;75.0000
1573747407093;-16.0000;-40.0000;76.0000
1573747407106;-14.0000;-40.0000;78.0000
1573747407120;-15.0000;-37.0000;76.0000
1573747407133;-15.0000;-37.0000;69.0000
1573747407146;-17.0000;-36.0000;67.0000
1573747407160;-22.0000;-37.0000;68.0000
1573747407173;-22.0000;-36.0000;68.0000
1573747407186;-22.0000;-33.0000;67.0000
1573747407200;-17.0000;-32.0000;64.0000
1573747407213;-15.0000;-31.0000;63.0000
1573747407226;-14.0000;-30.0000;69.0000
1573747407240;-17.0000;-31.0000;74.0000
1573747407253;-19.0000;-31.0000;73.0000
1573747407266;-19.0000;-32.0000;66.0000
1573747407280;-19.0000;-32.0000;56.0000
1573747407293;-19.0000;-32.0000;54.0000
1573747407306;-21.0000;-31.0000;53.0000
1573747407320;-23.0000;-32.0000;62.0000
1573747407333;-25.0000;-31.0000;69.0000
1573747407346;-22.0000;-30.0000;74.0000
1573747407360;-17.0000;-31.0000;70.0000
1573747407373;-16.0000;-32.0000;67.0000
1573747407386;-14.0000;-32.0000;63.0000
1573747407400;-18.0000;-32.0000;62.0000
1573747407413;-21.0000;-32.0000;65.0000
1573747407426;-25.0000;-31.0000;72.0000
1573747407440;-27.0000;-34.0000;68.0000
1573747407453;-27.0000;-33.0000;63.0000
1573747407466;-26.0000;-33.0000;56.0000
1573747407480;-24.0000;-32.0000;51.0000
1573747407493;-23.0000;-33.0000;50.0000
1573747407506;-24.0000;-36.0000;53.0000
1573747407520;-29.0000;-35.0000;64.0000
1573747407533;-32.0000;-36.0000;67.0000
1573747407546;-31.0000;-39.0000;66.0000
1573747407560;-30.0000;-40.0000;60.0000
1573747407573;-31.0000;-39.0000;59.0000
1573747407586;-28.0000;-37.0000;59.0000
1573747407600;-27.0000;-36.0000;61.0000
1573747407613;-24.0000;-36.0000;64.0000
1573747407626;-26.0000;-38.0000;66.0000
1573747407640;-28.0000;-41.0000;61.0000
1573747407653;-29.0000;-43.0000;58.0000
1573747407666;-30.0000;-44.0000;53.0000
1573747407680;-31.0000;-44.0000;51.0000
1573747407693;-30.0000;-44.0000;53.0000
1573747407706;-27.0000;-42.0000;58.0000
1573747407720;-29.0000;-44.0000;66.0000
1573747407733;-30.0000;-44.0000;70.0000
1573747407746;-27.0000;-43.0000;70.0000
1573747407760;-24.0000;-45.0000;66.0000
1573747407773;-25.0000;-45.0000;64.0000
1573747407786;-23.0000;-45.0000;64.0000
1573747407800;-27.0000;-46.0000;63.0000
1573747407813;-28.0000;-46.0000;60.0000
1573747407826;-32.0000;-46.0000;55.0000
1573747407840;-34.0000;-47.0000;51.0000
1573747407853;-34.0000;-49.0000;52.0000
1573747407866;-37.0000;-49.0000;53.0000
1573747407880;-38.0000;-47.0000;60.0000
1573747407893;-36.0000;-46.0000;62.0000
1573747407906;-28.0000;-46.0000;64.0000
1573747407920;-21.0000;-48.0000;67.0000
1573747407933;-21.0000;-47.0000;70.0000
1573747407946;-24.0000;-50.0000;72.0000
1573747407960;-26.0000;-52.0000;64.0000
1573747407973;-28.0000;-52.0000;65.0000
1573747407986;-23.0000;-50.0000;64.0000
1573747408000;-24.0000;-51.0000;68.0000
1573747408013;-26.0000;-50.0000;67.0000
1573747408026;-29.0000;-52.0000;60.0000
1573747408040;-32.0000;-52.0000;60.0000
1573747408053;-30.0000;-51.0000;59.0000
1573747408066;-25.0000;-50.0000;61.0000
1573747408080;-18.0000;-50.0000;59.0000
1573747408093;-16.0000;-50.0000;59.0000
1573747408106;-15.0000;-52.0000;63.0000
1573747408120;-18.0000;-52.0000;68.0000
1573747408133;-19.0000;-52.0000;69.0000
1573747408146;-17.0000;-54.0000;64.0000
1573747408160;-15.0000;-55.0000;61.0000
1573747408173;-16.0000;-54.0000;62.0000
1573747408186;-13.0000;-53.0000;61.0000
1573747408200;-11.0000;-55.0000;61.0000
1573747408213;-11.0000;-56.0000;63.0000
1573747408226;-10.0000;-54.0000;62.0000
1573747408240;-11.0000;-57.0000;62.0000
1573747408253;-14.0000;-59.0000;66.0000
1573747408266;-16.0000;-60.0000;75.0000
1573747408280;-18.0000;-62.0000;71.0000
1573747408293;-18.0000;-63.0000;68.0000
1573747408306;-16.0000;-59.0000;62.0000
1573747408320;-14.0000;-60.0000;60.0000
1573747408333;-15.0000;-60.0000;60.0000
1573747408346;-16.0000;-60.0000;63.0000
1573747408360;-16.0000;-59.0000;65.0000
1573747408373;-17.0000;-59.0000;66.0000
1573747408386;-16.0000;-60.0000;62.0000
1573747408400;-15.0000;-62.0000;60.0000
1573747408413;-14.0000;-62.0000;61.0000
1573747408426;-14.0000;-62.0000;63.0000
1573747408440;-14.0000;-64.0000;65.0000
1573747408453;-18.0000;-67.0000;67.0000
1573747408466;-15.0000;-66.0000;65.0000
1573747408480;-14.0000;-65.0000;64.0000
1573747408493;-12.0000;-67.0000;69.0000
1573747408506;-12.0000;-67.0000;69.0000
1573747408520;-12.0000;-67.0000;71.0000
1573747408533;-14.0000;-69.0000;70.0000
1573747408546;-19.0000;-67.0000;67.0000
1573747408560;-17.0000;-69.0000;64.0000
1573747408573;-17.0000;-67.0000;61.0000
1573747408586;-18.0000;-66.0000;55.0000
1573747408600;-16.0000;-67.0000;55.0000
1573747408613;-15.0000;-68.0000;55.0000
1573747408626;-19.0000;-68.0000;62.0000
1573747408640;-19.0000;-67.0000;68.0000
1573747408653;-16.0000;-67.0000;66.0000
1573747408666;-11.0000;-66.0000;64.0000
1573747408680;-8.00000;-66.0000;60.0000
1573747408693;-3.00000;-65.0000;59.0000
1573747408706;1.00000;-64.0000;53.0000
1573747408720;2.00000;-63.0000;53.0000
1573747408733;-2.00000;-65.0000;54.0000
1573747408746;-8.00000;-65.0000;55.0000
1573747408760;-11.0000;-66.0000;58.0000
1573747408773;-12.0000;-67.0000;63.0000
1573747408786;-7.00000;-68.0000;62.0000
1573747408800;-3.00000;-68.0000;60.0000
1573747408813;8.00000;-63.0000;59.0000
1573747408826;12.0000;-64.0000;56.0000
1573747408840;10.0000;-63.0000;60.0000
1573747408853;1.00000;-65.0000;66.0000
1573747408866;-5.00000;-68.0000;67.0000
1573747408880;-7.00000;-69.0000;64.0000
1573747408893;-7.00000;-71.0000;62.0000
1573747408906;-1.00000;-70.0000;64.0000
1573747408920;3.00000;-69.0000;67.0000
1573747408933;13.0000;-70.0000;70.0000
1573747408946;15.0000;-66.0000;70.0000
1573747408960;14.0000;-66.0000;65.0000
1573747408973;5.00000;-66.0000;64.0000
1573747408986;0.00000;-69.0000;66.0000
1573747409000;0.00000;-70.0000;65.0000
1573747409013;3.00000;-73.0000;62.0000
1573747409026;3.00000;-76.0000;64.0000
1573747409040;2.00000;-77.0000;62.0000
1573747409053;6.00000;-76.0000;63.0000
1573747409066;12.0000;-76.0000;61.0000
1573747409080;11.0000;-76.0000;61.0000
1573747409093;4.00000;-75.0000;69.0000
1573747409106;-2.00000;-76.0000;75.0000
1573747409120;-4.00000;-77.0000;77.0000
1573747409133;-6.00000;-74.0000;79.0000
1573747409146;-2.00000;-72.0000;70.0000
1573747409160;1.00000;-70.0000;66.0000
1573747409173;5.00000;-67.0000;57.0000
1573747409186;7.00000;-68.0000;57.0000
1573747409200;9.00000;-67.0000;58.0000
1573747409213;10.0000;-67.0000;58.0000
1573747409226;9.00000;-66.0000;60.0000
1573747409240;6.00000;-64.0000;63.0000
1573747409253;-1.00000;-63.0000;71.0000
1573747409266;-5.00000;-63.0000;78.0000
1573747409280;-6.00000;-64.0000;77.0000
1573747409293;-4.00000;-60.0000;71.0000
1573747409306;0.00000;-60.0000;63.0000
1573747409320;3.00000;-57.0000;54.0000
1573747409333;1.00000;-55.0000;53.0000
1573747409346;-3.00000;-54.0000;57.0000
1573747409360;-4.00000;-53.0000;57.0000
1573747409373;-5.00000;-52.0000;60.0000
1573747409386;-4.00000;-51.0000;59.0000
1573747409400;-2.00000;-53.0000;59.0000
1573747409413;-5.00000;-51.0000;65.0000
1573747409426;-9.00000;-53.0000;74.0000
1573747409440;-11.0000;-53.0000;77.0000
1573747409453;-10.0000;-54.0000;70.0000
1573747409466;-7.00000;-52.0000;64.0000
1573747409480;-8.00000;-50.0000;60.0000
1573747409493;-8.00000;-48.0000;57.0000
1573747409506;-9.00000;-46.0000;58.0000
1573747409520;-10.0000;-44.0000;63.0000
1573747409533;-12.0000;-44.0000;63.0000
1573747409546;-13.0000;-44.0000;61.0000
1573747409560;-16.0000;-44.0000;57.0000
1573747409573;-17.0000;-42.0000;53.0000
1573747409586;-17.0000;-43.0000;54.0000
1573747409600;-15.0000;-42.0000;57.0000
1573747409613;-16.0000;-43.0000;64.0000
1573747409626;-17.0000;-44.0000;69.0000
1573747409640;-19.0000;-44.0000;76.0000
1573747409653;-18.0000;-45.0000;69.0000
1573747409666;-18.0000;-45.0000;65.0000
1573747409680;-19.0000;-44.0000;60.0000
1573747409693;-20.0000;-44.0000;58.0000
1573747409706;-20.0000;-42.0000;57.0000
1573747409720;-19.0000;-42.0000;56.0000
1573747409733;-21.0000;-42.0000;54.0000
1573747409746;-21.0000;-41.0000;54.0000
1573747409760;-21.0000;-41.0000;57.0000
1573747409773;-22.0000;-41.0000;60.0000
1573747409786;-21.0000;-43.0000;62.0000
1573747409800;-25.0000;-44.0000;70.0000
1573747409813;-26.0000;-46.0000;77.0000
1573747409826;-28.0000;-47.0000;74.0000
1573747409840;-26.0000;-45.0000;66.0000
1573747409853;-23.0000;-43.0000;56.0000
1573747409866;-22.0000;-42.0000;54.0000
1573747409880;-23.0000;-40.0000;55.0000
1573747409893;-24.0000;-42.0000;59.0000
1573747409906;-24.0000;-42.0000;59.0000
1573747409920;-25.0000;-43.0000;62.0000
1573747409933;-27.0000;-42.0000;63.0000
1573747409946;-28.0000;-42.0000;62.0000
1573747409960;-29.0000;-43.0000;67.0000
1573747409973;-29.0000;-45.0000;69.0000
1573747409986;-28.0000;-45.0000;68.0000
1573747410000;-29.0000;-44.0000;64.0000
1573747410013;-27.0000;-44.0000;62.0000
1573747410026;-29.0000;-42.0000;61.0000
1573747410040;-29.0000;-43.0000;62.0000
1573747410053;-26.0000;-42.0000;62.0000
1573747410066;-26.0000;-43.0000;63.0000
1573747410080;-25.0000;-42.0000;63.0000
1573747410093;-30.0000;-44.0000;63.0000
1573747410106;-29.0000;-42.0000;63.0000
1573747410120;-29.0000;-42.0000;62.0000
1573747410133;-29.0000;-42.0000;66.0000
1573747410146;-29.0000;-42.0000;67.0000
1573747410160;-28.0000;-45.0000;66.0000
1573747410173;-28.0000;-45.0000;65.0000
1573747410186;-29.0000;-46.0000;65.0000
1573747410200;-32.0000;-44.0000;65.0000
1573747410213;-32.0000;-43.0000;64.0000
1573747410226;-31.0000;-44.0000;63.0000
1573747410240;-31.0000;-43.0000;61.0000
1573747410253;-31.0000;-42.0000;64.0000
1573747410266;-30.0000;-43.0000;61.0000
1573747410280;-28.0000;-42.0000;62.0000
1573747410293;-32.0000;-44.0000;66.0000
1573747410306;-34.0000;-45.0000;72.0000
1573747410320;-38.0000;-44.0000;72.0000
1573747410333;-36.0000;-45.0000;65.0000
1573747410346;-34.0000;-45.0000;62.0000
1573747410360;-30.0000;-44.0000;61.0000
1573747410373;-30.0000;-44.0000;64.0000
1573747410386;-31.0000;-44.0000;66.0000
1573747410400;-32.0000;-43.0000;64.0000
1573747410413;-33.0000;-44.0000;62.0000
1573747410426;-31.0000;-44.0000;61.0000
1573747410440;-31.0000;-45.0000;60.0000
1573747410453;-31.0000;-44.0000;60.0000
1573747410466;-33.0000;-45.0000;61.0000
1573747410480;-31.0000;-45.0000;61.0000
1573747410493;-29.0000;-43.0000;58.0000
1573747410506;-28.0000;-43.0000;55.0000
1573747410520;-24.0000;-44.0000;50.0000
1573747410533;-26.0000;-46.0000;52.0000
1573747410546;-32.0000;-47.0000;59.0000
1573747410560;-41.0000;-49.0000;76.0000
1573747410573;-44.0000;-47.0000;85.0000
1573747410586;-39.0000;-46.0000;84.0000
1573747410600;-34.0000;-45.0000;73.0000
1573747410613;-32.0000;-46.0000;60.0000
1573747410626;-30.0000;-43.0000;52.0000
1573747410640;-29.0000;-41.0000;45.0000
1573747410653;-29.0000;-41.0000;45.0000
1573747410666;-27.0000;-41.0000;47.0000
1573747410680;-31.0000;-41.0000;53.0000
1573747410693;-33.0000;-40.0000;56.0000
1573747410706;-37.0000;-42.0000;57.0000
1573747410720;-39.0000;-42.0000;59.0000
1573747410733;-42.0000;-44.0000;62.0000
1573747410746;-45.0000;-43.0000;66.0000
1573747410760;-46.0000;-44.0000;73.0000
1573747410773;-44.0000;-44.0000;70.0000
1573747410786;-40.0000;-43.0000;65.0000
1573747410800;-40.0000;-42.0000;59.0000
1573747410813;-37.0000;-43.0000;56.0000
1573747410826;-37.0000;-42.0000;55.0000
1573747410840;-42.0000;-43.0000;56.0000
1573747410853;-45.0000;-41.0000;60.0000
1573747410866;-48.0000;-42.0000;59.0000
1573747410880;-50.0000;-43.0000;61.0000
1573747410893;-49.0000;-44.0000;63.0000
1573747410906;-45.0000;-43.0000;66.0000
1573747410920;-41.0000;-40.0000;70.0000
1573747410933;-39.0000;-40.0000;69.0000
1573747410946;-35.0000;-37.0000;64.0000
1573747410960;-35.0000;-35.0000;60.0000
1573747410973;-34.0000;-37.0000;57.0000
1573747410986;-36.0000;-38.0000;55.0000
1573747411000;-38.0000;-40.0000;56.0000
1573747411013;-38.0000;-39.0000;57.0000
1573747411026;-35.0000;-38.0000;55.0000
1573747411040;-35.0000;-37.0000;53.0000
1573747411053;-33.0000;-38.0000;52.0000
1573747411066;-31.0000;-39.0000;53.0000
1573747411080;-35.0000;-42.0000;57.0000
1573747411093;-38.0000;-42.0000;60.0000
1573747411106;-39.0000;-43.0000;68.0000
1573747411120;-39.0000;-44.0000;80.0000
1573747411133;-36.0000;-42.0000;82.0000
1573747411146;-29.0000;-41.0000;78.0000
1573747411160;-29.0000;-39.0000;62.0000
1573747411173;-29.0000;-37.0000;55.0000
1573747411186;-30.0000;-36.0000;55.0000
1573747411200;-30.0000;-37.0000;51.0000
1573747411213;-30.0000;-38.0000;53.0000
1573747411226;-34.0000;-39.0000;56.0000
1573747411240;-37.0000;-39.0000;60.0000
1573747411253;-36.0000;-39.0000;60.0000
1573747411266;-36.0000;-39.0000;62.0000
1573747411280;-35.0000;-38.0000;78.0000
1573747411293;-34.0000;-36.0000;83.0000
1573747411306;-30.0000;-37.0000;74.0000
1573747411320;-29.0000;-38.0000;66.0000
1573747411333;-30.0000;-37.0000;60.0000
1573747411346;-33.0000;-36.0000;54.0000
1573747411360;-37.0000;-33.0000;54.0000
1573747411373;-38.0000;-34.0000;52.0000
1573747411386;-39.0000;-35.0000;50.0000
1573747411400;-36.0000;-36.0000;49.0000
1573747411413;-38.0000;-37.0000;50.0000
1573747411426;-38.0000;-38.0000;57.0000
1573747411440;-42.0000;-38.0000;62.0000
1573747411453;-41.0000;-37.0000;65.0000
1573747411466;-36.0000;-35.0000;64.0000
1573747411480;-30.0000;-35.0000;59.0000
1573747411493;-29.0000;-35.0000;54.0000
1573747411506;-25.0000;-35.0000;51.0000
1573747411520;-30.0000;-36.0000;52.0000
1573747411533;-34.0000;-38.0000;53.0000
1573747411546;-37.0000;-42.0000;60.0000
1573747411560;-36.0000;-43.0000;64.0000
1573747411573;-37.0000;-44.0000;65.0000
1573747411586;-35.0000;-43.0000;69.0000
1573747411600;-35.0000;-40.0000;78.0000
1573747411613;-33.0000;-41.0000;76.0000
1573747411626;-24.0000;-37.0000;68.0000
1573747411640;-18.0000;-34.0000;54.0000
1573747411653;-17.0000;-32.0000;51.0000
1573747411666;-17.0000;-33.0000;46.0000
1573747411680;-20.0000;-34.0000;45.0000
1573747411693;-22.0000;-36.0000;42.0000
1573747411706;-26.0000;-38.0000;47.0000
1573747411720;-27.0000;-40.0000;59.0000
1573747411733;-33.0000;-42.0000;73.0000
1573747411746;-34.0000;-44.0000;84.0000
1573747411760;-30.0000;-45.0000;79.0000
1573747411773;-20.0000;-44.0000;73.0000
1573747411786;-13.0000;-45.0000;64.0000
1573747411800;-11.0000;-44.0000;58.0000
1573747411813;-10.0000;-45.0000;58.0000
1573747411826;-12.0000;-45.0000;61.0000
1573747411840;-13.0000;-47.0000;65.0000
1573747411853;-13.0000;-47.0000;65.0000
1573747411866;-13.0000;-48.0000;64.0000
1573747411880;-13.0000;-50.0000;65.0000
1573747411893;-9.00000;-52.0000;64.0000
1573747411906;-4.00000;-56.0000;64.0000
1573747411920;-3.00000;-56.0000;65.0000
1573747411933;-7.00000;-58.0000;77.0000
1573747411946;-17.0000;-60.0000;93.0000
1573747411960;-21.0000;-62.0000;92.0000
1573747411973;-22.0000;-62.0000;80.0000
1573747411986;-17.0000;-58.0000;63.0000
1573747412000;-13.0000;-57.0000;55.0000
1573747412013;-10.0000;-54.0000;50.0000
1573747412026;-12.0000;-48.0000;54.0000
1573747412040;-15.0000;-50.0000;55.0000
1573747412053;-16.0000;-52.0000;55.0000
1573747412066;-20.0000;-54.0000;58.0000
1573747412080;-22.0000;-56.0000;67.0000
1573747412093;-18.0000;-56.0000;79.0000
1573747412106;-11.0000;-57.0000;77.0000
1573747412120;-8.00000;-55.0000;73.0000
1573747412133;-4.00000;-54.0000;64.0000
1573747412146;-4.00000;-54.0000;59.0000
1573747412160;-5.00000;-55.0000;57.0000
1573747412173;-7.00000;-56.0000;56.0000
1573747412186;-11.0000;-53.0000;58.0000
1573747412200;-11.0000;-54.0000;58.0000
1573747412213;-13.0000;-55.0000;61.0000
1573747412226;-14.0000;-54.0000;65.0000
1573747412240;-14.0000;-56.0000;68.0000
1573747412253;-11.0000;-58.0000;69.0000
1573747412266;-12.0000;-58.0000;78.0000
1573747412280;-12.0000;-59.0000;79.0000
1573747412293;-9.00000;-58.0000;76.0000
1573747412306;-7.00000;-57.0000;68.0000
1573747412320;-9.00000;-57.0000;64.0000
1573747412333;-12.0000;-57.0000;58.0000
1573747412346;-14.0000;-57.0000;57.0000
1573747412360;-14.0000;-58.0000;56.0000
1573747412373;-13.0000;-60.0000;57.0000
1573747412386;-13.0000;-60.0000;63.0000
1573747412400;-13.0000;-62.0000;68.0000
1573747412413;-14.0000;-61.0000;77.0000
1573747412426;-9.00000;-62.0000;76.0000
1573747412440;-8.00000;-61.0000;76.0000
1573747412453;0.00000;-59.0000;72.0000
1573747412466;3.00000;-58.0000;74.0000
1573747412480;2.00000;-55.0000;73.0000
1573747412493;1.00000;-57.0000;67.0000
1573747412506;-3.00000;-59.0000;61.0000
1573747412520;-6.00000;-61.0000;58.0000
1573747412533;-9.00000;-60.0000;57.0000
1573747412546;-10.0000;-62.0000;59.0000
1573747412560;-8.00000;-64.0000;58.0000
1573747412573;-9.00000;-65.0000;61.0000
1573747412586;-10.0000;-65.0000;69.0000
1573747412600;-10.0000;-67.0000;71.0000
1573747412613;-6.00000;-70.0000;75.0000
1573747412626;-7.00000;-71.0000;78.0000
1573747412640;-5.00000;-70.0000;76.0000
1573747412653;-6.00000;-68.0000;72.0000
1573747412666;-10.0000;-67.0000;69.0000
1573747412680;-11.0000;-68.0000;66.0000
1573747412693;-10.0000;-67.0000;64.0000
1573747412706;-9.00000;-69.0000;62.0000
1573747412720;-9.00000;-70.0000;61.0000
1573747412733;-10.0000;-70.0000;64.0000
