ACC.time;ACC.x;ACC.y;ACC.z
1573747405791;-48.0000;-53.0000;45.0000
1573747405804;-50.0000;-53.0000;44.0000
1573747405817;-48.0000;-54.0000;44.0000
1573747405831;-50.0000;-53.0000;44.0000
1573747405844;-47.0000;-52.0000;43.0000
1573747405857;-46.0000;-49.0000;43.0000
1573747405871;-44.0000;-51.0000;44.0000
1573747405884;-46.0000;-51.0000;43.0000
1573747405897;-50.0000;-55.0000;45.0000
1573747405911;-49.0000;-57.0000;45.0000
1573747405924;-50.0000;-55.0000;49.0000
1573747405937;-50.0000;-55.0000;50.0000
1573747405951;-49.0000;-55.0000;48.0000
1573747405964;-48.0000;-54.0000;48.0000
1573747405977;-50.0000;-55.0000;47.0000
1573747405991;-48.0000;-56.0000;47.0000
1573747406004;-48.0000;-55.0000;48.0000
1573747406017;-50.0000;-54.0000;48.0000
1573747406031;-51.0000;-55.0000;49.0000
1573747406044;-50.0000;-54.0000;47.0000
1573747406057;-50.0000;-55.0000;46.0000
1573747406071;-49.0000;-55.0000;43.0000
1573747406084;-47.0000;-53.0000;43.0000
1573747406097;-47.0000;-52.0000;44.0000
1573747406111;-45.0000;-53.0000;44.0000
1573747406124;-47.0000;-54.0000;48.0000
1573747406137;-50.0000;-52.0000;48.0000
1573747406151;-49.0000;-52.0000;47.0000
1573747406164;-49.0000;-51.0000;46.0000
1573747406177;-50.0000;-52.0000;44.0000
1573747406191;-49.0000;-52.0000;43.0000
1573747406204;-49.0000;-52.0000;43.0000
1573747406217;-49.0000;-49.0000;43.0000
1573747406231;-49.0000;-52.0000;45.0000
1573747406244;-50.0000;-50.0000;49.0000
1573747406257;-49.0000;-52.0000;49.0000
1573747406271;-49.0000;-53.0000;50.0000
1573747406284;-50.0000;-53.0000;50.0000
1573747406297;-51.0000;-53.0000;49.0000
1573747406311;-49.0000;-53.0000;49.0000
1573747406324;-50.0000;-52.0000;49.0000
1573747406337;-48.0000;-50.0000;50.0000
1573747406351;-48.0000;-50.0000;49.0000
1573747406364;-49.0000;-52.0000;49.0000
1573747406377;-48.0000;-50.0000;47.0000
1573747406391;-47.0000;-51.0000;49.0000
1573747406404;-49.0000;-52.0000;48.0000
1573747406417;-54.0000;-54.0000;47.0000
1573747406431;-53.0000;-52.0000;48.0000
1573747406444;-51.0000;-51.0000;50.0000
1573747406457;-48.0000;-50.0000;51.0000
1573747406471;-48.0000;-50.0000;51.0000
1573747406484;-48.0000;-48.0000;49.0000
1573747406497;-49.0000;-46.0000;48.0000
1573747406511;-50.0000;-46.0000;48.0000
1573747406524;-53.0000;-47.0000;45.0000
1573747406537;-55.0000;-46.0000;44.0000
1573747406551;-54.0000;-47.0000;45.0000
1573747406564;-55.0000;-46.0000;44.0000
1573747406577;-52.0000;-44.0000;46.0000
1573747406591;-50.0000;-45.0000;49.0000
1573747406604;-50.0000;-47.0000;48.0000
1573747406617;-51.0000;-48.0000;45.0000
1573747406631;-49.0000;-46.0000;46.0000
1573747406644;-47.0000;-45.0000;43.0000
1573747406657;-49.0000;-46.0000;42.0000
1573747406671;-55.0000;-47.0000;42.0000
1573747406684;-54.0000;-50.0000;43.0000
1573747406697;-52.0000;-48.0000;45.0000
1573747406711;-51.0000;-46.0000;44.0000
1573747406724;-50.0000;-47.0000;44.0000
1573747406737;-53.0000;-46.0000;43.0000
1573747406751;-55.0000;-48.0000;42.0000
1573747406764;-55.0000;-47.0000;43.0000
1573747406777;-53.0000;-44.0000;44.0000
1573747406791;-54.0000;-45.0000;46.0000
1573747406804;-52.0000;-42.0000;43.0000
1573747406817;-56.0000;-44.0000;42.0000
1573747406831;-58.0000;-43.0000;43.0000
1573747406844;-61.0000;-44.0000;41.0000
1573747406857;-60.0000;-40.0000;42.0000
1573747406871;-59.0000;-39.0000;41.0000
1573747406884;-56.0000;-36.0000;41.0000
1573747406897;-57.0000;-35.0000;42.0000
1573747406911;-56.0000;-34.0000;40.0000
1573747406924;-55.0000;-29.0000;40.0000
1573747406937;-55.0000;-27.0000;39.0000
1573747406951;-54.0000;-26.0000;39.0000
1573747406964;-58.0000;-26.0000;35.0000
1573747406977;-63.0000;-26.0000;34.0000
1573747406991;-65.0000;-26.0000;32.0000
1573747407004;-68.0000;-24.0000;29.0000
1573747407017;-70.0000;-24.0000;28.0000
1573747407031;-68.0000;-21.0000;30.0000
1573747407044;-64.0000;-20.0000;30.0000
1573747407057;-63.0000;-20.0000;32.0000
1573747407071;-58.0000;-18.0000;32.0000
1573747407084;-57.0000;-17.0000;33.0000
1573747407097;-57.0000;-17.0000;32.0000
1573747407111;-58.0000;-17.0000;32.0000
1573747407124;-61.0000;-17.0000;30.0000
1573747407137;-59.0000;-18.0000;30.0000
1573747407151;-60.0000;-13.0000;30.0000
1573747407164;-60.0000;-11.0000;31.0000
1573747407177;-59.0000;-13.0000;29.0000
1573747407191;-61.0000;-14.0000;25.0000
1573747407204;-62.0000;-10.0000;24.0000
1573747407217;-61.0000;-12.0000;24.0000
1573747407231;-60.0000;-9.00000;23.0000
1573747407244;-63.0000;-11.0000;23.0000
1573747407257;-63.0000;-13.0000;22.0000
1573747407271;-64.0000;-11.0000;21.0000
1573747407284;-64.0000;-7.00000;19.0000
1573747407297;-62.0000;-6.00000;20.0000
1573747407311;-60.0000;-3.00000;17.0000
1573747407324;-60.0000;-3.00000;13.0000
1573747407337;-59.0000;0.00000;14.0000
1573747407351;-58.0000;2.00000;15.0000
1573747407364;-57.0000;1.00000;15.0000
1573747407377;-57.0000;0.00000;16.0000
1573747407391;-54.0000;2.00000;15.0000
1573747407404;-55.0000;3.00000;15.0000
1573747407417;-54.0000;-1.00000;18.0000
1573747407431;-59.0000;-3.00000;18.0000
1573747407444;-59.0000;-3.00000;18.0000
1573747407457;-64.0000;-6.00000;18.0000
1573747407471;-67.0000;-4.00000;16.0000
1573747407484;-67.0000;-3.00000;15.0000
1573747407497;-64.0000;1.00000;18.0000
1573747407511;-61.0000;2.00000;18.0000
1573747407524;-61.0000;2.00000;16.0000
1573747407537;-58.0000;1.00000;17.0000
1573747407551;-53.0000;7.00000;14.0000
1573747407564;-52.0000;7.00000;11.0000
1573747407577;-53.0000;6.00000;9.00000
1573747407591;-59.0000;2.00000;10.0000
1573747407604;-59.0000;0.00000;10.0000
1573747407617;-57.0000;3.00000;13.0000
1573747407631;-55.0000;7.00000;13.0000
1573747407644;-53.0000;8.00000;14.0000
1573747407657;-52.0000;13.0000;13.0000
1573747407671;-52.0000;13.0000;11.0000
1573747407684;-52.0000;14.0000;10.0000
1573747407697;-50.0000;17.0000;12.0000
1573747407711;-52.0000;13.0000;14.0000
1573747407724;-56.0000;12.0000;15.0000
1573747407737;-59.0000;9.00000;17.0000
1573747407751;-58.0000;11.0000;16.0000
1573747407764;-56.0000;12.0000;16.0000
1573747407777;-53.0000;14.0000;17.0000
1573747407791;-52.0000;13.0000;18.0000
1573747407804;-49.0000;15.0000;19.0000
1573747407817;-50.0000;15.0000;19.0000
1573747407831;-49.0000;14.0000;18.0000
1573747407844;-52.0000;11.0000;21.0000
1573747407857;-50.0000;13.0000;22.0000
1573747407871;-49.0000;13.0000;21.0000
1573747407884;-46.0000;10.0000;20.0000
1573747407897;-53.0000;20.0000;27.0000
1573747407911;-51.0000;19.0000;26.0000
1573747407924;-49.0000;16.0000;28.0000
1573747407937;-47.0000;17.0000;27.0000
1573747407951;-47.0000;17.0000;27.0000
1573747407964;-48.0000;16.0000;27.0000
1573747407977;-50.0000;11.0000;28.0000
1573747407991;-51.0000;9.00000;29.0000
1573747408004;-50.0000;7.00000;30.0000
1573747408017;-49.0000;6.00000;27.0000
1573747408031;-49.0000;3.00000;27.0000
1573747408044;-52.0000;1.00000;29.0000
1573747408057;-52.0000;-1.00000;25.0000
1573747408071;-53.0000;0.00000;24.0000
1573747408084;-52.0000;1.00000;27.0000
1573747408097;-53.0000;3.00000;29.0000
1573747408111;-53.0000;3.00000;29.0000
1573747408124;-57.0000;3.00000;28.0000
1573747408137;-58.0000;3.00000;28.0000
1573747408151;-58.0000;7.00000;28.0000
1573747408164;-56.0000;7.00000;32.0000
1573747408177;-57.0000;7.00000;33.0000
1573747408191;-56.0000;5.00000;32.0000
1573747408204;-55.0000;5.00000;32.0000
1573747408217;-55.0000;7.00000;32.0000
1573747408231;-55.0000;5.00000;31.0000
1573747408244;-60.0000;6.00000;32.0000
1573747408257;-59.0000;6.00000;32.0000
1573747408271;-57.0000;7.00000;30.0000
1573747408284;-56.0000;9.00000;28.0000
1573747408297;-57.0000;10.0000;27.0000
1573747408311;-58.0000;10.0000;26.0000
1573747408324;-56.0000;9.00000;26.0000
1573747408337;-54.0000;8.00000;29.0000
1573747408351;-51.0000;5.00000;32.0000
1573747408364;-52.0000;6.00000;34.0000
1573747408377;-52.0000;6.00000;34.0000
1573747408391;-59.0000;4.00000;34.0000
1573747408404;-57.0000;8.00000;34.0000
1573747408417;-56.0000;11.0000;31.0000
1573747408431;-55.0000;15.0000;25.0000
1573747408444;-54.0000;17.0000;18.0000
1573747408457;-53.0000;16.0000;17.0000
1573747408471;-54.0000;12.0000;17.0000
1573747408484;-57.0000;11.0000;19.0000
1573747408497;-60.0000;2.00000;22.0000
1573747408511;-60.0000;4.00000;29.0000
1573747408524;-58.0000;4.00000;28.0000
1573747408537;-55.0000;7.00000;27.0000
1573747408551;-56.0000;6.00000;23.0000
1573747408564;-58.0000;3.00000;25.0000
1573747408577;-61.0000;3.00000;24.0000
1573747408591;-59.0000;3.00000;22.0000
1573747408604;-58.0000;3.00000;21.0000
1573747408617;-59.0000;-1.00000;22.0000
1573747408631;-65.0000;-6.00000;23.0000
1573747408644;-66.0000;-5.00000;24.0000
1573747408657;-62.0000;-4.00000;26.0000
1573747408671;-62.0000;-5.00000;27.0000
1573747408684;-62.0000;-5.00000;30.0000
1573747408697;-62.0000;-5.00000;31.0000
1573747408711;-61.0000;-5.00000;31.0000
1573747408724;-61.0000;-7.00000;31.0000
1573747408737;-62.0000;-9.00000;31.0000
1573747408751;-60.0000;-9.00000;31.0000
1573747408764;-60.0000;-8.00000;31.0000
1573747408777;-58.0000;-9.00000;30.0000
1573747408791;-59.0000;-10.0000;33.0000
1573747408804;-62.0000;-11.0000;32.0000
1573747408817;-59.0000;-11.0000;32.0000
1573747408831;-59.0000;-12.0000;30.0000
1573747408844;-60.0000;-12.0000;30.0000
1573747408857;-61.0000;-11.0000;28.0000
1573747408871;-61.0000;-11.0000;28.0000
1573747408884;-64.0000;-12.0000;26.0000
1573747408897;-62.0000;-12.0000;21.0000
1573747408911;-60.0000;-11.0000;19.0000
1573747408924;-58.0000;-11.0000;22.0000
1573747408937;-59.0000;-12.0000;24.0000
1573747408951;-59.0000;-13.0000;26.0000
1573747408964;-58.0000;-11.0000;27.0000
1573747408977;-59.0000;-12.0000;29.0000
1573747408991;-57.0000;-12.0000;29.0000
1573747409004;-52.0000;-12.0000;30.0000
1573747409017;-52.0000;-11.0000;35.0000
1573747409031;-54.0000;-13.0000;33.0000
1573747409044;-54.0000;-12.0000;36.0000
1573747409057;-56.0000;-12.0000;32.0000
1573747409071;-59.0000;-12.0000;32.0000
1573747409084;-57.0000;-14.0000;30.0000
1573747409097;-58.0000;-13.0000;30.0000
1573747409111;-53.0000;-11.0000;29.0000
1573747409124;-50.0000;-12.0000;28.0000
1573747409137;-48.0000;-12.0000;30.0000
1573747409151;-48.0000;-12.0000;29.0000
1573747409164;-53.0000;-17.0000;30.0000
1573747409177;-51.0000;-15.0000;28.0000
1573747409191;-49.0000;-13.0000;26.0000
1573747409204;-50.0000;-11.0000;28.0000
1573747409217;-51.0000;-11.0000;28.0000
1573747409231;-57.0000;-13.0000;27.0000
1573747409244;-60.0000;-11.0000;25.0000
1573747409257;-61.0000;-11.0000;25.0000
1573747409271;-62.0000;-12.0000;23.0000
1573747409284;-60.0000;-10.0000;21.0000
1573747409297;-61.0000;-9.00000;20.0000
1573747409311;-59.0000;-9.00000;20.0000
1573747409324;-58.0000;-9.00000;19.0000
1573747409337;-59.0000;-11.0000;19.0000
1573747409351;-59.0000;-13.0000;20.0000
1573747409364;-63.0000;-12.0000;19.0000
1573747409377;-65.0000;-13.0000;20.0000
1573747409391;-65.0000;-12.0000;19.0000
1573747409404;-67.0000;-13.0000;19.0000
1573747409417;-66.0000;-12.0000;19.0000
1573747409431;-67.0000;-16.0000;18.0000
1573747409444;-66.0000;-17.0000;18.0000
1573747409457;-68.0000;-18.0000;21.0000
1573747409471;-67.0000;-16.0000;23.0000
1573747409484;-65.0000;-17.0000;20.0000
1573747409497;-66.0000;-17.0000;20.0000
1573747409511;-65.0000;-18.0000;19.0000
1573747409524;-65.0000;-20.0000;21.0000
1573747409537;-64.0000;-19.0000;22.0000
1573747409551;-61.0000;-16.0000;21.0000
1573747409564;-59.0000;-15.0000;19.0000
1573747409577;-56.0000;-14.0000;18.0000
1573747409591;-59.0000;-13.0000;16.0000
1573747409604;-60.0000;-15.0000;15.0000
1573747409617;-64.0000;-16.0000;13.0000
1573747409631;-64.0000;-21.0000;16.0000
1573747409644;-64.0000;-23.0000;18.0000
1573747409657;-61.0000;-22.0000;23.0000
1573747409671;-61.0000;-23.0000;25.0000
1573747409684;-62.0000;-24.0000;24.0000
1573747409697;-61.0000;-23.0000;24.0000
1573747409711;-61.0000;-23.0000;20.0000
1573747409724;-61.0000;-20.0000;17.0000
1573747409737;-61.0000;-19.0000;14.0000
1573747409751;-60.0000;-16.0000;10.0000
1573747409764;-60.0000;-17.0000;8.00000
1573747409777;-59.0000;-16.0000;7.00000
1573747409791;-57.0000;-15.0000;3.00000
1573747409804;-60.0000;-17.0000;4.00000
1573747409817;-68.0000;-24.0000;10.0000
1573747409831;-71.0000;-28.0000;17.0000
1573747409844;-70.0000;-29.0000;18.0000
1573747409857;-66.0000;-27.0000;23.0000
1573747409871;-65.0000;-27.0000;21.0000
1573747409884;-63.0000;-29.0000;21.0000
1573747409897;-65.0000;-31.0000;22.0000
1573747409911;-65.0000;-31.0000;20.0000
1573747409924;-64.0000;-29.0000;20.0000
1573747409937;-60.0000;-23.0000;17.0000
1573747409951;-56.0000;-23.0000;14.0000
1573747409964;-53.0000;-12.0000;10.0000
1573747409977;-58.0000;-15.0000;6.00000
1573747409991;-60.0000;-20.0000;5.00000
1573747410004;-67.0000;-23.0000;13.0000
1573747410017;-70.0000;-28.0000;23.0000
1573747410031;-72.0000;-31.0000;27.0000
1573747410044;-69.0000;-30.0000;23.0000
1573747410057;-66.0000;-28.0000;21.0000
1573747410071;-65.0000;-29.0000;22.0000
1573747410084;-67.0000;-30.0000;26.0000
1573747410097;-69.0000;-31.0000;27.0000
1573747410111;-69.0000;-29.0000;27.0000
1573747410124;-66.0000;-28.0000;26.0000
1573747410137;-64.0000;-28.0000;29.0000
1573747410151;-64.0000;-27.0000;28.0000
1573747410164;-63.0000;-26.0000;26.0000
1573747410177;-60.0000;-26.0000;27.0000
1573747410191;-60.0000;-25.0000;26.0000
1573747410204;-63.0000;-24.0000;19.0000
1573747410217;-63.0000;-23.0000;20.0000
1573747410231;-62.0000;-23.0000;20.0000
1573747410244;-63.0000;-24.0000;20.0000
1573747410257;-62.0000;-23.0000;21.0000
1573747410271;-61.0000;-25.0000;22.0000
1573747410284;-61.0000;-26.0000;25.0000
1573747410297;-61.0000;-26.0000;25.0000
1573747410311;-60.0000;-27.0000;25.0000
1573747410324;-60.0000;-28.0000;25.0000
1573747410337;-60.0000;-28.0000;24.0000
1573747410351;-59.0000;-26.0000;22.0000
1573747410364;-57.0000;-26.0000;23.0000
1573747410377;-58.0000;-26.0000;22.0000
1573747410391;-58.0000;-29.0000;21.0000
1573747410404;-56.0000;-31.0000;18.0000
1573747410417;-53.0000;-32.0000;18.0000
1573747410431;-52.0000;-33.0000;21.0000
1573747410444;-52.0000;-34.0000;25.0000
1573747410457;-52.0000;-36.0000;23.0000
1573747410471;-51.0000;-36.0000;23.0000
1573747410484;-50.0000;-40.0000;23.0000
1573747410497;-50.0000;-40.0000;25.0000
1573747410511;-50.0000;-41.0000;26.0000
1573747410524;-50.0000;-47.0000;27.0000
1573747410537;-50.0000;-48.0000;30.0000
1573747410551;-55.0000;-53.0000;35.0000
1573747410564;-60.0000;-54.0000;32.0000
1573747410577;-59.0000;-54.0000;32.0000
1573747410591;-59.0000;-55.0000;31.0000
1573747410604;-61.0000;-56.0000;30.0000
1573747410617;-58.0000;-55.0000;31.0000
1573747410631;-55.0000;-56.0000;32.0000
1573747410644;-55.0000;-57.0000;32.0000
1573747410657;-57.0000;-59.0000;35.0000
1573747410671;-59.0000;-59.0000;38.0000
1573747410684;-58.0000;-59.0000;38.0000
1573747410697;-55.0000;-57.0000;36.0000
1573747410711;-52.0000;-54.0000;33.0000
1573747410724;-51.0000;-55.0000;33.0000
1573747410737;-54.0000;-52.0000;34.0000
1573747410751;-56.0000;-52.0000;31.0000
1573747410764;-58.0000;-54.0000;32.0000
1573747410777;-57.0000;-56.0000;27.0000
1573747410791;-57.0000;-55.0000;29.0000
1573747410804;-54.0000;-56.0000;28.0000
1573747410817;-45.0000;-55.0000;27.0000
1573747410831;-40.0000;-53.0000;28.0000
1573747410844;-40.0000;-53.0000;29.0000
1573747410857;-44.0000;-56.0000;33.0000
1573747410871;-51.0000;-58.0000;33.0000
1573747410884;-52.0000;-57.0000;33.0000
1573747410897;-53.0000;-61.0000;32.0000
1573747410911;-50.0000;-62.0000;31.0000
1573747410924;-49.0000;-61.0000;31.0000
1573747410937;-43.0000;-60.0000;32.0000
1573747410951;-39.0000;-56.0000;33.0000
1573747410964;-37.0000;-56.0000;34.0000
1573747410977;-36.0000;-55.0000;33.0000
1573747410991;-37.0000;-53.0000;29.0000
1573747411004;-41.0000;-55.0000;30.0000
1573747411017;-46.0000;-61.0000;29.0000
1573747411031;-47.0000;-61.0000;29.0000
1573747411044;-47.0000;-61.0000;30.0000
1573747411057;-44.0000;-60.0000;32.0000
1573747411071;-42.0000;-58.0000;35.0000
1573747411084;-39.0000;-58.0000;37.0000
1573747411097;-38.0000;-59.0000;39.0000
1573747411111;-35.0000;-57.0000;38.0000
1573747411124;-35.0000;-57.0000;37.0000
1573747411137;-34.0000;-57.0000;38.0000
1573747411151;-37.0000;-57.0000;37.0000
1573747411164;-37.0000;-60.0000;36.0000
1573747411177;-39.0000;-62.0000;35.0000
1573747411191;-39.0000;-63.0000;35.0000
1573747411204;-39.0000;-63.0000;38.0000
1573747411217;-39.0000;-64.0000;39.0000
1573747411231;-39.0000;-65.0000;42.0000
1573747411244;-38.0000;-65.0000;42.0000
1573747411257;-39.0000;-68.0000;43.0000
1573747411271;-41.0000;-66.0000;44.0000
1573747411284;-39.0000;-67.0000;43.0000
1573747411297;-38.0000;-67.0000;43.0000
1573747411311;-37.0000;-67.0000;43.0000
1573747411324;-38.0000;-65.0000;41.0000
1573747411337;-39.0000;-66.0000;39.0000
1573747411351;-40.0000;-66.0000;38.0000
1573747411364;-39.0000;-66.0000;37.0000
1573747411377;-40.0000;-66.0000;37.0000
1573747411391;-38.0000;-66.0000;38.0000
1573747411404;-36.0000;-65.0000;44.0000
1573747411417;-35.0000;-65.0000;44.0000
1573747411431;-35.0000;-66.0000;44.0000
1573747411444;-34.0000;-65.0000;42.0000
1573747411457;-34.0000;-67.0000;42.0000
1573747411471;-35.0000;-67.0000;43.0000
1573747411484;-37.0000;-69.0000;41.0000
1573747411497;-36.0000;-70.0000;41.0000
1573747411511;-36.0000;-69.0000;42.0000
1573747411524;-36.0000;-68.0000;43.0000
1573747411537;-35.0000;-69.0000;43.0000
1573747411551;-35.0000;-70.0000;44.0000
1573747411564;-33.0000;-69.0000;44.0000
1573747411577;-32.0000;-69.0000;46.0000
1573747411591;-30.0000;-67.0000;48.0000
1573747411604;-31.0000;-67.0000;46.0000
1573747411617;-30.0000;-68.0000;47.0000
1573747411631;-30.0000;-68.0000;47.0000
1573747411644;-29.0000;-68.0000;46.0000
1573747411657;-28.0000;-67.0000;44.0000
1573747411671;-30.0000;-69.0000;42.0000
1573747411684;-31.0000;-70.0000;41.0000
1573747411697;-29.0000;-69.0000;40.0000
1573747411711;-28.0000;-68.0000;40.0000
1573747411724;-28.0000;-67.0000;41.0000
1573747411737;-28.0000;-69.0000;41.0000
1573747411751;-28.0000;-68.0000;44.0000
1573747411764;-27.0000;-68.0000;42.0000
1573747411777;-29.0000;-66.0000;43.0000
1573747411791;-30.0000;-68.0000;44.0000
1573747411804;-31.0000;-68.0000;44.0000
1573747411817;-33.0000;-68.0000;46.0000
1573747411831;-31.0000;-68.0000;47.0000
1573747411844;-30.0000;-69.0000;48.0000
1573747411857;-28.0000;-68.0000;49.0000
1573747411871;-27.0000;-69.0000;50.0000
1573747411884;-28.0000;-67.0000;50.0000
1573747411897;-29.0000;-65.0000;48.0000
1573747411911;-30.0000;-65.0000;47.0000
1573747411924;-30.0000;-66.0000;46.0000
1573747411937;-30.0000;-67.0000;48.0000
1573747411951;-30.0000;-68.0000;51.0000
1573747411964;-29.0000;-67.0000;50.0000
1573747411977;-31.0000;-68.0000;51.0000
1573747411991;-32.0000;-69.0000;50.0000
1573747412004;-30.0000;-70.0000;50.0000
1573747412017;-30.0000;-69.0000;50.0000
1573747412031;-29.0000;-70.0000;50.0000
1573747412044;-29.0000;-71.0000;48.0000
1573747412057;-25.0000;-72.0000;48.0000
1573747412071;-27.0000;-71.0000;49.0000
1573747412084;-26.0000;-70.0000;50.0000
1573747412097;-27.0000;-68.0000;49.0000
1573747412111;-28.0000;-68.0000;49.0000
1573747412124;-30.0000;-69.0000;48.0000
1573747412137;-29.0000;-68.0000;49.0000
1573747412151;-29.0000;-68.0000;47.0000
1573747412164;-26.0000;-68.0000;48.0000
1573747412177;-26.0000;-71.0000;52.0000
1573747412191;-26.0000;-72.0000;54.0000
1573747412204;-27.0000;-73.0000;58.0000
1573747412217;-26.0000;-74.0000;58.0000
1573747412231;-28.0000;-73.0000;56.0000
1573747412244;-27.0000;-70.0000;51.0000
1573747412257;-27.0000;-69.0000;50.0000
1573747412271;-26.0000;-70.0000;51.0000
1573747412284;-27.0000;-71.0000;50.0000
1573747412297;-29.0000;-71.0000;51.0000
1573747412311;-29.0000;-70.0000;49.0000
1573747412324;-29.0000;-70.0000;50.0000
1573747412337;-29.0000;-69.0000;50.0000
1573747412351;-29.0000;-68.0000;50.0000
1573747412364;-29.0000;-67.0000;51.0000
1573747412377;-28.0000;-69.0000;50.0000
1573747412391;-26.0000;-67.0000;51.0000
1573747412404;-29.0000;-68.0000;51.0000
1573747412417;-29.0000;-67.0000;52.0000
1573747412431;-28.0000;-67.0000;51.0000
1573747412444;-29.0000;-66.0000;53.0000
1573747412457;-30.0000;-66.0000;53.0000
1573747412471;-31.0000;-67.0000;52.0000
1573747412484;-31.0000;-66.0000;51.0000
1573747412497;-31.0000;-66.0000;50.0000
1573747412511;-31.0000;-65.0000;53.0000
1573747412524;-32.0000;-65.0000;55.0000
1573747412537;-33.0000;-66.0000;54.0000
1573747412551;-35.0000;-66.0000;56.0000
1573747412564;-35.0000;-67.0000;54.0000
1573747412577;-34.0000;-66.0000;53.0000
1573747412591;-32.0000;-65.0000;53.0000
1573747412604;-30.0000;-62.0000;53.0000
1573747412617;-31.0000;-63.0000;50.0000
1573747412631;-34.0000;-62.0000;50.0000
1573747412644;-37.0000;-62.0000;47.0000
1573747412657;-39.0000;-62.0000;45.0000
1573747412671;-39.0000;-61.0000;51.0000
1573747412684;-36.0000;-62.0000;53.0000
1573747412697;-38.0000;-63.0000;56.0000
1573747412711;-39.0000;-64.0000;56.0000
1573747412724;-40.0000;-63.0000;57.0000
