HRV.time;HRV.x;HRV.y;HRV.z
1573748062476;21.1546;22.6663;56.1791
1573748062726;20.8634;22.3142;56.8224
1573748062976;20.5805;22.0176;57.4018
1573748063226;20.2964;21.7760;57.9276
1573748063476;20.0118;21.6010;58.3871
1573748063726;19.7281;21.5026;58.7693
1573748063976;18.5044;21.4872;60.0084
1573748064226;17.1458;21.9423;60.9119
1573748064476;15.5201;23.0606;61.4193
1573748064726;13.9036;24.8130;61.2834
1573748064976;12.3797;27.1862;60.4341
1573748065226;11.7025;28.6432;59.6543
1573748065476;11.5514;29.0776;59.3710
1573748065726;11.4164;29.5524;59.0311
1573748065976;11.2869;30.0318;58.6813
1573748066226;11.1513;30.4741;58.3746
1573748066476;11.0002;30.8421;58.1577
1573748066726;11.3458;30.2886;58.3656
1573748066976;11.7276;29.9363;58.3361
1573748067226;12.1367;29.7654;58.0979
1573748067476;12.5550;29.7347;57.7103
1573748067726;12.9599;29.7926;57.2475
1573748067976;13.6948;29.9862;56.3191
1573748068226;14.3094;30.1905;55.5001
1573748068476;14.2363;30.1603;55.6034
1573748068726;14.1654;30.1215;55.7131
1573748068976;14.0907;30.0677;55.8416
1573748069226;14.0075;29.9943;55.9982
1573748069476;13.9130;29.9012;56.1858
1573748069726;13.8075;29.7943;56.3982
1573748069976;14.6293;30.5984;54.7723
1573748070226;15.0454;30.9602;53.9944
1573748070476;15.4442;31.2255;53.3302
1573748070726;15.0721;31.0900;53.8379
1573748070976;14.7065;31.0933;54.2001
1573748071226;14.3526;31.2507;54.3968
1573748071476;14.0120;31.5652;54.4228
1573748071726;13.7001;32.0053;54.2947
1573748071976;13.3969;32.5675;54.0356
1573748072226;13.0976;33.2238;53.6786
1573748072476;12.7973;33.9384;53.2643
1573748072726;12.3260;35.0571;52.6169
1573748072976;12.2876;35.1434;52.5690
1573748073226;12.2486;35.2230;52.5284
1573748073476;12.2084;35.2914;52.5001
1573748073726;12.1668;35.3446;52.4886
1573748073976;12.1237;35.3795;52.4968
1573748074226;12.3446;35.2994;52.3561
1573748074476;12.5662;35.3089;52.1249
1573748074726;12.7822;35.3981;51.8197
1573748074976;12.9846;35.5495;51.4659
1573748075226;13.1644;35.7410;51.0945
1573748075476;13.3139;35.9500;50.7361
1573748075726;12.7968;35.0192;52.1840
1573748075976;12.3591;34.0242;53.6167
1573748076226;12.0558;33.1403;54.8039
1573748076476;11.8352;32.2546;55.9102
1573748076726;11.7104;31.4252;56.8644
1573748076976;11.6740;30.6518;57.6741
1573748077226;11.7077;30.0720;58.2203
1573748077476;11.7917;29.5143;58.6941
1573748077726;11.9099;28.9583;59.1319
1573748077976;12.0483;28.3941;59.5576
1573748078226;12.1135;28.1599;59.7266
1573748078476;12.1878;27.9337;59.8786
1573748078726;12.4208;27.3008;60.2784
1573748078976;12.6556;26.7311;60.6132
1573748079226;12.8412;26.3808;60.7780
1573748079476;13.0458;26.1319;60.8223
1573748079726;13.2727;25.9977;60.7296
1573748079976;13.5213;25.9803;60.4983
1573748080226;13.8366;26.0927;60.0707
1573748080476;14.0357;26.2319;59.7324
1573748080726;14.2475;26.4337;59.3188
1573748080976;14.4681;26.6893;58.8425
1573748081226;14.6933;26.9901;58.3165
1573748081476;14.8800;27.2672;57.8528
1573748081726;15.0673;27.5689;57.3639
1573748081976;15.1092;27.6398;57.2510
1573748082226;15.1523;27.7140;57.1337
1573748082476;15.1952;27.7898;57.0150
1573748082726;14.9536;27.3725;57.6739
1573748082976;14.6991;26.9577;58.3432
1573748083226;14.4817;26.6189;58.8994
1573748083476;14.2693;26.2990;59.4318
1573748083726;14.0665;26.0016;59.9319
1573748083976;13.8768;25.7288;60.3945
1573748084226;13.7032;25.4825;60.8143
1573748084476;13.5497;25.2671;61.1832
1573748084726;13.3169;24.9597;61.7234
1573748084976;13.1269;24.7482;62.1248
1573748085226;12.9936;24.6579;62.3485
1573748085476;12.9028;24.7286;62.3687
1573748085726;12.8961;25.0044;62.0995
1573748085976;12.9721;25.4807;61.5472
1573748086226;13.1517;26.3148;60.5335
1573748086476;13.3832;27.3187;59.2980
1573748086726;13.6466;28.4288;57.9247
1573748086976;13.9716;29.7928;56.2356
1573748087226;14.3072;31.1744;54.5184
1573748087476;14.5611;32.0972;53.3417
1573748087726;14.8930;33.1133;51.9937
1573748087976;15.3162;34.2399;50.4440
1573748088226;14.9961;33.5128;51.4911
1573748088476;14.5813;32.7038;52.7149
1573748088726;14.1114;31.9058;53.9828
1573748088976;13.9892;31.7302;54.2806
1573748089226;13.8774;31.6081;54.5145
1573748089476;13.7832;31.5552;54.6616
1573748089726;13.0679;31.7243;55.2078
1573748089976;12.4519;32.4878;55.0603
1573748090226;11.9093;33.7409;54.3497
1573748090476;11.4105;35.3239;53.2656
1573748090726;10.9350;37.0505;52.0145
1573748090976;10.7754;37.6771;51.5475
1573748091226;10.6247;38.3196;51.0557
1573748091476;10.4906;38.9389;50.5705
1573748091726;10.3776;39.5252;50.0972
1573748091976;10.2896;40.0723;49.6381
1573748092226;10.2288;40.5708;49.2004
1573748092476;10.2046;40.8850;48.9104
1573748092726;10.1981;41.1408;48.6611
1573748092976;10.2060;41.3192;48.4748
1573748093226;10.2253;41.4062;48.3685
1573748093476;10.2551;41.3988;48.3461
1573748093726;10.2976;41.3094;48.3930
1573748093976;10.3577;41.1646;48.4777
1573748094226;10.4420;40.9990;48.5589
1573748094476;10.3380;41.1254;48.5366
1573748094726;10.4303;41.0672;48.5025
1573748094976;10.5412;41.0309;48.4279
1573748095226;10.6655;41.0034;48.3311
1573748095476;10.7950;40.9625;48.2425
1573748095726;11.1570;40.7176;48.1253
1573748095976;11.4781;40.2786;48.2433
1573748096226;11.2577;40.7746;47.9677
1573748096476;11.0646;41.3778;47.5576
1573748096726;10.8896;42.0499;47.0604
1573748096976;10.7187;42.7305;46.5508
1573748097226;10.6210;43.0634;46.3155
1573748097476;10.5102;43.3256;46.1642
1573748097726;10.3800;43.4862;46.1338
1573748097976;10.2276;43.5304;46.2420
1573748098226;10.6075;43.6532;45.7392
1573748098476;11.0454;43.9475;45.0071
1573748098726;11.5060;44.3530;44.1410
1573748098976;11.9783;44.8167;43.2050
1573748099226;12.4531;45.2917;42.2552
1573748099476;12.9241;45.7429;41.3330
1573748099726;12.9125;45.7324;41.3551
1573748099976;12.9006;45.7221;41.3773
1573748100226;12.8883;45.7129;41.3989
1573748100476;12.8759;45.7058;41.4183
1573748100726;12.8636;45.7023;41.4341
1573748100976;12.8518;45.7036;41.4446
1573748101226;12.4570;45.9312;41.6118
1573748101476;12.0716;46.3476;41.5808
1573748101726;11.6964;46.9588;41.3448
1573748101976;11.3274;47.7479;40.9247
1573748102226;10.9565;48.6711;40.3724
1573748102476;10.5727;49.6588;39.7686
1573748102726;10.4498;49.9553;39.5949
1573748102976;10.3187;50.2237;39.4576
1573748103226;10.1765;50.4395;39.3840
1573748103476;10.0219;50.5859;39.3922
1573748103726;10.9233;50.1196;38.9571
1573748103976;10.9401;50.1167;38.9432
1573748104226;10.9576;50.1195;38.9229
1573748104476;10.9755;50.1263;38.8982
1573748104726;10.9932;50.1351;38.8717
1573748104976;10.2924;49.7590;39.9486
1573748105226;9.63618;49.4170;40.9468
1573748105476;9.03444;49.1801;41.7854
1573748105726;8.49046;49.0974;42.4122
1573748105976;8.06766;49.1840;42.7483
1573748106226;7.31862;49.6333;43.0481
1573748106476;6.64610;50.3025;43.0514
1573748106726;6.04805;51.1854;42.7665
1573748106976;5.52614;52.2926;42.1813
1573748107226;5.08434;53.6517;41.2639
1573748107476;4.96173;54.2283;40.8099
1573748107726;4.86203;54.9510;40.1870
1573748107976;4.78284;55.7967;39.4204
1573748108226;4.71977;56.7125;38.5678
1573748108476;4.66675;57.6163;37.7170
1573748108726;4.62208;58.3235;37.0544
1573748108976;4.57428;58.8397;36.5860
1573748109226;4.73810;58.0189;37.2430
1573748109476;4.95935;57.7616;37.2790
1573748109726;5.24496;58.1259;36.6292
1573748109976;5.75629;59.4720;34.7717
1573748110226;6.37047;61.4733;32.1562
1573748110476;7.06371;63.8920;29.0443
1573748110726;7.79361;66.3771;25.8293
1573748110976;8.00812;67.0811;24.9108
1573748111226;8.20585;67.6969;24.0972
1573748111476;7.64350;65.9152;26.4413
1573748111726;7.17032;64.2175;28.6122
1573748111976;6.81297;62.8452;30.3419
1573748112226;6.58947;61.9801;31.4305
1573748112476;6.50887;61.7190;31.7721
1573748112726;6.57213;62.0665;31.3613
1573748112976;6.77273;62.9392;30.2881
1573748113226;7.09692;64.1805;28.7226
1573748113476;7.52463;65.5902;26.8852
1573748113726;8.03207;66.9673;25.0006
1573748113976;8.23295;67.4501;24.3169
1573748114226;8.45375;67.9558;23.5905
1573748114476;8.69147;68.4459;22.8627
1573748114726;8.94237;68.8778;22.1798
1573748114976;9.20193;69.2064;21.5917
1573748115226;9.07627;69.0968;21.8269
1573748115476;8.94735;69.0305;22.0221
1573748115726;8.41595;68.9452;22.6388
1573748115976;7.88550;69.0547;23.0598
1573748116226;7.37067;69.4533;23.1761
1573748116476;6.88067;70.1947;22.9246
1573748116726;6.60382;70.8685;22.5277
1573748116976;6.33877;71.7550;21.9062
1573748117226;6.07906;72.7599;21.1610
1573748117476;6.01850;72.9991;20.9824
1573748117726;5.95504;73.2258;20.8191
1573748117976;6.38553;71.9197;21.6948
1573748118226;6.86524;70.7215;22.4133
1573748118476;7.61917;69.2596;23.1213
1573748118726;8.45993;68.0323;23.5078
1573748118976;9.38492;67.0585;23.5566
1573748119226;10.3834;66.3033;23.3133
1573748119476;11.4100;65.7078;22.8822
1573748119726;12.4594;65.1592;22.3814
1573748119976;13.4971;64.5600;21.9429
1573748120226;14.4904;63.8418;21.6677
1573748120476;14.5297;63.8125;21.6579
1573748120726;14.5697;63.7873;21.6430
1573748120976;14.6105;63.7654;21.6240
1573748121226;14.6520;63.7461;21.6019
1573748121476;14.9691;63.6030;21.4279
1573748121726;14.5057;63.7647;21.7296
1573748121976;14.0170;63.8324;22.1505
1573748122226;13.5102;63.8168;22.6730
1573748122476;12.9962;63.7468;23.2571
1573748122726;12.4879;63.6652;23.8469
1573748122976;11.9984;63.6206;24.3810
1573748123226;11.5380;63.6567;24.8053
1573748123476;11.9654;63.4493;24.5852
1573748123726;12.3415;63.0196;24.6389
1573748123976;12.6694;62.4245;24.9061
1573748124226;12.9615;61.7529;25.2856
1573748124476;13.0558;61.5350;25.4091
1573748124726;12.5561;62.3483;25.0956
1573748124976;11.9980;62.7676;25.2344
1573748125226;11.4068;62.8547;25.7385
1573748125476;10.8227;62.7779;26.3994
1573748125726;10.2859;62.7499;26.9642
1573748125976;9.82556;62.9593;27.2152
1573748126226;9.45394;63.5186;27.0274
1573748126476;9.18798;64.3733;26.4387
1573748126726;9.23136;64.1188;26.6498
1573748126976;9.26613;63.8232;26.9107
1573748127226;9.30085;63.5444;27.1547
1573748127476;9.34365;63.3360;27.3203
1573748127726;9.40018;63.2333;27.3665
1573748127976;9.62977;63.2482;27.1220
1573748128226;9.90290;63.5301;26.5670
1573748128476;10.2037;63.9639;25.8324
1573748128726;10.5086;64.3994;25.0920
1573748128976;10.7921;64.6898;24.5181
1573748129226;10.5504;64.5751;24.8746
1573748129476;10.3491;64.5957;25.0552
1573748129726;10.5273;64.3523;25.1204
1573748129976;10.6597;63.8828;25.4575
1573748130226;10.7630;63.3169;25.9201
1573748130476;10.8569;62.7911;26.3520
1573748130726;10.9577;62.4096;26.6327
1573748130976;10.8808;62.4874;26.6318
1573748131226;10.7882;62.3744;26.8374
1573748131476;10.6906;62.1257;27.1836
1573748131726;10.6028;61.8238;27.5734
1573748131976;10.4415;61.0974;28.4611
1573748132226;10.3564;60.4861;29.1575
1573748132476;10.3615;60.0731;29.5654
1573748132726;10.4571;59.8587;29.6841
1573748132976;10.4672;59.8587;29.6741
1573748133226;10.4808;59.8679;29.6514
1573748133476;10.4960;59.8766;29.6274
1573748133726;10.5110;59.8762;29.6128
1573748133976;10.5245;59.8610;29.6145
1573748134226;10.6036;59.6312;29.7652
1573748134476;10.6684;59.2904;30.0412
1573748134726;10.7250;58.8909;30.3841
1573748134976;10.7818;58.4945;30.7237
1573748135226;10.8464;58.1554;30.9982
1573748135476;10.9540;57.8004;31.2456
1573748135726;11.0789;57.5752;31.3459
1573748135976;11.2178;57.4674;31.3148
1573748136226;11.3644;57.4469;31.1887
1573748136476;11.5123;57.4787;31.0090
1573748136726;11.4611;57.4476;31.0913
1573748136976;11.4085;57.3917;31.1997
1573748137226;11.3551;57.3178;31.3271
1573748137476;11.3012;57.2325;31.4663
1573748137726;11.2473;57.1431;31.6096
1573748137976;11.2695;57.1772;31.5533
1573748138226;11.2907;57.2025;31.5069
1573748138476;11.3106;57.2158;31.4736
1573748138726;11.3291;57.2151;31.4558
1573748138976;11.3463;57.1996;31.4542
1573748139226;11.3341;57.2210;31.4449
1573748139476;11.3222;57.2500;31.4278
1573748139726;11.3102;57.2840;31.4058
1573748139976;11.2977;57.3202;31.3821
1573748140226;11.3322;57.2251;31.4427
1573748140476;11.3686;57.1340;31.4974
1573748140726;11.4072;57.0533;31.5395
1573748140976;11.4478;56.9877;31.5645
1573748141226;11.5378;56.8779;31.5842
1573748141476;11.6365;56.7859;31.5775
1573748141726;11.7294;56.7224;31.5482
1573748141976;11.8128;56.6853;31.5019
1573748142226;11.8832;56.6735;31.4434
1573748142476;11.9383;56.6870;31.3748
1573748142726;11.8809;56.5945;31.5246
1573748142976;11.8365;56.3909;31.7727
1573748143226;11.8087;56.0881;32.1032
1573748143476;11.8023;55.7065;32.4912
1573748143726;11.8218;55.2687;32.9095
1573748143976;11.8621;54.8821;33.2557
1573748144226;11.9583;54.2824;33.7593
1573748144476;12.0885;53.6500;34.2615
1573748144726;12.2492;52.9889;34.7620
1573748144976;12.6688;51.3000;36.0312
1573748145226;13.1134;49.3963;37.4903
1573748145476;13.5357;47.5943;38.8699
1573748145726;13.9806;45.8699;40.1495
1573748145976;14.5810;43.8694;41.5496
1573748146226;15.1918;42.2433;42.5649
1573748146476;15.8124;41.1168;43.0708
1573748146726;16.1494;40.8563;42.9943
1573748146976;16.5280;40.9245;42.5475
1573748147226;16.9364;41.2928;41.7708
1573748147476;16.3728;40.4575;43.1697
1573748147726;15.7182;39.2327;45.0491
1573748147976;15.0314;37.7555;47.2131
1573748148226;14.3693;36.1687;49.4620
1573748148476;13.7765;34.5898;51.6337
1573748148726;13.0548;32.4343;54.5109
1573748148976;13.2156;33.0197;53.7647
1573748149226;13.3039;33.5183;53.1777
1573748149476;13.3101;33.6389;53.0510
1573748149726;13.3000;33.7391;52.9610
1573748149976;13.2768;33.8237;52.8995
1573748150226;13.3395;33.6792;52.9814
1573748150476;13.8365;32.6843;53.4793
1573748150726;14.3774;31.6083;54.0143
1573748150976;15.0531;30.3524;54.5946
1573748151226;15.7526;29.2911;54.9563
1573748151476;16.4728;28.6076;54.9196
1573748151726;17.1975;28.4075;54.3950
1573748151976;17.8896;28.6938;53.4166
1573748152226;17.2760;28.1718;54.5522
1573748152476;16.4335;27.4175;56.1490
1573748152726;15.4946;26.6255;57.8800
1573748152976;14.5901;25.9897;59.4202
1573748153226;13.8088;25.6453;60.5459
1573748153476;13.1892;25.6522;61.1586
1573748153726;12.6667;26.0492;61.2841
1573748153976;12.3543;26.6504;60.9953
1573748154226;12.1355;27.4297;60.4349
1573748154476;11.9727;28.2808;59.7465
1573748154726;11.8372;29.1044;59.0584
1573748154976;11.7154;29.8318;58.4528
1573748155226;11.6084;30.4477;57.9439
1573748155476;11.5328;30.9583;57.5088
1573748155726;11.5082;31.4052;57.0866
1573748155976;11.5503;31.8313;56.6184
1573748156226;11.6660;32.2623;56.0718
1573748156476;11.8853;32.7869;55.3278
1573748156726;12.1595;33.2759;54.5646
1573748156976;12.4645;33.6932;53.8422
1573748157226;12.7767;34.0115;53.2118
1573748157476;13.0774;34.2245;52.6981
1573748157726;13.1690;34.2724;52.5587
1573748157976;13.2720;34.3210;52.4070
1573748158226;13.3807;34.3647;52.2546
1573748158476;13.2892;34.3369;52.3739
1573748158726;13.1985;34.3263;52.4752
1573748158976;13.0387;34.3708;52.5904
1573748159226;12.9140;34.5063;52.5796
1573748159476;12.8375;34.7480;52.4145
1573748159726;12.8316;34.8575;52.3109
1573748159976;12.8433;34.9946;52.1621
1573748160226;12.8678;35.1429;51.9893
1573748160476;12.8991;35.2845;51.8164
1573748160726;12.9321;35.4051;51.6628
1573748160976;12.9645;35.4990;51.5366
1573748161226;12.9560;35.4807;51.5633
1573748161476;12.6769;35.0178;52.3053
1573748161726;12.2796;34.4313;53.2891
1573748161976;11.7861;33.7302;54.4837
1573748162226;11.2466;32.9850;55.7684
1573748162476;10.7042;32.2752;57.0206
1573748162726;10.5522;32.0999;57.3478
1573748162976;10.4391;32.0037;57.5572
1573748163226;10.3666;31.9795;57.6539
1573748163476;10.3278;31.9954;57.6768
1573748163726;10.3084;32.0002;57.6914
1573748163976;10.3008;31.9712;57.7280
1573748164226;10.2872;31.8885;57.8243
1573748164476;10.2622;31.7390;57.9988
1573748164726;10.2242;31.5240;58.2518
1573748164976;10.1753;31.2595;58.5652
1573748165226;10.1303;31.0223;58.8475
1573748165476;10.0856;30.7917;59.1227
1573748165726;9.81759;29.4846;60.6978
1573748165976;9.57174;28.4387;61.9895
1573748166226;9.35622;27.7499;62.8939
1573748166476;9.16897;27.4732;63.3578
1573748166726;9.00080;27.6259;63.3733
1573748166976;8.96975;27.7383;63.2920
1573748167226;8.93888;27.9246;63.1365
1573748167476;8.90485;28.1734;62.9218
1573748167726;8.86483;28.4711;62.6640
1573748167976;9.03773;27.2478;63.7145
1573748168226;9.24009;25.9525;64.8074
1573748168476;9.48097;24.6594;65.8597
1573748168726;9.77173;23.4422;66.7860
1573748168976;9.72297;23.5909;66.6862
1573748169226;9.66402;23.7172;66.6188
1573748169476;9.59649;23.8181;66.5854
1573748169726;9.52367;23.8947;66.5816
1573748169976;9.38232;24.0035;66.6142
1573748170226;9.90495;23.6967;66.3983
1573748170476;10.3820;23.4847;66.1333
1573748170726;10.7884;23.3790;65.8326
1573748170976;11.1211;23.4144;65.4645
1573748171226;11.3978;23.6358;64.9664
1573748171476;11.3494;23.5549;65.0957
1573748171726;11.2954;23.4290;65.2756
1573748171976;11.2345;23.2605;65.5051
1573748172226;11.1689;23.0602;65.7709
1573748172476;11.1035;22.8455;66.0511
1573748172726;11.0026;22.4918;66.5056
1573748172976;10.9193;22.1775;66.9032
1573748173226;10.8579;21.9246;67.2175
1573748173476;10.8180;21.7440;67.4380
1573748173726;10.7938;21.6358;67.5704
1573748173976;10.7684;21.5739;67.6577
1573748174226;10.7370;21.5862;67.6768
1573748174476;10.6883;21.6566;67.6551
1573748174726;10.6171;21.7758;67.6071
1573748174976;10.7929;21.4570;67.7501
1573748175226;10.9954;21.0376;67.9670
1573748175476;11.1996;20.5324;68.2680
1573748175726;11.3960;19.9501;68.6538
1573748175976;11.5832;19.3181;69.0987
1573748176226;11.7677;18.6794;69.5528
1573748176476;11.9626;18.0841;69.9533
1573748176726;12.1822;17.5800;70.2378
1573748176976;12.4382;17.2047;70.3571
1573748177226;12.7352;16.9824;70.2825
1573748177476;13.0689;16.9226;70.0085
1573748177726;12.8640;16.8894;70.2466
1573748177976;12.6669;16.8294;70.5038
1573748178226;12.4759;16.7569;70.7672
1573748178476;12.3086;16.6920;70.9994
1573748178726;12.1786;16.6514;71.1700
1573748178976;12.3127;16.6872;71.0001
1573748179226;12.3048;16.6866;71.0086
1573748179476;12.3114;16.6949;70.9937
1573748179726;12.3298;16.7098;70.9604
1573748179976;12.3570;16.7289;70.9142
1573748180226;12.3570;16.7289;70.9142
1573748180476;12.3570;16.7289;70.9142
1573748180726;12.3570;16.7289;70.9142
1573748180976;12.3570;16.7289;70.9142
1573748181226;12.3570;16.7289;70.9142
1573748181476;12.2340;16.6769;71.0891
1573748181726;12.1210;16.6444;71.2346
1573748181976;12.0210;16.6304;71.3486
1573748182226;11.9356;16.6326;71.4318
1573748182476;11.8067;16.6691;71.5243
1573748182726;11.8566;16.6532;71.4902
1573748182976;11.8884;16.6652;71.4464
1573748183226;11.9086;16.7122;71.3792
1573748183476;11.9255;16.7995;71.2750
1573748183726;11.9463;16.9294;71.1243
1573748183976;11.8904;16.6897;71.4199
1573748184226;11.7967;16.4364;71.7669
1573748184476;11.6728;16.1982;72.1290
1573748184726;11.5225;15.9899;72.4876
1573748184976;11.3515;15.8300;72.8185
1573748185226;11.0866;15.6978;73.2156
1573748185476;10.7941;15.6670;73.5390
1573748185726;10.8159;15.6644;73.5197
1573748185976;11.4391;15.6324;72.9285
1573748186226;12.0395;15.7590;72.2015
1573748186476;12.5987;16.0473;71.3540
1573748186726;13.1058;16.4797;70.4144
1573748186976;13.5542;17.0197;69.4261
1573748187226;13.9444;17.6235;68.4321
1573748187476;14.0813;17.8357;68.0830
1573748187726;14.2415;18.0357;67.7229
1573748187976;14.4337;18.2271;67.3392
1573748188226;14.5938;18.3533;67.0529
1573748188476;14.7941;18.4812;66.7247
1573748188726;15.6893;19.0248;65.2859
1573748188976;16.6891;19.6645;63.6464
1573748189226;17.7914;20.3853;61.8233
1573748189476;18.9717;21.1479;59.8804
1573748189726;20.1757;21.8837;57.9405
1573748189976;21.0312;22.3312;56.6376
1573748190226;21.8203;22.6213;55.5584
1573748190476;22.4954;22.7122;54.7924
1573748190726;22.5280;22.7051;54.7669
1573748190976;22.5602;22.6866;54.7533
1573748191226;22.0229;23.1094;54.8677
1573748191476;21.3641;23.6433;54.9925
1573748191726;20.5837;24.2358;55.1806
1573748191976;20.8053;24.0766;55.1181
1573748192226;21.0346;23.9124;55.0530
1573748192476;21.3696;23.6578;54.9726
1573748192726;21.6815;23.3836;54.9350
1573748192976;21.9503;23.0828;54.9669
1573748193226;22.1596;22.7529;55.0874
1573748193476;22.3007;22.3991;55.3001
1573748193726;22.0584;23.3821;54.5595
1573748193976;21.8746;24.3927;53.7327
1573748194226;21.7152;25.3706;52.9141
1573748194476;21.7073;25.4194;52.8733
1573748194726;21.6999;25.4588;52.8413
1573748194976;21.8338;24.9068;53.2594
1573748195226;21.9408;24.6430;53.4162
1573748195476;22.0408;24.6797;53.2795
1573748195726;22.0395;24.6767;53.2839
1573748195976;22.0376;24.6714;53.2910
1573748196226;22.0357;24.6649;53.2994
1573748196476;22.0345;24.6581;53.3074
1573748196726;22.0345;24.6520;53.3135
1573748196976;22.1782;24.1213;53.7005
1573748197226;22.4266;23.8272;53.7462
1573748197476;22.7679;23.7779;53.4541
1573748197726;23.1664;23.9483;52.8852
1573748197976;23.5715;24.2885;52.1401
1573748198226;23.5787;24.2961;52.1252
1573748198476;23.5866;24.3045;52.1090
1573748198726;23.5945;24.3128;52.0927
1573748198976;23.6024;24.3204;52.0772
1573748199226;23.6102;24.3273;52.0625
1573748199476;23.5381;24.2760;52.1859
1573748199726;23.4551;24.2307;52.3142
1573748199976;23.3579;24.1909;52.4512
1573748200226;23.2455;24.1578;52.5967
1573748200476;23.1190;24.1346;52.7464
1573748200726;23.1429;24.1362;52.7208
1573748200976;23.1675;24.1346;52.6979
1573748201226;23.1922;24.1291;52.6787
1573748201476;23.2165;24.1196;52.6639
1573748201726;23.2403;24.1063;52.6534
1573748201976;23.0487;24.2399;52.7114
1573748202226;22.8518;24.3952;52.7530
1573748202476;22.6489;24.5662;52.7849
1573748202726;22.4411;24.7480;52.8108
1573748202976;22.2309;24.9367;52.8324
1573748203226;21.2090;25.8478;52.9432
1573748203476;20.1436;26.7759;53.0805
1573748203726;19.0750;27.7090;53.2160
1573748203976;18.0391;28.6417;53.3191
1573748204226;17.0187;29.6100;53.3713
1573748204476;17.1354;29.4862;53.3784
1573748204726;17.2346;29.3629;53.4025
1573748204976;17.3181;29.2463;53.4356
1573748205226;17.3893;29.1440;53.4667
1573748205476;17.3722;29.1656;53.4622
1573748205726;17.3559;29.1802;53.4639
1573748205976;17.3396;29.1873;53.4731
1573748206226;17.3232;29.1873;53.4896
1573748206476;17.3066;29.1815;53.5119
1573748206726;17.2944;29.1740;53.5315
1573748206976;17.3594;29.2241;53.4164
1573748207226;17.4175;29.2732;53.3093
1573748207476;17.4673;29.3136;53.2191
1573748207726;17.5087;29.3393;53.1519
1573748207976;17.5249;29.3431;53.1321
1573748208226;17.5051;29.3496;53.1453
1573748208476;17.4852;29.3661;53.1487
1573748208726;17.4626;29.3893;53.1481
1573748208976;17.6274;29.2257;53.1469
1573748209226;17.8186;29.0803;53.1011
1573748209476;18.0879;28.9765;52.9356
1573748209726;18.4211;28.9663;52.6125
1573748209976;19.0009;29.1031;51.8961
1573748210226;19.6212;29.3625;51.0163
1573748210476;20.2133;29.6721;50.1145
1573748210726;20.7359;29.9592;49.3049
1573748210976;20.9900;30.0608;48.9492
1573748211226;20.9141;29.9159;49.1700
1573748211476;21.0354;30.0546;48.9100
1573748211726;21.2014;30.2439;48.5547
1573748211976;21.3818;30.4348;48.1834
1573748212226;21.5368;30.5645;47.8987
1573748212476;21.7535;30.5695;47.6770
1573748212726;21.5260;30.0244;48.4496
1573748212976;21.5970;30.1667;48.2362
1573748213226;21.6801;30.3617;47.9582
1573748213476;21.7576;30.5859;47.6565
1573748213726;21.9738;31.6828;46.3434
1573748213976;21.9061;32.6498;45.4441
1573748214226;21.5145;33.3649;45.1206
1573748214476;21.6974;33.2315;45.0711
1573748214726;21.9202;33.1505;44.9293
1573748214976;22.0431;33.1278;44.8292
1573748215226;22.1673;33.1132;44.7195
1573748215476;22.2829;33.0974;44.6197
1573748215726;22.3818;33.0740;44.5442
1573748215976;22.4590;33.0409;44.5001
1573748216226;21.9868;33.3190;44.6942
1573748216476;21.5366;33.5789;44.8846
1573748216726;21.1059;33.7969;45.0972
1573748216976;20.6959;33.9568;45.3474
1573748217226;20.3079;34.0468;45.6454
1573748217476;19.9408;34.0550;46.0042
1573748217726;19.5894;33.9672;46.4433
1573748217976;19.3298;33.8167;46.8535
1573748218226;19.0845;33.5785;47.3369
1573748218476;18.8463;33.2493;47.9044
1573748218726;18.6141;32.8408;48.5452
1573748218976;18.3960;32.3844;49.2196
1573748219226;18.2093;31.9301;49.8606
1573748219476;18.1736;31.8103;50.0161
1573748219726;18.1719;31.7314;50.0968
1573748219976;18.2058;31.7031;50.0911
1573748220226;18.2717;31.7265;50.0018
1573748220476;18.6043;31.9881;49.4075
1573748220726;18.9273;32.3580;48.7147
1573748220976;19.1887;32.7810;48.0303
1573748221226;19.3493;33.2115;47.4392
1573748221476;19.3932;33.6268;46.9800
1573748221726;19.3933;33.6230;46.9836
1573748221976;19.3878;33.7813;46.8309
1573748222226;19.3766;33.9504;46.6730
1573748222476;19.3588;34.1215;46.5197
1573748222726;19.3308;34.2800;46.3891
1573748222976;19.3308;34.2800;46.3891
1573748223226;19.3486;34.2428;46.4085
1573748223476;19.3701;34.2261;46.4039
1573748223726;19.3953;34.2330;46.3718
1573748223976;19.4222;34.2623;46.3155
1573748224226;19.5027;34.4267;46.0706
1573748224476;19.5345;34.6098;45.8558
1573748224726;19.4953;34.7734;45.7313
1573748224976;19.3706;34.8857;45.7437
1573748225226;19.1581;34.9311;45.9108
1573748225476;19.5783;34.9279;45.4937
1573748225726;20.0261;34.9415;45.0324
1573748225976;20.4795;34.9513;44.5692
1573748226226;20.9174;34.9394;44.1432
1573748226476;21.3208;34.8910;43.7882
1573748226726;20.8064;34.9593;44.2343
1573748226976;20.2084;35.0282;44.7633
1573748227226;19.5914;35.1785;45.2300
1573748227476;19.0239;35.5067;45.4694
1573748227726;18.5594;36.0968;45.3438
1573748227976;18.4234;36.4958;45.0808
1573748228226;18.3585;37.0435;44.5980
1573748228476;18.3466;37.7031;43.9504
