STR.time;STR.data
1573747482653;27.439613
1573747482720;27.07674
1573747482786;26.713867
1573747482853;26.895304
1573747482920;26.895304
1573747482986;26.895304
1573747483053;27.07674
1573747483120;27.439613
1573747483186;27.439613
1573747483253;27.439613
1573747483320;27.62105
1573747483386;27.62105
1573747483453;27.62105
1573747483520;27.802486
1573747483586;27.802486
1573747483653;28.346796
1573747483720;28.528233
1573747483786;28.891106
1573747483853;28.70967
1573747483920;28.891106
1573747483986;28.70967
1573747484053;28.70967
1573747484120;28.70967
1573747484186;28.70967
1573747484253;28.70967
1573747484320;28.528233
1573747484386;28.528233
1573747484453;28.346796
1573747484520;27.983923
1573747484586;27.802486
1573747484653;27.439613
1573747484720;27.439613
1573747484786;27.07674
1573747484853;27.258177
1573747484920;27.258177
1573747484986;27.439613
1573747485053;27.62105
1573747485120;27.62105
1573747485186;27.802486
1573747485253;27.983923
1573747485320;27.983923
1573747485386;28.346796
1573747485453;28.528233
1573747485520;28.70967
1573747485586;28.891106
1573747485653;29.072542
1573747485720;29.253979
1573747485786;29.253979
1573747485853;29.435415
1573747485920;29.616852
1573747485986;29.616852
1573747486053;29.254217
1573747486120;29.254217
1573747486186;28.891582
1573747486253;28.52871
1573747486320;28.347273
1573747486386;28.165836
1573747486453;28.165836
1573747486520;27.9844
1573747486586;27.802963
1573747486653;27.621527
1573747486720;27.44009
1573747486786;27.44009
1573747486853;27.077217
1573747486920;26.89578
1573747486986;27.077217
1573747487053;27.439852
1573747487120;27.621288
1573747487186;27.802725
1573747487253;27.984161
1573747487320;28.347034
1573747487386;28.165598
1573747487453;28.347034
1573747487520;28.70967
1573747487586;29.436607
1573747487653;30.162354
1573747487720;29.436607
1573747487786;30.162354
1573747487853;30.8881
1573747487920;33.06534
1573747487986;33.06534
1573747488053;32.339592
1573747488120;30.8881
1573747488186;31.613846
1573747488253;30.8881
1573747488320;30.162354
1573747488386;29.436607
1573747488453;28.891106
1573747488520;28.70967
1573747488586;28.70967
1573747488653;28.346796
1573747488720;28.346796
1573747488786;27.983923
1573747488853;27.983923
1573747488920;27.983923
1573747488986;27.983923
1573747489053;28.16536
1573747489120;28.70943
1573747489186;28.527994
1573747489253;28.890867
1573747489320;28.70943
1573747489386;29.4347
1573747489453;30.160446
1573747489520;31.611938
1573747489586;30.886192
1573747489653;31.611938
1573747489720;30.886192
1573747489786;32.33673
1573747489853;32.33673
1573747489920;33.062477
1573747489986;33.062477
1573747490053;33.062477
1573747490120;32.337685
1573747490186;32.337685
1573747490253;32.337685
1573747490320;31.611938
1573747490386;31.612892
1573747490453;31.612892
1573747490520;30.886192
1573747490586;31.611938
1573747490653;32.33673
1573747490720;33.78727
1573747490786;33.061523
1573747490853;33.786316
1573747490920;34.51111
1573747490986;35.2359
1573747491053;35.961647
1573747491120;37.412186
1573747491186;38.13698
1573747491253;38.86177
1573747491320;40.31231
1573747491386;41.0371
1573747491453;41.761894
1573747491520;41.761894
1573747491586;41.761894
1573747491653;41.0371
1573747491720;41.0371
1573747491786;41.038055
1573747491853;41.038055
1573747491920;40.313263
1573747491986;40.313263
1573747492053;39.587517
1573747492120;38.86177
1573747492186;38.86177
1573747492253;38.86177
1573747492320;38.13698
1573747492386;37.411232
1573747492453;37.411232
1573747492520;37.411232
1573747492586;38.136024
1573747492653;38.13507
1573747492720;38.13507
1573747492786;38.134117
1573747492853;37.409325
1573747492920;38.134117
1573747492986;38.134117
1573747493053;38.85891
1573747493120;38.85891
1573747493186;38.85891
1573747493253;38.85891
1573747493320;38.85891
1573747493386;39.584656
1573747493453;39.584656
1573747493520;39.584656
1573747493586;40.310402
1573747493653;41.036148
1573747493720;41.036148
1573747493786;41.761894
1573747493853;41.761894
1573747493920;41.761894
1573747493986;41.761894
1573747494053;40.311356
1573747494120;40.311356
1573747494186;39.58561
1573747494253;39.58561
1573747494320;40.310402
1573747494386;39.584656
1573747494453;39.584656
1573747494520;39.35639
1573747494586;39.580887
1573747494653;40.261383
1573747494720;41.018837
1573747494786;41.781395
1573747494853;42.393894
1573747494920;42.85652
1573747494986;43.31915
1573747495053;43.781776
1573747495120;44.23992
1573747495186;44.475906
1573747495253;44.93405
1573747495320;45.174522
1573747495386;45.182343
1573747495453;45.11821
1573747495520;45.35553
1573747495586;45.661755
1573747495653;46.834488
1573747495720;48.285027
1573747495786;48.285027
1573747495853;49.00982
1573747495920;50.460358
1573747495986;51.910896
1573747496053;51.910896
1573747496120;51.909943
1573747496186;51.90899
1573747496253;52.63378
1573747496320;52.632828
1573747496386;53.35762
1573747496453;53.356667
1573747496520;53.356667
1573747496586;53.355713
1573747496653;52.629967
1573747496720;53.35476
1573747496786;54.805298
1573747496853;55.53009
1573747496920;54.07955
1573747496986;54.804344
1573747497053;55.53009
1573747497120;56.255836
1573747497186;55.53009
1573747497253;56.254883
1573747497320;56.98063
1573747497386;56.98063
1573747497453;57.706375
1573747497520;58.43212
1573747497586;59.156914
1573747497653;60.607452
1573747497720;59.881706
1573747497786;59.881706
1573747497853;59.880753
1573747497920;62.057037
1573747497986;60.6065
1573747498053;59.880753
1573747498120;58.430214
1573747498186;58.430214
1573747498253;56.979675
1573747498320;56.25393
1573747498386;54.80339
1573747498453;54.077644
1573747498520;52.627106
1573747498586;53.35285
1573747498653;52.627106
1573747498720;53.35285
1573747498786;51.902313
1573747498853;51.17752
1573747498920;50.451775
1573747498986;51.176567
1573747499053;51.176567
1573747499120;53.3519
1573747499186;53.3519
1573747499253;54.07669
1573747499320;55.52723
1573747499386;56.25202
1573747499453;56.25202
1573747499520;56.25202
1573747499586;56.25107
1573747499653;56.25107
1573747499720;54.80053
1573747499786;55.525322
1573747499853;55.525322
1573747499920;54.80053
1573747499986;53.350945
1573747500053;53.350945
1573747500120;51.175613
1573747500186;50.45082
1573747500253;49.72603
1573747500320;47.550697
1573747500386;46.825905
1573747500453;46.101112
1573747500520;46.101112
1573747500586;45.37632
1573747500653;45.37632
1573747500720;45.37632
1573747500786;45.37632
1573747500853;43.926735
1573747500920;44.651527
1573747500986;46.101112
1573747501053;46.101112
1573747501120;46.825905
1573747501186;47.550697
1573747501253;47.550697
1573747501320;49.725075
1573747501386;50.449867
1573747501453;51.17466
1573747501520;51.17466
1573747501586;50.449867
1573747501653;50.449867
1573747501720;50.449867
1573747501786;49.725075
1573747501853;51.899452
1573747501920;51.899452
1573747501986;50.449867
1573747502053;49.725075
1573747502120;49.000282
1573747502186;48.27549
1573747502253;49.000282
1573747502320;47.550697
1573747502386;46.825905
1573747502453;46.101112
1573747502520;46.101112
1573747502586;46.101112
1573747502653;45.37632
1573747502720;45.37632
1573747502786;45.37632
1573747502853;44.651527
1573747502920;43.926735
1573747502986;43.926735
1573747503053;45.37632
1573747503120;45.37632
1573747503186;45.37632
1573747503253;45.37632
1573747503320;45.37632
1573747503386;45.37632
1573747503453;46.101112
1573747503520;46.825905
1573747503586;48.27549
1573747503653;49.725075
1573747503720;51.17466
1573747503786;51.899452
1573747503853;51.899452
1573747503920;51.899452
1573747503986;51.899452
1573747504053;50.449867
1573747504120;50.449867
1573747504186;49.725075
1573747504253;49.000282
1573747504320;47.550697
1573747504386;46.825905
1573747504453;45.37632
1573747504520;44.655342
1573747504586;44.65582
1573747504653;44.542343
1573747504720;44.542343
1573747504786;44.542343
1573747504853;44.542343
1573747504920;44.542343
1573747504986;44.542343
1573747505053;44.542343
1573747505120;46.463444
1573747505186;46.463444
1573747505253;46.463444
1573747505320;46.463444
1573747505386;46.463444
1573747505453;46.463444
1573747505520;46.463444
1573747505586;46.463444
1573747505653;46.463444
1573747505720;46.463444
1573747505786;46.463444
1573747505853;46.463444
1573747505920;46.463444
1573747505986;46.463444
1573747506053;46.463444
1573747506120;46.463444
1573747506186;46.463444
1573747506253;46.463444
1573747506320;46.463444
1573747506386;46.463444
1573747506453;46.463444
1573747506520;46.463444
1573747506586;46.463444
1573747506653;46.463444
1573747506720;46.463444
1573747506786;46.463444
1573747506853;46.463444
1573747506920;46.463444
1573747506986;46.463444
1573747507053;47.86167
1573747507120;47.86167
1573747507186;47.86167
1573747507253;47.86167
1573747507320;47.86167
1573747507386;47.86167
1573747507453;47.86167
1573747507520;47.86167
1573747507586;47.86167
1573747507653;47.86167
1573747507720;47.86167
1573747507786;47.86167
1573747507853;47.86167
1573747507920;47.86167
1573747507986;47.86167
1573747508053;47.86167
1573747508120;47.86167
1573747508186;47.86167
1573747508253;47.86167
1573747508320;47.86167
1573747508386;47.86167
1573747508453;44.657726
1573747508520;44.657726
1573747508586;44.294853
1573747508653;43.93198
1573747508720;43.569584
1573747508786;43.20671
1573747508853;42.843838
1573747508920;42.338947
1573747508986;42.338947
1573747509053;42.480488
1573747509120;42.842884
1573747509186;43.20528
1573747509253;43.20528
1573747509320;43.20528
1573747509386;43.20528
1573747509453;43.20528
1573747509520;43.568153
1573747509586;43.568153
1573747509653;43.568153
1573747509720;43.568153
1573747509786;43.93055
1573747509853;44.292946
1573747509920;44.655342
1573747509986;44.292946
1573747510053;43.568153
1573747510120;43.56863
1573747510186;43.56863
1573747510253;43.56863
1573747510320;43.206234
1573747510386;43.569107
1573747510453;43.20671
1573747510520;42.480965
1573747510586;42.480965
1573747510653;42.480965
1573747510720;42.11857
1573747510786;41.3933
1573747510853;41.030903
1573747510920;40.30611
1573747510986;40.668507
1573747511053;41.393776
1573747511120;41.393776
1573747511186;41.393776
1573747511253;41.393776
1573747511320;41.756172
1573747511386;42.11857
1573747511453;42.480965
1573747511520;42.480965
1573747511586;42.480965
1573747511653;42.11857
1573747511720;42.480965
1573747511786;42.48144
1573747511853;42.48144
1573747511920;42.843838
1573747511986;42.119045
1573747512053;41.393776
1573747512120;40.668507
1573747512186;40.668507
1573747512253;40.30611
1573747512320;40.30611
1573747512386;39.58084
1573747512453;39.218445
1573747512520;39.218445
1573747512586;39.218445
1573747512653;39.217968
1573747512720;38.85557
1573747512786;38.4927
1573747512853;38.130302
1573747512920;38.130302
1573747512986;38.130302
1573747513053;38.4927
1573747513120;38.855095
1573747513186;38.855095
1573747513253;39.21749
1573747513320;39.21749
1573747513386;39.217968
1573747513453;39.217968
1573747513520;39.217968
1573747513586;39.58084
1573747513653;39.581318
1573747513720;39.943714
1573747513786;40.668983
1573747513853;40.668983
1573747513920;40.668983
1573747513986;40.668983
1573747514053;39.943714
1573747514120;39.943714
1573747514186;39.58084
1573747514253;39.218445
1573747514320;39.218445
1573747514386;39.217968
1573747514453;39.217968
1573747514520;39.217968
1573747514586;38.855095
1573747514653;38.4927
1573747514720;38.4927
1573747514786;38.130302
1573747514853;38.4927
1573747514920;37.76743
1573747514986;38.129826
1573747515053;39.21749
1573747515120;39.21749
1573747515186;39.94276
1573747515253;40.305157
1573747515320;40.305157
1573747515386;39.94276
1573747515453;40.305157
1573747515520;40.66803
1573747515586;40.305634
1573747515653;40.66803
1573747515720;40.305634
1573747515786;40.66803
1573747515853;40.66803
1573747515920;41.3933
1573747515986;41.3933
1573747516053;40.66803
1573747516120;40.305157
1573747516186;39.942284
1573747516253;39.942284
1573747516320;39.57941
1573747516386;39.941807
1573747516453;39.216537
1573747516520;38.49127
1573747516586;38.49079
1573747516653;37.765522
1573747516720;37.765522
1573747516786;37.765522
1573747516853;37.403126
1573747516920;37.040253
1573747516986;37.040253
1573747517053;37.403126
1573747517120;37.766
1573747517186;37.04073
1573747517253;37.04073
1573747517320;37.041206
1573747517386;37.041206
1573747517453;37.766476
1573747517520;38.12935
1573747517586;38.12935
1573747517653;39.21749
1573747517720;38.854618
1573747517786;38.49222
1573747517853;38.491745
1573747517920;38.854618
1573747517986;38.491745
1573747518053;38.128872
1573747518120;37.403603
1573747518186;37.766
1573747518253;37.403126
1573747518320;37.40265
1573747518386;36.67738
1573747518453;36.314507
1573747518520;35.951633
1573747518586;36.314507
1573747518653;35.951633
1573747518720;36.314507
1573747518786;35.951633
1573747518853;35.951633
1573747518920;35.58876
1573747518986;35.58876
1573747519053;35.58876
1573747519120;35.951633
1573747519186;35.951633
1573747519253;35.589237
1573747519320;35.95211
1573747519386;36.314507
1573747519453;36.314507
1573747519520;35.95211
1573747519586;35.589237
1573747519653;35.22684
1573747519720;34.863968
1573747519786;34.50157
1573747519853;33.77678
1573747519920;33.414383
1573747519986;32.68959
1573747520053;32.68959
1573747520120;32.326717
1573747520186;31.964321
1573747520253;32.148857
1573747520320;32.33029
1573747520386;32.330532
1573747520453;32.149094
1573747520520;32.330532
1573747520586;31.967897
1573747520653;31.7867
1573747520720;31.605263
1573747520786;31.423826
1573747520853;31.423588
1573747520920;31.242151
1573747520986;31.42335
1573747521053;31.423588
1573747521120;31.423588
1573747521186;31.423588
1573747521253;31.605024
1573747521320;31.423826
1573747521386;31.423588
1573747521453;31.24239
1573747521520;31.24239
1573747521586;31.605024
1573747521653;31.786222
1573747521720;31.604786
1573747521786;31.785984
1573747521853;31.96742
1573747521920;32.148857
1573747521986;32.148857
1573747522053;32.14862
1573747522120;31.96742
1573747522186;31.786222
1573747522253;31.42335
1573747522320;31.423111
1573747522386;31.604548
1573747522453;31.785746
1573747522520;31.785746
1573747522586;31.967182
1573747522653;31.785746
1573747522720;31.604548
1573747522786;31.604786
1573747522853;31.242151
1573747522920;31.060715
1573747522986;30.879517
1573747523053;30.879517
1573747523120;30.69808
1573747523186;30.879278
1573747523253;31.060953
1573747523320;31.061192
1573747523386;30.879755
1573747523453;30.879755
1573747523520;30.698318
1573747523586;30.335445
1573747523653;30.516882
1573747523720;30.876656
1573747523786;31.239052
1573747523853;30.876656
1573747523920;30.876656
1573747523986;31.239052
1573747524053;30.87904
1573747524120;31.060476
1573747524186;30.879278
1573747524253;30.87904
1573747524320;30.697603
1573747524386;30.697603
1573747524453;30.516405
1573747524520;30.697842
1573747524586;30.69808
1573747524653;30.69808
1573747524720;30.69808
1573747524786;30.698318
1573747524853;31.060953
1573747524920;30.879755
