ACC.time;ACC.x;ACC.y;ACC.z
1573747405486;-1.00000;-1.00000;-11.0000
1573747405499;-1.00000;-1.00000;-11.0000
1573747405512;-1.00000;-1.00000;-11.0000
1573747405526;-1.00000;-1.00000;-11.0000
1573747405539;-1.00000;-1.00000;-12.0000
1573747405552;-1.00000;-1.00000;-12.0000
1573747405566;-1.00000;-1.00000;-10.0000
1573747405579;-1.00000;-1.00000;-13.0000
1573747405592;-1.00000;-1.00000;-14.0000
1573747405606;-1.00000;-1.00000;-14.0000
1573747405619;-1.00000;-1.00000;-13.0000
1573747405632;-1.00000;-1.00000;-13.0000
1573747405646;-1.00000;-1.00000;-13.0000
1573747405659;-1.00000;-1.00000;-13.0000
1573747405672;-1.00000;-1.00000;-12.0000
1573747405686;-1.00000;-1.00000;-12.0000
1573747405699;-1.00000;-1.00000;-10.0000
1573747405712;-1.00000;-1.00000;-11.0000
1573747405726;-1.00000;-1.00000;-11.0000
1573747405739;-1.00000;-1.00000;-11.0000
1573747405752;-1.00000;-1.00000;-13.0000
1573747405766;-1.00000;-1.00000;-13.0000
1573747405779;-1.00000;-1.00000;-14.0000
1573747405792;-1.00000;-1.00000;-13.0000
1573747405806;-1.00000;-1.00000;-15.0000
1573747405819;-1.00000;-1.00000;-14.0000
1573747405832;-1.00000;-1.00000;-14.0000
1573747405846;-1.00000;-1.00000;-15.0000
1573747405859;-1.00000;-1.00000;-14.0000
1573747405872;-1.00000;-1.00000;-15.0000
1573747405886;-1.00000;-1.00000;-13.0000
1573747405899;-1.00000;-1.00000;-14.0000
1573747405912;-1.00000;-1.00000;-14.0000
1573747405926;-1.00000;-1.00000;-14.0000
1573747405939;-1.00000;-1.00000;-15.0000
1573747405952;-1.00000;-1.00000;-17.0000
1573747405966;-1.00000;-1.00000;-14.0000
1573747405979;-1.00000;-1.00000;-14.0000
1573747405992;-1.00000;-1.00000;-16.0000
1573747406006;-1.00000;-1.00000;-15.0000
1573747406019;-1.00000;-1.00000;-15.0000
1573747406032;-1.00000;-1.00000;-15.0000
1573747406046;-1.00000;-1.00000;-15.0000
1573747406059;-1.00000;-1.00000;-16.0000
1573747406072;-1.00000;-1.00000;-16.0000
1573747406086;-1.00000;-1.00000;-15.0000
1573747406099;-1.00000;-1.00000;-16.0000
1573747406112;-1.00000;-1.00000;-15.0000
1573747406126;-1.00000;-1.00000;-16.0000
1573747406139;-1.00000;-1.00000;-14.0000
1573747406152;-1.00000;-1.00000;-14.0000
1573747406166;-1.00000;-1.00000;-14.0000
1573747406179;-1.00000;-1.00000;-13.0000
1573747406192;-1.00000;-1.00000;-14.0000
1573747406206;-1.00000;-1.00000;-16.0000
1573747406219;-1.00000;-1.00000;-16.0000
1573747406232;-1.00000;-1.00000;-17.0000
1573747406246;-1.00000;-1.00000;-17.0000
1573747406259;-1.00000;-1.00000;-15.0000
1573747406272;-1.00000;-1.00000;-16.0000
1573747406286;-1.00000;-1.00000;-15.0000
1573747406299;-1.00000;-1.00000;-18.0000
1573747406312;-1.00000;-1.00000;-17.0000
1573747406326;-1.00000;-1.00000;-18.0000
1573747406339;-1.00000;-1.00000;-16.0000
1573747406352;-1.00000;-1.00000;-17.0000
1573747406366;-1.00000;-1.00000;-19.0000
1573747406379;-1.00000;-1.00000;-20.0000
1573747406392;-1.00000;-1.00000;-21.0000
1573747406406;-1.00000;-1.00000;-21.0000
1573747406419;-1.00000;-1.00000;-20.0000
1573747406432;-1.00000;-1.00000;-21.0000
1573747406446;-1.00000;-1.00000;-19.0000
1573747406459;-1.00000;-1.00000;-20.0000
1573747406472;-1.00000;-1.00000;-19.0000
1573747406486;-1.00000;-1.00000;-20.0000
1573747406499;-1.00000;-1.00000;-20.0000
1573747406512;-1.00000;-1.00000;-20.0000
1573747406526;-1.00000;-1.00000;-20.0000
1573747406539;-1.00000;-1.00000;-20.0000
1573747406552;-1.00000;-1.00000;-20.0000
1573747406566;-1.00000;-1.00000;-21.0000
1573747406579;-1.00000;-1.00000;-20.0000
1573747406592;-1.00000;-1.00000;-20.0000
1573747406606;-1.00000;-1.00000;-18.0000
1573747406619;-1.00000;-1.00000;-18.0000
1573747406632;-1.00000;-1.00000;-19.0000
1573747406646;-1.00000;-1.00000;-20.0000
1573747406659;-1.00000;-1.00000;-20.0000
1573747406672;-1.00000;-1.00000;-20.0000
1573747406686;-1.00000;-1.00000;-21.0000
1573747406699;-1.00000;-1.00000;-20.0000
1573747406712;-1.00000;-1.00000;-20.0000
1573747406726;-1.00000;-1.00000;-20.0000
1573747406739;-1.00000;-1.00000;-20.0000
1573747406752;-1.00000;-1.00000;-21.0000
1573747406766;-1.00000;-1.00000;-21.0000
1573747406779;-1.00000;-1.00000;-22.0000
1573747406792;-1.00000;-1.00000;-21.0000
1573747406806;-1.00000;-1.00000;-20.0000
1573747406819;-1.00000;-1.00000;-20.0000
1573747406832;-1.00000;-1.00000;-20.0000
1573747406846;-1.00000;-1.00000;-21.0000
1573747406859;-1.00000;-1.00000;-22.0000
1573747406872;-1.00000;-1.00000;-23.0000
1573747406886;-1.00000;-1.00000;-21.0000
1573747406899;-1.00000;-1.00000;-22.0000
1573747406912;-1.00000;-1.00000;-22.0000
1573747406926;-1.00000;-1.00000;-22.0000
1573747406939;-1.00000;-1.00000;-22.0000
1573747406952;-1.00000;-1.00000;-23.0000
1573747406966;-1.00000;-1.00000;-23.0000
1573747406979;-1.00000;-1.00000;-20.0000
1573747406992;-1.00000;-1.00000;-20.0000
1573747407006;-1.00000;-1.00000;-22.0000
1573747407019;-1.00000;-1.00000;-21.0000
1573747407032;-1.00000;-1.00000;-23.0000
1573747407046;-1.00000;-1.00000;-23.0000
1573747407059;-1.00000;-1.00000;-22.0000
1573747407072;-1.00000;-1.00000;-20.0000
1573747407086;-1.00000;-1.00000;-20.0000
1573747407099;-1.00000;-1.00000;-19.0000
1573747407112;-1.00000;-1.00000;-21.0000
1573747407126;-1.00000;-1.00000;-22.0000
1573747407139;-1.00000;-1.00000;-24.0000
1573747407152;-1.00000;-1.00000;-23.0000
1573747407166;-1.00000;-1.00000;-23.0000
1573747407179;-1.00000;-1.00000;-22.0000
1573747407192;-1.00000;-1.00000;-21.0000
1573747407206;-1.00000;-1.00000;-23.0000
1573747407219;-1.00000;-1.00000;-23.0000
1573747407232;-1.00000;-1.00000;-22.0000
1573747407246;-1.00000;-1.00000;-23.0000
1573747407259;-1.00000;-1.00000;-23.0000
1573747407272;-1.00000;-1.00000;-23.0000
1573747407286;-1.00000;-1.00000;-23.0000
1573747407299;-1.00000;-1.00000;-23.0000
1573747407312;-1.00000;-1.00000;-23.0000
1573747407326;-1.00000;-1.00000;-21.0000
1573747407339;-1.00000;-1.00000;-20.0000
1573747407352;-1.00000;-1.00000;-22.0000
1573747407366;-1.00000;-1.00000;-22.0000
1573747407379;-1.00000;-1.00000;-21.0000
1573747407392;-1.00000;-1.00000;-23.0000
1573747407406;-1.00000;-1.00000;-24.0000
1573747407419;-1.00000;-1.00000;-22.0000
1573747407432;-1.00000;-1.00000;-22.0000
1573747407446;-1.00000;-1.00000;-22.0000
1573747407459;-1.00000;-1.00000;-23.0000
1573747407472;-1.00000;-1.00000;-23.0000
1573747407486;-1.00000;-1.00000;-21.0000
1573747407499;-1.00000;-1.00000;-23.0000
1573747407512;-1.00000;-1.00000;-22.0000
1573747407526;-1.00000;-1.00000;-23.0000
1573747407539;-1.00000;-1.00000;-22.0000
1573747407552;-1.00000;-1.00000;-22.0000
1573747407566;-1.00000;-1.00000;-24.0000
1573747407579;-1.00000;-1.00000;-23.0000
1573747407592;-1.00000;-1.00000;-23.0000
1573747407606;-1.00000;-1.00000;-23.0000
1573747407619;-1.00000;-1.00000;-22.0000
1573747407632;-1.00000;-1.00000;-21.0000
1573747407646;-1.00000;-1.00000;-21.0000
1573747407659;-1.00000;-1.00000;-21.0000
1573747407672;-1.00000;-1.00000;-21.0000
1573747407686;-1.00000;-1.00000;-23.0000
1573747407699;-1.00000;-1.00000;-23.0000
1573747407712;-1.00000;-1.00000;-23.0000
1573747407726;-1.00000;-1.00000;-22.0000
1573747407739;-1.00000;-1.00000;-23.0000
1573747407752;-1.00000;-1.00000;-24.0000
1573747407766;-1.00000;-1.00000;-25.0000
1573747407779;-1.00000;-1.00000;-25.0000
1573747407792;-1.00000;-1.00000;-23.0000
1573747407806;-1.00000;-1.00000;-23.0000
1573747407819;-1.00000;-1.00000;-24.0000
1573747407832;-1.00000;-1.00000;-23.0000
1573747407846;-1.00000;-1.00000;-23.0000
1573747407859;-1.00000;-1.00000;-24.0000
1573747407872;-1.00000;-1.00000;-24.0000
1573747407886;-1.00000;-1.00000;-23.0000
1573747407899;-1.00000;-1.00000;-23.0000
1573747407912;-1.00000;-1.00000;-23.0000
1573747407926;-1.00000;-1.00000;-23.0000
1573747407939;-1.00000;-1.00000;-23.0000
1573747407952;-1.00000;-1.00000;-21.0000
1573747407966;-1.00000;-1.00000;-22.0000
1573747407979;-1.00000;-1.00000;-24.0000
1573747407992;-1.00000;-1.00000;-22.0000
1573747408006;-1.00000;-1.00000;-21.0000
1573747408019;-1.00000;-1.00000;-22.0000
1573747408032;-1.00000;-1.00000;-22.0000
1573747408046;-1.00000;-1.00000;-21.0000
1573747408059;-1.00000;-1.00000;-19.0000
1573747408072;-1.00000;-1.00000;-20.0000
1573747408086;-1.00000;-1.00000;-20.0000
1573747408099;-1.00000;-1.00000;-20.0000
1573747408112;-1.00000;-1.00000;-21.0000
1573747408126;-1.00000;-1.00000;-19.0000
1573747408139;-1.00000;-1.00000;-20.0000
1573747408152;-1.00000;-1.00000;-20.0000
1573747408166;-1.00000;-1.00000;-18.0000
1573747408179;-1.00000;-1.00000;-18.0000
1573747408192;-1.00000;-1.00000;-17.0000
1573747408206;-1.00000;-1.00000;-17.0000
1573747408219;-1.00000;-1.00000;-17.0000
1573747408232;-1.00000;-1.00000;-17.0000
1573747408246;-1.00000;-1.00000;-14.0000
1573747408259;-1.00000;-1.00000;-14.0000
1573747408272;-1.00000;-1.00000;-15.0000
1573747408286;-1.00000;-1.00000;-15.0000
1573747408299;-1.00000;-1.00000;-14.0000
1573747408312;-1.00000;-1.00000;-15.0000
1573747408326;-1.00000;-1.00000;-14.0000
1573747408339;-1.00000;-1.00000;-14.0000
1573747408352;-1.00000;-1.00000;-15.0000
1573747408366;-1.00000;-1.00000;-14.0000
1573747408379;-1.00000;-1.00000;-14.0000
1573747408392;-1.00000;-1.00000;-13.0000
1573747408406;-1.00000;-1.00000;-14.0000
1573747408419;-1.00000;-1.00000;-15.0000
1573747408432;-1.00000;-1.00000;-13.0000
1573747408446;-1.00000;-1.00000;-13.0000
1573747408459;-1.00000;-1.00000;-15.0000
1573747408472;-1.00000;-1.00000;-13.0000
1573747408486;-1.00000;-1.00000;-12.0000
1573747408499;-1.00000;-1.00000;-12.0000
1573747408512;-1.00000;-1.00000;-13.0000
1573747408526;-1.00000;-1.00000;-14.0000
1573747408539;-1.00000;-1.00000;-13.0000
1573747408552;-1.00000;-1.00000;-13.0000
1573747408566;-1.00000;-1.00000;-14.0000
1573747408579;-1.00000;-1.00000;-14.0000
1573747408592;-1.00000;-1.00000;-13.0000
1573747408606;-1.00000;-1.00000;-15.0000
1573747408619;-1.00000;-1.00000;-13.0000
1573747408632;-1.00000;-1.00000;-14.0000
1573747408646;-1.00000;-1.00000;-13.0000
1573747408659;-1.00000;-1.00000;-11.0000
1573747408672;-1.00000;-1.00000;-12.0000
1573747408686;-1.00000;-1.00000;-12.0000
1573747408699;-1.00000;-1.00000;-12.0000
1573747408712;-1.00000;-1.00000;-14.0000
1573747408726;-1.00000;-1.00000;-12.0000
1573747408739;-1.00000;-1.00000;-12.0000
1573747408752;-1.00000;-1.00000;-12.0000
1573747408766;-1.00000;-1.00000;-12.0000
1573747408779;-1.00000;-1.00000;-11.0000
1573747408792;-1.00000;-1.00000;-10.0000
1573747408806;-1.00000;-1.00000;-11.0000
1573747408819;-1.00000;-1.00000;-11.0000
1573747408832;-1.00000;-1.00000;-9.00000
1573747408846;-1.00000;-1.00000;-8.00000
1573747408859;-1.00000;-1.00000;-6.00000
1573747408872;-1.00000;-1.00000;-8.00000
1573747408886;-1.00000;-1.00000;-7.00000
1573747408899;-1.00000;-1.00000;-7.00000
1573747408912;-1.00000;-1.00000;-9.00000
1573747408926;-1.00000;-1.00000;-7.00000
1573747408939;-1.00000;-1.00000;-8.00000
1573747408952;-1.00000;-1.00000;-7.00000
1573747408966;-1.00000;-1.00000;-7.00000
1573747408979;-1.00000;-1.00000;-8.00000
1573747408992;-1.00000;-1.00000;-7.00000
1573747409006;-1.00000;-1.00000;-10.0000
1573747409019;-1.00000;-1.00000;-9.00000
1573747409032;-1.00000;-1.00000;-10.0000
1573747409046;-1.00000;-1.00000;-8.00000
1573747409059;-1.00000;-1.00000;-9.00000
1573747409072;-1.00000;-1.00000;-7.00000
1573747409086;-1.00000;-1.00000;-6.00000
1573747409099;-1.00000;-1.00000;-5.00000
1573747409112;-1.00000;-1.00000;-6.00000
1573747409126;-1.00000;-1.00000;-6.00000
1573747409139;-1.00000;-1.00000;-7.00000
1573747409152;-1.00000;-1.00000;-9.00000
1573747409166;-1.00000;-1.00000;-7.00000
1573747409179;-1.00000;-1.00000;-6.00000
1573747409192;-1.00000;-1.00000;-5.00000
1573747409206;-1.00000;-1.00000;-4.00000
1573747409219;-1.00000;-1.00000;-5.00000
1573747409232;-1.00000;-1.00000;-4.00000
1573747409246;-1.00000;-1.00000;-5.00000
1573747409259;-1.00000;-1.00000;-4.00000
1573747409272;-1.00000;-1.00000;-2.00000
1573747409286;-1.00000;-1.00000;-3.00000
1573747409299;-1.00000;-1.00000;-4.00000
1573747409312;-1.00000;-1.00000;-5.00000
1573747409326;-1.00000;-1.00000;-3.00000
1573747409339;-1.00000;-1.00000;-4.00000
1573747409352;-1.00000;-1.00000;-2.00000
1573747409366;-1.00000;-1.00000;-3.00000
1573747409379;-1.00000;-1.00000;-2.00000
1573747409392;-1.00000;-1.00000;-2.00000
1573747409406;-1.00000;-1.00000;-4.00000
1573747409419;-1.00000;-1.00000;-6.00000
1573747409432;-1.00000;-1.00000;-5.00000
1573747409446;-1.00000;-1.00000;-5.00000
1573747409459;-1.00000;-1.00000;-4.00000
1573747409472;-1.00000;-1.00000;-2.00000
1573747409486;-1.00000;-1.00000;-3.00000
1573747409499;-1.00000;-1.00000;-2.00000
1573747409512;-1.00000;-1.00000;-3.00000
1573747409526;-1.00000;-1.00000;-4.00000
1573747409539;-1.00000;-1.00000;-3.00000
1573747409552;-1.00000;-1.00000;-2.00000
1573747409566;-1.00000;-1.00000;-2.00000
1573747409579;-1.00000;-1.00000;-2.00000
1573747409592;-1.00000;-1.00000;-1.00000
1573747409606;-1.00000;-1.00000;-1.00000
1573747409619;-25.0000;-85.0000;2.00000
1573747409632;-1.00000;-1.00000;-2.00000
1573747409646;-1.00000;-1.00000;-4.00000
1573747409659;-1.00000;-1.00000;-5.00000
1573747409672;-1.00000;-1.00000;-6.00000
1573747409686;-1.00000;-1.00000;-7.00000
1573747409699;-1.00000;-1.00000;-4.00000
1573747409712;-1.00000;-1.00000;-5.00000
1573747409726;-1.00000;-1.00000;-5.00000
1573747409739;-1.00000;-1.00000;-2.00000
1573747409752;-1.00000;-1.00000;-6.00000
1573747409766;-1.00000;-1.00000;-7.00000
1573747409779;-1.00000;-1.00000;-8.00000
1573747409792;-1.00000;-1.00000;-8.00000
1573747409806;-1.00000;-1.00000;-8.00000
1573747409819;-1.00000;-1.00000;-7.00000
1573747409832;-1.00000;-1.00000;-8.00000
1573747409846;-1.00000;-1.00000;-8.00000
1573747409859;-1.00000;-1.00000;-7.00000
1573747409872;-1.00000;-1.00000;-6.00000
1573747409886;-1.00000;-1.00000;-8.00000
1573747409899;-1.00000;-1.00000;-9.00000
1573747409912;-1.00000;-1.00000;-9.00000
1573747409926;-1.00000;-1.00000;-11.0000
1573747409939;-1.00000;-1.00000;-12.0000
1573747409952;-1.00000;-1.00000;-11.0000
1573747409966;-1.00000;-1.00000;-12.0000
1573747409979;-1.00000;-1.00000;-10.0000
1573747409992;-1.00000;-1.00000;-9.00000
1573747410006;-1.00000;-1.00000;-9.00000
1573747410019;-1.00000;-1.00000;-9.00000
1573747410032;-1.00000;-1.00000;-10.0000
1573747410046;-1.00000;-1.00000;-9.00000
1573747410059;-1.00000;-1.00000;-8.00000
1573747410072;-1.00000;-1.00000;-9.00000
1573747410086;-1.00000;-1.00000;-8.00000
1573747410099;-1.00000;-1.00000;-7.00000
1573747410112;-1.00000;-1.00000;-6.00000
1573747410126;-1.00000;-1.00000;-6.00000
1573747410139;-1.00000;-1.00000;-6.00000
1573747410152;-1.00000;-1.00000;-7.00000
1573747410166;-1.00000;-1.00000;-6.00000
1573747410179;-1.00000;-1.00000;-5.00000
1573747410192;-1.00000;-1.00000;-6.00000
1573747410206;-1.00000;-1.00000;-6.00000
1573747410219;-1.00000;-1.00000;-7.00000
1573747410232;-1.00000;-1.00000;-7.00000
1573747410246;-1.00000;-1.00000;-8.00000
1573747410259;-1.00000;-1.00000;-7.00000
1573747410272;-1.00000;-1.00000;-8.00000
1573747410286;-1.00000;-1.00000;-6.00000
1573747410299;-1.00000;-1.00000;-6.00000
1573747410312;-1.00000;-1.00000;-8.00000
1573747410326;-1.00000;-1.00000;-7.00000
1573747410339;-1.00000;-1.00000;-8.00000
1573747410352;-1.00000;-1.00000;-8.00000
1573747410366;-1.00000;-1.00000;-8.00000
1573747410379;-1.00000;-1.00000;-7.00000
1573747410392;-1.00000;-1.00000;-8.00000
1573747410406;-1.00000;-1.00000;-10.0000
1573747410419;-1.00000;-1.00000;-9.00000
1573747410432;-1.00000;-1.00000;-9.00000
1573747410446;-1.00000;-1.00000;-7.00000
1573747410459;-1.00000;-1.00000;-7.00000
1573747410472;-1.00000;-1.00000;-9.00000
1573747410486;-1.00000;-1.00000;-8.00000
1573747410499;-1.00000;-1.00000;-10.0000
1573747410512;-1.00000;-1.00000;-7.00000
1573747410526;-1.00000;-1.00000;-6.00000
1573747410539;-1.00000;-1.00000;-8.00000
1573747410552;-1.00000;-1.00000;-7.00000
1573747410566;-1.00000;-1.00000;-7.00000
1573747410579;-1.00000;-1.00000;-8.00000
1573747410592;-1.00000;-1.00000;-8.00000
1573747410606;-1.00000;-1.00000;-7.00000
1573747410619;-1.00000;-1.00000;-7.00000
1573747410632;-1.00000;-1.00000;-5.00000
1573747410646;-1.00000;-1.00000;-6.00000
1573747410659;-1.00000;-1.00000;-5.00000
1573747410672;-1.00000;-1.00000;-5.00000
1573747410686;-1.00000;-1.00000;-4.00000
1573747410699;-1.00000;-1.00000;-3.00000
1573747410712;-1.00000;-1.00000;-5.00000
1573747410726;-1.00000;-1.00000;-7.00000
1573747410739;-1.00000;-1.00000;-9.00000
1573747410752;-1.00000;-1.00000;-13.0000
1573747410766;-1.00000;-1.00000;-14.0000
1573747410779;-1.00000;-1.00000;-13.0000
1573747410792;-1.00000;-1.00000;-11.0000
1573747410806;-1.00000;-1.00000;-7.00000
1573747410819;-1.00000;-1.00000;-10.0000
1573747410832;-1.00000;-1.00000;-9.00000
1573747410846;-1.00000;-1.00000;-9.00000
1573747410859;-1.00000;-1.00000;-7.00000
1573747410872;-1.00000;-1.00000;-5.00000
1573747410886;-1.00000;-1.00000;-6.00000
1573747410899;-1.00000;-1.00000;-3.00000
1573747410912;-1.00000;-1.00000;-3.00000
1573747410926;-1.00000;-1.00000;-3.00000
1573747410939;-1.00000;-1.00000;-3.00000
1573747410952;-1.00000;-1.00000;-3.00000
1573747410966;-1.00000;-1.00000;-3.00000
1573747410979;-1.00000;-1.00000;-3.00000
1573747410992;-1.00000;-1.00000;-4.00000
1573747411006;-1.00000;-1.00000;-6.00000
1573747411019;-1.00000;-1.00000;-6.00000
1573747411032;-1.00000;-1.00000;-6.00000
1573747411046;-1.00000;-1.00000;-10.0000
1573747411059;-1.00000;-1.00000;-9.00000
1573747411072;-1.00000;-1.00000;-10.0000
1573747411086;-1.00000;-1.00000;-10.0000
1573747411099;-1.00000;-1.00000;-10.0000
1573747411112;-1.00000;-1.00000;-10.0000
1573747411126;-1.00000;-1.00000;-12.0000
1573747411139;-1.00000;-1.00000;-12.0000
1573747411152;-1.00000;-1.00000;-13.0000
1573747411166;-1.00000;-1.00000;-14.0000
1573747411179;-1.00000;-1.00000;-14.0000
1573747411192;-1.00000;-1.00000;-12.0000
1573747411206;-1.00000;-1.00000;-13.0000
1573747411219;-1.00000;-1.00000;-13.0000
1573747411232;-1.00000;-1.00000;-15.0000
1573747411246;-1.00000;-1.00000;-13.0000
1573747411259;-1.00000;-1.00000;-15.0000
1573747411272;-1.00000;-1.00000;-14.0000
1573747411286;-1.00000;-1.00000;-13.0000
1573747411299;-1.00000;-1.00000;-8.00000
1573747411312;-1.00000;-1.00000;-5.00000
1573747411326;-1.00000;-1.00000;-3.00000
1573747411339;-1.00000;-1.00000;-3.00000
1573747411352;-1.00000;-1.00000;-4.00000
1573747411366;-1.00000;-1.00000;-7.00000
1573747411379;-1.00000;-1.00000;-4.00000
1573747411392;-1.00000;-1.00000;-4.00000
1573747411406;-1.00000;-1.00000;-5.00000
1573747411419;-1.00000;-1.00000;-7.00000
1573747411432;-1.00000;-1.00000;-7.00000
1573747411446;-1.00000;-1.00000;-5.00000
1573747411459;-1.00000;-1.00000;-5.00000
1573747411472;-1.00000;-1.00000;-1.00000
1573747411486;-1.00000;-1.00000;-2.00000
1573747411499;-1.00000;-1.00000;-1.00000
1573747411512;-18.0000;-80.0000;0.00000
1573747411526;-1.00000;-1.00000;-1.00000
1573747411539;-1.00000;-1.00000;-2.00000
1573747411552;-1.00000;-1.00000;-5.00000
1573747411566;-1.00000;-1.00000;-6.00000
1573747411579;-1.00000;-1.00000;-9.00000
1573747411592;-1.00000;-1.00000;-9.00000
1573747411606;-1.00000;-1.00000;-8.00000
1573747411619;-1.00000;-1.00000;-6.00000
1573747411632;-1.00000;-1.00000;-6.00000
1573747411646;-1.00000;-1.00000;-7.00000
1573747411659;-1.00000;-1.00000;-8.00000
1573747411672;-1.00000;-1.00000;-8.00000
1573747411686;-1.00000;-1.00000;-8.00000
1573747411699;-1.00000;-1.00000;-10.0000
1573747411712;-1.00000;-1.00000;-8.00000
1573747411726;-1.00000;-1.00000;-9.00000
1573747411739;-1.00000;-1.00000;-8.00000
1573747411752;-1.00000;-1.00000;-8.00000
1573747411766;-1.00000;-1.00000;-8.00000
1573747411779;-1.00000;-1.00000;-6.00000
1573747411792;-1.00000;-1.00000;-7.00000
1573747411806;-1.00000;-1.00000;-4.00000
1573747411819;-1.00000;-1.00000;-3.00000
1573747411832;-1.00000;-1.00000;-3.00000
1573747411846;-1.00000;-1.00000;-4.00000
1573747411859;-1.00000;-1.00000;-5.00000
1573747411872;-1.00000;-1.00000;-4.00000
1573747411886;-1.00000;-1.00000;-8.00000
1573747411899;-1.00000;-1.00000;-7.00000
1573747411912;-1.00000;-1.00000;-7.00000
1573747411926;-1.00000;-1.00000;-5.00000
1573747411939;-1.00000;-1.00000;-7.00000
1573747411952;-1.00000;-1.00000;-5.00000
1573747411966;-1.00000;-1.00000;-5.00000
1573747411979;-1.00000;-1.00000;-5.00000
1573747411992;-1.00000;-1.00000;-6.00000
1573747412006;-1.00000;-1.00000;-5.00000
1573747412019;-1.00000;-1.00000;-6.00000
1573747412032;-1.00000;-1.00000;-6.00000
1573747412046;-1.00000;-1.00000;-8.00000
1573747412059;-1.00000;-1.00000;-9.00000
1573747412072;-1.00000;-1.00000;-9.00000
1573747412086;-1.00000;-1.00000;-10.0000
1573747412099;-1.00000;-1.00000;-9.00000
1573747412112;-1.00000;-1.00000;-8.00000
1573747412126;-1.00000;-1.00000;-6.00000
1573747412139;-1.00000;-1.00000;-6.00000
1573747412152;-1.00000;-1.00000;-7.00000
1573747412166;-1.00000;-1.00000;-7.00000
1573747412179;-1.00000;-1.00000;-8.00000
1573747412192;-1.00000;-1.00000;-10.0000
1573747412206;-1.00000;-1.00000;-10.0000
1573747412219;-1.00000;-1.00000;-9.00000
1573747412232;-1.00000;-1.00000;-10.0000
1573747412246;-1.00000;-1.00000;-8.00000
1573747412259;-1.00000;-1.00000;-8.00000
1573747412272;-1.00000;-1.00000;-6.00000
1573747412286;-1.00000;-1.00000;-5.00000
1573747412299;-1.00000;-1.00000;-4.00000
1573747412312;-1.00000;-1.00000;-4.00000
1573747412326;-1.00000;-1.00000;-3.00000
1573747412339;-1.00000;-1.00000;-5.00000
1573747412352;-1.00000;-1.00000;-6.00000
